107 5671
5 13 846
5 14 617
5 15 494
5 16 127
5 17 765
5 18 72
5 19 790
5 20 152
5 21 732
5 22 454
5 23 96
5 24 269
5 25 760
5 26 108
5 27 642
5 28 337
5 29 116
5 30 166
5 31 110
5 32 205
5 33 814
5 34 704
5 35 1000
5 36 304
5 37 849
5 38 427
5 39 453
5 40 9
5 41 200
5 42 628
5 43 130
5 44 708
5 45 459
5 46 267
5 47 105
5 48 429
5 49 522
5 50 301
5 51 998
5 52 322
5 53 807
5 54 915
5 55 286
5 56 185
5 57 781
5 58 585
5 59 907
5 60 517
5 61 14
5 62 34
5 63 827
5 64 556
5 65 179
5 66 860
5 67 611
5 68 265
5 69 399
5 70 112
5 71 658
5 72 129
5 73 449
5 74 552
5 75 784
5 76 388
5 77 277
5 78 316
5 79 887
5 80 650
5 81 387
5 82 979
5 83 33
5 84 29
5 85 447
5 86 35
5 87 378
5 88 147
5 89 337
5 90 990
5 91 938
5 92 179
5 93 129
5 94 214
5 95 345
5 96 45
5 97 371
5 98 811
5 99 337
5 100 680
5 101 496
5 102 150
5 103 569
5 104 558
5 105 476
5 106 124
6 7 331
6 8 24
6 9 446
6 10 221
6 11 864
6 12 883
6 13 218
6 14 777
6 15 301
6 16 980
6 17 328
6 18 552
6 19 305
6 20 503
6 21 442
6 22 913
6 23 149
6 24 56
6 25 889
6 26 472
6 27 590
6 28 581
6 29 436
6 30 247
6 31 972
6 32 751
6 33 127
6 34 560
6 35 593
6 36 878
6 37 625
6 38 693
6 39 428
6 40 786
6 41 53
6 42 411
6 43 532
6 44 777
6 45 782
6 46 158
6 47 478
6 48 14
6 49 410
6 50 328
6 51 921
6 52 446
6 53 293
6 54 438
6 55 569
6 56 728
6 57 332
6 58 922
6 59 130
6 60 455
6 61 739
6 62 280
6 63 805
6 64 370
6 65 870
6 66 643
6 67 350
6 68 433
6 69 557
6 70 182
6 71 78
6 72 68
6 73 948
6 74 769
6 75 74
6 76 401
6 77 881
6 78 487
6 79 567
6 80 932
6 81 12
6 82 109
6 83 541
6 84 228
6 85 637
6 86 956
6 87 225
6 88 671
6 89 115
6 90 446
6 91 46
6 92 875
6 93 920
6 94 623
6 95 23
6 96 433
6 97 190
6 98 733
6 99 516
6 100 101
6 101 74
6 102 426
6 103 599
6 104 273
6 105 341
6 106 502
7 8 143
7 9 120
7 10 82
7 11 775
7 12 735
7 13 163
7 14 505
7 15 135
7 16 913
7 17 937
7 18 578
7 19 680
7 20 68
7 21 639
7 22 89
7 23 248
7 24 465
7 25 444
7 26 721
7 27 112
7 28 951
7 29 159
7 30 301
7 31 523
7 32 741
7 33 782
7 34 913
7 35 470
7 36 730
7 37 411
7 38 745
7 39 157
7 40 413
7 41 641
7 42 899
7 43 615
7 44 461
7 45 725
7 46 383
7 47 510
7 48 580
7 49 599
7 50 312
7 51 928
7 52 555
7 53 231
7 54 953
7 55 879
7 56 783
7 57 939
7 58 754
7 59 877
7 60 764
7 61 382
7 62 541
7 63 954
7 64 459
7 65 729
7 66 527
7 67 894
7 68 686
7 69 883
7 70 393
7 71 930
7 72 399
7 73 995
7 74 109
7 75 148
7 76 402
7 77 799
7 78 923
7 79 600
7 80 953
7 81 280
7 82 389
7 83 405
7 84 164
7 85 129
7 86 971
7 87 961
7 88 66
7 89 398
7 90 95
7 91 366
7 92 334
7 93 546
7 94 679
7 95 483
7 96 338
7 97 819
7 98 522
7 99 356
7 100 619
7 101 637
7 102 312
7 103 281
7 104 116
7 105 77
7 106 243
8 9 266
8 10 482
8 11 981
8 12 646
8 13 57
8 14 695
8 15 977
8 16 373
8 17 342
8 18 468
8 19 884
8 20 386
8 21 938
8 22 577
8 23 474
8 24 779
8 25 696
8 26 350
8 27 257
8 28 420
8 29 607
8 30 733
8 31 260
8 32 403
8 33 317
8 34 90
8 35 995
8 36 33
8 37 835
8 38 288
8 39 746
8 40 304
8 41 609
8 42 507
8 43 237
8 44 729
8 45 481
8 46 216
8 47 472
8 48 72
8 49 614
8 50 753
8 51 972
8 52 704
8 53 186
8 54 833
8 55 754
8 56 779
8 57 979
8 58 570
8 59 111
8 60 283
8 61 922
8 62 315
8 63 287
8 64 531
8 65 920
8 66 160
8 67 636
8 68 646
8 69 431
8 70 979
8 71 608
8 72 566
8 73 408
8 74 879
8 75 970
8 76 831
8 77 216
8 78 677
8 79 299
8 80 469
8 81 306
8 82 476
8 83 456
8 84 92
8 85 239
8 86 916
8 87 761
8 88 788
8 89 781
8 90 595
8 91 303
8 92 70
8 93 915
8 94 619
8 95 44
8 96 64
8 97 908
8 98 401
8 99 75
8 100 728
8 101 296
8 102 945
8 103 50
8 104 427
8 105 984
8 106 230
9 10 698
9 11 288
9 12 862
9 13 283
9 14 338
9 15 234
9 16 374
9 17 66
9 18 767
9 19 213
9 20 381
9 21 628
9 22 839
9 23 557
9 24 428
9 25 154
9 26 723
9 27 837
9 28 21
9 29 673
9 30 437
9 31 575
9 32 788
9 33 856
9 34 418
9 35 161
9 36 292
9 37 615
9 38 739
9 39 148
9 40 610
9 41 434
9 42 817
9 43 199
9 44 706
9 45 211
9 46 431
9 47 115
9 48 532
9 49 838
9 50 886
9 51 835
9 52 818
9 53 115
9 54 251
9 55 841
9 56 681
9 57 3
9 58 578
9 59 878
9 60 561
9 61 44
9 62 526
9 63 233
9 64 383
9 65 143
9 66 847
9 67 383
9 68 404
9 69 226
9 70 435
9 71 877
9 72 175
9 73 361
9 74 938
9 75 23
9 76 95
9 77 755
9 78 905
9 79 852
9 80 693
9 81 477
9 82 304
9 83 17
9 84 248
9 85 752
9 86 220
9 87 781
9 88 110
9 89 573
9 90 172
9 91 901
9 92 765
9 93 602
9 94 324
9 95 63
9 96 325
9 97 686
9 98 681
9 99 606
9 100 399
9 101 823
9 102 171
9 103 329
9 104 460
9 105 515
9 106 235
10 11 519
10 12 552
10 13 246
10 14 542
10 15 89
10 16 530
10 17 940
10 18 890
10 19 70
10 20 331
10 21 66
10 22 817
10 23 881
10 24 200
10 25 52
10 26 853
10 27 716
10 28 972
10 29 588
10 30 505
10 31 719
10 32 813
10 33 42
10 34 494
10 35 128
10 36 81
10 37 458
10 38 137
10 39 909
10 40 885
10 41 452
10 42 644
10 43 363
10 44 223
10 45 977
10 46 615
10 47 36
10 48 865
10 49 814
10 50 761
10 51 596
10 52 629
10 53 554
10 54 145
10 55 677
10 56 675
10 57 347
10 58 248
10 59 181
10 60 506
10 61 881
10 62 295
10 63 178
10 64 582
10 65 816
10 66 33
10 67 389
10 68 54
10 69 634
10 70 125
10 71 634
10 72 533
10 73 376
10 74 337
10 75 879
10 76 132
10 77 231
10 78 926
10 79 419
10 80 138
10 81 820
10 82 372
10 83 776
10 84 675
10 85 617
10 86 378
10 87 402
10 88 123
10 89 907
10 90 556
10 91 488
10 92 531
10 93 77
10 94 7
10 95 989
10 96 453
10 97 454
10 98 759
10 99 400
10 100 26
10 101 773
10 102 902
10 103 497
10 104 204
10 105 553
10 106 944
11 12 170
11 13 32
11 14 332
11 15 989
11 16 362
11 17 570
11 18 848
11 19 910
11 20 888
11 21 343
11 22 748
11 23 159
11 24 32
11 25 630
11 26 57
11 27 424
11 28 939
11 29 785
11 30 787
11 31 252
11 32 866
11 33 985
11 34 668
11 35 762
11 36 796
11 37 886
11 38 866
11 39 577
11 40 301
11 41 389
11 42 845
11 43 741
11 44 659
11 45 194
11 46 869
11 47 973
11 48 279
11 49 718
11 50 956
11 51 270
11 52 179
11 53 935
11 54 742
11 55 219
11 56 970
11 57 267
11 58 616
11 59 66
11 60 333
11 61 483
11 62 652
11 63 256
11 64 430
11 65 388
11 66 232
11 67 898
11 68 367
11 69 406
11 70 593
11 71 989
11 72 23
11 73 176
11 74 320
11 75 644
11 76 828
11 77 529
11 78 29
11 79 866
11 80 617
11 81 659
11 82 460
11 83 700
11 84 718
11 85 796
11 86 112
11 87 294
11 88 359
11 89 694
11 90 423
11 91 885
11 92 777
11 93 912
11 94 660
11 95 641
11 96 93
11 97 552
11 98 915
11 99 60
11 100 871
11 101 825
11 102 583
11 103 259
11 104 299
11 105 642
11 106 434
12 13 786
12 14 889
12 15 777
12 16 801
12 17 566
12 18 372
12 19 756
12 20 608
12 21 503
12 22 474
12 23 620
12 24 130
12 25 627
12 26 141
12 27 959
12 28 847
12 29 329
12 30 670
12 31 636
12 32 965
12 33 842
12 34 98
12 35 775
12 36 296
12 37 74
12 38 196
12 39 435
12 40 625
12 41 454
12 42 108
12 43 768
12 44 77
12 45 317
12 46 57
12 47 431
12 48 811
12 49 882
12 50 476
12 51 252
12 52 645
12 53 518
12 54 462
12 55 555
12 56 363
12 57 513
12 58 379
12 59 908
12 60 772
12 61 350
12 62 898
12 63 803
12 64 932
12 65 497
12 66 572
12 67 858
12 68 453
12 69 299
12 70 349
12 71 683
12 72 295
12 73 969
12 74 487
12 75 612
12 76 873
12 77 372
12 78 806
12 79 952
12 80 251
12 81 969
12 82 821
12 83 123
12 84 911
12 85 408
12 86 876
12 87 486
12 88 492
12 89 932
12 90 606
12 91 91
12 92 114
12 93 805
12 94 689
12 95 499
12 96 735
12 97 642
12 98 222
12 99 739
12 100 201
12 101 672
12 102 515
12 103 77
12 104 630
12 105 974
12 106 684
13 14 898
13 15 422
13 16 344
13 17 998
13 18 422
13 19 665
13 20 725
13 21 556
13 22 246
13 23 956
13 24 180
13 25 204
13 26 744
13 27 582
13 28 957
13 29 427
13 30 133
13 31 165
13 32 302
13 33 3
13 34 9
13 35 344
13 36 322
13 37 651
13 38 855
13 39 325
13 40 294
13 41 77
13 42 888
13 43 915
13 44 424
13 45 928
13 46 411
13 47 973
13 48 866
13 49 43
13 50 886
13 51 778
13 52 793
13 53 804
13 54 215
13 55 974
13 56 318
13 57 904
13 58 580
13 59 108
13 60 566
13 61 873
13 62 166
13 63 854
13 64 7
13 65 862
13 66 665
13 67 978
13 68 391
13 69 893
13 70 409
13 71 359
13 72 548
13 73 333
13 74 484
13 75 585
13 76 1
13 77 472
13 78 367
13 79 555
13 80 380
13 81 244
13 82 106
13 83 679
13 84 418
13 85 711
13 86 876
13 87 954
13 88 690
13 89 380
13 90 928
13 91 434
13 92 972
13 93 162
13 94 80
13 95 91
13 96 88
13 97 456
13 98 799
13 99 328
13 100 884
13 101 123
13 102 316
13 103 928
13 104 739
13 105 251
13 106 199
14 15 549
14 16 975
14 17 725
14 18 31
14 19 644
14 20 17
14 21 748
14 22 572
14 23 211
14 24 810
14 25 232
14 26 12
14 27 804
14 28 672
14 29 971
14 30 378
14 31 478
14 32 389
14 33 764
14 34 942
14 35 608
14 36 695
14 37 329
14 38 710
14 39 298
14 40 783
14 41 934
14 42 329
14 43 553
14 44 651
14 45 491
14 46 820
14 47 809
14 48 778
14 49 297
14 50 895
14 51 824
14 52 750
14 53 966
14 54 181
14 55 864
14 56 646
14 57 953
14 58 289
14 59 400
14 60 638
14 61 299
14 62 936
14 63 309
14 64 53
14 65 924
14 66 81
14 67 549
14 68 947
14 69 152
14 70 309
14 71 684
14 72 746
14 73 4
14 74 101
14 75 457
14 76 350
14 77 958
14 78 931
14 79 956
14 80 526
14 81 116
14 82 26
14 83 367
14 84 934
14 85 643
14 86 4
14 87 703
14 88 560
14 89 607
14 90 379
14 91 917
14 92 86
14 93 370
14 94 845
14 95 223
14 96 443
14 97 70
14 98 924
14 99 261
14 100 417
14 101 482
14 102 901
14 103 63
14 104 253
14 105 16
14 106 490
15 16 125
15 17 171
15 18 488
15 19 360
15 20 231
15 21 289
15 22 628
15 23 225
15 24 249
15 25 667
15 26 844
15 27 788
15 28 950
15 29 380
15 30 909
15 31 411
15 32 624
15 33 861
15 34 715
15 35 313
15 36 245
15 37 281
15 38 727
15 39 61
15 40 869
15 41 457
15 42 540
15 43 998
15 44 266
15 45 551
15 46 905
15 47 833
15 48 78
15 49 333
15 50 977
15 51 34
15 52 201
15 53 727
15 54 654
15 55 897
15 56 340
15 57 470
15 58 357
15 59 194
15 60 535
15 61 937
15 62 759
15 63 694
15 64 922
15 65 270
15 66 841
15 67 733
15 68 490
15 69 551
15 70 216
15 71 364
15 72 717
15 73 179
15 74 399
15 75 526
15 76 332
15 77 416
15 78 566
15 79 945
15 80 695
15 81 67
15 82 675
15 83 237
15 84 551
15 85 713
15 86 163
15 87 970
15 88 315
15 89 972
15 90 505
15 91 446
15 92 87
15 93 199
15 94 162
15 95 915
15 96 225
15 97 955
15 98 521
15 99 902
15 100 841
15 101 260
15 102 975
15 103 791
15 104 613
15 105 402
15 106 275
16 17 267
16 18 302
16 19 702
16 20 592
16 21 841
16 22 359
16 23 570
16 24 149
16 25 18
16 26 515
16 27 471
16 28 57
16 29 112
16 30 534
16 31 117
16 32 502
16 33 188
16 34 140
16 35 561
16 36 213
16 37 50
16 38 887
16 39 597
16 40 743
16 41 606
16 42 626
16 43 593
16 44 688
16 45 244
16 46 603
16 47 525
16 48 600
16 49 979
16 50 890
16 51 582
16 52 460
16 53 417
16 54 509
16 55 14
16 56 549
16 57 315
16 58 70
16 59 520
16 60 10
16 61 481
16 62 684
16 63 281
16 64 759
16 65 870
16 66 246
16 67 915
16 68 113
16 69 874
16 70 338
16 71 166
16 72 6
16 73 991
16 74 48
16 75 134
16 76 421
16 77 704
16 78 369
16 79 869
16 80 940
16 81 979
16 82 722
16 83 413
16 84 826
16 85 252
16 86 352
16 87 527
16 88 553
16 89 29
16 90 158
16 91 913
16 92 688
16 93 958
16 94 866
16 95 944
16 96 932
16 97 507
16 98 904
16 99 568
16 100 72
16 101 315
16 102 479
16 103 674
16 104 608
16 105 443
16 106 113
17 18 193
17 19 807
17 20 114
17 21 640
17 22 288
17 23 535
17 24 483
17 25 425
17 26 327
17 27 926
17 28 43
17 29 39
17 30 654
17 31 369
17 32 182
17 33 904
17 34 995
17 35 826
17 36 730
17 37 907
17 38 941
17 39 769
17 40 587
17 41 709
17 42 55
17 43 53
17 44 654
17 45 581
17 46 131
17 47 56
17 48 757
17 49 452
17 50 406
17 51 419
17 52 271
17 53 682
17 54 121
17 55 158
17 56 858
17 57 226
17 58 508
17 59 306
17 60 354
17 61 30
17 62 972
17 63 794
17 64 911
17 65 630
17 66 125
17 67 773
17 68 461
17 69 738
17 70 420
17 71 418
17 72 760
17 73 890
17 74 569
17 75 709
17 76 562
17 77 610
17 78 601
17 79 961
17 80 460
17 81 795
17 82 692
17 83 107
17 84 418
17 85 928
17 86 382
17 87 996
17 88 41
17 89 485
17 90 588
17 91 260
17 92 310
17 93 135
17 94 229
17 95 495
17 96 204
17 97 368
17 98 282
17 99 415
17 100 266
17 101 893
17 102 588
17 103 580
17 104 764
17 105 749
17 106 902
18 19 408
18 20 485
18 21 134
18 22 786
18 23 358
18 24 472
18 25 446
18 26 331
18 27 55
18 28 426
18 29 374
18 30 564
18 31 278
18 32 789
18 33 871
18 34 984
18 35 826
18 36 226
18 37 879
18 38 825
18 39 891
18 40 780
18 41 333
18 42 686
18 43 401
18 44 206
18 45 171
18 46 739
18 47 216
18 48 130
18 49 177
18 50 380
18 51 114
18 52 287
18 53 868
18 54 129
18 55 578
18 56 410
18 57 743
18 58 275
18 59 26
18 60 23
18 61 223
18 62 585
18 63 913
18 64 726
18 65 776
18 66 882
18 67 292
18 68 559
18 69 9
18 70 898
18 71 97
18 72 787
18 73 746
18 74 166
18 75 878
18 76 324
18 77 608
18 78 747
18 79 88
18 80 837
18 81 713
18 82 849
18 83 385
18 84 597
18 85 174
18 86 906
18 87 764
18 88 986
18 89 244
18 90 428
18 91 171
18 92 535
18 93 222
18 94 407
18 95 37
18 96 928
18 97 685
18 98 16
18 99 95
18 100 219
18 101 128
18 102 629
18 103 409
18 104 260
18 105 971
18 106 467
19 20 683
19 21 139
19 22 715
19 23 711
19 24 984
19 25 502
19 26 287
19 27 62
19 28 480
19 29 440
19 30 613
19 31 779
19 32 49
19 33 436
19 34 591
19 35 488
19 36 524
19 37 65
19 38 847
19 39 199
19 40 324
19 41 192
19 42 922
19 43 47
19 44 686
19 45 808
19 46 418
19 47 277
19 48 306
19 49 702
19 50 685
19 51 975
19 52 691
19 53 342
19 54 980
19 55 44
19 56 900
19 57 777
19 58 317
19 59 325
19 60 160
19 61 290
19 62 56
19 63 603
19 64 727
19 65 557
19 66 49
19 67 866
19 68 604
19 69 851
19 70 612
19 71 732
19 72 53
19 73 526
19 74 861
19 75 717
19 76 230
19 77 359
19 78 148
19 79 864
19 80 690
19 81 225
19 82 782
19 83 97
19 84 880
19 85 470
19 86 227
19 87 892
19 88 231
19 89 750
19 90 790
19 91 854
19 92 550
19 93 583
19 94 255
19 95 994
19 96 436
19 97 340
19 98 692
19 99 188
19 100 242
19 101 475
19 102 482
19 103 727
19 104 352
19 105 842
19 106 894
20 21 984
20 22 221
20 23 721
20 24 599
20 25 552
20 26 199
20 27 229
20 28 234
20 29 453
20 30 58
20 31 735
20 32 662
20 33 114
20 34 582
20 35 184
20 36 472
20 37 726
20 38 195
20 39 925
20 40 537
20 41 958
20 42 6
20 43 308
20 44 167
20 45 425
20 46 788
20 47 82
20 48 855
20 49 649
20 50 490
20 51 854
20 52 710
20 53 371
20 54 469
20 55 974
20 56 183
20 57 776
20 58 238
20 59 742
20 60 916
20 61 957
20 62 271
20 63 439
20 64 768
20 65 255
20 66 187
20 67 608
20 68 84
20 69 295
20 70 675
20 71 688
20 72 644
20 73 573
20 74 369
20 75 674
20 76 411
20 77 522
20 78 62
20 79 767
20 80 610
20 81 627
20 82 50
20 83 986
20 84 235
20 85 599
20 86 551
20 87 308
20 88 2
20 89 111
20 90 889
20 91 827
20 92 191
20 93 801
20 94 57
20 95 355
20 96 743
20 97 642
20 98 166
20 99 407
20 100 847
20 101 702
20 102 357
20 103 846
20 104 226
20 105 830
20 106 701
21 22 980
21 23 735
21 24 230
21 25 973
21 26 494
21 27 780
21 28 903
21 29 618
21 30 501
21 31 194
21 32 463
21 33 443
21 34 432
21 35 34
21 36 539
21 37 186
21 38 322
21 39 431
21 40 672
21 41 802
21 42 549
21 43 251
21 44 431
21 45 495
21 46 394
21 47 894
21 48 674
21 49 117
21 50 176
21 51 807
21 52 68
21 53 853
21 54 979
21 55 638
21 56 991
21 57 238
21 58 737
21 59 373
21 60 576
21 61 893
21 62 740
21 63 860
21 64 436
21 65 660
21 66 864
21 67 640
21 68 780
21 69 944
21 70 126
21 71 431
21 72 879
21 73 319
21 74 905
21 75 993
21 76 984
21 77 101
21 78 733
21 79 191
21 80 777
21 81 554
21 82 911
21 83 546
21 84 964
21 85 257
21 86 951
21 87 914
21 88 739
21 89 921
21 90 884
21 91 633
21 92 467
21 93 464
21 94 726
21 95 49
21 96 845
21 97 162
21 98 319
21 99 270
21 100 496
21 101 325
21 102 652
21 103 163
21 104 562
21 105 81
21 106 569
22 23 248
22 24 330
22 25 515
22 26 846
22 27 634
22 28 361
22 29 693
22 30 13
22 31 965
22 32 220
22 33 250
22 34 784
22 35 471
22 36 103
22 37 570
22 38 194
22 39 409
22 40 300
22 41 138
22 42 215
22 43 494
22 44 569
22 45 179
22 46 488
22 47 371
22 48 567
22 49 413
22 50 294
22 51 539
22 52 77
22 53 99
22 54 12
22 55 405
22 56 992
22 57 570
22 58 565
22 59 551
22 60 353
22 61 323
22 62 375
22 63 861
22 64 641
22 65 154
22 66 62
22 67 991
22 68 592
22 69 433
22 70 982
22 71 865
22 72 957
22 73 912
22 74 286
22 75 986
22 76 632
22 77 647
22 78 419
22 79 981
22 80 144
22 81 289
22 82 643
22 83 229
22 84 300
22 85 571
22 86 129
22 87 705
22 88 716
22 89 435
22 90 312
22 91 285
22 92 772
22 93 382
22 94 850
22 95 360
22 96 997
22 97 646
22 98 646
22 99 417
22 100 466
22 101 608
22 102 54
22 103 934
22 104 879
22 105 182
22 106 537
23 24 560
23 25 76
23 26 781
23 27 698
23 28 843
23 29 592
23 30 527
23 31 399
23 32 857
23 33 9
23 34 362
23 35 223
23 36 635
23 37 581
23 38 74
23 39 708
23 40 102
23 41 502
23 42 751
23 43 156
23 44 215
23 45 422
23 46 186
23 47 947
23 48 101
23 49 548
23 50 114
23 51 566
23 52 755
23 53 52
23 54 776
23 55 836
23 56 942
23 57 796
23 58 314
23 59 635
23 60 438
23 61 678
23 62 100
23 63 732
23 64 360
23 65 809
23 66 266
23 67 324
23 68 334
23 69 690
23 70 738
23 71 501
23 72 830
23 73 444
23 74 886
23 75 525
23 76 713
23 77 336
23 78 641
23 79 887
23 80 584
23 81 81
23 82 110
23 83 408
23 84 262
23 85 342
23 86 906
23 87 540
23 88 410
23 89 379
23 90 994
23 91 306
23 92 189
23 93 9
23 94 90
23 95 704
23 96 510
23 97 929
23 98 786
23 99 216
23 100 725
23 101 77
23 102 58
23 103 43
23 104 216
23 105 52
23 106 99
24 25 530
24 26 721
24 27 600
24 28 617
24 29 911
24 30 119
24 31 254
24 32 638
24 33 277
24 34 229
24 35 835
24 36 447
24 37 701
24 38 237
24 39 587
24 40 68
24 41 932
24 42 726
24 43 970
24 44 47
24 45 774
24 46 138
24 47 583
24 48 650
24 49 369
24 50 127
24 51 454
24 52 907
24 53 346
24 54 235
24 55 900
24 56 864
24 57 150
24 58 613
24 59 422
24 60 134
24 61 92
24 62 700
24 63 173
24 64 764
24 65 922
24 66 333
24 67 942
24 68 230
24 69 880
24 70 547
24 71 677
24 72 303
24 73 472
24 74 934
24 75 376
24 76 830
24 77 573
24 78 361
24 79 143
24 80 388
24 81 874
24 82 388
24 83 451
24 84 14
24 85 171
24 86 308
24 87 704
