33 528
7 11 914
7 12 658
7 13 302
7 14 461
7 15 19
7 16 618
7 17 811
7 18 381
7 19 733
7 20 377
7 21 121
7 22 573
7 23 648
7 24 948
7 25 451
7 26 578
7 27 301
7 28 775
7 29 653
7 30 233
7 31 319
7 32 966
8 9 850
8 10 240
8 11 432
8 12 244
8 13 592
8 14 308
8 15 457
8 16 878
8 17 42
8 18 808
8 19 719
8 20 792
8 21 906
8 22 5
8 23 667
8 24 906
8 25 237
8 26 764
8 27 118
8 28 342
8 29 51
8 30 818
8 31 900
8 32 320
9 10 479
9 11 347
9 12 99
9 13 333
9 14 110
9 15 815
9 16 54
9 17 834
9 18 367
9 19 46
9 20 299
9 21 786
9 22 595
9 23 951
9 24 824
9 25 348
9 26 485
9 27 702
9 28 878
9 29 379
9 30 568
9 31 58
9 32 234
10 11 60
10 12 988
10 13 3
10 14 623
10 15 612
10 16 79
10 17 387
10 18 509
10 19 752
10 20 182
10 21 77
10 22 329
10 23 204
10 24 96
10 25 557
10 26 261
10 27 700
10 28 807
10 29 569
10 30 285
10 31 647
10 32 340
11 12 927
11 13 449
11 14 347
11 15 331
11 16 235
11 17 972
11 18 13
11 19 118
11 20 236
11 21 349
11 22 498
11 23 531
11 24 95
11 25 315
11 26 904
11 27 557
11 28 732
11 29 338
11 30 285
11 31 843
11 32 44
12 13 936
12 14 266
12 15 22
12 16 242
12 17 613
12 18 353
12 19 333
12 20 747
12 21 295
12 22 219
12 23 218
12 24 254
12 25 521
12 26 658
12 27 525
12 28 367
12 29 377
12 30 311
12 31 888
12 32 424
13 14 204
13 15 546
13 16 859
13 17 167
13 18 550
13 19 612
13 20 98
13 21 943
13 22 994
13 23 237
13 24 295
13 25 188
13 26 281
13 27 188
13 28 908
13 29 909
13 30 552
13 31 576
13 32 501
14 15 163
14 16 823
14 17 202
14 18 548
14 19 737
14 20 30
14 21 27
14 22 993
14 23 592
14 24 261
14 25 646
14 26 117
14 27 705
14 28 282
14 29 687
14 30 111
14 31 537
14 32 240
15 16 387
15 17 291
15 18 870
15 19 969
15 20 26
15 21 143
15 22 140
15 23 286
15 24 515
15 25 467
15 26 7
15 27 178
15 28 446
15 29 391
15 30 643
15 31 639
15 32 529
16 17 193
16 18 870
16 19 262
16 20 491
16 21 465
16 22 46
16 23 52
16 24 152
16 25 583
16 26 882
16 27 554
16 28 589
16 29 75
16 30 360
16 31 587
16 32 23
17 18 590
17 19 157
17 20 757
17 21 833
17 22 214
17 23 340
17 24 592
17 25 144
17 26 876
17 27 682
17 28 744
17 29 429
17 30 214
17 31 999
17 32 958
18 19 534
18 20 87
18 21 6
18 22 526
18 23 164
18 24 317
18 25 709
18 26 532
18 27 684
18 28 748
18 29 75
18 30 541
18 31 297
18 32 670
19 20 447
19 21 915
19 22 555
19 23 451
19 24 650
19 25 815
19 26 612
19 27 57
19 28 981
19 29 820
19 30 220
19 31 972
19 32 892
20 21 921
20 22 695
20 23 417
20 24 420
20 25 754
20 26 308
20 27 881
20 28 283
20 29 872
20 30 786
20 31 830
20 32 399
21 22 191
21 23 606
21 24 635
21 25 103
21 26 608
21 27 648
21 28 385
21 29 386
21 30 925
21 31 815
21 32 134
22 23 387
22 24 199
22 25 249
22 26 792
22 27 579
22 28 661
22 29 113
22 30 974
22 31 830
22 32 460
23 24 231
23 25 350
23 26 992
23 27 391
23 28 484
23 29 862
23 30 791
23 31 121
23 32 423
24 25 549
24 26 231
24 27 665
24 28 669
24 29 308
24 30 154
24 31 866
24 32 939
25 26 481
25 27 931
25 28 150
25 29 31
25 30 679
25 31 179
25 32 521
26 27 254
26 28 45
26 29 29
26 30 22
26 31 53
26 32 135
27 28 819
27 29 764
27 30 976
27 31 970
27 32 251
28 29 543
28 30 383
28 31 919
28 32 596
29 30 728
29 31 634
29 32 918
30 31 702
30 32 943
31 32 543
