180 16110
3 167 616
3 168 240
3 169 148
3 170 354
3 171 449
3 172 362
3 173 267
3 174 707
3 175 747
3 176 537
3 177 418
3 178 266
3 179 521
4 5 553
4 6 742
4 7 21
4 8 990
4 9 445
4 10 703
4 11 604
4 12 76
4 13 840
4 14 939
4 15 946
4 16 333
4 17 189
4 18 245
4 19 474
4 20 140
4 21 957
4 22 774
4 23 592
4 24 576
4 25 357
4 26 918
4 27 447
4 28 159
4 29 307
4 30 916
4 31 221
4 32 655
4 33 766
4 34 72
4 35 263
4 36 777
4 37 530
4 38 596
4 39 723
4 40 67
4 41 620
4 42 463
4 43 373
4 44 788
4 45 754
4 46 669
4 47 213
4 48 108
4 49 989
4 50 654
4 51 277
4 52 179
4 53 221
4 54 449
4 55 370
4 56 953
4 57 269
4 58 534
4 59 960
4 60 616
4 61 855
4 62 299
4 63 544
4 64 583
4 65 130
4 66 12
4 67 560
4 68 134
4 69 842
4 70 631
4 71 992
4 72 102
4 73 499
4 74 10
4 75 1
4 76 467
4 77 328
4 78 603
4 79 775
4 80 419
4 81 62
4 82 793
4 83 260
4 84 175
4 85 341
4 86 449
4 87 550
4 88 343
4 89 738
4 90 538
4 91 720
4 92 143
4 93 685
4 94 442
4 95 398
4 96 769
4 97 63
4 98 932
4 99 521
4 100 854
4 101 947
4 102 574
4 103 150
4 104 111
4 105 746
4 106 951
4 107 194
4 108 524
4 109 539
4 110 186
4 111 523
4 112 383
4 113 624
4 114 236
4 115 992
4 116 170
4 117 768
4 118 32
4 119 549
4 120 167
4 121 710
4 122 421
4 123 117
4 124 263
4 125 572
4 126 782
4 127 182
4 128 701
4 129 292
4 130 942
4 131 75
4 132 327
4 133 117
4 134 252
4 135 340
4 136 400
4 137 942
4 138 119
4 139 678
4 140 628
4 141 284
4 142 288
4 143 316
4 144 119
4 145 194
4 146 975
4 147 574
4 148 247
4 149 422
4 150 992
4 151 105
4 152 876
4 153 723
4 154 938
4 155 312
4 156 59
4 157 601
4 158 19
4 159 204
4 160 98
4 161 665
4 162 946
4 163 362
4 164 77
4 165 710
4 166 803
4 167 677
4 168 556
4 169 791
4 170 81
4 171 247
4 172 55
4 173 542
4 174 402
4 175 864
4 176 238
4 177 542
4 178 870
4 179 52
5 6 374
5 7 991
5 8 743
5 9 448
5 10 501
5 11 647
5 12 126
5 13 336
5 14 434
5 15 334
5 16 489
5 17 475
5 18 275
5 19 17
5 20 806
5 21 611
5 22 716
5 23 71
5 24 750
5 25 419
5 26 657
5 27 918
5 28 840
5 29 879
5 30 100
5 31 839
5 32 912
5 33 570
5 34 665
5 35 307
5 36 466
5 37 538
5 38 166
5 39 370
5 40 374
5 41 696
5 42 816
5 43 723
5 44 161
5 45 578
5 46 930
5 47 707
5 48 315
5 49 458
5 50 463
5 51 457
5 52 217
5 53 358
5 54 668
5 55 294
5 56 969
5 57 933
5 58 471
5 59 319
5 60 255
5 61 503
5 62 802
5 63 117
5 64 628
5 65 171
5 66 206
5 67 419
5 68 898
5 69 540
5 70 158
5 71 326
5 72 945
5 73 169
5 74 226
5 75 39
5 76 473
5 77 79
5 78 780
5 79 161
5 80 740
5 81 219
5 82 542
5 83 307
5 84 194
5 85 741
5 86 972
5 87 52
5 88 911
5 89 174
5 90 912
5 91 635
5 92 706
5 93 565
5 94 14
5 95 308
5 96 121
5 97 647
5 98 860
5 99 795
5 100 503
5 101 119
5 102 873
5 103 469
5 104 236
5 105 367
5 106 826
5 107 571
5 108 777
5 109 11
5 110 627
5 111 578
5 112 622
5 113 962
5 114 568
5 115 119
5 116 402
5 117 493
5 118 301
5 119 675
5 120 874
5 121 755
5 122 713
5 123 150
5 124 424
5 125 388
5 126 379
5 127 942
5 128 133
5 129 600
5 130 611
5 131 762
5 132 111
5 133 782
5 134 579
5 135 962
5 136 461
5 137 993
5 138 845
5 139 656
5 140 952
5 141 998
5 142 155
5 143 425
5 144 787
5 145 610
5 146 278
5 147 657
5 148 370
5 149 449
5 150 715
5 151 71
5 152 693
5 153 260
5 154 534
5 155 989
5 156 605
5 157 970
5 158 544
5 159 627
5 160 266
5 161 136
5 162 150
5 163 387
5 164 698
5 165 322
5 166 925
5 167 569
5 168 958
5 169 558
5 170 328
5 171 80
5 172 910
5 173 864
5 174 421
5 175 643
5 176 544
5 177 32
5 178 539
5 179 130
6 7 352
6 8 207
6 9 478
6 10 640
6 11 109
6 12 868
6 13 168
6 14 755
6 15 171
6 16 641
6 17 683
6 18 286
6 19 342
6 20 240
6 21 148
6 22 709
6 23 901
6 24 720
6 25 267
6 26 598
6 27 511
6 28 467
6 29 331
6 30 513
6 31 337
6 32 44
6 33 902
6 34 602
6 35 182
6 36 557
6 37 986
6 38 556
6 39 223
6 40 439
6 41 524
6 42 262
6 43 143
6 44 669
6 45 454
6 46 886
6 47 95
6 48 613
6 49 779
6 50 659
6 51 302
6 52 428
6 53 490
6 54 413
6 55 762
6 56 764
6 57 200
6 58 115
6 59 929
6 60 993
6 61 437
6 62 790
6 63 936
6 64 821
6 65 772
6 66 241
6 67 856
6 68 145
6 69 563
6 70 324
6 71 823
6 72 616
6 73 980
6 74 67
6 75 644
6 76 861
6 77 33
6 78 534
6 79 503
6 80 257
6 81 572
6 82 549
6 83 744
6 84 178
6 85 122
6 86 206
6 87 313
6 88 195
6 89 833
6 90 179
6 91 594
6 92 854
6 93 707
6 94 792
6 95 631
6 96 145
6 97 529
6 98 478
6 99 520
6 100 531
6 101 242
6 102 844
6 103 543
6 104 360
6 105 362
6 106 37
6 107 567
6 108 464
6 109 874
6 110 358
6 111 301
6 112 403
6 113 478
6 114 991
6 115 368
6 116 240
6 117 499
6 118 191
6 119 435
6 120 855
6 121 136
6 122 570
6 123 173
6 124 623
6 125 970
6 126 249
6 127 372
6 128 305
6 129 971
6 130 980
6 131 937
6 132 641
6 133 53
6 134 14
6 135 405
6 136 958
6 137 184
6 138 406
6 139 858
6 140 229
6 141 187
6 142 215
6 143 223
6 144 160
6 145 490
6 146 449
6 147 692
6 148 915
6 149 449
6 150 917
6 151 29
6 152 904
6 153 390
6 154 478
6 155 569
6 156 8
6 157 653
6 158 994
6 159 581
6 160 663
6 161 371
6 162 203
6 163 133
6 164 51
6 165 440
6 166 609
6 167 898
6 168 460
6 169 649
6 170 612
6 171 147
6 172 761
6 173 612
6 174 632
6 175 738
6 176 836
6 177 230
6 178 646
6 179 96
7 8 464
7 9 313
7 10 421
7 11 439
7 12 201
7 13 478
7 14 200
7 15 818
7 16 334
7 17 86
7 18 518
7 19 723
7 20 800
7 21 397
7 22 161
7 23 682
7 24 944
7 25 296
7 26 84
7 27 264
7 28 878
7 29 933
7 30 483
7 31 479
7 32 391
7 33 266
7 34 373
7 35 661
7 36 43
7 37 651
7 38 942
7 39 195
7 40 791
7 41 502
7 42 649
7 43 647
7 44 768
7 45 528
7 46 565
7 47 464
7 48 572
7 49 733
7 50 913
7 51 130
7 52 941
7 53 5
7 54 632
7 55 228
7 56 469
7 57 259
7 58 649
7 59 859
7 60 288
7 61 271
7 62 9
7 63 69
7 64 446
7 65 221
7 66 576
7 67 992
7 68 303
7 69 251
7 70 639
7 71 139
7 72 288
7 73 185
7 74 211
7 75 599
7 76 755
7 77 808
7 78 761
7 79 525
7 80 534
7 81 91
7 82 681
7 83 391
7 84 534
7 85 52
7 86 153
7 87 649
7 88 205
7 89 758
7 90 174
7 91 909
7 92 233
7 93 780
7 94 917
7 95 460
7 96 845
7 97 887
7 98 85
7 99 823
7 100 940
7 101 754
7 102 409
7 103 385
7 104 567
7 105 735
7 106 75
7 107 552
7 108 946
7 109 322
7 110 596
7 111 167
7 112 509
7 113 665
7 114 829
7 115 674
7 116 501
7 117 622
7 118 380
7 119 506
7 120 978
7 121 648
7 122 11
7 123 37
7 124 661
7 125 74
7 126 27
7 127 354
7 128 722
7 129 420
7 130 511
7 131 836
7 132 521
7 133 651
7 134 291
7 135 588
7 136 208
7 137 554
7 138 463
7 139 746
7 140 812
7 141 6
7 142 910
7 143 975
7 144 254
7 145 962
7 146 713
7 147 935
7 148 636
7 149 649
7 150 520
7 151 409
7 152 715
7 153 350
7 154 833
7 155 312
7 156 757
7 157 478
7 158 431
7 159 796
7 160 272
7 161 811
7 162 303
7 163 394
7 164 735
7 165 730
7 166 214
7 167 443
7 168 17
7 169 314
7 170 303
7 171 113
7 172 956
7 173 681
7 174 285
7 175 546
7 176 188
7 177 358
7 178 31
7 179 897
8 9 500
8 10 820
8 11 366
8 12 480
8 13 387
8 14 678
8 15 569
8 16 519
8 17 929
8 18 365
8 19 789
8 20 178
8 21 557
8 22 469
8 23 137
8 24 929
8 25 42
8 26 708
8 27 853
8 28 959
8 29 219
8 30 737
8 31 465
8 32 653
8 33 514
8 34 100
8 35 927
8 36 211
8 37 834
8 38 515
8 39 782
8 40 939
8 41 593
8 42 721
8 43 884
8 44 369
8 45 211
8 46 320
8 47 284
8 48 907
8 49 946
8 50 399
8 51 156
8 52 125
8 53 305
8 54 69
8 55 983
8 56 594
8 57 875
8 58 690
8 59 199
8 60 255
8 61 582
8 62 707
8 63 897
8 64 991
8 65 84
8 66 398
8 67 187
8 68 416
8 69 340
8 70 679
8 71 781
8 72 407
8 73 656
8 74 305
8 75 397
8 76 805
8 77 746
8 78 464
8 79 332
8 80 799
8 81 616
8 82 968
8 83 288
8 84 523
8 85 725
8 86 747
8 87 885
8 88 240
8 89 375
8 90 285
8 91 808
8 92 709
8 93 506
8 94 200
8 95 589
8 96 156
8 97 835
8 98 729
8 99 769
8 100 43
8 101 105
8 102 500
8 103 299
8 104 356
8 105 660
8 106 165
8 107 353
8 108 725
8 109 248
8 110 816
8 111 456
8 112 825
8 113 119
8 114 671
8 115 309
8 116 990
8 117 640
8 118 587
8 119 299
8 120 357
8 121 685
8 122 942
8 123 857
8 124 636
8 125 528
8 126 209
8 127 224
8 128 147
8 129 179
8 130 273
8 131 223
8 132 704
8 133 569
8 134 428
8 135 354
8 136 916
8 137 408
8 138 499
8 139 31
8 140 384
8 141 527
8 142 133
8 143 944
8 144 474
8 145 934
8 146 371
8 147 847
8 148 131
8 149 191
8 150 686
8 151 37
8 152 259
8 153 28
8 154 103
8 155 722
8 156 168
8 157 513
8 158 643
8 159 684
8 160 450
8 161 1
8 162 949
8 163 877
8 164 961
8 165 283
8 166 813
8 167 415
8 168 831
8 169 732
8 170 830
8 171 919
8 172 480
8 173 915
8 174 373
8 175 319
8 176 525
8 177 380
8 178 643
8 179 364
9 10 999
9 11 827
9 12 548
9 13 7
9 14 936
9 15 44
9 16 766
9 17 169
9 18 297
9 19 814
9 20 951
9 21 30
9 22 614
9 23 158
9 24 933
9 25 255
9 26 722
9 27 284
9 28 438
9 29 836
9 30 154
9 31 272
9 32 727
9 33 753
9 34 777
9 35 805
9 36 131
9 37 279
9 38 973
9 39 365
9 40 787
9 41 301
9 42 766
9 43 188
9 44 185
9 45 439
9 46 22
9 47 333
9 48 916
9 49 503
9 50 64
9 51 628
9 52 355
9 53 505
9 54 779
9 55 990
9 56 805
9 57 817
9 58 784
9 59 563
9 60 853
9 61 929
9 62 406
9 63 222
9 64 359
9 65 668
9 66 218
9 67 790
9 68 810
9 69 454
9 70 361
9 71 992
9 72 921
9 73 876
9 74 364
9 75 598
9 76 162
9 77 616
9 78 63
9 79 587
9 80 65
9 81 359
9 82 669
9 83 524
9 84 918
9 85 705
9 86 834
9 87 78
9 88 31
9 89 375
9 90 154
9 91 597
9 92 535
9 93 991
9 94 779
9 95 325
9 96 513
9 97 2
9 98 977
9 99 996
9 100 400
9 101 763
9 102 9
9 103 499
9 104 476
9 105 630
9 106 166
9 107 699
9 108 521
9 109 971
9 110 784
9 111 174
9 112 123
9 113 159
9 114 845
9 115 885
9 116 760
9 117 478
9 118 347
9 119 23
9 120 890
9 121 64
9 122 821
9 123 660
9 124 376
9 125 959
9 126 525
9 127 308
9 128 529
9 129 641
9 130 499
9 131 262
9 132 499
9 133 830
9 134 737
9 135 417
9 136 420
9 137 217
9 138 267
9 139 796
9 140 14
9 141 344
9 142 612
9 143 113
9 144 998
9 145 835
9 146 597
9 147 665
9 148 241
9 149 381
9 150 696
9 151 603
9 152 357
9 153 584
9 154 332
9 155 579
9 156 613
9 157 609
9 158 30
9 159 851
9 160 523
9 161 316
9 162 921
9 163 299
9 164 59
9 165 680
9 166 331
9 167 246
9 168 111
9 169 43
9 170 428
9 171 195
9 172 506
9 173 633
9 174 401
9 175 179
9 176 802
9 177 704
9 178 269
9 179 997
10 11 844
10 12 784
10 13 314
10 14 944
10 15 559
10 16 309
10 17 348
10 18 125
10 19 688
10 20 299
10 21 381
10 22 71
10 23 744
10 24 45
10 25 400
10 26 329
10 27 623
10 28 895
10 29 274
10 30 754
10 31 587
10 32 578
10 33 7
10 34 358
10 35 967
10 36 26
10 37 624
10 38 784
10 39 677
10 40 439
10 41 913
10 42 43
10 43 879
10 44 50
10 45 999
10 46 106
10 47 499
10 48 582
10 49 187
10 50 600
10 51 949
10 52 579
10 53 617
10 54 559
10 55 943
10 56 86
10 57 473
10 58 97
10 59 344
10 60 330
10 61 916
10 62 831
10 63 175
10 64 952
10 65 642
10 66 531
10 67 977
10 68 698
10 69 970
10 70 289
10 71 376
10 72 6
10 73 246
10 74 953
10 75 279
10 76 547
10 77 513
10 78 537
10 79 846
10 80 356
10 81 181
10 82 292
10 83 579
10 84 889
10 85 92
10 86 435
10 87 357
10 88 632
10 89 307
10 90 231
10 91 420
10 92 68
10 93 618
10 94 336
10 95 692
10 96 231
10 97 544
10 98 616
10 99 381
10 100 777
10 101 54
10 102 884
10 103 710
10 104 528
10 105 352
10 106 131
10 107 188
10 108 282
10 109 606
10 110 173
10 111 972
10 112 828
10 113 747
10 114 892
10 115 898
10 116 552
10 117 352
10 118 448
10 119 690
10 120 601
10 121 776
10 122 771
10 123 708
10 124 774
10 125 685
10 126 700
10 127 638
10 128 425
10 129 885
10 130 407
10 131 578
10 132 731
10 133 168
10 134 168
10 135 962
10 136 161
10 137 739
10 138 857
10 139 816
10 140 173
10 141 352
10 142 124
10 143 286
10 144 810
10 145 510
10 146 899
10 147 687
10 148 564
10 149 507
10 150 174
10 151 290
10 152 666
10 153 855
10 154 485
10 155 358
10 156 722
10 157 561
10 158 245
10 159 816
10 160 413
10 161 141
10 162 740
10 163 647
10 164 629
10 165 844
10 166 875
10 167 843
10 168 862
10 169 335
10 170 366
10 171 4
10 172 875
10 173 874
10 174 611
10 175 198
10 176 147
10 177 451
10 178 832
10 179 297
11 12 585
11 13 362
11 14 945
11 15 462
11 16 56
11 17 539
11 18 931
11 19 807
11 20 354
11 21 377
11 22 925
11 23 256
11 24 656
11 25 185
11 26 138
11 27 563
11 28 454
11 29 4
11 30 154
11 31 161
11 32 891
11 33 427
11 34 358
11 35 553
11 36 554
11 37 202
11 38 466
11 39 802
11 40 787
11 41 789
11 42 125
11 43 368
11 44 356
11 45 584
11 46 580
11 47 213
11 48 333
11 49 162
11 50 77
11 51 287
11 52 725
11 53 270
11 54 774
11 55 191
11 56 344
11 57 184
11 58 17
11 59 192
11 60 761
11 61 975
11 62 89
11 63 15
11 64 488
11 65 2
11 66 830
11 67 383
11 68 55
11 69 529
11 70 737
11 71 11
11 72 818
11 73 645
11 74 222
11 75 244
11 76 190
11 77 321
11 78 919
11 79 884
11 80 923
11 81 66
11 82 590
11 83 781
11 84 879
11 85 324
11 86 51
11 87 575
11 88 81
11 89 765
11 90 396
11 91 744
11 92 20
11 93 367
11 94 313
11 95 132
11 96 64
11 97 737
11 98 717
11 99 788
11 100 983
11 101 379
11 102 234
11 103 944
11 104 1
11 105 966
11 106 900
11 107 914
11 108 336
11 109 209
11 110 31
11 111 116
11 112 768
11 113 385
11 114 834
11 115 496
11 116 294
11 117 863
11 118 828
11 119 614
11 120 569
11 121 571
11 122 559
11 123 304
11 124 162
11 125 203
11 126 904
11 127 452
11 128 15
11 129 427
11 130 663
11 131 38
11 132 935
11 133 691
11 134 219
11 135 177
11 136 490
11 137 472
11 138 707
11 139 124
11 140 492
11 141 502
11 142 722
11 143 277
11 144 322
11 145 486
11 146 354
11 147 569
11 148 239
11 149 430
11 150 804
11 151 648
11 152 755
11 153 342
11 154 322
11 155 254
11 156 331
11 157 729
11 158 837
11 159 653
11 160 907
11 161 451
11 162 13
11 163 730
11 164 448
11 165 708
11 166 427
11 167 189
11 168 32
11 169 545
11 170 663
11 171 83
11 172 163
11 173 476
11 174 886
11 175 262
11 176 276
11 177 445
11 178 359
11 179 792
12 13 619
12 14 42
12 15 457
12 16 509
12 17 969
12 18 775
12 19 854
12 20 289
12 21 773
12 22 640
12 23 401
12 24 127
12 25 462
12 26 185
12 27 706
12 28 510
12 29 607
12 30 81
12 31 956
12 32 361
12 33 150
12 34 945
12 35 142
12 36 830
12 37 139
12 38 370
12 39 896
12 40 70
12 41 158
12 42 82
12 43 246
12 44 922
12 45 142
12 46 593
12 47 977
12 48 307
12 49 807
12 50 456
12 51 517
12 52 326
12 53 679
12 54 15
12 55 970
12 56 458
12 57 968
12 58 950
12 59 590
12 60 869
12 61 534
12 62 375
12 63 145
12 64 723
12 65 287
12 66 961
12 67 824
12 68 480
12 69 404
12 70 590
12 71 583
12 72 418
12 73 848
12 74 794
12 75 912
12 76 143
12 77 61
12 78 69
12 79 446
12 80 889
12 81 821
12 82 909
12 83 649
12 84 681
12 85 727
12 86 619
12 87 503
12 88 974
12 89 672
12 90 209
12 91 602
12 92 321
12 93 802
12 94 296
12 95 262
12 96 17
12 97 239
12 98 832
12 99 614
12 100 251
12 101 355
12 102 333
12 103 254
12 104 547
12 105 155
12 106 887
12 107 754
12 108 795
12 109 378
12 110 492
12 111 88
12 112 273
12 113 228
12 114 929
12 115 318
12 116 172
12 117 949
12 118 63
12 119 522
12 120 997
12 121 498
12 122 449
12 123 500
12 124 198
12 125 913
12 126 644
12 127 951
12 128 812
12 129 183
12 130 895
12 131 153
12 132 73
12 133 325
12 134 620
12 135 99
12 136 126
12 137 929
12 138 611
12 139 681
12 140 809
12 141 675
12 142 53
12 143 684
12 144 355
12 145 110
12 146 60
12 147 658
12 148 52
12 149 364
12 150 292
12 151 54
12 152 647
12 153 235
12 154 458
12 155 971
12 156 931
12 157 352
12 158 752
12 159 565
12 160 84
12 161 74
12 162 2
12 163 501
12 164 24
12 165 357
12 166 383
12 167 872
12 168 182
12 169 184
12 170 133
12 171 703
12 172 674
12 173 657
12 174 948
12 175 367
12 176 157
12 177 225
12 178 338
12 179 810
13 14 57
13 15 969
13 16 51
13 17 285
13 18 722
13 19 7
13 20 531
13 21 929
13 22 286
13 23 239
13 24 521
13 25 441
13 26 793
13 27 895
13 28 259
13 29 662
13 30 772
13 31 390
13 32 760
13 33 982
13 34 53
13 35 490
13 36 283
13 37 93
13 38 928
13 39 569
13 40 880
13 41 98
13 42 817
13 43 308
13 44 15
13 45 583
13 46 336
13 47 280
13 48 952
13 49 202
13 50 674
13 51 68
13 52 712
13 53 745
13 54 39
13 55 935
13 56 889
13 57 986
13 58 803
13 59 148
13 60 52
13 61 844
13 62 411
13 63 49
13 64 235
13 65 494
13 66 218
13 67 754
13 68 905
13 69 631
13 70 182
13 71 398
13 72 507
13 73 996
13 74 587
13 75 788
13 76 581
13 77 670
13 78 420
13 79 40
13 80 599
13 81 527
13 82 236
13 83 244
13 84 219
13 85 527
13 86 975
13 87 31
13 88 90
13 89 442
13 90 629
13 91 933
13 92 975
13 93 831
13 94 198
13 95 206
