112 6216
19 51 845
19 52 229
19 53 704
19 54 366
19 55 439
19 56 721
19 57 537
19 58 613
19 59 731
19 60 17
19 61 354
19 62 70
19 63 20
19 64 670
19 65 302
19 66 652
19 67 612
19 68 309
19 69 415
19 70 990
19 71 236
19 72 34
19 73 257
19 74 243
19 75 128
19 76 621
19 77 654
19 78 289
19 79 65
19 80 269
19 81 423
19 82 35
19 83 806
19 84 669
19 85 441
19 86 845
19 87 629
19 88 900
19 89 492
19 90 63
19 91 421
19 92 691
19 93 775
19 94 669
19 95 713
19 96 550
19 97 584
19 98 475
19 99 582
19 100 922
19 101 794
19 102 461
19 103 59
19 104 980
19 105 15
19 106 602
19 107 773
19 108 796
19 109 927
19 110 964
19 111 644
20 21 698
20 22 172
20 23 525
20 24 965
20 25 972
20 26 397
20 27 808
20 28 33
20 29 493
20 30 566
20 31 509
20 32 125
20 33 69
20 34 194
20 35 736
20 36 732
20 37 989
20 38 273
20 39 933
20 40 867
20 41 126
20 42 549
20 43 129
20 44 651
20 45 329
20 46 208
20 47 942
20 48 461
20 49 394
20 50 467
20 51 421
20 52 927
20 53 55
20 54 387
20 55 708
20 56 515
20 57 665
20 58 2
20 59 183
20 60 14
20 61 793
20 62 658
20 63 666
20 64 927
20 65 571
20 66 313
20 67 983
20 68 936
20 69 90
20 70 984
20 71 856
20 72 284
20 73 675
20 74 978
20 75 508
20 76 664
20 77 149
20 78 18
20 79 387
20 80 304
20 81 926
20 82 522
20 83 713
20 84 56
20 85 365
20 86 673
20 87 296
20 88 718
20 89 301
20 90 388
20 91 380
20 92 311
20 93 190
20 94 743
20 95 133
20 96 767
20 97 829
20 98 651
20 99 712
20 100 566
20 101 236
20 102 332
20 103 898
20 104 552
20 105 51
20 106 968
20 107 438
20 108 52
20 109 591
20 110 808
20 111 678
21 22 804
21 23 116
21 24 775
21 25 724
21 26 15
21 27 925
21 28 705
21 29 92
21 30 271
21 31 180
21 32 87
21 33 613
21 34 372
21 35 49
21 36 165
21 37 557
21 38 386
21 39 607
21 40 9
21 41 784
21 42 609
21 43 391
21 44 104
21 45 835
21 46 940
21 47 207
21 48 713
21 49 632
21 50 182
21 51 14
21 52 626
21 53 902
21 54 984
21 55 539
21 56 534
21 57 697
21 58 500
21 59 857
21 60 978
21 61 361
21 62 532
21 63 654
21 64 630
21 65 453
21 66 808
21 67 791
21 68 376
21 69 138
21 70 627
21 71 460
21 72 429
21 73 683
21 74 731
21 75 716
21 76 87
21 77 475
21 78 995
21 79 387
21 80 532
21 81 471
21 82 648
21 83 2
21 84 776
21 85 874
21 86 370
21 87 220
21 88 634
21 89 526
21 90 422
21 91 810
21 92 958
21 93 940
21 94 395
21 95 693
21 96 886
21 97 219
21 98 708
21 99 165
21 100 511
21 101 65
21 102 778
21 103 871
21 104 107
21 105 887
21 106 482
21 107 961
21 108 897
21 109 281
21 110 240
21 111 805
22 23 879
22 24 3
22 25 73
22 26 598
22 27 26
22 28 388
22 29 145
22 30 927
22 31 261
22 32 350
22 33 907
22 34 264
22 35 442
22 36 617
22 37 737
22 38 282
22 39 441
22 40 134
22 41 880
22 42 940
22 43 66
22 44 509
22 45 410
22 46 108
22 47 425
22 48 44
22 49 401
22 50 765
22 51 685
22 52 746
22 53 410
22 54 306
22 55 679
22 56 857
22 57 849
22 58 163
22 59 369
22 60 512
22 61 230
22 62 943
22 63 861
22 64 275
22 65 387
22 66 775
22 67 82
22 68 968
22 69 892
22 70 764
22 71 713
22 72 696
22 73 522
22 74 332
22 75 696
22 76 599
22 77 789
22 78 992
22 79 91
22 80 636
22 81 518
22 82 130
22 83 608
22 84 199
22 85 100
22 86 861
22 87 523
22 88 457
22 89 613
22 90 11
22 91 139
22 92 39
22 93 427
22 94 809
22 95 738
22 96 27
22 97 215
22 98 799
22 99 92
22 100 78
22 101 429
22 102 519
22 103 416
22 104 927
22 105 877
22 106 352
22 107 632
22 108 297
22 109 320
22 110 999
22 111 323
23 24 854
23 25 406
23 26 209
23 27 19
23 28 123
23 29 258
23 30 97
23 31 530
23 32 79
23 33 87
23 34 150
23 35 123
23 36 162
23 37 93
23 38 41
23 39 153
23 40 608
23 41 227
23 42 113
23 43 539
23 44 264
23 45 572
23 46 70
23 47 563
23 48 661
23 49 381
23 50 212
23 51 844
23 52 346
23 53 261
23 54 616
