126 7875
2 85 166
2 86 877
2 87 214
2 88 352
2 89 366
2 90 41
2 91 494
2 92 496
2 93 621
2 94 249
2 95 372
2 96 146
2 97 555
2 98 149
2 99 343
2 100 278
2 101 921
2 102 804
2 103 50
2 104 248
2 105 16
2 106 957
2 107 998
2 108 293
2 109 157
2 110 173
2 111 644
2 112 492
2 113 74
2 114 645
2 115 672
2 116 678
2 117 258
2 118 262
2 119 870
2 120 108
2 121 857
2 122 270
2 123 133
2 124 194
2 125 458
3 4 815
3 5 420
3 6 823
3 7 387
3 8 37
3 9 574
3 10 718
3 11 198
3 12 89
3 13 622
3 14 800
3 15 931
3 16 333
3 17 51
3 18 342
3 19 612
3 20 595
3 21 994
3 22 42
3 23 235
3 24 160
3 25 843
3 26 810
3 27 897
3 28 861
3 29 74
3 30 791
3 31 905
3 32 29
3 33 495
3 34 808
3 35 560
3 36 560
3 37 631
3 38 444
3 39 427
3 40 725
3 41 854
3 42 397
3 43 322
3 44 587
3 45 813
3 46 453
3 47 465
3 48 917
3 49 419
3 50 470
3 51 827
3 52 942
3 53 82
3 54 588
3 55 192
3 56 492
3 57 447
3 58 775
3 59 381
3 60 523
3 61 615
3 62 573
3 63 689
3 64 908
3 65 466
3 66 392
3 67 666
3 68 775
3 69 571
3 70 474
3 71 377
3 72 584
3 73 642
3 74 404
3 75 272
3 76 742
3 77 112
3 78 431
3 79 308
3 80 267
3 81 410
3 82 886
3 83 500
3 84 487
3 85 551
3 86 777
3 87 555
3 88 453
3 89 899
3 90 586
3 91 731
3 92 621
3 93 691
3 94 587
3 95 836
3 96 638
3 97 463
3 98 937
3 99 781
3 100 380
3 101 365
3 102 840
3 103 759
3 104 857
3 105 75
3 106 528
3 107 396
3 108 738
3 109 361
3 110 718
3 111 156
3 112 970
3 113 897
3 114 97
3 115 222
3 116 327
3 117 155
3 118 243
3 119 651
3 120 504
3 121 231
3 122 784
3 123 276
3 124 318
3 125 365
4 5 496
4 6 193
4 7 158
4 8 920
4 9 229
4 10 401
4 11 567
4 12 693
4 13 731
4 14 527
4 15 974
4 16 501
4 17 25
4 18 499
4 19 13
4 20 769
4 21 379
4 22 542
4 23 414
4 24 236
4 25 58
4 26 793
4 27 919
4 28 678
4 29 405
4 30 898
4 31 339
4 32 473
4 33 187
4 34 130
4 35 573
4 36 861
4 37 667
4 38 157
4 39 724
4 40 901
4 41 956
4 42 488
4 43 55
4 44 664
4 45 304
4 46 773
4 47 261
4 48 838
4 49 975
4 50 805
4 51 318
4 52 938
4 53 985
4 54 190
4 55 848
4 56 578
4 57 693
4 58 384
4 59 784
4 60 990
4 61 246
4 62 372
4 63 451
4 64 694
4 65 950
4 66 892
4 67 136
4 68 602
4 69 929
4 70 281
4 71 941
4 72 535
4 73 895
4 74 294
4 75 556
4 76 703
4 77 960
4 78 488
4 79 202
4 80 48
4 81 97
4 82 234
4 83 75
4 84 667
4 85 70
4 86 807
4 87 374
4 88 541
4 89 256
4 90 21
4 91 450
4 92 458
4 93 434
4 94 474
4 95 713
4 96 466
4 97 696
4 98 999
4 99 709
4 100 111
4 101 443
4 102 425
4 103 463
4 104 460
4 105 612
4 106 613
4 107 422
4 108 899
4 109 17
4 110 326
4 111 284
4 112 783
4 113 62
4 114 948
4 115 942
4 116 573
4 117 806
4 118 68
4 119 119
4 120 707
4 121 606
4 122 584
4 123 512
4 124 936
4 125 108
5 6 395
5 7 989
5 8 63
5 9 630
5 10 231
5 11 260
5 12 698
5 13 532
5 14 567
5 15 797
5 16 412
5 17 192
5 18 451
5 19 605
5 20 998
5 21 130
5 22 164
5 23 246
5 24 947
5 25 399
5 26 752
5 27 413
5 28 379
5 29 13
5 30 624
5 31 796
5 32 846
5 33 776
5 34 664
5 35 480
5 36 297
5 37 648
5 38 472
5 39 293
5 40 197
5 41 535
5 42 585
5 43 605
5 44 504
5 45 438
5 46 515
5 47 629
5 48 773
5 49 13
5 50 273
5 51 635
5 52 3
5 53 436
5 54 644
5 55 712
5 56 7
5 57 480
5 58 798
5 59 354
5 60 44
5 61 128
5 62 414
5 63 389
5 64 914
5 65 886
5 66 443
5 67 882
5 68 135
5 69 675
5 70 915
5 71 80
5 72 14
5 73 889
5 74 657
5 75 703
5 76 704
5 77 719
5 78 510
5 79 383
5 80 897
5 81 875
5 82 176
5 83 613
5 84 711
5 85 687
5 86 409
5 87 421
5 88 604
5 89 336
5 90 880
5 91 730
5 92 171
5 93 931
5 94 347
5 95 932
5 96 562
5 97 694
5 98 541
5 99 619
5 100 350
5 101 64
5 102 78
5 103 442
5 104 889
5 105 622
5 106 75
5 107 697
5 108 910
5 109 645
5 110 562
5 111 296
5 112 342
5 113 852
5 114 205
5 115 907
5 116 3
5 117 19
5 118 211
5 119 227
5 120 637
5 121 565
5 122 904
5 123 170
5 124 728
5 125 506
6 7 942
6 8 989
6 9 36
6 10 998
6 11 55
6 12 771
6 13 136
6 14 106
6 15 462
6 16 173
6 17 546
6 18 460
6 19 17
6 20 8
6 21 607
6 22 408
6 23 514
6 24 733
6 25 196
6 26 922
6 27 634
6 28 705
6 29 546
6 30 485
6 31 668
6 32 571
6 33 387
6 34 65
6 35 537
6 36 931
6 37 475
6 38 866
6 39 425
6 40 444
6 41 730
6 42 157
6 43 743
6 44 225
6 45 457
6 46 179
6 47 599
6 48 710
6 49 766
6 50 16
6 51 617
6 52 408
6 53 577
6 54 541
6 55 107
6 56 541
6 57 999
6 58 219
6 59 621
6 60 606
6 61 591
6 62 197
6 63 121
6 64 842
6 65 395
6 66 536
6 67 21
6 68 588
6 69 886
6 70 750
6 71 554
6 72 524
6 73 831
6 74 347
6 75 57
6 76 61
6 77 695
6 78 954
6 79 27
6 80 138
6 81 294
6 82 786
6 83 971
6 84 333
6 85 279
6 86 439
6 87 427
6 88 31
6 89 687
6 90 965
6 91 487
6 92 664
6 93 47
6 94 686
6 95 151
6 96 26
6 97 509
6 98 998
6 99 826
6 100 776
6 101 952
6 102 807
6 103 253
6 104 661
6 105 488
6 106 115
6 107 922
6 108 755
6 109 382
6 110 174
6 111 889
6 112 497
6 113 88
6 114 439
6 115 475
6 116 762
6 117 609
6 118 486
6 119 829
6 120 245
6 121 165
6 122 37
6 123 883
6 124 800
6 125 547
7 8 784
7 9 480
7 10 620
7 11 389
7 12 720
7 13 607
7 14 94
7 15 856
7 16 35
7 17 165
7 18 557
7 19 932
7 20 860
7 21 602
7 22 236
7 23 161
7 24 353
7 25 417
7 26 259
7 27 407
7 28 445
7 29 499
7 30 851
7 31 351
7 32 679
7 33 889
7 34 631
7 35 598
7 36 530
7 37 634
7 38 515
7 39 774
7 40 98
7 41 737
7 42 869
7 43 404
7 44 735
7 45 183
7 46 428
7 47 214
7 48 393
7 49 690
7 50 429
7 51 196
7 52 587
7 53 227
7 54 223
7 55 115
7 56 218
7 57 331
7 58 584
7 59 930
7 60 325
7 61 93
7 62 284
7 63 165
7 64 201
7 65 62
7 66 746
7 67 168
7 68 387
7 69 274
7 70 559
7 71 551
7 72 37
7 73 547
7 74 295
7 75 109
7 76 540
7 77 559
7 78 935
7 79 503
7 80 258
7 81 995
7 82 832
7 83 731
7 84 727
7 85 701
7 86 873
7 87 642
7 88 154
7 89 973
7 90 310
7 91 895
7 92 158
7 93 109
7 94 905
7 95 154
7 96 323
7 97 618
7 98 38
7 99 668
7 100 176
7 101 823
7 102 111
7 103 967
7 104 907
7 105 581
7 106 676
7 107 141
7 108 370
7 109 753
7 110 858
7 111 429
7 112 237
7 113 167
7 114 987
7 115 439
7 116 39
7 117 120
7 118 697
7 119 945
7 120 868
7 121 745
7 122 363
7 123 14
7 124 5
7 125 654
8 9 716
8 10 478
8 11 736
8 12 540
8 13 111
8 14 19
8 15 524
8 16 495
8 17 199
8 18 274
8 19 77
8 20 782
8 21 561
8 22 968
8 23 514
8 24 681
8 25 972
8 26 798
8 27 675
8 28 466
8 29 837
8 30 104
8 31 678
8 32 653
8 33 511
8 34 427
8 35 227
8 36 838
8 37 73
8 38 820
8 39 422
8 40 67
8 41 46
8 42 582
8 43 623
8 44 476
8 45 154
8 46 592
8 47 595
8 48 659
8 49 909
8 50 774
8 51 824
8 52 51
8 53 41
8 54 719
8 55 594
8 56 383
8 57 779
8 58 531
8 59 384
8 60 427
8 61 546
8 62 81
8 63 938
8 64 326
8 65 313
8 66 60
8 67 663
8 68 633
8 69 306
8 70 358
8 71 538
8 72 185
8 73 14
8 74 940
8 75 967
8 76 655
8 77 847
8 78 32
8 79 168
8 80 581
8 81 527
8 82 139
8 83 467
8 84 518
8 85 51
8 86 205
8 87 897
8 88 540
8 89 73
8 90 978
8 91 716
8 92 780
8 93 120
8 94 734
8 95 290
8 96 211
8 97 991
8 98 539
8 99 550
8 100 165
8 101 833
8 102 503
8 103 154
8 104 770
8 105 199
8 106 367
8 107 919
8 108 951
8 109 528
8 110 961
8 111 422
8 112 39
8 113 905
8 114 422
8 115 114
8 116 276
8 117 136
8 118 252
8 119 441
8 120 752
8 121 326
8 122 978
8 123 882
8 124 41
8 125 431
9 10 163
9 11 614
9 12 505
9 13 887
9 14 778
9 15 184
9 16 241
9 17 327
9 18 709
9 19 546
9 20 173
9 21 786
9 22 626
9 23 409
9 24 578
9 25 231
9 26 311
9 27 653
9 28 86
9 29 390
9 30 401
9 31 554
9 32 408
9 33 676
9 34 649
9 35 151
9 36 966
9 37 720
9 38 283
9 39 145
9 40 293
9 41 806
9 42 382
9 43 718
9 44 916
9 45 171
9 46 296
9 47 762
9 48 674
9 49 24
9 50 509
9 51 856
9 52 601
9 53 121
9 54 386
9 55 270
9 56 595
9 57 972
9 58 822
9 59 760
9 60 682
9 61 335
9 62 86
9 63 209
9 64 770
9 65 646
9 66 946
9 67 692
9 68 285
9 69 256
9 70 974
9 71 65
9 72 928
9 73 72
9 74 322
9 75 985
9 76 716
9 77 668
9 78 966
9 79 851
9 80 189
9 81 672
9 82 965
9 83 930
9 84 853
9 85 844
9 86 489
9 87 122
9 88 580
9 89 459
9 90 543
9 91 454
9 92 444
9 93 466
9 94 532
9 95 399
9 96 261
9 97 708
9 98 938
9 99 147
9 100 438
9 101 757
9 102 566
9 103 304
9 104 825
9 105 391
9 106 619
9 107 766
9 108 856
9 109 374
9 110 219
9 111 347
9 112 627
9 113 305
9 114 814
9 115 226
9 116 455
9 117 391
9 118 687
9 119 915
9 120 575
9 121 631
9 122 682
9 123 808
9 124 813
9 125 17
10 11 793
10 12 959
10 13 827
10 14 214
10 15 723
10 16 676
10 17 196
10 18 268
10 19 653
10 20 854
10 21 26
10 22 598
10 23 259
10 24 845
10 25 499
10 26 74
10 27 366
10 28 475
10 29 912
10 30 200
10 31 110
10 32 480
10 33 962
10 34 579
10 35 31
10 36 103
10 37 124
10 38 969
10 39 640
10 40 343
10 41 55
10 42 275
10 43 991
10 44 802
10 45 211
10 46 325
10 47 170
10 48 681
10 49 347
10 50 84
10 51 372
10 52 131
10 53 596
10 54 921
10 55 531
10 56 810
10 57 149
10 58 148
10 59 175
10 60 498
10 61 678
10 62 981
10 63 713
10 64 740
10 65 868
10 66 543
10 67 786
10 68 795
10 69 863
10 70 352
10 71 196
10 72 662
10 73 22
10 74 828
10 75 510
10 76 748
10 77 126
10 78 902
10 79 923
10 80 743
10 81 148
10 82 85
10 83 487
10 84 20
10 85 457
10 86 934
10 87 340
10 88 676
10 89 446
10 90 206
10 91 410
10 92 513
10 93 331
10 94 541
10 95 942
10 96 323
10 97 855
10 98 727
10 99 627
10 100 411
10 101 329
10 102 479
10 103 688
10 104 799
10 105 604
10 106 904
10 107 23
10 108 607
10 109 546
10 110 903
10 111 444
10 112 546
10 113 838
10 114 581
10 115 461
10 116 914
10 117 558
10 118 521
10 119 589
10 120 467
10 121 905
10 122 286
10 123 791
10 124 382
10 125 829
11 12 701
11 13 511
11 14 605
11 15 112
11 16 885
11 17 389
11 18 73
11 19 249
11 20 206
11 21 202
11 22 188
11 23 695
11 24 355
11 25 939
11 26 517
11 27 283
11 28 68
11 29 69
11 30 101
11 31 477
11 32 837
11 33 508
11 34 957
11 35 994
11 36 240
11 37 736
11 38 94
11 39 324
11 40 662
11 41 297
11 42 834
11 43 673
11 44 176
11 45 606
11 46 192
11 47 419
11 48 562
11 49 965
11 50 559
11 51 56
11 52 715
11 53 521
11 54 278
11 55 765
11 56 181
11 57 858
11 58 755
11 59 868
11 60 686
11 61 936
11 62 809
11 63 282
11 64 857
11 65 514
11 66 688
11 67 407
11 68 870
11 69 201
11 70 50
11 71 769
11 72 79
11 73 90
11 74 160
11 75 986
11 76 868
11 77 278
11 78 717
11 79 314
11 80 984
11 81 253
11 82 324
11 83 956
11 84 447
11 85 256
11 86 131
11 87 300
11 88 726
11 89 641
11 90 945
11 91 338
11 92 249
11 93 152
11 94 362
11 95 687
11 96 516
11 97 789
11 98 524
11 99 206
11 100 769
11 101 360
11 102 423
11 103 851
11 104 831
11 105 466
11 106 888
11 107 239
11 108 381
11 109 151
11 110 155
11 111 53
11 112 266
11 113 829
11 114 386
11 115 94
11 116 64
11 117 287
11 118 814
11 119 849
11 120 243
11 121 455
11 122 808
11 123 48
11 124 457
11 125 365
12 13 266
12 14 137
12 15 854
12 16 789
12 17 700
12 18 651
12 19 862
12 20 185
12 21 612
12 22 519
12 23 235
12 24 421
12 25 163
12 26 96
12 27 874
12 28 578
12 29 889
12 30 346
12 31 518
12 32 229
12 33 555
12 34 401
12 35 555
12 36 661
12 37 740
12 38 111
12 39 425
12 40 615
12 41 119
12 42 878
12 43 482
12 44 457
12 45 115
12 46 431
12 47 273
12 48 170
12 49 770
12 50 7
12 51 331
12 52 713
12 53 325
12 54 584
12 55 208
12 56 733
12 57 179
12 58 980
12 59 561
12 60 745
12 61 128
12 62 824
12 63 860
12 64 662
12 65 877
12 66 564
12 67 794
12 68 706
12 69 49
12 70 292
12 71 34
12 72 842
12 73 1000
12 74 230
12 75 683
12 76 17
12 77 236
12 78 599
12 79 752
12 80 729
12 81 548
12 82 888
12 83 858
12 84 150
12 85 886
12 86 333
12 87 425
12 88 934
12 89 284
12 90 184
12 91 986
12 92 963
12 93 852
12 94 220
12 95 944
12 96 809
12 97 949
12 98 614
12 99 1
12 100 906
12 101 490
12 102 423
12 103 551
12 104 666
12 105 549
12 106 714
12 107 166
12 108 840
12 109 394
12 110 101
12 111 590
12 112 150
12 113 556
12 114 358
12 115 108
12 116 496
12 117 955
12 118 166
12 119 149
12 120 833
12 121 294
12 122 669
12 123 143
12 124 478
12 125 608
13 14 747
13 15 155
13 16 42
13 17 688
13 18 873
13 19 824
13 20 942
13 21 452
13 22 88
13 23 323
13 24 235
13 25 122
13 26 931
13 27 569
13 28 49
13 29 48
13 30 89
13 31 486
13 32 16
13 33 421
13 34 42
13 35 509
13 36 187
13 37 202
13 38 296
13 39 923
13 40 885
13 41 321
13 42 554
13 43 525
13 44 62
13 45 96
13 46 879
13 47 174
13 48 507
13 49 869
13 50 241
13 51 386
13 52 837
13 53 833
13 54 199
13 55 179
13 56 424
13 57 185
13 58 430
13 59 99
13 60 322
13 61 239
13 62 191
13 63 61
13 64 433
13 65 836
13 66 828
13 67 207
13 68 790
13 69 896
13 70 979
13 71 744
13 72 803
13 73 975
13 74 884
13 75 420
13 76 915
13 77 426
13 78 428
13 79 240
13 80 601
13 81 433
13 82 486
13 83 336
13 84 139
13 85 626
13 86 84
13 87 50
13 88 965
13 89 452
13 90 415
13 91 943
13 92 750
13 93 56
13 94 499
13 95 395
13 96 664
13 97 632
13 98 245
13 99 734
13 100 518
13 101 62
13 102 865
13 103 285
13 104 374
13 105 602
13 106 710
13 107 736
13 108 627
13 109 267
13 110 629
13 111 929
13 112 937
13 113 132
13 114 348
13 115 780
13 116 830
13 117 202
13 118 867
13 119 751
13 120 479
13 121 471
13 122 33
13 123 267
13 124 742
13 125 532
14 15 182
14 16 682
14 17 294
14 18 660
14 19 728
14 20 878
14 21 9
14 22 899
14 23 819
14 24 549
14 25 418
14 26 36
14 27 989
14 28 432
14 29 720
14 30 687
14 31 548
14 32 914
14 33 225
14 34 198
14 35 176
14 36 224
14 37 241
14 38 689
14 39 211
14 40 419
14 41 837
14 42 799
14 43 431
14 44 590
14 45 326
14 46 107
14 47 53
14 48 969
14 49 901
14 50 942
14 51 1
14 52 73
14 53 721
14 54 129
14 55 714
14 56 241
14 57 744
14 58 17
14 59 787
14 60 671
14 61 998
14 62 12
14 63 417
14 64 789
14 65 465
14 66 505
14 67 550
14 68 828
14 69 716
14 70 848
14 71 372
14 72 76
14 73 731
14 74 984
14 75 191
14 76 711
14 77 280
14 78 196
14 79 748
14 80 656
14 81 41
14 82 517
14 83 668
14 84 165
14 85 572
14 86 642
14 87 73
14 88 514
14 89 936
14 90 491
14 91 949
14 92 526
14 93 141
14 94 917
14 95 890
14 96 534
14 97 505
14 98 519
14 99 802
14 100 508
14 101 239
14 102 306
14 103 700
14 104 938
14 105 110
14 106 144
14 107 513
14 108 736
14 109 525
14 110 206
14 111 423
14 112 42
14 113 637
14 114 13
14 115 899
14 116 570
14 117 353
14 118 982
14 119 591
14 120 582
14 121 902
14 122 310
14 123 744
14 124 769
14 125 772
15 16 629
15 17 55
15 18 544
15 19 966
15 20 482
15 21 817
15 22 71
15 23 485
15 24 673
15 25 677
15 26 510
15 27 625
15 28 605
15 29 881
15 30 180
15 31 775
15 32 905
15 33 567
15 34 964
15 35 847
15 36 479
15 37 905
15 38 882
15 39 615
15 40 260
15 41 801
15 42 322
15 43 888
15 44 15
15 45 353
15 46 515
15 47 355
15 48 441
15 49 27
15 50 132
15 51 415
15 52 481
15 53 594
15 54 343
15 55 146
15 56 279
15 57 90
15 58 487
15 59 151
15 60 602
15 61 663
15 62 177
15 63 145
15 64 388
15 65 888
15 66 948
15 67 935
15 68 357
15 69 297
15 70 176
15 71 598
15 72 181
15 73 573
15 74 953
15 75 209
15 76 19
15 77 603
15 78 243
15 79 168
15 80 413
15 81 624
15 82 342
15 83 339
15 84 636
15 85 60
15 86 244
15 87 391
15 88 778
15 89 483
15 90 986
15 91 671
15 92 414
15 93 461
15 94 547
15 95 834
15 96 325
15 97 817
15 98 322
15 99 262
15 100 583
15 101 789
15 102 141
15 103 23
15 104 77
15 105 1000
15 106 796
15 107 752
15 108 321
15 109 730
15 110 259
15 111 861
15 112 267
15 113 701
15 114 616
15 115 307
15 116 961
15 117 605
15 118 372
15 119 982
15 120 9
15 121 539
15 122 506
15 123 52
15 124 22
15 125 911
16 17 302
16 18 868
16 19 207
16 20 908
16 21 866
16 22 571
16 23 445
16 24 258
16 25 557
16 26 783
16 27 830
16 28 984
16 29 499
16 30 727
16 31 505
16 32 350
16 33 731
16 34 323
16 35 120
16 36 375
16 37 795
16 38 114
16 39 563
16 40 40
16 41 213
16 42 871
16 43 516
16 44 333
16 45 781
16 46 361
16 47 452
16 48 442
16 49 855
16 50 80
16 51 917
16 52 966
16 53 979
16 54 841
16 55 481
16 56 109
16 57 97
16 58 217
16 59 966
16 60 315
16 61 840
16 62 713
16 63 625
16 64 560
16 65 290
16 66 798
16 67 95
16 68 115
16 69 661
16 70 871
16 71 368
16 72 46
16 73 548
16 74 884
16 75 530
16 76 98
16 77 472
16 78 296
16 79 476
16 80 163
16 81 220
16 82 617
16 83 553
16 84 450
16 85 456
16 86 636
16 87 73
16 88 629
16 89 649
16 90 461
16 91 584
16 92 707
16 93 955
16 94 138
16 95 496
16 96 740
16 97 198
16 98 287
16 99 661
16 100 802
16 101 399
16 102 8
16 103 247
16 104 227
16 105 610
16 106 427
16 107 158
16 108 707
16 109 836
16 110 585
16 111 958
16 112 2
16 113 813
16 114 693
16 115 32
16 116 441
16 117 893
16 118 147
16 119 592
16 120 389
16 121 442
16 122 842
16 123 434
16 124 754
16 125 538
17 18 493
17 19 779
17 20 191
17 21 169
17 22 712
17 23 733
17 24 122
17 25 362
17 26 360
17 27 431
17 28 243
17 29 816
17 30 368
17 31 829
17 32 855
17 33 131
17 34 497
17 35 150
17 36 10
17 37 476
17 38 298
17 39 386
17 40 507
17 41 109
17 42 89
17 43 296
17 44 778
17 45 301
17 46 794
17 47 92
17 48 605
17 49 397
17 50 665
17 51 900
17 52 238
17 53 110
17 54 835
17 55 388
17 56 146
17 57 292
17 58 882
17 59 114
17 60 350
17 61 29
17 62 276
17 63 35
17 64 608
17 65 419
17 66 605
17 67 487
17 68 684
17 69 117
17 70 684
17 71 868
17 72 234
17 73 723
17 74 564
17 75 852
17 76 583
17 77 946
17 78 316
17 79 619
17 80 13
17 81 687
17 82 311
17 83 120
17 84 277
17 85 799
17 86 862
17 87 616
17 88 832
17 89 26
17 90 802
17 91 466
17 92 772
17 93 843
17 94 827
17 95 519
17 96 258
17 97 95
17 98 646
17 99 274
17 100 92
17 101 152
17 102 840
17 103 917
17 104 836
17 105 1000
17 106 187
17 107 383
17 108 865
17 109 109
17 110 601
17 111 546
17 112 889
17 113 359
17 114 641
17 115 999
17 116 244
17 117 920
17 118 648
17 119 635
17 120 184
17 121 662
17 122 595
17 123 933
17 124 152
17 125 797
18 19 50
18 20 282
18 21 3
18 22 878
18 23 430
18 24 493
18 25 540
18 26 218
18 27 447
18 28 406
18 29 460
18 30 240
18 31 532
18 32 647
18 33 372
18 34 859
18 35 791
18 36 883
18 37 278
18 38 792
18 39 698
18 40 472
18 41 998
18 42 237
18 43 839
18 44 123
18 45 241
18 46 615
18 47 241
18 48 926
18 49 384
18 50 249
18 51 880
18 52 193
18 53 951
18 54 842
18 55 959
18 56 856
18 57 205
18 58 382
18 59 347
18 60 262
18 61 24
18 62 891
18 63 794
18 64 449
18 65 931
18 66 20
18 67 75
18 68 831
18 69 447
18 70 165
18 71 57
18 72 111
18 73 611
18 74 144
18 75 452
18 76 899
18 77 235
18 78 72
18 79 375
18 80 676
18 81 777
18 82 242
18 83 356
18 84 168
18 85 955
18 86 330
18 87 403
18 88 817
18 89 382
18 90 521
18 91 675
18 92 939
18 93 671
18 94 360
18 95 135
18 96 605
18 97 9
18 98 260
18 99 232
18 100 338
18 101 710
18 102 717
18 103 842
18 104 658
18 105 133
18 106 106
18 107 422
18 108 909
18 109 19
18 110 754
18 111 79
18 112 866
18 113 396
18 114 532
18 115 927
18 116 304
18 117 445
18 118 740
18 119 492
18 120 707
18 121 773
18 122 337
18 123 369
18 124 236
18 125 624
19 20 568
19 21 443
19 22 754
19 23 288
19 24 803
19 25 178
19 26 186
19 27 481
19 28 315
19 29 894
19 30 743
19 31 822
19 32 403
19 33 524
19 34 345
19 35 334
19 36 236
19 37 299
19 38 449
19 39 834
19 40 980
19 41 262
19 42 554
19 43 844
19 44 491
19 45 683
19 46 540
19 47 709
19 48 337
19 49 71
19 50 547
19 51 576
19 52 351
19 53 542
19 54 517
19 55 537
19 56 713
19 57 974
19 58 82
19 59 533
19 60 455
19 61 315
19 62 621
19 63 42
19 64 770
19 65 113
19 66 408
19 67 965
19 68 280
19 69 376
19 70 336
19 71 722
19 72 653
19 73 840
19 74 197
19 75 782
19 76 273
19 77 174
19 78 4
19 79 320
19 80 773
19 81 617
19 82 839
19 83 930
19 84 684
19 85 884
19 86 642
19 87 307
19 88 383
19 89 205
19 90 359
19 91 407
19 92 762
19 93 531
19 94 302
19 95 647
19 96 7
19 97 891
19 98 347
19 99 962
19 100 140
19 101 921
19 102 541
19 103 822
19 104 672
19 105 443
19 106 365
19 107 276
19 108 505
19 109 711
19 110 758
19 111 395
19 112 334
19 113 70
19 114 363
19 115 47
19 116 266
19 117 210
19 118 932
19 119 663
19 120 445
19 121 807
19 122 238
19 123 937
19 124 853
19 125 11
20 21 329
20 22 907
20 23 528
20 24 270
20 25 702
20 26 427
20 27 19
20 28 700
20 29 281
20 30 145
20 31 439
20 32 880
20 33 404
20 34 817
20 35 963
20 36 326
20 37 441
20 38 810
20 39 671
20 40 585
20 41 697
