45 990
10 20 295
10 21 826
10 22 194
10 23 905
10 24 784
10 25 670
10 26 727
10 27 313
10 28 650
10 29 493
10 30 672
10 31 577
10 32 511
10 33 317
10 34 364
10 35 9
10 36 755
10 37 557
10 38 750
10 39 358
10 40 595
10 41 970
10 42 404
10 43 412
10 44 824
11 12 282
11 13 874
11 14 486
11 15 539
11 16 384
11 17 111
11 18 552
11 19 360
11 20 835
11 21 408
11 22 222
11 23 451
11 24 106
11 25 173
11 26 93
11 27 784
11 28 842
11 29 852
11 30 579
11 31 484
11 32 845
11 33 129
11 34 198
11 35 944
11 36 677
11 37 647
11 38 197
11 39 352
11 40 311
11 41 163
11 42 303
11 43 782
11 44 527
12 13 536
12 14 851
12 15 661
12 16 947
12 17 207
12 18 489
12 19 36
12 20 613
12 21 165
12 22 826
12 23 959
12 24 680
12 25 212
12 26 461
12 27 291
12 28 930
12 29 477
12 30 435
12 31 144
12 32 794
12 33 834
12 34 12
12 35 501
12 36 77
12 37 369
12 38 986
12 39 830
12 40 424
12 41 306
12 42 287
12 43 926
12 44 602
13 14 868
13 15 641
13 16 916
13 17 959
13 18 78
13 19 143
13 20 369
13 21 814
13 22 301
13 23 855
13 24 695
13 25 768
13 26 954
13 27 356
13 28 807
13 29 557
13 30 203
13 31 536
13 32 128
13 33 201
13 34 511
13 35 415
13 36 886
13 37 880
13 38 567
13 39 394
13 40 867
13 41 183
13 42 623
13 43 687
13 44 780
14 15 757
14 16 185
14 17 915
14 18 873
14 19 542
14 20 478
14 21 409
14 22 465
14 23 164
14 24 64
14 25 357
14 26 685
14 27 263
14 28 707
14 29 285
14 30 336
14 31 619
14 32 61
14 33 237
14 34 739
14 35 742
14 36 954
14 37 144
14 38 372
14 39 667
14 40 711
14 41 352
14 42 425
14 43 492
14 44 341
15 16 454
15 17 779
15 18 576
15 19 996
15 20 117
15 21 757
15 22 155
15 23 112
15 24 902
15 25 783
15 26 401
15 27 462
15 28 471
15 29 567
15 30 44
15 31 892
15 32 849
15 33 225
15 34 945
15 35 175
15 36 719
15 37 895
15 38 58
15 39 414
15 40 352
15 41 820
15 42 318
15 43 906
15 44 453
16 17 825
16 18 53
16 19 94
16 20 192
16 21 195
16 22 566
16 23 709
16 24 629
16 25 297
16 26 855
16 27 568
16 28 169
16 29 50
16 30 814
16 31 197
16 32 792
16 33 497
16 34 340
16 35 507
16 36 629
16 37 291
16 38 684
16 39 601
16 40 127
16 41 53
16 42 64
16 43 345
16 44 420
17 18 182
17 19 504
17 20 758
17 21 820
17 22 63
17 23 985
17 24 460
17 25 381
17 26 39
17 27 625
17 28 811
17 29 601
17 30 399
17 31 158
17 32 180
17 33 291
17 34 8
17 35 963
17 36 840
17 37 712
17 38 976
17 39 253
17 40 954
17 41 70
17 42 368
17 43 185
17 44 52
18 19 138
18 20 631
18 21 356
18 22 6
18 23 299
18 24 660
18 25 562
18 26 660
18 27 939
18 28 214
18 29 404
18 30 562
18 31 311
18 32 651
18 33 248
18 34 189
18 35 576
18 36 855
18 37 108
18 38 227
18 39 822
18 40 333
18 41 28
18 42 509
18 43 900
18 44 998
19 20 774
19 21 177
19 22 221
19 23 919
19 24 662
19 25 502
19 26 298
19 27 119
19 28 208
19 29 590
19 30 732
19 31 739
19 32 281
19 33 785
19 34 427
19 35 259
19 36 620
19 37 412
19 38 111
19 39 811
19 40 376
19 41 830
19 42 574
19 43 16
19 44 108
20 21 318
20 22 353
20 23 748
20 24 997
20 25 35
20 26 347
20 27 726
20 28 359
20 29 828
20 30 174
20 31 934
20 32 434
20 33 449
20 34 347
20 35 72
20 36 887
20 37 792
20 38 345
20 39 826
20 40 593
20 41 309
20 42 810
20 43 653
20 44 129
21 22 432
21 23 995
21 24 256
21 25 644
21 26 277
21 27 405
21 28 856
21 29 454
21 30 765
21 31 755
21 32 251
21 33 634
21 34 676
21 35 553
21 36 622
21 37 975
21 38 34
21 39 117
21 40 445
21 41 59
21 42 322
21 43 284
21 44 475
22 23 370
22 24 670
22 25 455
22 26 607
22 27 804
22 28 579
22 29 884
22 30 206
22 31 402
22 32 727
22 33 654
22 34 250
22 35 1000
22 36 788
22 37 154
22 38 955
22 39 35
22 40 683
22 41 397
22 42 393
22 43 339
22 44 232
23 24 671
23 25 923
23 26 470
23 27 463
23 28 307
23 29 656
23 30 244
23 31 487
23 32 390
23 33 394
23 34 442
23 35 136
23 36 663
23 37 807
23 38 721
23 39 352
23 40 799
23 41 43
23 42 35
23 43 209
23 44 299
24 25 345
24 26 91
24 27 161
24 28 364
24 29 602
24 30 385
24 31 423
24 32 21
24 33 44
24 34 938
24 35 545
24 36 119
24 37 36
24 38 207
24 39 239
24 40 258
24 41 50
24 42 661
24 43 81
24 44 759
25 26 248
25 27 530
25 28 864
25 29 940
25 30 905
25 31 856
25 32 435
25 33 176
25 34 41
25 35 292
25 36 103
25 37 456
25 38 214
25 39 231
25 40 435
25 41 206
25 42 535
25 43 600
25 44 103
26 27 256
26 28 774
26 29 528
26 30 142
26 31 465
26 32 293
26 33 812
26 34 949
26 35 52
26 36 351
26 37 31
26 38 516
26 39 135
26 40 879
26 41 963
26 42 81
26 43 938
26 44 808
27 28 421
27 29 929
27 30 298
27 31 110
27 32 786
27 33 872
27 34 301
27 35 175
27 36 815
27 37 51
27 38 593
27 39 504
27 40 431
27 41 608
27 42 473
27 43 472
27 44 35
28 29 685
28 30 11
28 31 529
28 32 136
28 33 254
28 34 637
28 35 590
28 36 916
28 37 707
28 38 873
28 39 714
28 40 326
28 41 401
28 42 896
28 43 375
28 44 754
29 30 800
29 31 886
29 32 407
29 33 562
29 34 380
29 35 465
29 36 117
29 37 818
29 38 467
29 39 399
29 40 729
29 41 842
29 42 51
29 43 743
29 44 482
30 31 141
30 32 711
30 33 278
30 34 344
30 35 909
30 36 614
30 37 312
30 38 207
30 39 545
30 40 888
30 41 204
30 42 715
30 43 689
30 44 66
31 32 731
31 33 692
31 34 345
31 35 116
31 36 740
31 37 433
31 38 964
31 39 824
31 40 10
31 41 461
31 42 458
31 43 588
31 44 919
32 33 383
32 34 340
32 35 135
32 36 745
32 37 737
32 38 676
32 39 245
32 40 311
32 41 505
32 42 859
32 43 866
32 44 852
33 34 521
33 35 361
33 36 713
33 37 604
33 38 792
33 39 239
33 40 803
33 41 850
33 42 159
33 43 773
33 44 415
34 35 194
34 36 121
34 37 321
34 38 344
34 39 391
34 40 614
34 41 234
34 42 227
34 43 200
34 44 845
35 36 559
35 37 649
35 38 690
35 39 582
35 40 88
35 41 977
35 42 590
35 43 923
35 44 376
36 37 841
36 38 267
36 39 412
36 40 238
36 41 597
36 42 851
36 43 638
36 44 551
37 38 439
37 39 571
37 40 213
37 41 80
37 42 670
37 43 234
37 44 139
38 39 426
38 40 570
38 41 663
38 42 614
38 43 789
38 44 975
39 40 594
39 41 753
39 42 925
39 43 882
39 44 593
40 41 925
40 42 873
40 43 641
40 44 719
41 42 653
41 43 872
41 44 660
42 43 810
42 44 6
43 44 784
