119 7021
6 114 147
6 115 873
6 116 412
6 117 676
6 118 926
7 8 996
7 9 824
7 10 233
7 11 509
7 12 607
7 13 149
7 14 821
7 15 876
7 16 914
7 17 107
7 18 73
7 19 901
7 20 881
7 21 962
7 22 875
7 23 522
7 24 582
7 25 734
7 26 50
7 27 460
7 28 52
7 29 23
7 30 548
7 31 287
7 32 300
7 33 339
7 34 980
7 35 154
7 36 512
7 37 17
7 38 666
7 39 270
7 40 356
7 41 271
7 42 713
7 43 151
7 44 403
7 45 323
7 46 558
7 47 972
7 48 649
7 49 531
7 50 713
7 51 937
7 52 17
7 53 385
7 54 224
7 55 82
7 56 389
7 57 906
7 58 677
7 59 995
7 60 3
7 61 755
7 62 532
7 63 810
7 64 924
7 65 569
7 66 92
7 67 280
7 68 401
7 69 23
7 70 502
7 71 872
7 72 513
7 73 258
7 74 57
7 75 853
7 76 7
7 77 292
7 78 713
7 79 852
7 80 552
7 81 550
7 82 875
7 83 849
7 84 550
7 85 864
7 86 227
7 87 227
7 88 994
7 89 518
7 90 802
7 91 800
7 92 392
7 93 536
7 94 535
7 95 117
7 96 146
7 97 885
7 98 471
7 99 681
7 100 279
7 101 798
7 102 12
7 103 997
7 104 850
7 105 927
7 106 291
7 107 142
7 108 250
7 109 850
7 110 992
7 111 436
7 112 31
7 113 504
7 114 920
7 115 433
7 116 16
7 117 154
7 118 762
8 9 382
8 10 252
8 11 716
8 12 63
8 13 295
8 14 137
8 15 642
8 16 335
8 17 386
8 18 244
8 19 957
8 20 904
8 21 513
8 22 197
8 23 214
8 24 663
8 25 615
8 26 466
8 27 557
8 28 74
8 29 936
8 30 229
8 31 611
8 32 898
8 33 827
8 34 74
8 35 928
8 36 853
8 37 690
8 38 104
8 39 176
8 40 170
8 41 432
8 42 724
8 43 867
8 44 160
8 45 910
8 46 267
8 47 788
8 48 916
8 49 342
8 50 73
8 51 906
8 52 450
8 53 811
8 54 456
8 55 810
8 56 725
8 57 153
8 58 431
8 59 474
8 60 875
8 61 219
8 62 88
8 63 974
8 64 143
8 65 59
8 66 610
8 67 625
8 68 822
8 69 317
8 70 185
8 71 879
8 72 139
8 73 967
8 74 56
8 75 643
8 76 929
8 77 623
8 78 474
8 79 464
8 80 432
8 81 808
8 82 793
8 83 841
8 84 297
8 85 864
8 86 469
8 87 656
8 88 111
8 89 52
8 90 743
8 91 889
8 92 407
8 93 371
8 94 287
8 95 575
8 96 578
8 97 503
8 98 327
8 99 100
8 100 405
8 101 397
8 102 892
8 103 87
8 104 724
8 105 954
8 106 67
8 107 613
8 108 975
8 109 80
8 110 29
8 111 225
8 112 274
8 113 651
8 114 188
8 115 248
8 116 26
8 117 202
8 118 879
9 10 272
9 11 66
9 12 501
9 13 655
9 14 394
9 15 232
9 16 228
9 17 8
9 18 941
9 19 678
9 20 393
9 21 243
9 22 959
9 23 208
9 24 984
9 25 43
9 26 167
9 27 194
9 28 463
9 29 42
9 30 464
9 31 172
9 32 984
9 33 977
9 34 19
9 35 697
9 36 195
9 37 55
9 38 181
9 39 680
9 40 176
9 41 4
9 42 189
9 43 102
9 44 730
9 45 783
9 46 633
9 47 680
9 48 322
9 49 716
9 50 763
9 51 311
9 52 945
9 53 461
9 54 231
9 55 421
9 56 685
9 57 899
9 58 167
9 59 145
9 60 60
9 61 434
9 62 250
9 63 798
9 64 250
9 65 126
9 66 709
9 67 285
9 68 447
9 69 122
9 70 496
9 71 794
9 72 441
9 73 59
9 74 96
9 75 385
9 76 328
9 77 189
9 78 977
9 79 763
9 80 386
9 81 878
9 82 778
9 83 467
9 84 101
9 85 769
9 86 352
9 87 229
9 88 820
9 89 576
9 90 26
9 91 812
9 92 956
9 93 44
9 94 633
9 95 125
9 96 130
9 97 862
9 98 920
9 99 467
9 100 426
9 101 129
9 102 662
9 103 842
9 104 76
9 105 925
9 106 250
9 107 51
9 108 602
9 109 797
9 110 283
9 111 249
9 112 976
9 113 558
9 114 780
9 115 93
9 116 128
9 117 851
9 118 942
10 11 218
10 12 600
10 13 150
10 14 745
10 15 793
10 16 378
10 17 328
10 18 465
10 19 281
10 20 631
10 21 317
10 22 879
10 23 877
10 24 926
10 25 900
10 26 835
10 27 187
10 28 658
10 29 679
10 30 239
10 31 543
10 32 682
10 33 928
10 34 976
10 35 947
10 36 337
10 37 542
10 38 405
10 39 923
10 40 959
10 41 427
10 42 265
10 43 942
10 44 913
10 45 99
10 46 423
10 47 955
10 48 412
10 49 508
10 50 160
10 51 152
10 52 309
10 53 989
10 54 203
10 55 59
10 56 738
10 57 360
10 58 874
10 59 127
10 60 201
10 61 854
10 62 127
10 63 191
10 64 680
10 65 397
10 66 275
10 67 635
10 68 44
10 69 131
10 70 234
10 71 97
10 72 794
10 73 492
10 74 796
10 75 920
10 76 225
10 77 678
10 78 751
10 79 940
10 80 717
10 81 414
10 82 17
10 83 548
10 84 960
10 85 365
10 86 999
10 87 927
10 88 589
10 89 934
10 90 58
10 91 140
10 92 614
10 93 650
10 94 741
10 95 305
10 96 37
10 97 523
10 98 959
10 99 658
10 100 648
10 101 593
10 102 42
10 103 390
10 104 902
10 105 257
10 106 63
10 107 669
10 108 447
10 109 165
10 110 906
10 111 151
10 112 711
10 113 895
10 114 618
10 115 236
10 116 302
10 117 824
10 118 254
11 12 198
11 13 447
11 14 830
11 15 994
11 16 421
11 17 194
11 18 96
11 19 622
11 20 56
11 21 192
11 22 574
11 23 953
11 24 583
11 25 474
11 26 116
11 27 323
11 28 405
11 29 872
11 30 972
11 31 834
11 32 686
11 33 65
11 34 625
11 35 255
11 36 644
11 37 451
11 38 803
11 39 338
11 40 259
11 41 452
11 42 17
11 43 87
11 44 107
11 45 324
11 46 686
11 47 436
11 48 258
11 49 387
11 50 47
11 51 841
11 52 53
11 53 176
11 54 484
11 55 7
11 56 567
11 57 303
11 58 12
11 59 708
11 60 890
11 61 960
11 62 542
11 63 927
11 64 727
11 65 844
11 66 678
11 67 442
11 68 90
11 69 221
11 70 461
11 71 314
11 72 968
11 73 251
11 74 944
11 75 885
11 76 382
11 77 431
11 78 759
11 79 764
11 80 405
11 81 18
11 82 457
11 83 234
11 84 36
11 85 51
11 86 37
11 87 648
11 88 874
11 89 601
11 90 628
11 91 127
11 92 972
11 93 11
11 94 572
11 95 945
11 96 962
11 97 44
11 98 343
11 99 957
11 100 45
11 101 860
11 102 361
11 103 257
11 104 988
11 105 285
11 106 181
11 107 416
11 108 567
11 109 12
11 110 85
11 111 506
11 112 751
11 113 862
11 114 936
11 115 247
11 116 614
11 117 249
11 118 313
12 13 106
12 14 877
12 15 399
12 16 861
12 17 132
12 18 408
12 19 121
12 20 213
12 21 403
12 22 255
12 23 531
12 24 941
12 25 217
12 26 787
12 27 283
12 28 93
12 29 298
12 30 919
12 31 377
12 32 620
12 33 382
12 34 306
12 35 146
12 36 679
12 37 557
12 38 894
12 39 348
12 40 976
12 41 398
12 42 437
12 43 328
12 44 153
12 45 576
12 46 420
12 47 151
12 48 830
12 49 712
12 50 733
12 51 736
12 52 872
12 53 779
12 54 526
12 55 14
12 56 412
12 57 427
12 58 190
12 59 278
12 60 131
12 61 710
12 62 595
12 63 32
12 64 767
12 65 865
12 66 635
12 67 830
12 68 479
12 69 23
12 70 155
12 71 680
12 72 479
12 73 814
12 74 242
12 75 411
12 76 264
12 77 267
12 78 403
12 79 810
12 80 497
12 81 866
12 82 732
12 83 83
12 84 756
12 85 819
12 86 697
12 87 915
12 88 543
12 89 66
12 90 941
12 91 765
12 92 504
12 93 281
12 94 759
12 95 863
12 96 796
12 97 581
12 98 670
12 99 658
12 100 49
12 101 694
12 102 363
12 103 912
12 104 15
12 105 495
12 106 411
12 107 570
12 108 763
12 109 766
12 110 271
12 111 890
12 112 955
12 113 753
12 114 251
12 115 234
12 116 411
12 117 86
12 118 769
13 14 176
13 15 851
13 16 877
13 17 80
13 18 442
13 19 566
13 20 232
13 21 93
13 22 440
13 23 394
13 24 547
13 25 681
13 26 569
13 27 537
13 28 888
13 29 313
13 30 881
13 31 475
13 32 534
13 33 87
13 34 546
13 35 28
13 36 304
13 37 579
13 38 41
13 39 218
13 40 348
13 41 530
13 42 985
13 43 502
13 44 993
13 45 546
13 46 852
13 47 572
13 48 188
13 49 833
13 50 867
13 51 130
13 52 404
13 53 23
13 54 805
13 55 722
13 56 960
13 57 367
13 58 722
13 59 874
13 60 45
13 61 390
13 62 599
13 63 868
13 64 333
13 65 712
13 66 816
13 67 981
13 68 579
13 69 444
13 70 385
13 71 516
13 72 154
13 73 659
13 74 977
13 75 756
13 76 673
13 77 607
13 78 764
13 79 285
13 80 226
13 81 978
13 82 361
13 83 431
13 84 346
13 85 32
13 86 756
13 87 457
13 88 51
13 89 373
13 90 519
13 91 579
13 92 413
13 93 90
13 94 873
13 95 534
13 96 352
13 97 449
13 98 37
13 99 990
13 100 509
13 101 782
13 102 302
13 103 440
13 104 408
13 105 912
13 106 279
13 107 382
13 108 841
13 109 211
13 110 600
13 111 647
13 112 472
13 113 223
13 114 919
13 115 173
13 116 287
13 117 198
13 118 61
14 15 578
14 16 415
14 17 642
14 18 875
14 19 685
14 20 259
14 21 193
14 22 520
14 23 877
14 24 293
14 25 711
14 26 465
14 27 32
14 28 93
14 29 92
14 30 81
14 31 50
14 32 925
14 33 423
14 34 907
14 35 204
14 36 176
14 37 601
14 38 718
14 39 45
14 40 760
14 41 471
14 42 583
14 43 368
14 44 815
14 45 340
14 46 818
14 47 788
14 48 850
14 49 194
14 50 141
14 51 324
14 52 974
14 53 393
14 54 782
14 55 892
14 56 256
14 57 436
14 58 908
14 59 859
14 60 40
14 61 917
14 62 920
14 63 845
14 64 966
14 65 386
14 66 839
14 67 292
14 68 493
14 69 696
14 70 337
14 71 720
14 72 202
14 73 151
14 74 289
14 75 59
14 76 67
14 77 999
14 78 661
14 79 714
14 80 926
14 81 212
14 82 23
14 83 892
14 84 147
14 85 718
14 86 170
14 87 615
14 88 875
14 89 63
14 90 975
14 91 813
14 92 834
14 93 528
14 94 587
14 95 419
14 96 728
14 97 437
14 98 439
14 99 547
14 100 253
14 101 104
14 102 340
14 103 969
14 104 247
14 105 458
14 106 167
14 107 64
14 108 228
14 109 660
14 110 589
14 111 824
14 112 172
14 113 604
14 114 74
14 115 443
14 116 26
14 117 559
14 118 988
15 16 524
15 17 472
15 18 461
15 19 136
15 20 153
15 21 884
15 22 62
15 23 594
15 24 587
15 25 394
15 26 842
15 27 357
15 28 450
15 29 208
15 30 990
15 31 439
15 32 107
15 33 711
15 34 346
15 35 950
15 36 669
15 37 771
15 38 523
15 39 947
15 40 447
15 41 212
15 42 216
15 43 638
15 44 847
15 45 519
15 46 572
15 47 758
15 48 757
15 49 452
15 50 377
15 51 459
15 52 51
15 53 515
15 54 246
15 55 224
15 56 101
15 57 492
15 58 429
15 59 976
15 60 7
15 61 29
15 62 549
15 63 658
15 64 593
15 65 911
15 66 489
15 67 662
15 68 232
15 69 732
15 70 857
15 71 82
15 72 454
15 73 365
15 74 976
15 75 349
15 76 314
15 77 64
15 78 496
15 79 977
15 80 674
15 81 180
15 82 176
15 83 418
15 84 787
15 85 938
15 86 643
15 87 822
15 88 625
15 89 269
15 90 91
15 91 775
15 92 309
15 93 863
15 94 276
15 95 728
15 96 127
15 97 996
15 98 293
15 99 824
15 100 24
15 101 165
15 102 214
15 103 972
15 104 437
15 105 697
15 106 601
15 107 880
15 108 690
15 109 900
15 110 656
15 111 477
15 112 530
15 113 629
15 114 879
15 115 61
15 116 523
15 117 72
15 118 369
16 17 259
16 18 788
16 19 207
16 20 49
16 21 561
16 22 637
16 23 363
16 24 135
16 25 397
16 26 421
16 27 944
16 28 400
16 29 755
16 30 244
16 31 568
16 32 717
16 33 933
16 34 959
16 35 660
16 36 4
16 37 640
16 38 206
16 39 455
16 40 463
16 41 823
16 42 993
16 43 652
16 44 25
16 45 255
16 46 589
16 47 599
16 48 528
16 49 956
16 50 820
16 51 892
16 52 120
16 53 73
16 54 29
16 55 790
16 56 874
16 57 24
16 58 254
16 59 247
16 60 282
16 61 632
16 62 106
16 63 954
16 64 221
16 65 437
16 66 185
16 67 794
16 68 569
16 69 115
16 70 870
16 71 632
16 72 911
16 73 725
16 74 372
16 75 784
16 76 626
16 77 892
16 78 301
16 79 120
16 80 628
16 81 823
16 82 197
16 83 614
16 84 204
16 85 236
16 86 36
16 87 601
16 88 42
16 89 363
16 90 996
16 91 966
16 92 87
16 93 418
16 94 599
16 95 96
16 96 920
16 97 759
16 98 513
16 99 368
16 100 94
16 101 777
16 102 475
16 103 943
16 104 943
16 105 4
16 106 452
16 107 362
16 108 937
16 109 953
16 110 194
16 111 543
16 112 583
16 113 256
16 114 94
16 115 463
16 116 339
16 117 132
16 118 470
17 18 430
17 19 766
17 20 731
17 21 205
17 22 930
17 23 759
17 24 955
17 25 233
17 26 568
17 27 806
17 28 815
17 29 361
17 30 697
17 31 143
17 32 690
17 33 472
17 34 382
17 35 374
17 36 998
17 37 972
17 38 168
17 39 903
17 40 105
17 41 882
17 42 667
17 43 769
17 44 667
17 45 184
17 46 649
17 47 332
17 48 825
17 49 454
17 50 991
17 51 169
17 52 165
17 53 643
17 54 276
17 55 75
17 56 422
17 57 323
17 58 582
17 59 135
17 60 679
17 61 447
17 62 85
17 63 160
17 64 304
17 65 906
17 66 42
17 67 792
17 68 888
17 69 842
17 70 659
17 71 831
17 72 290
17 73 808
17 74 757
17 75 190
17 76 239
17 77 119
17 78 247
17 79 310
17 80 310
17 81 129
17 82 424
17 83 308
17 84 35
17 85 762
17 86 893
17 87 436
17 88 843
17 89 10
17 90 536
17 91 239
17 92 55
17 93 513
17 94 307
17 95 170
17 96 176
17 97 15
17 98 433
17 99 87
17 100 288
17 101 640
17 102 314
17 103 830
17 104 671
17 105 497
17 106 993
17 107 531
17 108 968
17 109 414
17 110 637
17 111 637
17 112 772
17 113 905
17 114 879
17 115 339
17 116 221
17 117 795
17 118 274
18 19 38
18 20 275
18 21 886
18 22 209
18 23 544
18 24 266
18 25 520
18 26 397
18 27 548
18 28 880
18 29 235
18 30 913
18 31 444
18 32 711
18 33 604
18 34 778
18 35 879
18 36 138
18 37 665
18 38 100
18 39 152
18 40 87
18 41 170
18 42 619
18 43 714
18 44 481
18 45 56
18 46 179
18 47 118
18 48 230
18 49 82
18 50 453
18 51 466
18 52 828
18 53 390
18 54 900
18 55 189
18 56 877
18 57 303
18 58 135
18 59 100
18 60 187
18 61 42
18 62 396
18 63 601
18 64 530
18 65 108
18 66 940
18 67 503
18 68 503
18 69 761
18 70 348
18 71 525
18 72 61
18 73 764
18 74 370
18 75 222
18 76 407
18 77 597
18 78 607
18 79 191
18 80 278
18 81 75
18 82 689
18 83 728
18 84 819
18 85 139
18 86 92
18 87 827
18 88 373
18 89 791
18 90 492
18 91 601
18 92 965
18 93 545
18 94 998
18 95 919
18 96 686
18 97 271
18 98 56
18 99 42
18 100 154
18 101 164
18 102 106
18 103 327
18 104 634
18 105 335
18 106 331
18 107 187
18 108 355
18 109 59
18 110 592
18 111 78
18 112 629
18 113 854
18 114 148
18 115 980
18 116 225
18 117 451
18 118 559
19 20 783
19 21 197
19 22 784
19 23 309
19 24 124
19 25 184
19 26 819
19 27 142
19 28 146
19 29 185
19 30 65
19 31 497
19 32 723
19 33 275
19 34 923
19 35 440
19 36 296
19 37 974
19 38 71
19 39 455
19 40 95
19 41 613
19 42 630
19 43 147
19 44 353
19 45 773
19 46 67
19 47 866
19 48 887
19 49 477
19 50 24
19 51 111
19 52 366
19 53 747
19 54 623
19 55 176
19 56 484
19 57 597
19 58 807
19 59 569
19 60 536
19 61 549
19 62 978
19 63 639
19 64 810
19 65 917
19 66 745
19 67 979
19 68 465
19 69 505
19 70 950
19 71 212
19 72 16
19 73 423
19 74 884
19 75 88
19 76 614
19 77 1000
19 78 459
19 79 44
19 80 98
19 81 895
19 82 404
19 83 289
19 84 482
19 85 576
19 86 564
19 87 519
19 88 662
19 89 224
19 90 110
19 91 507
19 92 599
19 93 732
19 94 470
19 95 143
19 96 570
19 97 892
19 98 47
19 99 174
19 100 502
19 101 516
19 102 558
19 103 332
19 104 6
19 105 833
19 106 796
19 107 120
19 108 821
19 109 617
19 110 870
19 111 734
19 112 7
19 113 141
19 114 38
19 115 409
19 116 545
19 117 476
19 118 50
20 21 248
20 22 661
20 23 11
20 24 399
20 25 183
20 26 229
20 27 241
20 28 500
20 29 676
20 30 163
20 31 73
20 32 584
20 33 35
20 34 694
20 35 429
20 36 756
20 37 825
20 38 124
20 39 288
20 40 240
20 41 562
20 42 327
20 43 33
20 44 761
20 45 29
20 46 878
20 47 448
20 48 550
20 49 681
20 50 548
20 51 707
20 52 987
20 53 653
20 54 886
20 55 230
20 56 518
20 57 641
20 58 878
20 59 989
20 60 190
20 61 295
20 62 60
20 63 411
20 64 398
20 65 644
20 66 586
20 67 385
20 68 364
20 69 987
20 70 127
20 71 721
20 72 741
20 73 517
20 74 537
20 75 564
20 76 18
20 77 162
20 78 728
20 79 839
20 80 976
20 81 959
20 82 894
20 83 361
20 84 959
20 85 814
20 86 920
20 87 604
20 88 228
20 89 866
20 90 728
20 91 181
20 92 572
20 93 274
20 94 125
20 95 853
20 96 441
20 97 813
20 98 848
20 99 902
20 100 733
20 101 715
20 102 958
20 103 745
20 104 504
20 105 405
20 106 140
20 107 348
20 108 579
20 109 616
20 110 865
20 111 588
20 112 870
20 113 260
20 114 134
20 115 665
20 116 935
20 117 559
20 118 565
21 22 508
21 23 601
21 24 514
21 25 747
21 26 334
21 27 944
21 28 312
21 29 418
21 30 965
21 31 396
21 32 393
21 33 874
21 34 687
21 35 614
21 36 596
21 37 668
21 38 88
21 39 294
21 40 486
21 41 666
21 42 779
21 43 307
21 44 652
21 45 241
21 46 638
21 47 713
21 48 118
21 49 951
21 50 59
21 51 598
21 52 975
21 53 7
21 54 938
21 55 99
21 56 600
21 57 827
21 58 569
21 59 553
21 60 356
21 61 987
21 62 102
21 63 65
21 64 681
21 65 613
21 66 609
21 67 708
21 68 550
21 69 236
21 70 169
21 71 143
21 72 296
21 73 491
21 74 470
21 75 886
21 76 160
21 77 752
21 78 979
21 79 711
21 80 572
21 81 313
21 82 404
21 83 455
21 84 422
