162 13041
2 161 808
3 4 134
3 5 841
3 6 437
3 7 263
3 8 50
3 9 854
3 10 383
3 11 997
3 12 524
3 13 530
3 14 446
3 15 108
3 16 771
3 17 855
3 18 30
3 19 646
3 20 465
3 21 729
3 22 771
3 23 845
3 24 504
3 25 953
3 26 771
3 27 168
3 28 912
3 29 79
3 30 471
3 31 651
3 32 287
3 33 302
3 34 934
3 35 110
3 36 205
3 37 211
3 38 263
3 39 754
3 40 564
3 41 180
3 42 224
3 43 830
3 44 601
3 45 923
3 46 566
3 47 382
3 48 702
3 49 499
3 50 833
3 51 391
3 52 771
3 53 440
3 54 976
3 55 505
3 56 627
3 57 178
3 58 833
3 59 583
3 60 279
3 61 58
3 62 936
3 63 403
3 64 892
3 65 627
3 66 121
3 67 137
3 68 819
3 69 649
3 70 473
3 71 335
3 72 819
3 73 516
3 74 257
3 75 934
3 76 291
3 77 115
3 78 444
3 79 886
3 80 839
3 81 945
3 82 164
3 83 744
3 84 355
3 85 804
3 86 227
3 87 287
3 88 156
3 89 984
3 90 424
3 91 866
3 92 57
3 93 825
3 94 915
3 95 96
3 96 613
3 97 47
3 98 548
3 99 260
3 100 630
3 101 454
3 102 709
3 103 730
3 104 645
3 105 740
3 106 530
3 107 616
3 108 154
3 109 456
3 110 930
3 111 686
3 112 339
3 113 223
3 114 997
3 115 768
3 116 860
3 117 286
3 118 691
3 119 122
3 120 78
3 121 909
3 122 20
3 123 508
3 124 879
3 125 456
3 126 954
3 127 876
3 128 77
3 129 309
3 130 426
3 131 666
3 132 166
3 133 917
3 134 450
3 135 577
3 136 870
3 137 591
3 138 754
3 139 705
3 140 30
3 141 696
3 142 22
3 143 671
3 144 724
3 145 413
3 146 513
3 147 963
3 148 611
3 149 835
3 150 617
3 151 412
3 152 220
3 153 320
3 154 784
3 155 208
3 156 265
3 157 347
3 158 767
3 159 749
3 160 711
3 161 846
4 5 882
4 6 168
4 7 894
4 8 604
4 9 284
4 10 217
4 11 761
4 12 611
4 13 424
4 14 990
4 15 244
4 16 405
4 17 674
4 18 15
4 19 617
4 20 246
4 21 901
4 22 879
4 23 408
4 24 76
4 25 175
4 26 633
4 27 871
4 28 795
4 29 415
4 30 839
4 31 345
4 32 525
4 33 928
4 34 808
4 35 647
4 36 803
4 37 614
4 38 716
4 39 303
4 40 582
4 41 26
4 42 176
4 43 839
4 44 568
4 45 388
4 46 489
4 47 342
4 48 394
4 49 675
4 50 342
4 51 156
4 52 87
4 53 20
4 54 996
4 55 938
4 56 896
4 57 318
4 58 498
4 59 252
4 60 916
4 61 797
4 62 535
4 63 864
4 64 878
4 65 9
4 66 154
4 67 181
4 68 548
4 69 249
4 70 929
4 71 782
4 72 355
4 73 176
4 74 331
4 75 229
4 76 109
4 77 50
4 78 952
4 79 236
4 80 879
4 81 609
4 82 955
4 83 330
4 84 188
4 85 997
4 86 727
4 87 733
4 88 98
4 89 775
4 90 578
4 91 186
4 92 776
4 93 497
4 94 141
4 95 875
4 96 765
4 97 636
4 98 265
4 99 621
4 100 157
4 101 671
4 102 702
4 103 911
4 104 144
4 105 299
4 106 893
4 107 750
4 108 562
4 109 159
4 110 541
4 111 643
4 112 310
4 113 46
4 114 438
4 115 993
4 116 968
4 117 31
4 118 954
4 119 841
4 120 908
4 121 41
4 122 768
4 123 668
4 124 751
4 125 653
4 126 111
4 127 262
4 128 290
4 129 346
4 130 404
4 131 366
4 132 67
4 133 464
4 134 622
4 135 791
4 136 93
4 137 10
4 138 428
4 139 899
4 140 479
4 141 6
4 142 578
4 143 361
4 144 767
4 145 184
4 146 776
4 147 859
4 148 809
4 149 387
4 150 643
4 151 747
4 152 261
4 153 368
4 154 991
4 155 531
4 156 261
4 157 399
4 158 433
4 159 937
4 160 626
4 161 352
5 6 337
5 7 645
5 8 681
5 9 300
5 10 542
5 11 178
5 12 586
5 13 348
5 14 984
5 15 185
5 16 273
5 17 858
5 18 111
5 19 412
5 20 18
5 21 187
5 22 442
5 23 250
5 24 596
5 25 269
5 26 855
5 27 571
5 28 943
5 29 493
5 30 599
5 31 137
5 32 671
5 33 876
5 34 106
5 35 286
5 36 302
5 37 100
5 38 868
5 39 65
5 40 373
5 41 159
5 42 128
5 43 597
5 44 945
5 45 488
5 46 519
5 47 366
5 48 640
5 49 796
5 50 66
5 51 41
5 52 854
5 53 370
5 54 703
5 55 104
5 56 610
5 57 993
5 58 58
5 59 146
5 60 642
5 61 936
5 62 401
5 63 880
5 64 449
5 65 864
5 66 236
5 67 1000
5 68 834
5 69 601
5 70 565
5 71 437
5 72 463
5 73 391
5 74 587
5 75 25
5 76 68
5 77 114
5 78 56
5 79 40
5 80 518
5 81 120
5 82 72
5 83 133
5 84 323
5 85 933
5 86 501
5 87 765
5 88 642
5 89 627
5 90 147
5 91 242
5 92 729
5 93 576
5 94 751
5 95 855
5 96 120
5 97 640
5 98 342
5 99 528
5 100 725
5 101 594
5 102 267
5 103 952
5 104 340
5 105 546
5 106 933
5 107 159
5 108 575
5 109 771
5 110 298
5 111 515
5 112 284
5 113 315
5 114 968
5 115 296
5 116 852
5 117 844
5 118 531
5 119 577
5 120 730
5 121 749
5 122 36
5 123 10
5 124 283
5 125 853
5 126 630
5 127 69
5 128 120
5 129 93
5 130 799
5 131 218
5 132 80
5 133 994
5 134 516
5 135 758
5 136 937
5 137 558
5 138 791
5 139 820
5 140 597
5 141 696
5 142 511
5 143 400
5 144 584
5 145 456
5 146 893
5 147 787
5 148 918
5 149 654
5 150 258
5 151 518
5 152 925
5 153 800
5 154 207
5 155 668
5 156 553
5 157 645
5 158 537
5 159 317
5 160 689
5 161 782
6 7 704
6 8 563
6 9 682
6 10 889
6 11 888
6 12 361
6 13 868
6 14 143
6 15 294
6 16 827
6 17 152
6 18 692
6 19 422
6 20 269
6 21 109
6 22 399
6 23 549
6 24 413
6 25 398
6 26 144
6 27 440
6 28 368
6 29 464
6 30 810
6 31 560
6 32 595
6 33 742
6 34 371
6 35 404
6 36 93
6 37 523
6 38 705
6 39 563
6 40 534
6 41 250
6 42 287
6 43 523
6 44 245
6 45 172
6 46 907
6 47 532
6 48 321
6 49 215
6 50 90
6 51 419
6 52 511
6 53 929
6 54 210
6 55 36
6 56 910
6 57 397
6 58 649
6 59 679
6 60 176
6 61 424
6 62 213
6 63 261
6 64 2
6 65 353
6 66 150
6 67 808
6 68 272
6 69 564
6 70 232
6 71 229
6 72 61
6 73 580
6 74 535
6 75 406
6 76 322
6 77 986
6 78 460
6 79 244
6 80 631
6 81 984
6 82 418
6 83 801
6 84 946
6 85 960
6 86 546
6 87 671
6 88 8
6 89 817
6 90 579
6 91 645
6 92 65
6 93 386
6 94 978
6 95 717
6 96 70
6 97 636
6 98 125
6 99 16
6 100 585
6 101 497
6 102 220
6 103 408
6 104 494
6 105 287
6 106 925
6 107 796
6 108 173
6 109 60
6 110 806
6 111 367
6 112 115
6 113 723
6 114 291
6 115 960
6 116 587
6 117 365
6 118 601
6 119 33
6 120 33
6 121 780
6 122 367
6 123 725
6 124 923
6 125 45
6 126 728
6 127 653
6 128 356
6 129 460
6 130 444
6 131 860
6 132 236
6 133 127
6 134 913
6 135 672
6 136 75
6 137 424
6 138 794
6 139 961
6 140 519
6 141 946
6 142 84
6 143 429
6 144 709
6 145 311
6 146 57
6 147 953
6 148 26
6 149 814
6 150 444
6 151 161
6 152 472
6 153 570
6 154 175
6 155 432
6 156 86
6 157 826
6 158 960
6 159 742
6 160 361
6 161 668
7 8 107
7 9 386
7 10 725
7 11 362
7 12 491
7 13 605
7 14 952
7 15 191
7 16 396
7 17 568
7 18 725
7 19 255
7 20 928
7 21 325
7 22 127
7 23 825
7 24 589
7 25 73
7 26 672
7 27 714
7 28 604
7 29 149
7 30 706
7 31 840
7 32 929
7 33 577
7 34 932
7 35 434
7 36 805
7 37 200
7 38 877
7 39 661
7 40 172
7 41 805
7 42 993
7 43 413
7 44 908
7 45 696
7 46 129
7 47 667
7 48 500
7 49 646
7 50 437
7 51 800
7 52 228
7 53 894
7 54 599
7 55 942
7 56 650
7 57 403
7 58 489
7 59 132
7 60 908
7 61 225
7 62 396
7 63 904
7 64 905
7 65 891
7 66 261
7 67 162
7 68 611
7 69 784
7 70 20
7 71 920
7 72 446
7 73 493
7 74 927
7 75 299
7 76 263
7 77 762
7 78 558
7 79 211
7 80 685
7 81 752
7 82 871
7 83 903
7 84 197
7 85 180
7 86 40
7 87 790
7 88 554
7 89 825
7 90 917
7 91 988
7 92 529
7 93 495
7 94 249
7 95 718
7 96 576
7 97 349
7 98 4
7 99 352
7 100 761
7 101 210
7 102 730
7 103 524
7 104 252
7 105 121
7 106 133
7 107 873
7 108 915
7 109 769
7 110 538
7 111 735
7 112 996
7 113 210
7 114 166
7 115 652
7 116 2
7 117 342
7 118 915
7 119 494
7 120 811
7 121 783
7 122 521
7 123 613
7 124 216
7 125 823
7 126 169
7 127 222
7 128 948
7 129 174
7 130 733
7 131 431
7 132 834
7 133 366
7 134 989
7 135 496
7 136 377
7 137 520
7 138 241
7 139 721
7 140 908
7 141 275
7 142 397
7 143 942
7 144 76
7 145 736
7 146 963
7 147 690
7 148 160
7 149 409
7 150 159
7 151 3
7 152 641
7 153 693
7 154 922
7 155 521
7 156 71
7 157 417
7 158 522
7 159 8
7 160 850
7 161 972
8 9 180
8 10 891
8 11 290
8 12 745
8 13 910
8 14 851
8 15 967
8 16 17
8 17 880
8 18 483
8 19 404
8 20 667
8 21 587
8 22 827
8 23 24
8 24 549
8 25 840
8 26 10
8 27 612
8 28 857
8 29 296
8 30 287
8 31 254
8 32 104
8 33 658
8 34 169
8 35 675
8 36 444
8 37 652
8 38 878
8 39 125
8 40 481
8 41 352
8 42 930
8 43 827
8 44 501
8 45 262
8 46 43
8 47 180
8 48 728
8 49 826
8 50 522
8 51 193
8 52 786
8 53 909
8 54 531
8 55 925
8 56 136
8 57 152
8 58 323
8 59 321
8 60 750
8 61 7
8 62 14
8 63 908
8 64 864
8 65 588
8 66 963
8 67 213
8 68 741
8 69 9
8 70 440
8 71 200
8 72 18
8 73 504
8 74 896
8 75 158
8 76 149
8 77 338
8 78 773
8 79 706
8 80 513
8 81 276
8 82 679
8 83 599
8 84 655
8 85 279
8 86 840
8 87 296
8 88 214
8 89 736
8 90 621
8 91 898
8 92 589
8 93 970
8 94 228
8 95 328
8 96 809
8 97 834
8 98 167
8 99 263
8 100 207
8 101 580
8 102 125
8 103 423
8 104 787
8 105 437
8 106 946
8 107 373
8 108 453
8 109 838
8 110 821
8 111 163
8 112 670
8 113 594
8 114 74
8 115 177
8 116 248
8 117 400
8 118 431
8 119 728
8 120 701
8 121 743
8 122 237
8 123 555
8 124 74
8 125 592
8 126 186
8 127 37
8 128 264
8 129 16
8 130 342
8 131 721
8 132 661
8 133 94
8 134 553
8 135 188
8 136 862
8 137 4
8 138 956
8 139 381
8 140 525
8 141 782
8 142 105
8 143 861
8 144 436
8 145 433
8 146 224
8 147 466
8 148 373
8 149 732
8 150 293
8 151 987
8 152 633
8 153 807
8 154 304
8 155 141
8 156 461
8 157 524
8 158 679
8 159 570
8 160 364
8 161 444
9 10 549
9 11 573
9 12 205
9 13 705
9 14 203
9 15 591
9 16 61
9 17 819
9 18 291
9 19 803
9 20 224
9 21 550
9 22 58
9 23 665
9 24 648
9 25 258
9 26 115
9 27 780
9 28 521
9 29 734
9 30 543
9 31 430
9 32 603
9 33 623
9 34 605
9 35 389
9 36 585
9 37 176
9 38 489
9 39 648
9 40 606
9 41 318
9 42 60
9 43 466
9 44 275
9 45 644
9 46 304
9 47 423
9 48 580
9 49 845
9 50 130
9 51 493
9 52 36
9 53 194
9 54 352
9 55 119
9 56 403
9 57 742
9 58 209
9 59 918
9 60 477
9 61 303
9 62 18
9 63 233
9 64 258
9 65 451
9 66 73
9 67 887
9 68 892
9 69 834
9 70 708
9 71 731
9 72 21
9 73 865
9 74 947
9 75 37
9 76 490
9 77 580
9 78 262
9 79 224
9 80 558
9 81 157
9 82 805
9 83 715
9 84 779
9 85 473
9 86 291
9 87 935
9 88 900
9 89 678
9 90 581
9 91 912
9 92 862
9 93 117
9 94 848
9 95 41
9 96 772
9 97 357
9 98 784
9 99 761
9 100 191
9 101 586
9 102 910
9 103 490
9 104 49
9 105 956
9 106 115
9 107 564
9 108 131
9 109 969
9 110 152
9 111 778
9 112 1
9 113 707
9 114 812
9 115 642
9 116 291
9 117 530
9 118 475
9 119 336
9 120 233
9 121 920
9 122 841
9 123 253
9 124 681
9 125 767
9 126 24
9 127 322
9 128 307
9 129 229
9 130 721
9 131 482
9 132 79
9 133 732
9 134 183
9 135 982
9 136 122
9 137 933
9 138 182
9 139 211
9 140 865
9 141 104
9 142 570
9 143 820
9 144 410
9 145 544
9 146 266
9 147 479
9 148 214
9 149 929
9 150 790
9 151 30
9 152 19
9 153 973
9 154 207
9 155 30
9 156 990
9 157 656
9 158 533
9 159 764
9 160 292
9 161 711
10 11 964
10 12 35
10 13 482
10 14 747
10 15 602
10 16 496
10 17 139
10 18 565
10 19 790
10 20 714
10 21 232
10 22 530
10 23 376
10 24 261
10 25 450
10 26 953
10 27 436
10 28 322
10 29 264
10 30 118
10 31 908
10 32 993
10 33 493
10 34 375
10 35 887
10 36 174
10 37 129
10 38 147
10 39 413
10 40 736
10 41 972
10 42 398
10 43 240
10 44 884
10 45 986
10 46 122
10 47 304
10 48 895
10 49 298
10 50 557
10 51 538
10 52 793
10 53 533
10 54 174
10 55 480
10 56 11
10 57 952
10 58 137
10 59 318
10 60 286
10 61 765
10 62 827
10 63 534
10 64 953
10 65 246
10 66 136
10 67 877
10 68 873
10 69 957
10 70 802
10 71 103
10 72 754
10 73 41
10 74 566
10 75 21
10 76 837
10 77 62
10 78 815
10 79 615
10 80 469
10 81 936
10 82 361
10 83 70
10 84 871
10 85 268
10 86 676
10 87 620
10 88 345
10 89 563
10 90 542
10 91 308
10 92 559
10 93 156
10 94 175
10 95 121
10 96 488
10 97 399
10 98 980
10 99 145
10 100 760
10 101 209
10 102 310
10 103 373
10 104 364
10 105 438
10 106 624
10 107 513
10 108 935
10 109 78
10 110 700
10 111 793
10 112 955
10 113 197
10 114 146
10 115 385
10 116 105
10 117 745
10 118 675
10 119 608
10 120 335
10 121 26
10 122 835
10 123 664
10 124 287
10 125 388
10 126 996
10 127 268
10 128 367
10 129 538
10 130 437
10 131 133
10 132 178
10 133 395
10 134 573
10 135 176
10 136 587
10 137 917
10 138 110
10 139 701
10 140 954
10 141 697
10 142 637
10 143 830
10 144 854
10 145 942
10 146 699
10 147 446
10 148 18
10 149 657
10 150 633
10 151 107
10 152 949
10 153 533
10 154 641
10 155 675
10 156 984
10 157 470
10 158 69
10 159 919
10 160 947
10 161 868
11 12 113
11 13 524
11 14 237
11 15 495
11 16 433
11 17 672
11 18 575
11 19 695
11 20 49
11 21 378
11 22 397
11 23 956
11 24 586
11 25 414
11 26 991
11 27 391
11 28 657
11 29 878
11 30 910
11 31 954
11 32 912
11 33 900
11 34 624
11 35 151
11 36 326
11 37 432
11 38 267
11 39 898
11 40 911
11 41 544
11 42 186
11 43 748
11 44 313
11 45 399
11 46 38
11 47 306
11 48 543
11 49 819
11 50 754
11 51 97
11 52 711
11 53 205
11 54 418
11 55 213
11 56 496
11 57 645
11 58 178
11 59 242
11 60 199
11 61 473
11 62 655
11 63 792
11 64 889
11 65 746
11 66 920
11 67 691
11 68 750
11 69 315
11 70 582
11 71 308
11 72 976
11 73 725
11 74 304
11 75 864
11 76 226
11 77 705
11 78 212
11 79 248
11 80 476
11 81 763
11 82 143
11 83 652
11 84 888
11 85 921
11 86 540
11 87 764
11 88 847
11 89 420
11 90 201
11 91 916
11 92 28
11 93 688
11 94 79
11 95 877
11 96 34
11 97 4
11 98 878
11 99 325
11 100 327
11 101 724
11 102 502
11 103 730
11 104 629
11 105 530
11 106 773
11 107 68
11 108 129
11 109 704
11 110 542
11 111 113
11 112 134
11 113 307
11 114 284
11 115 321
11 116 483
11 117 515
11 118 206
11 119 376
11 120 239
11 121 856
11 122 689
11 123 434
11 124 613
11 125 308
11 126 801
11 127 11
11 128 823
11 129 946
11 130 733
11 131 330
11 132 855
11 133 487
11 134 400
11 135 737
11 136 363
11 137 686
11 138 478
11 139 400
11 140 667
11 141 231
11 142 505
11 143 41
11 144 823
11 145 949
11 146 744
11 147 576
11 148 556
11 149 237
11 150 350
11 151 65
11 152 124
11 153 502
11 154 361
11 155 471
11 156 106
11 157 200
11 158 892
11 159 763
11 160 583
11 161 764
12 13 465
12 14 654
12 15 769
12 16 998
12 17 275
12 18 411
12 19 538
12 20 170
12 21 104
12 22 674
12 23 177
12 24 464
12 25 546
12 26 292
12 27 424
12 28 505
12 29 304
12 30 923
12 31 479
12 32 207
12 33 144
12 34 151
12 35 37
12 36 497
12 37 89
12 38 986
12 39 184
12 40 645
12 41 647
12 42 177
12 43 909
12 44 256
12 45 80
12 46 171
12 47 944
12 48 232
12 49 278
12 50 811
12 51 37
12 52 171
12 53 245
12 54 73
12 55 184
12 56 777
12 57 819
12 58 787
12 59 199
12 60 869
12 61 998
12 62 379
12 63 323
12 64 775
12 65 218
12 66 150
12 67 44
12 68 311
12 69 688
12 70 569
12 71 653
12 72 85
12 73 765
12 74 912
12 75 450
12 76 719
12 77 863
12 78 874
12 79 543
12 80 720
12 81 599
12 82 185
12 83 814
12 84 71
12 85 509
12 86 551
12 87 276
12 88 392
12 89 519
12 90 518
12 91 835
12 92 300
12 93 993
12 94 593
12 95 455
12 96 278
12 97 397
12 98 459
12 99 167
12 100 99
12 101 723
12 102 288
12 103 545
12 104 561
12 105 586
12 106 570
12 107 342
12 108 769
12 109 559
12 110 459
12 111 502
12 112 292
12 113 19
12 114 789
12 115 440
12 116 167
12 117 615
12 118 896
12 119 24
12 120 676
12 121 809
12 122 360
12 123 756
12 124 50
12 125 354
12 126 539
12 127 135
12 128 268
12 129 598
12 130 880
12 131 497
12 132 719
12 133 377
12 134 987
12 135 909
12 136 192
12 137 357
12 138 978
12 139 240
12 140 271
12 141 357
12 142 343
12 143 499
12 144 248
12 145 297
12 146 435
12 147 122
12 148 770
12 149 15
12 150 669
12 151 514
12 152 110
12 153 195
12 154 683
12 155 6
12 156 707
12 157 512
12 158 896
12 159 219
12 160 729
12 161 110
13 14 370
13 15 116
13 16 662
13 17 793
13 18 667
13 19 633
13 20 324
13 21 917
13 22 516
13 23 251
13 24 322
13 25 961
13 26 936
13 27 24
13 28 562
13 29 503
13 30 365
13 31 887
13 32 308
13 33 584
13 34 914
13 35 853
13 36 577
13 37 52
13 38 273
13 39 689
13 40 937
13 41 741
13 42 140
13 43 483
13 44 666
13 45 428
13 46 317
13 47 279
13 48 798
13 49 498
13 50 180
13 51 638
13 52 897
13 53 382
13 54 544
13 55 541
13 56 311
13 57 669
13 58 190
13 59 667
13 60 185
13 61 570
13 62 196
13 63 716
13 64 179
13 65 29
13 66 772
13 67 830
13 68 384
13 69 366
13 70 627
13 71 861
13 72 78
13 73 226
13 74 993
13 75 275
13 76 673
13 77 259
13 78 15
13 79 982
13 80 104
13 81 651
13 82 451
13 83 744
13 84 79
13 85 635
13 86 713
13 87 18
13 88 82
13 89 220
13 90 12
13 91 730
13 92 662
13 93 599
13 94 288
13 95 30
13 96 169
13 97 310
13 98 867
13 99 31
13 100 687
13 101 363
13 102 983
13 103 812
13 104 537
13 105 909
13 106 909
13 107 702
13 108 890
13 109 903
13 110 963
13 111 225
13 112 242
13 113 844
13 114 451
13 115 929
13 116 109
13 117 575
13 118 504
13 119 98
13 120 282
13 121 151
13 122 585
13 123 475
13 124 234
13 125 962
13 126 586
13 127 655
13 128 13
13 129 3
13 130 875
13 131 868
13 132 564
13 133 737
13 134 801
13 135 756
13 136 423
13 137 91
13 138 583
13 139 292
13 140 553
13 141 669
13 142 605
13 143 842
13 144 520
13 145 913
13 146 121
13 147 466
13 148 739
13 149 910
13 150 19
13 151 700
13 152 566
13 153 664
13 154 898
13 155 560
13 156 609
13 157 963
13 158 331
13 159 302
13 160 943
13 161 916
14 15 432
14 16 464
14 17 7
14 18 565
14 19 157
14 20 531
14 21 519
14 22 755
14 23 765
14 24 97
14 25 101
14 26 999
14 27 298
14 28 186
14 29 549
14 30 503
14 31 136
14 32 78
14 33 443
14 34 671
14 35 566
14 36 756
14 37 974
14 38 48
14 39 22
14 40 590
14 41 191
14 42 684
14 43 875
14 44 940
14 45 457
14 46 529
14 47 49
14 48 124
14 49 880
14 50 76
14 51 491
14 52 343
14 53 946
14 54 421
14 55 486
14 56 945
14 57 475
14 58 209
14 59 59
14 60 484
14 61 515
14 62 317
14 63 412
14 64 803
14 65 107
14 66 782
14 67 446
14 68 78
14 69 416
14 70 82
14 71 751
14 72 240
14 73 853
14 74 367
14 75 936
14 76 506
14 77 241
14 78 180
14 79 683
14 80 716
14 81 60
14 82 973
14 83 930
14 84 612
14 85 536
14 86 378
14 87 881
14 88 338
14 89 153
14 90 637
14 91 801
14 92 121
14 93 483
14 94 302
14 95 750
14 96 133
14 97 105
14 98 889
14 99 85
14 100 263
14 101 456
14 102 689
14 103 800
14 104 996
14 105 590
14 106 442
14 107 399
14 108 332
14 109 666
14 110 826
14 111 907
14 112 296
14 113 868
14 114 268
14 115 618
14 116 476
14 117 579
14 118 354
14 119 887
14 120 778
14 121 297
14 122 253
14 123 906
14 124 309
14 125 531
14 126 829
14 127 763
14 128 565
14 129 391
14 130 928
14 131 811
14 132 197
14 133 504
14 134 727
14 135 220
14 136 291
14 137 695
14 138 312
14 139 4
14 140 927
14 141 923
14 142 872
14 143 731
14 144 320
14 145 365
14 146 343
14 147 69
14 148 489
14 149 754
14 150 256
14 151 706
14 152 801
14 153 840
14 154 228
14 155 922
14 156 936
14 157 171
14 158 997
14 159 377
14 160 947
14 161 240
15 16 723
15 17 155
15 18 962
15 19 475
15 20 256
15 21 608
15 22 587
15 23 813
15 24 485
15 25 578
15 26 385
15 27 42
15 28 508
15 29 681
15 30 222
15 31 810
15 32 82
15 33 303
15 34 808
15 35 616
15 36 927
