63 1953
6 58 703
6 59 380
6 60 537
6 61 535
6 62 780
7 8 27
7 9 994
7 10 906
7 11 435
7 12 44
7 13 65
7 14 329
7 15 806
7 16 18
7 17 472
7 18 716
7 19 650
7 20 715
7 21 765
7 22 251
7 23 958
7 24 283
7 25 433
7 26 451
7 27 462
7 28 15
7 29 547
7 30 926
7 31 135
7 32 329
7 33 677
7 34 838
7 35 146
7 36 763
7 37 821
7 38 450
7 39 714
7 40 629
7 41 64
7 42 769
7 43 504
7 44 28
7 45 776
7 46 382
7 47 474
7 48 862
7 49 785
7 50 975
7 51 666
7 52 500
7 53 62
7 54 737
7 55 912
7 56 689
7 57 870
7 58 947
7 59 455
7 60 842
7 61 864
7 62 678
8 9 298
8 10 338
8 11 112
8 12 852
8 13 742
8 14 412
8 15 116
8 16 121
8 17 802
8 18 998
8 19 911
8 20 947
8 21 988
8 22 273
8 23 938
8 24 149
8 25 372
8 26 866
8 27 236
8 28 595
8 29 464
8 30 973
8 31 842
8 32 275
8 33 451
8 34 706
8 35 174
8 36 362
8 37 606
8 38 267
8 39 594
8 40 115
8 41 133
8 42 728
8 43 786
8 44 906
8 45 794
8 46 248
8 47 861
8 48 467
8 49 681
8 50 281
8 51 152
8 52 940
8 53 119
8 54 686
8 55 340
8 56 14
8 57 827
8 58 671
8 59 124
8 60 543
8 61 525
8 62 29
9 10 925
9 11 222
9 12 545
9 13 315
9 14 504
9 15 432
9 16 415
9 17 882
9 18 691
9 19 315
9 20 820
9 21 718
9 22 277
9 23 112
9 24 192
9 25 684
9 26 446
9 27 151
9 28 781
9 29 100
9 30 780
9 31 868
9 32 534
9 33 420
9 34 912
9 35 589
9 36 257
9 37 441
9 38 16
9 39 428
9 40 336
9 41 485
9 42 18
9 43 312
9 44 938
9 45 601
9 46 380
9 47 695
9 48 916
9 49 406
9 50 496
9 51 279
9 52 672
9 53 268
9 54 452
9 55 96
9 56 752
9 57 826
9 58 891
9 59 477
9 60 360
9 61 786
9 62 465
10 11 83
10 12 162
10 13 393
10 14 42
10 15 446
10 16 570
10 17 161
10 18 371
10 19 274
10 20 818
10 21 241
10 22 321
10 23 582
10 24 809
10 25 153
10 26 235
10 27 469
10 28 206
10 29 596
10 30 439
10 31 695
10 32 829
10 33 997
10 34 534
10 35 672
10 36 289
10 37 49
10 38 460
10 39 630
10 40 963
10 41 895
10 42 85
10 43 445
10 44 902
10 45 131
10 46 574
10 47 653
10 48 521
10 49 617
10 50 461
10 51 315
10 52 85
10 53 457
10 54 791
10 55 831
10 56 826
10 57 430
10 58 579
10 59 225
10 60 711
10 61 419
10 62 253
11 12 645
11 13 944
11 14 569
11 15 215
11 16 467
11 17 385
11 18 448
11 19 631
11 20 584
11 21 712
11 22 815
11 23 109
11 24 27
11 25 967
11 26 783
11 27 427
11 28 82
11 29 311
11 30 613
11 31 549
11 32 571
11 33 126
11 34 678
11 35 931
11 36 40
11 37 925
11 38 116
11 39 705
11 40 664
11 41 346
11 42 580
11 43 941
11 44 547
11 45 822
11 46 86
11 47 963
11 48 777
11 49 540
11 50 151
11 51 768
11 52 462
11 53 287
11 54 641
11 55 719
11 56 584
11 57 220
11 58 912
11 59 81
11 60 601
11 61 201
11 62 644
12 13 401
12 14 27
12 15 349
12 16 891
12 17 790
12 18 796
12 19 47
12 20 775
12 21 771
12 22 151
12 23 628
12 24 868
12 25 442
12 26 611
12 27 247
12 28 74
12 29 459
12 30 184
12 31 782
12 32 98
12 33 862
12 34 49
12 35 587
12 36 249
12 37 247
12 38 1000
12 39 939
12 40 374
12 41 148
12 42 596
12 43 491
12 44 534
12 45 183
12 46 688
12 47 557
12 48 874
12 49 378
12 50 441
12 51 562
12 52 881
12 53 771
12 54 395
12 55 448
12 56 107
12 57 808
12 58 139
12 59 489
12 60 608
12 61 207
12 62 193
13 14 509
13 15 406
13 16 267
13 17 857
13 18 500
13 19 84
13 20 992
13 21 260
13 22 630
13 23 311
13 24 374
13 25 546
13 26 671
13 27 610
13 28 261
13 29 291
13 30 486
13 31 252
13 32 402
13 33 718
13 34 349
13 35 759
13 36 59
13 37 732
13 38 826
13 39 453
13 40 313
13 41 591
13 42 630
13 43 333
13 44 981
13 45 234
13 46 894
13 47 396
13 48 675
13 49 744
13 50 554
13 51 604
13 52 786
13 53 651
13 54 350
13 55 87
13 56 487
13 57 243
13 58 219
13 59 906
13 60 104
13 61 786
13 62 232
14 15 961
14 16 104
14 17 500
14 18 111
14 19 454
14 20 613
14 21 954
14 22 67
14 23 243
14 24 876
14 25 627
14 26 584
14 27 831
14 28 758
14 29 57
14 30 760
14 31 241
14 32 560
14 33 444
14 34 708
14 35 604
14 36 597
14 37 131
14 38 463
14 39 657
14 40 252
14 41 308
14 42 815
14 43 476
14 44 417
14 45 544
14 46 229
14 47 447
14 48 540
14 49 315
14 50 18
14 51 261
14 52 362
14 53 395
14 54 509
14 55 809
14 56 334
14 57 623
14 58 35
14 59 513
14 60 874
14 61 503
14 62 575
15 16 360
15 17 556
15 18 966
15 19 978
15 20 66
15 21 522
15 22 12
15 23 558
15 24 777
15 25 46
15 26 651
15 27 46
15 28 821
15 29 451
15 30 106
15 31 367
15 32 573
15 33 818
15 34 378
15 35 192
15 36 878
15 37 105
15 38 656
15 39 788
15 40 829
15 41 421
15 42 732
15 43 267
15 44 209
15 45 511
15 46 993
15 47 799
15 48 761
15 49 79
15 50 443
15 51 383
15 52 148
15 53 736
15 54 916
15 55 445
15 56 190
15 57 505
15 58 348
15 59 374
15 60 951
15 61 587
15 62 457
16 17 412
16 18 465
16 19 562
16 20 2
16 21 835
16 22 506
16 23 904
16 24 502
16 25 583
16 26 397
16 27 431
16 28 814
16 29 278
16 30 829
16 31 336
16 32 584
16 33 741
16 34 910
16 35 508
16 36 189
16 37 799
16 38 149
16 39 516
16 40 216
16 41 236
16 42 704
16 43 338
16 44 311
16 45 200
16 46 171
16 47 572
16 48 942
16 49 602
16 50 19
16 51 682
16 52 593
16 53 875
16 54 506
16 55 580
16 56 546
16 57 549
16 58 50
16 59 895
16 60 668
16 61 128
16 62 699
17 18 749
17 19 469
17 20 316
17 21 261
17 22 584
17 23 444
17 24 226
17 25 858
17 26 235
17 27 730
17 28 428
17 29 643
17 30 81
17 31 221
17 32 3
17 33 472
17 34 791
17 35 392
17 36 585
17 37 881
17 38 139
17 39 520
17 40 749
17 41 145
17 42 440
17 43 402
17 44 634
17 45 806
17 46 576
17 47 979
17 48 206
17 49 534
17 50 371
17 51 662
17 52 140
17 53 353
17 54 24
17 55 586
17 56 352
17 57 557
17 58 475
17 59 4
17 60 247
17 61 800
17 62 228
18 19 203
18 20 480
18 21 596
18 22 103
18 23 593
18 24 35
18 25 752
18 26 595
18 27 509
18 28 895
18 29 827
18 30 557
18 31 315
18 32 751
18 33 541
18 34 207
18 35 607
18 36 44
18 37 548
18 38 728
18 39 683
18 40 720
18 41 844
18 42 355
18 43 948
18 44 961
18 45 89
18 46 635
18 47 32
18 48 406
18 49 616
18 50 462
18 51 641
18 52 351
18 53 194
18 54 346
18 55 505
18 56 206
18 57 281
18 58 976
18 59 256
18 60 219
18 61 602
18 62 743
19 20 631
19 21 207
19 22 575
19 23 165
19 24 989
19 25 571
19 26 293
19 27 107
19 28 617
19 29 883
19 30 108
19 31 268
19 32 50
19 33 431
19 34 931
19 35 438
19 36 65
19 37 342
19 38 929
19 39 301
19 40 392
19 41 821
19 42 74
19 43 31
19 44 303
19 45 4
19 46 777
19 47 189
19 48 365
19 49 266
19 50 282
19 51 176
19 52 901
19 53 816
19 54 835
19 55 578
19 56 446
19 57 668
19 58 328
19 59 903
19 60 427
19 61 738
19 62 380
20 21 360
20 22 681
20 23 339
20 24 744
20 25 27
20 26 121
20 27 473
20 28 8
20 29 24
20 30 756
20 31 423
20 32 795
20 33 998
20 34 417
20 35 375
20 36 922
20 37 608
20 38 422
20 39 543
20 40 510
20 41 812
20 42 582
20 43 354
20 44 838
20 45 551
20 46 393
20 47 976
20 48 679
20 49 561
20 50 62
20 51 507
20 52 300
20 53 313
20 54 81
20 55 701
20 56 661
20 57 28
20 58 878
20 59 689
20 60 642
20 61 974
20 62 216
21 22 350
21 23 622
21 24 915
21 25 75
21 26 237
21 27 953
21 28 68
21 29 519
21 30 564
21 31 992
21 32 866
21 33 107
21 34 536
21 35 438
21 36 732
21 37 847
21 38 366
21 39 330
21 40 289
21 41 495
21 42 639
21 43 610
21 44 824
21 45 871
21 46 914
21 47 847
21 48 535
21 49 845
21 50 929
21 51 486
21 52 979
21 53 441
21 54 74
21 55 221
21 56 427
21 57 332
21 58 96
21 59 807
21 60 683
21 61 160
21 62 515
22 23 704
22 24 501
22 25 196
22 26 246
22 27 123
22 28 545
22 29 299
22 30 411
22 31 752
22 32 803
22 33 913
22 34 159
22 35 420
22 36 953
22 37 220
22 38 130
22 39 651
22 40 714
22 41 4
22 42 950
22 43 427
22 44 290
22 45 242
22 46 506
22 47 154
22 48 197
22 49 698
22 50 828
22 51 861
22 52 577
22 53 813
22 54 626
22 55 967
22 56 955
22 57 250
22 58 892
22 59 981
22 60 401
22 61 356
22 62 422
23 24 590
23 25 57
23 26 948
23 27 846
23 28 415
23 29 501
23 30 239
23 31 128
23 32 237
23 33 562
23 34 350
23 35 858
23 36 697
23 37 105
23 38 661
23 39 487
23 40 605
23 41 347
23 42 96
23 43 689
23 44 198
23 45 687
23 46 168
23 47 370
23 48 754
23 49 418
23 50 149
23 51 161
23 52 275
23 53 450
23 54 425
23 55 888
23 56 877
23 57 810
23 58 703
23 59 300
23 60 159
23 61 581
23 62 356
24 25 463
24 26 554
24 27 616
24 28 294
24 29 817
24 30 787
24 31 453
24 32 70
24 33 929
24 34 181
24 35 620
24 36 934
24 37 324
24 38 459
24 39 96
24 40 499
24 41 534
24 42 466
24 43 382
24 44 219
24 45 323
24 46 521
24 47 733
24 48 17
24 49 312
24 50 783
24 51 70
24 52 327
24 53 153
24 54 198
24 55 137
24 56 447
24 57 111
24 58 68
24 59 636
24 60 725
24 61 475
24 62 1
25 26 207
25 27 317
25 28 655
25 29 26
25 30 794
25 31 649
25 32 474
25 33 857
25 34 851
25 35 441
25 36 540
25 37 1
25 38 169
25 39 728
25 40 992
25 41 23
25 42 273
25 43 773
25 44 859
25 45 433
25 46 310
25 47 602
25 48 435
25 49 893
25 50 613
25 51 325
25 52 462
25 53 408
25 54 202
25 55 367
25 56 486
25 57 433
25 58 382
25 59 309
25 60 961
25 61 582
25 62 574
26 27 670
26 28 678
26 29 728
26 30 387
26 31 147
26 32 613
26 33 783
26 34 730
26 35 836
26 36 816
26 37 657
26 38 244
26 39 338
26 40 165
26 41 955
26 42 166
26 43 330
26 44 286
26 45 677
26 46 892
26 47 87
26 48 307
26 49 146
26 50 725
26 51 162
26 52 180
26 53 337
26 54 195
26 55 77
26 56 957
26 57 725
26 58 68
26 59 523
26 60 226
26 61 16
26 62 880
27 28 236
27 29 380
27 30 606
27 31 972
27 32 165
27 33 467
27 34 49
27 35 418
27 36 358
27 37 472
27 38 832
27 39 16
27 40 268
27 41 507
27 42 829
27 43 574
27 44 861
27 45 696
27 46 541
27 47 470
27 48 327
27 49 605
27 50 243
27 51 895
27 52 248
27 53 42
27 54 401
27 55 146
27 56 42
27 57 208
27 58 659
27 59 815
27 60 714
27 61 538
27 62 171
28 29 985
28 30 24
28 31 656
28 32 476
28 33 213
28 34 127
28 35 621
28 36 446
28 37 50
28 38 399
28 39 467
28 40 148
28 41 155
28 42 1
28 43 763
28 44 20
28 45 856
28 46 637
28 47 99
28 48 441
28 49 932
28 50 784
28 51 803
28 52 401
28 53 997
28 54 368
28 55 257
28 56 791
28 57 19
28 58 233
28 59 519
28 60 852
28 61 885
28 62 514
29 30 757
29 31 829
29 32 950
29 33 854
29 34 24
29 35 450
29 36 370
29 37 910
29 38 792
29 39 739
29 40 984
29 41 476
29 42 510
29 43 546
29 44 126
29 45 777
29 46 446
29 47 899
29 48 143
29 49 237
29 50 457
29 51 163
29 52 143
29 53 563
29 54 617
29 55 260
29 56 799
29 57 695
29 58 389
29 59 490
29 60 228
29 61 472
29 62 439
30 31 345
30 32 942
30 33 214
30 34 677
30 35 315
30 36 599
30 37 526
30 38 907
30 39 483
30 40 142
30 41 198
30 42 304
30 43 540
30 44 336
30 45 242
30 46 870
30 47 677
30 48 428
30 49 764
30 50 988
30 51 577
30 52 407
30 53 820
30 54 781
30 55 78
30 56 467
30 57 588
30 58 432
30 59 503
30 60 174
30 61 74
30 62 918
31 32 170
31 33 126
31 34 679
31 35 434
31 36 481
31 37 534
31 38 687
31 39 786
31 40 638
31 41 187
31 42 883
31 43 890
31 44 57
31 45 59
31 46 221
31 47 343
31 48 598
31 49 657
31 50 265
31 51 200
31 52 696
31 53 232
31 54 137
31 55 676
31 56 759
31 57 886
31 58 154
31 59 291
31 60 763
31 61 411
31 62 980
32 33 155
32 34 279
32 35 778
32 36 927
32 37 960
32 38 303
32 39 8
32 40 23
32 41 438
32 42 540
32 43 455
32 44 352
32 45 780
32 46 760
32 47 854
32 48 643
32 49 865
32 50 819
32 51 387
32 52 345
32 53 641
32 54 160
32 55 214
32 56 727
32 57 79
32 58 332
32 59 610
32 60 604
32 61 852
32 62 678
33 34 444
33 35 47
33 36 396
33 37 215
33 38 876
33 39 91
33 40 444
33 41 157
33 42 182
33 43 767
33 44 564
33 45 629
33 46 3
33 47 925
33 48 480
33 49 596
33 50 82
33 51 22
33 52 878
33 53 215
33 54 53
33 55 840
33 56 584
33 57 728
33 58 882
33 59 468
33 60 102
33 61 923
33 62 635
34 35 287
34 36 84
34 37 67
34 38 182
34 39 916
34 40 897
34 41 291
34 42 67
34 43 50
34 44 449
34 45 857
34 46 281
34 47 404
34 48 233
34 49 925
34 50 546
34 51 292
34 52 272
34 53 785
34 54 745
34 55 366
34 56 949
34 57 124
34 58 388
34 59 470
34 60 951
34 61 404
34 62 245
35 36 674
35 37 703
35 38 923
35 39 333
35 40 763
35 41 595
35 42 233
35 43 596
35 44 247
35 45 532
35 46 621
35 47 900
35 48 26
35 49 684
35 50 415
35 51 946
35 52 386
35 53 31
35 54 721
35 55 539
35 56 413
35 57 880
35 58 118
35 59 616
35 60 251
35 61 328
35 62 251
36 37 683
36 38 289
36 39 397
36 40 45
36 41 859
36 42 356
36 43 667
36 44 103
36 45 554
36 46 112
36 47 511
36 48 698
36 49 257
36 50 181
36 51 433
36 52 158
36 53 527
36 54 544
36 55 874
36 56 192
36 57 26
36 58 516
36 59 87
36 60 47
36 61 688
36 62 237
37 38 237
37 39 852
37 40 538
37 41 164
37 42 880
37 43 462
37 44 645
37 45 601
37 46 853
37 47 496
37 48 473
37 49 944
37 50 171
37 51 316
37 52 996
37 53 663
37 54 365
37 55 879
37 56 8
37 57 357
37 58 99
37 59 118
37 60 64
37 61 513
37 62 646
38 39 608
38 40 889
38 41 316
38 42 519
38 43 394
38 44 354
38 45 831
38 46 413
38 47 733
38 48 906
38 49 330
38 50 69
38 51 886
38 52 488
38 53 702
38 54 517
38 55 504
38 56 156
38 57 339
38 58 130
38 59 931
38 60 415
38 61 215
38 62 275
39 40 804
39 41 271
39 42 481
39 43 393
39 44 426
39 45 704
39 46 165
39 47 648
39 48 345
39 49 116
39 50 658
39 51 596
39 52 513
39 53 939
39 54 153
39 55 465
39 56 402
39 57 120
39 58 619
39 59 455
39 60 97
39 61 11
39 62 477
40 41 656
40 42 133
40 43 174
40 44 641
40 45 348
40 46 517
40 47 809
40 48 355
40 49 81
40 50 644
40 51 307
40 52 759
40 53 421
40 54 727
40 55 358
40 56 176
40 57 252
40 58 382
40 59 181
40 60 409
40 61 763
40 62 455
41 42 574
41 43 80
41 44 389
41 45 39
41 46 246
41 47 300
41 48 120
41 49 527
41 50 612
41 51 395
41 52 721
41 53 256
41 54 553
41 55 17
41 56 815
41 57 703
41 58 338
41 59 223
41 60 887
41 61 410
41 62 794
42 43 627
42 44 763
42 45 745
42 46 901
42 47 165
42 48 290
42 49 751
42 50 89
42 51 234
42 52 911
42 53 288
42 54 744
42 55 844
42 56 308
42 57 789
42 58 878
42 59 324
42 60 437
42 61 483
42 62 969
43 44 563
43 45 264
43 46 703
43 47 457
43 48 679
43 49 966
43 50 218
43 51 655
43 52 884
43 53 841
43 54 143
43 55 543
43 56 204
43 57 695
43 58 684
43 59 594
43 60 192
43 61 866
43 62 844
44 45 246
44 46 217
44 47 408
44 48 219
44 49 324
44 50 500
44 51 179
44 52 826
44 53 252
44 54 650
44 55 987
44 56 130
44 57 977
44 58 132
44 59 931
44 60 68
44 61 488
44 62 313
45 46 40
45 47 380
45 48 102
45 49 453
45 50 15
45 51 86
45 52 389
45 53 333
45 54 40
45 55 180
45 56 516
45 57 924
45 58 578
45 59 459
45 60 777
45 61 449
45 62 819
46 47 634
46 48 153
46 49 253
46 50 720
46 51 54
46 52 634
46 53 857
46 54 267
46 55 545
46 56 316
46 57 255
46 58 182
46 59 953
46 60 442
46 61 975
46 62 768
47 48 807
47 49 274
47 50 532
47 51 921
47 52 874
47 53 923
47 54 465
47 55 443
47 56 414
47 57 524
47 58 333
47 59 812
47 60 564
47 61 922
47 62 544
48 49 412
48 50 865
48 51 929
48 52 710
48 53 859
48 54 701
48 55 556
48 56 602
48 57 464
48 58 207
48 59 581
48 60 63
48 61 926
48 62 399
49 50 758
49 51 965
49 52 339
49 53 975
49 54 175
49 55 371
49 56 151
49 57 894
49 58 494
49 59 464
49 60 981
49 61 600
49 62 142
50 51 23
50 52 415
50 53 620
50 54 388
50 55 731
50 56 611
50 57 793
50 58 559
50 59 976
50 60 314
50 61 113
50 62 605
51 52 977
51 53 8
51 54 303
51 55 966
51 56 935
51 57 227
51 58 511
51 59 802
51 60 982
51 61 977
51 62 372
52 53 13
52 54 771
52 55 678
52 56 411
52 57 624
52 58 28
52 59 16
52 60 817
52 61 284
52 62 791
53 54 78
53 55 430
53 56 811
53 57 20
53 58 449
53 59 384
53 60 670
53 61 424
53 62 537
54 55 891
54 56 476
54 57 606
54 58 37
54 59 399
54 60 321
54 61 289
54 62 448
55 56 502
55 57 266
55 58 36
55 59 555
55 60 815
55 61 828
55 62 769
56 57 543
56 58 431
56 59 42
56 60 114
56 61 886
56 62 569
57 58 53
57 59 199
57 60 66
57 61 184
57 62 353
58 59 320
58 60 310
58 61 821
58 62 672
59 60 646
59 61 924
59 62 62
60 61 789
60 62 288
61 62 921
