80 3160
2 16 1000
2 17 1
2 18 1
2 19 1000
2 20 1000
2 21 2
2 22 2
2 23 2
2 24 1000
2 25 1
2 26 1
2 27 1000
2 28 1
2 29 1
2 30 1
2 31 2
2 32 1
2 33 1
2 34 1000
2 35 1
2 36 1
2 37 2
2 38 1000
2 39 1000
2 40 1
2 41 2
2 42 1000
2 43 2
2 44 1000
2 45 1
2 46 1000
2 47 2
2 48 1000
2 49 2
2 50 2
2 51 1
2 52 1000
2 53 2
2 54 1
2 55 1
2 56 1
2 57 2
2 58 2
2 59 1
2 60 1000
2 61 1000
2 62 1000
2 63 1
2 64 1
2 65 1
2 66 1
2 67 1
2 68 1
2 69 2
2 70 2
2 71 1
2 72 1
2 73 2
2 74 1
2 75 1
2 76 2
2 77 2
2 78 1
2 79 1000
3 4 2
3 5 1000
3 6 1
3 7 1
3 8 1000
3 9 1
3 10 1
3 11 1000
3 12 2
3 13 1000
3 14 1
3 15 2
3 16 2
3 17 2
3 18 1000
3 19 1000
3 20 1000
3 21 2
3 22 1000
3 23 1
3 24 2
3 25 1000
3 26 2
3 27 1000
3 28 2
3 29 1000
3 30 2
3 31 2
3 32 1000
3 33 1
3 34 1
3 35 1
3 36 1
3 37 1
3 38 2
3 39 1
3 40 2
3 41 2
3 42 1
3 43 1000
3 44 1
3 45 1000
3 46 1
3 47 2
3 48 1
3 49 1
3 50 2
3 51 2
3 52 2
3 53 1000
3 54 2
3 55 1
3 56 1
3 57 2
3 58 1000
3 59 1
3 60 1
3 61 1000
3 62 2
3 63 1000
3 64 1
3 65 1
3 66 1000
3 67 2
3 68 2
3 69 1000
3 70 2
3 71 1
3 72 2
3 73 1000
3 74 1
3 75 2
3 76 1
3 77 1000
3 78 2
3 79 1
4 5 1000
4 6 1000
4 7 1000
4 8 2
4 9 2
4 10 1000
4 11 1
4 12 1
4 13 1000
4 14 2
4 15 1000
4 16 1000
4 17 1000
4 18 1000
4 19 2
4 20 1000
4 21 2
4 22 1
4 23 1000
4 24 1
4 25 1
4 26 1000
4 27 1
4 28 1
4 29 1000
4 30 1000
4 31 2
4 32 1000
4 33 2
4 34 1
4 35 1000
4 36 1
4 37 1000
4 38 1
4 39 1000
4 40 2
4 41 1
4 42 2
4 43 2
4 44 1
4 45 2
4 46 1
4 47 1000
4 48 1000
4 49 2
4 50 1
4 51 1000
4 52 2
4 53 1000
4 54 1000
4 55 1
4 56 1
4 57 1
4 58 1000
4 59 1
4 60 1
4 61 1
4 62 1
4 63 2
4 64 2
4 65 1000
4 66 1000
4 67 2
4 68 1000
4 69 1
4 70 1000
4 71 2
4 72 1000
4 73 2
4 74 1000
4 75 1
4 76 1
4 77 1000
4 78 1000
4 79 1
5 6 2
5 7 2
5 8 1
5 9 1000
5 10 1000
5 11 2
5 12 1000
5 13 1000
5 14 2
5 15 1
5 16 1000
5 17 1
5 18 1000
5 19 1
5 20 2
5 21 1
5 22 1
5 23 2
5 24 2
5 25 1000
5 26 1000
5 27 1000
5 28 1000
5 29 1
5 30 2
5 31 1
5 32 2
5 33 1000
5 34 1000
5 35 2
5 36 1000
5 37 1
5 38 1000
5 39 2
5 40 1
5 41 1000
5 42 1000
5 43 2
5 44 2
5 45 1
5 46 1000
5 47 1
5 48 2
5 49 1000
5 50 2
5 51 1
5 52 2
5 53 1000
5 54 1000
5 55 2
5 56 2
5 57 2
5 58 1000
5 59 2
5 60 1
5 61 1000
5 62 1
5 63 2
5 64 1000
5 65 1
5 66 1000
5 67 2
5 68 1000
5 69 1
5 70 1
5 71 1
5 72 1000
5 73 1
5 74 1000
5 75 2
5 76 1000
5 77 1000
5 78 1000
5 79 1000
6 7 1000
6 8 1
6 9 1
6 10 2
6 11 1000
6 12 1
6 13 1
6 14 2
6 15 2
6 16 1
6 17 1000
6 18 1000
6 19 1
6 20 1
6 21 2
6 22 1000
6 23 1000
6 24 1000
6 25 1
6 26 1
6 27 2
6 28 2
6 29 1000
6 30 1000
6 31 1
6 32 2
6 33 1000
6 34 1
6 35 1000
6 36 2
6 37 2
6 38 2
6 39 1
6 40 1000
6 41 2
6 42 2
6 43 1000
6 44 1
6 45 1
6 46 1
6 47 1
6 48 1
6 49 1000
6 50 2
6 51 1
6 52 1000
6 53 1000
6 54 2
6 55 1000
6 56 1
6 57 1000
6 58 2
6 59 1000
6 60 2
6 61 1000
6 62 1000
6 63 1
6 64 1
6 65 1
6 66 1
6 67 1
6 68 2
6 69 2
6 70 1000
6 71 2
6 72 1
6 73 1
6 74 1
6 75 1
6 76 2
6 77 1
6 78 2
6 79 1000
7 8 2
7 9 1000
7 10 2
7 11 1000
7 12 1
7 13 2
7 14 1
7 15 2
7 16 1000
7 17 1000
7 18 1
7 19 1
7 20 2
7 21 2
7 22 1
7 23 1
7 24 2
7 25 1000
7 26 2
7 27 1
7 28 2
7 29 1
7 30 1000
7 31 2
7 32 2
7 33 1000
7 34 1000
7 35 1
7 36 2
7 37 2
7 38 1000
7 39 2
7 40 1
7 41 1000
7 42 2
7 43 1000
7 44 2
7 45 1000
7 46 2
7 47 1
7 48 2
7 49 2
7 50 2
7 51 2
7 52 1000
7 53 1000
7 54 1
7 55 2
7 56 1000
7 57 2
7 58 2
7 59 1000
7 60 2
7 61 2
7 62 1000
7 63 1
7 64 1000
7 65 1000
7 66 2
7 67 2
7 68 1
7 69 2
7 70 1
7 71 2
7 72 2
7 73 2
7 74 2
7 75 2
7 76 1000
7 77 2
7 78 2
7 79 1000
8 9 1
8 10 2
8 11 2
8 12 2
8 13 2
8 14 2
8 15 1
8 16 1
8 17 2
8 18 1000
8 19 2
8 20 1
8 21 1
8 22 1000
8 23 1
8 24 1
8 25 1000
8 26 1
8 27 1
8 28 2
8 29 1000
8 30 1
8 31 1000
8 32 2
8 33 2
8 34 1
8 35 1
8 36 1
8 37 1000
8 38 1000
8 39 1000
8 40 1000
8 41 1
8 42 1
8 43 1000
8 44 2
8 45 1
8 46 1
8 47 1000
8 48 1000
8 49 1
8 50 1
8 51 1000
8 52 2
8 53 2
8 54 1
8 55 2
8 56 1000
8 57 1000
8 58 1
8 59 1000
8 60 1
8 61 1
8 62 1
8 63 1
8 64 2
8 65 1000
8 66 1
8 67 1000
8 68 1
8 69 1000
8 70 1000
8 71 2
8 72 1000
8 73 1000
8 74 2
8 75 1
8 76 1000
8 77 2
8 78 2
8 79 2
9 10 1
9 11 1000
9 12 2
9 13 1
9 14 2
9 15 1000
9 16 1
9 17 1000
9 18 2
9 19 1
9 20 2
9 21 1
9 22 1000
9 23 2
9 24 1
9 25 1000
9 26 2
9 27 2
9 28 2
9 29 2
9 30 2
9 31 2
9 32 2
9 33 1000
9 34 2
9 35 1
9 36 2
9 37 2
9 38 1000
9 39 2
9 40 1
9 41 2
9 42 1000
9 43 1
9 44 1
9 45 1000
9 46 2
9 47 2
9 48 2
9 49 1
9 50 2
9 51 2
9 52 1
9 53 1000
9 54 2
9 55 2
9 56 2
9 57 1
9 58 1
9 59 1000
9 60 1000
9 61 1000
9 62 1000
9 63 2
9 64 2
9 65 1
9 66 1
9 67 1000
9 68 1
9 69 2
9 70 1
9 71 1
9 72 2
9 73 1
9 74 1
9 75 1000
9 76 2
9 77 1000
9 78 2
9 79 1000
10 11 1000
10 12 1000
10 13 1000
10 14 2
10 15 1000
10 16 2
10 17 1000
10 18 1000
10 19 1
10 20 2
10 21 1
10 22 2
10 23 1000
10 24 1
10 25 2
10 26 1
10 27 1
10 28 2
10 29 2
10 30 2
10 31 2
10 32 1000
10 33 1
10 34 1
10 35 2
10 36 1
10 37 1000
10 38 1000
10 39 1
10 40 2
10 41 1000
10 42 1000
10 43 1000
10 44 1
10 45 2
10 46 2
10 47 1000
10 48 1
10 49 1000
10 50 2
10 51 1
10 52 1000
10 53 1
10 54 1000
10 55 2
10 56 1000
10 57 1
10 58 1000
10 59 2
10 60 1000
10 61 1
10 62 2
10 63 1
10 64 1
10 65 1000
10 66 1000
10 67 1
10 68 1000
10 69 2
10 70 1000
10 71 2
10 72 2
10 73 1
10 74 2
10 75 1
10 76 1000
10 77 2
10 78 1
10 79 1
11 12 1
11 13 1000
11 14 1000
11 15 1
11 16 1
11 17 1
11 18 1
11 19 1
11 20 1000
11 21 1
11 22 2
11 23 1
11 24 1
11 25 1
11 26 2
11 27 1
11 28 1
11 29 1
11 30 1
11 31 1000
11 32 2
11 33 1
11 34 2
11 35 1000
11 36 2
11 37 1000
11 38 2
11 39 1
11 40 2
11 41 1
11 42 1000
11 43 1
11 44 2
11 45 1
11 46 1
11 47 1000
11 48 1
11 49 1
11 50 2
11 51 2
11 52 2
11 53 1
11 54 1000
11 55 2
11 56 1000
11 57 2
11 58 1
11 59 1
11 60 2
11 61 1000
11 62 1000
11 63 1000
11 64 1
11 65 2
11 66 1000
11 67 1000
11 68 1
11 69 2
11 70 1000
11 71 1
11 72 1000
11 73 2
11 74 1000
11 75 1
11 76 2
11 77 1
11 78 2
11 79 1
12 13 2
12 14 1000
12 15 1
12 16 2
12 17 1
12 18 1000
12 19 2
12 20 1
12 21 1000
12 22 1000
12 23 1000
12 24 2
12 25 2
12 26 1000
12 27 2
12 28 1000
12 29 2
12 30 1
12 31 1
12 32 1000
12 33 1
12 34 1000
12 35 1
12 36 2
12 37 1
12 38 1000
12 39 2
12 40 1000
12 41 1000
12 42 1
12 43 1
12 44 2
12 45 2
12 46 1000
12 47 1000
12 48 1
12 49 1
12 50 1000
12 51 1000
12 52 1000
12 53 1
12 54 1
12 55 2
12 56 1
12 57 2
12 58 2
12 59 1000
12 60 2
12 61 1
12 62 1
12 63 1
12 64 1
12 65 1000
12 66 2
12 67 2
12 68 2
12 69 1
12 70 2
12 71 1000
12 72 1000
12 73 2
12 74 1000
12 75 2
12 76 2
12 77 2
12 78 2
12 79 1000
13 14 1000
13 15 1000
13 16 1
13 17 2
13 18 2
13 19 1000
13 20 2
13 21 2
13 22 1000
13 23 1000
13 24 1
13 25 1
13 26 1000
13 27 1000
13 28 1000
13 29 2
13 30 1000
13 31 1
13 32 1
13 33 1
13 34 1000
13 35 1
13 36 1000
13 37 1000
13 38 1
13 39 2
13 40 1000
13 41 2
13 42 1
13 43 2
13 44 2
13 45 2
13 46 1000
13 47 1
13 48 2
13 49 1000
13 50 2
13 51 2
13 52 1
13 53 2
13 54 2
13 55 1000
13 56 1
13 57 1000
13 58 1
13 59 1
13 60 1
13 61 1
13 62 2
13 63 1000
13 64 2
13 65 1
13 66 1
13 67 1000
13 68 1000
13 69 1000
13 70 1000
13 71 1
13 72 1
13 73 1
13 74 1000
13 75 2
13 76 2
13 77 1
13 78 1
13 79 1000
14 15 1
14 16 1000
14 17 1
14 18 1
14 19 1
14 20 2
14 21 1
14 22 1
14 23 1
14 24 1
14 25 1
14 26 1
14 27 2
14 28 2
14 29 2
14 30 1
14 31 1
14 32 1
14 33 2
14 34 2
14 35 1000
14 36 1
14 37 1
14 38 1
14 39 1000
14 40 1
14 41 2
14 42 1000
14 43 1
14 44 1000
14 45 2
14 46 1000
14 47 1000
14 48 1
14 49 2
14 50 1000
14 51 1
14 52 2
14 53 1
14 54 1000
14 55 1000
14 56 2
14 57 1000
14 58 1000
14 59 1000
14 60 2
14 61 1000
14 62 1
14 63 1000
14 64 1
14 65 1
14 66 2
14 67 1000
14 68 1
14 69 1000
14 70 1000
14 71 1
14 72 2
14 73 1000
14 74 1
14 75 2
14 76 1000
14 77 1
14 78 1
14 79 2
15 16 1
15 17 1
15 18 1000
15 19 1000
15 20 1000
15 21 2
15 22 1000
15 23 1
15 24 1000
15 25 2
15 26 1000
15 27 1000
15 28 2
15 29 1000
15 30 1
15 31 1000
15 32 1000
15 33 1000
15 34 2
15 35 1000
15 36 1000
15 37 1000
15 38 1
15 39 2
15 40 2
15 41 1
15 42 1000
15 43 1000
15 44 1
15 45 1000
15 46 1000
15 47 2
15 48 1
15 49 2
15 50 2
15 51 2
15 52 1
15 53 1
15 54 2
15 55 2
15 56 1
15 57 2
15 58 1
15 59 1
15 60 1000
15 61 1
15 62 1000
15 63 1
15 64 1000
15 65 1
15 66 1000
15 67 1000
15 68 2
15 69 1000
15 70 1
15 71 2
15 72 1000
15 73 1000
15 74 2
15 75 1000
15 76 1000
15 77 1
15 78 1
15 79 2
16 17 1
16 18 2
16 19 2
16 20 1000
16 21 2
16 22 1000
16 23 1
16 24 1
16 25 1
16 26 2
16 27 1000
16 28 2
16 29 1
16 30 1000
16 31 1
16 32 1000
16 33 1
16 34 1000
16 35 1
16 36 1
16 37 1
16 38 2
16 39 2
16 40 2
16 41 2
16 42 1000
16 43 2
16 44 1000
16 45 1000
16 46 1000
16 47 1000
16 48 1000
16 49 1
16 50 1000
16 51 1000
16 52 2
16 53 1
16 54 1000
16 55 1
16 56 2
16 57 2
16 58 1000
16 59 2
16 60 1000
16 61 1
16 62 2
16 63 1
16 64 1
16 65 1
16 66 1
16 67 1
16 68 1
16 69 2
16 70 1
16 71 2
16 72 1
16 73 1000
16 74 1000
16 75 2
16 76 2
16 77 1
16 78 2
16 79 1000
17 18 2
17 19 1
17 20 1
17 21 1000
17 22 1
17 23 1
17 24 1
17 25 1
17 26 2
17 27 1000
17 28 1
17 29 1
17 30 1000
17 31 1000
17 32 2
17 33 2
17 34 2
17 35 1000
17 36 2
17 37 2
17 38 1
17 39 1000
17 40 2
17 41 1
17 42 1
17 43 1000
17 44 1
17 45 2
17 46 1000
17 47 2
17 48 2
17 49 2
17 50 2
17 51 2
17 52 1
17 53 2
17 54 1000
17 55 1
17 56 1000
17 57 1
17 58 1000
17 59 1000
17 60 1000
17 61 1000
17 62 1000
17 63 2
17 64 2
17 65 1000
17 66 2
17 67 1000
17 68 1000
17 69 1
17 70 1
17 71 2
17 72 1000
17 73 2
17 74 1000
17 75 1
17 76 1000
17 77 1000
17 78 1
17 79 1000
18 19 2
18 20 1
18 21 1
18 22 1
18 23 2
18 24 1000
18 25 2
18 26 1
18 27 2
18 28 1
18 29 2
18 30 1
18 31 2
18 32 1000
18 33 1
18 34 1000
18 35 2
18 36 1000
18 37 1000
18 38 1
18 39 2
18 40 1000
18 41 2
18 42 2
18 43 1000
18 44 2
18 45 2
18 46 1000
18 47 1000
18 48 1
18 49 1
18 50 2
18 51 1000
18 52 2
18 53 1
18 54 2
18 55 1
18 56 1000
18 57 1000
18 58 1
18 59 1000
18 60 2
18 61 2
18 62 1000
18 63 1000
18 64 1000
18 65 2
18 66 2
18 67 2
18 68 1
18 69 1000
18 70 1000
18 71 1000
18 72 2
18 73 1
18 74 1000
18 75 1000
18 76 1
18 77 1000
18 78 2
18 79 1000
19 20 1
19 21 1000
19 22 1000
19 23 2
19 24 1
19 25 1000
19 26 1
19 27 2
19 28 1000
19 29 2
19 30 1
19 31 2
19 32 2
19 33 2
19 34 2
19 35 1
19 36 1000
19 37 2
19 38 1
19 39 1
19 40 2
19 41 2
19 42 1
19 43 2
19 44 2
19 45 1
19 46 1
19 47 1000
19 48 1
19 49 1
19 50 1000
19 51 1000
19 52 1000
19 53 1
19 54 1
19 55 1
19 56 2
19 57 1
19 58 1000
19 59 2
19 60 1000
19 61 2
19 62 1
19 63 2
19 64 2
19 65 2
19 66 2
19 67 2
19 68 1
19 69 1
19 70 1000
19 71 2
19 72 2
19 73 1
19 74 1000
19 75 1
19 76 1000
19 77 2
19 78 1000
19 79 1
20 21 2
20 22 2
20 23 1000
20 24 2
20 25 1000
20 26 1
20 27 1000
20 28 1
20 29 1
20 30 1
20 31 2
20 32 1
20 33 1
20 34 1
20 35 1
20 36 1000
20 37 1
20 38 1000
20 39 2
20 40 1000
20 41 2
20 42 1
20 43 1000
20 44 1
20 45 1000
20 46 1
20 47 1
20 48 1000
20 49 2
20 50 1
20 51 2
20 52 1000
20 53 2
20 54 1000
20 55 1000
20 56 1000
20 57 2
20 58 1
20 59 1
20 60 2
20 61 1
20 62 1
20 63 2
20 64 1
20 65 1000
20 66 1000
20 67 1000
20 68 1
20 69 1000
20 70 1000
20 71 1000
20 72 2
20 73 1
20 74 1000
20 75 1
20 76 1000
20 77 2
20 78 1000
20 79 1
21 22 1
21 23 1
21 24 2
21 25 1000
21 26 2
21 27 1000
21 28 1
21 29 1000
21 30 1
21 31 1000
21 32 1
21 33 2
21 34 1
21 35 2
21 36 2
21 37 1
21 38 1
21 39 1000
21 40 1
21 41 2
21 42 2
21 43 1
21 44 1000
21 45 1
21 46 1
21 47 1000
21 48 1000
21 49 2
21 50 1000
21 51 1000
21 52 2
21 53 1
21 54 1000
21 55 1
21 56 1
21 57 1
21 58 1
21 59 1000
21 60 1000
21 61 1000
21 62 1000
21 63 1
21 64 1000
21 65 2
21 66 1000
21 67 1000
21 68 1
21 69 2
21 70 2
21 71 2
21 72 1
21 73 1000
21 74 1000
21 75 1000
21 76 1
21 77 1000
21 78 1000
21 79 1
22 23 1
22 24 2
22 25 2
22 26 2
22 27 1000
22 28 1000
22 29 2
22 30 1
22 31 2
22 32 1000
22 33 1
22 34 1000
22 35 1
22 36 1000
22 37 1000
22 38 1
22 39 1
22 40 1
22 41 1000
22 42 1000
22 43 1
22 44 1
22 45 2
22 46 1
22 47 2
22 48 2
22 49 2
22 50 2
22 51 2
22 52 2
22 53 1000
22 54 1
22 55 1
22 56 1
22 57 1000
22 58 1
22 59 1
22 60 1000
22 61 1
22 62 1000
22 63 1
22 64 1000
22 65 1
22 66 2
22 67 1
22 68 1000
22 69 2
22 70 2
22 71 1000
22 72 1
22 73 1
22 74 2
22 75 1000
22 76 1000
22 77 1
22 78 1000
22 79 1
23 24 1
23 25 1
23 26 1000
23 27 2
23 28 1000
23 29 1
23 30 2
23 31 1000
23 32 2
23 33 1000
23 34 1000
23 35 1000
23 36 2
23 37 1
23 38 1000
23 39 2
23 40 2
23 41 1000
23 42 2
23 43 2
23 44 2
23 45 1
23 46 1
23 47 1
23 48 1
23 49 1
23 50 2
23 51 1000
23 52 1
23 53 2
23 54 1000
23 55 2
23 56 1000
23 57 2
23 58 2
23 59 1000
23 60 1000
23 61 2
23 62 1000
23 63 1
23 64 1000
23 65 1
23 66 1
23 67 2
23 68 2
23 69 1000
23 70 1
23 71 1
23 72 2
23 73 1
23 74 1000
23 75 1000
23 76 2
23 77 2
23 78 1
23 79 2
24 25 2
24 26 2
24 27 1000
24 28 2
24 29 1
24 30 1
24 31 2
24 32 2
24 33 1000
24 34 1
24 35 1000
24 36 1
24 37 2
24 38 2
24 39 1000
24 40 1
24 41 1
24 42 2
24 43 1000
24 44 2
24 45 1
24 46 1
24 47 2
24 48 1000
24 49 1
24 50 1000
24 51 1
24 52 2
24 53 1
24 54 1
24 55 1000
24 56 2
24 57 1000
24 58 1000
24 59 1000
24 60 2
24 61 2
24 62 1
24 63 2
24 64 1000
24 65 2
24 66 2
24 67 2
24 68 1
24 69 2
24 70 2
24 71 2
24 72 2
24 73 2
24 74 1
24 75 2
24 76 1000
24 77 2
24 78 1
24 79 1000
25 26 2
25 27 1000
25 28 1000
25 29 1000
25 30 2
25 31 1000
25 32 2
25 33 2
25 34 2
25 35 2
25 36 2
25 37 2
25 38 1000
25 39 1
25 40 1
25 41 2
25 42 2
25 43 1
25 44 2
25 45 1
25 46 1000
25 47 1000
25 48 1000
25 49 2
25 50 1
25 51 1000
25 52 1
25 53 1000
25 54 1
25 55 1000
25 56 1000
25 57 1000
25 58 1
25 59 1
25 60 1
25 61 2
25 62 1
25 63 1
25 64 2
25 65 1000
25 66 2
25 67 1000
25 68 1
25 69 1000
25 70 1
25 71 1000
25 72 2
25 73 1000
25 74 2
25 75 1000
25 76 1
25 77 1
25 78 2
25 79 2
26 27 2
26 28 1
26 29 1000
26 30 1000
26 31 1000
26 32 2
26 33 1000
26 34 1
26 35 1
26 36 2
26 37 1000
26 38 2
26 39 1
26 40 1000
26 41 1000
26 42 2
26 43 1
26 44 1
26 45 1000
26 46 1000
26 47 1
26 48 2
26 49 1000
26 50 2
26 51 1
26 52 1
26 53 2
26 54 1000
26 55 1
26 56 1
26 57 1000
26 58 1000
26 59 1
26 60 1
26 61 2
26 62 1
26 63 2
26 64 1000
26 65 2
26 66 2
26 67 1000
26 68 1
26 69 1000
26 70 2
26 71 1000
26 72 2
26 73 1
26 74 2
26 75 1000
26 76 1000
26 77 1
26 78 1000
26 79 1000
27 28 1000
27 29 2
27 30 2
27 31 1
27 32 1000
27 33 2
27 34 2
27 35 1
27 36 1
27 37 1
27 38 2
27 39 1
27 40 1
27 41 1
27 42 1000
27 43 1000
27 44 2
27 45 1000
27 46 1
27 47 1
27 48 1
27 49 1000
27 50 2
27 51 1000
27 52 1
27 53 1
27 54 1
27 55 1
27 56 1
27 57 1000
27 58 2
27 59 2
27 60 1000
27 61 1
27 62 2
27 63 2
27 64 2
27 65 1000
27 66 1
27 67 2
27 68 1
27 69 1000
27 70 2
27 71 1000
27 72 2
27 73 2
27 74 1000
27 75 1
27 76 1000
27 77 2
27 78 1
27 79 2
28 29 1000
28 30 2
28 31 2
28 32 1
28 33 1000
28 34 2
28 35 1
28 36 1
28 37 1000
28 38 1000
28 39 2
28 40 1000
28 41 1000
28 42 1000
28 43 1
28 44 1000
28 45 1000
28 46 1
28 47 1
28 48 2
28 49 1000
28 50 1000
28 51 1
28 52 2
28 53 2
28 54 1
28 55 1000
28 56 1000
28 57 1
28 58 2
28 59 1
28 60 2
28 61 1000
28 62 1
28 63 2
28 64 1000
28 65 1000
28 66 1000
28 67 2
28 68 1
28 69 2
28 70 1000
28 71 2
28 72 1000
28 73 2
28 74 1
28 75 1000
28 76 1000
28 77 1000
28 78 1
28 79 2
29 30 1
29 31 1000
29 32 1000
29 33 1000
29 34 1000
29 35 2
29 36 1000
29 37 2
29 38 1000
29 39 2
29 40 1
29 41 1000
29 42 2
29 43 1000
29 44 2
29 45 2
29 46 1
29 47 2
29 48 2
29 49 1
29 50 1
29 51 1000
29 52 1
29 53 2
29 54 1000
29 55 2
29 56 1000
29 57 1
29 58 2
29 59 1
29 60 2
29 61 2
29 62 1
29 63 2
29 64 1000
29 65 1000
29 66 2
29 67 1000
29 68 1
29 69 1000
29 70 1
29 71 1000
29 72 1
29 73 2
29 74 1
29 75 2
29 76 1000
29 77 1000
29 78 2
29 79 1
30 31 1000
30 32 1
30 33 1000
30 34 1000
30 35 1
30 36 1
30 37 1000
30 38 1
30 39 1000
30 40 1000
30 41 2
30 42 2
30 43 1000
30 44 1000
30 45 2
30 46 1000
30 47 1
30 48 1
30 49 1
30 50 1000
30 51 1
30 52 2
30 53 2
30 54 1
30 55 1
30 56 1000
30 57 1000
30 58 2
30 59 1000
30 60 2
30 61 1000
30 62 1000
30 63 1000
30 64 1000
30 65 1000
30 66 2
30 67 1
30 68 2
30 69 1000
30 70 2
30 71 1000
30 72 1
30 73 1000
30 74 1000
30 75 1
30 76 1000
30 77 2
30 78 1
30 79 1000
31 32 1
31 33 1
31 34 1
31 35 1
31 36 2
31 37 1
31 38 1
31 39 1000
31 40 1
31 41 1
31 42 2
31 43 1
31 44 2
31 45 1000
31 46 1000
31 47 2
31 48 1000
31 49 1000
31 50 2
31 51 1
31 52 2
31 53 1
31 54 1
31 55 1000
31 56 2
31 57 1000
31 58 1000
31 59 1
31 60 1
31 61 2
31 62 1
31 63 1000
31 64 1
31 65 1
31 66 1000
31 67 1
31 68 1
31 69 1000
31 70 1
31 71 1
31 72 1
31 73 1000
31 74 1
31 75 1
31 76 1000
31 77 1000
31 78 2
31 79 1000
32 33 1
32 34 1000
32 35 1
32 36 1
32 37 2
32 38 1
32 39 1000
32 40 2
32 41 1000
32 42 2
32 43 1000
32 44 1000
32 45 1
32 46 1
32 47 2
32 48 1000
32 49 1
32 50 1
32 51 2
32 52 1000
32 53 1000
32 54 2
32 55 1
32 56 1000
32 57 1000
32 58 2
32 59 2
32 60 1
32 61 1
32 62 1000
32 63 1
32 64 1000
32 65 1000
32 66 2
32 67 2
32 68 1000
32 69 1000
32 70 1000
32 71 2
32 72 1000
32 73 1000
32 74 1
32 75 1
32 76 1000
32 77 2
32 78 1
32 79 1
33 34 2
33 35 1000
33 36 1000
33 37 2
33 38 1
33 39 1000
33 40 1000
33 41 1000
33 42 2
33 43 1
33 44 2
33 45 1
33 46 2
33 47 1
33 48 1
33 49 2
33 50 1000
33 51 1000
33 52 1000
33 53 2
33 54 1000
33 55 2
33 56 2
33 57 1000
33 58 2
33 59 2
33 60 2
33 61 2
33 62 2
33 63 1000
33 64 2
33 65 1000
33 66 2
33 67 1
33 68 2
33 69 2
33 70 1
33 71 1000
33 72 1
33 73 2
33 74 2
33 75 2
33 76 1000
33 77 1
33 78 2
33 79 1000
34 35 1
34 36 2
34 37 1
34 38 1
34 39 2
34 40 1
34 41 2
34 42 1000
34 43 2
34 44 1000
34 45 1000
34 46 1000
34 47 1000
34 48 1
34 49 2
34 50 2
34 51 2
34 52 2
34 53 2
34 54 1000
34 55 1000
34 56 2
34 57 1000
34 58 1
34 59 1
34 60 2
34 61 1000
34 62 1000
34 63 2
34 64 2
34 65 1000
34 66 1
34 67 1000
34 68 1
34 69 2
34 70 2
34 71 1
34 72 1000
34 73 1000
34 74 1
34 75 1000
34 76 1
34 77 1000
34 78 2
34 79 1
35 36 2
35 37 1
35 38 2
35 39 1
35 40 1000
35 41 1
35 42 1000
35 43 1000
35 44 2
35 45 2
35 46 1
35 47 2
35 48 1000
35 49 1
35 50 1
35 51 1000
35 52 1
35 53 1
35 54 1000
35 55 2
35 56 1
35 57 1000
35 58 1000
35 59 1
35 60 2
35 61 2
35 62 2
35 63 1
35 64 2
35 65 1000
35 66 1
35 67 1000
35 68 2
35 69 1000
35 70 1
35 71 1
