76 2850
17 63 1000
17 64 1
17 65 2
17 66 1
17 67 2
17 68 1000
17 69 1
17 70 2
17 71 2
17 72 1000
17 73 1
17 74 1000
17 75 1000
18 19 1
18 20 1000
18 21 2
18 22 1000
18 23 1000
18 24 1000
18 25 2
18 26 1
18 27 1
18 28 2
18 29 1
18 30 1000
18 31 2
18 32 2
18 33 2
18 34 1
18 35 1000
18 36 1000
18 37 2
18 38 1000
18 39 2
18 40 1
18 41 1
18 42 1
18 43 2
18 44 1
18 45 1
18 46 1
18 47 2
18 48 2
18 49 2
18 50 1000
18 51 2
18 52 2
18 53 1000
18 54 2
18 55 1
18 56 2
18 57 1000
18 58 1000
18 59 2
18 60 2
18 61 1
18 62 1
18 63 1
18 64 1
18 65 2
18 66 1000
18 67 1
18 68 1
18 69 2
18 70 1000
18 71 1
18 72 1
18 73 2
18 74 2
18 75 1
19 20 2
19 21 1
19 22 2
19 23 2
19 24 1000
19 25 1
19 26 1000
19 27 1
19 28 2
19 29 1000
19 30 1000
19 31 2
19 32 1000
19 33 1
19 34 1
19 35 2
19 36 1
19 37 1
19 38 1000
19 39 2
19 40 1
19 41 1
19 42 1
19 43 1000
19 44 1000
19 45 1
19 46 1
19 47 1000
19 48 1
19 49 2
19 50 1
19 51 1000
19 52 2
19 53 2
19 54 1
19 55 1000
19 56 1000
19 57 2
19 58 1000
19 59 2
19 60 1
19 61 1000
19 62 2
19 63 1
19 64 2
19 65 1
19 66 2
19 67 2
19 68 1000
19 69 1
19 70 1
19 71 1000
19 72 2
19 73 1000
19 74 1
19 75 1
20 21 1000
20 22 2
20 23 1
20 24 1
20 25 1
20 26 1000
20 27 2
20 28 2
20 29 1000
20 30 1000
20 31 1000
20 32 2
20 33 1000
20 34 2
20 35 2
20 36 1000
20 37 2
20 38 1
20 39 1000
20 40 2
20 41 1000
20 42 2
20 43 2
20 44 2
20 45 1
20 46 2
20 47 1
20 48 1
20 49 2
20 50 1
20 51 2
20 52 2
20 53 2
20 54 1000
20 55 1
20 56 2
20 57 1
20 58 1
20 59 1
20 60 2
20 61 2
20 62 1
20 63 1
20 64 2
20 65 2
20 66 2
20 67 1000
20 68 1000
20 69 1
20 70 1000
20 71 1000
20 72 1
20 73 1000
20 74 1000
20 75 2
21 22 1000
21 23 2
21 24 1000
21 25 1000
21 26 1
21 27 1
21 28 2
21 29 1000
21 30 1
21 31 2
21 32 1
21 33 1000
21 34 1000
21 35 1
21 36 1000
21 37 1
21 38 1
21 39 2
21 40 1
21 41 1000
21 42 2
21 43 1
21 44 1000
21 45 1000
21 46 1000
21 47 2
21 48 2
21 49 1
21 50 1
21 51 1
21 52 2
21 53 1
21 54 1
21 55 1000
21 56 1
21 57 1
21 58 1000
21 59 1000
21 60 1000
21 61 1000
21 62 1
21 63 1000
21 64 1
21 65 2
21 66 2
21 67 1000
21 68 2
21 69 1
21 70 1
21 71 2
21 72 2
21 73 1000
21 74 1
21 75 1
22 23 1
22 24 1000
22 25 1
22 26 1
22 27 2
22 28 1000
22 29 2
22 30 1
22 31 2
22 32 1000
22 33 1000
22 34 1000
22 35 1
22 36 1
22 37 1
22 38 1000
22 39 2
22 40 1
22 41 1
22 42 1
22 43 1
22 44 1000
22 45 2
22 46 2
22 47 1000
22 48 2
22 49 2
22 50 2
22 51 1000
22 52 2
22 53 2
22 54 1
22 55 1
22 56 2
22 57 1
22 58 2
22 59 1
22 60 1000
22 61 1
22 62 1000
22 63 2
22 64 1
22 65 2
22 66 1
22 67 1
22 68 1000
22 69 2
22 70 1000
22 71 1
22 72 1000
22 73 2
22 74 1
22 75 1
23 24 1000
23 25 2
23 26 1
23 27 2
23 28 2
23 29 1
23 30 1
23 31 1
23 32 1000
23 33 1000
23 34 2
23 35 1000
23 36 1
23 37 1
23 38 1
23 39 1000
23 40 1
23 41 2
23 42 2
23 43 1
23 44 1000
23 45 1000
23 46 1000
23 47 1
23 48 1000
23 49 2
23 50 2
23 51 1000
23 52 1000
23 53 2
23 54 2
23 55 1
23 56 2
23 57 1
23 58 2
23 59 2
23 60 2
23 61 1
23 62 2
23 63 2
23 64 1000
23 65 1000
23 66 1000
23 67 1000
23 68 2
23 69 1
23 70 1000
23 71 2
23 72 1000
23 73 1
23 74 1000
23 75 2
24 25 1
24 26 2
24 27 1
24 28 2
24 29 2
24 30 2
24 31 2
24 32 1
24 33 1
24 34 2
24 35 1000
24 36 1
24 37 1
24 38 2
24 39 2
24 40 1000
24 41 1
24 42 1
24 43 1000
24 44 2
24 45 1
24 46 1
24 47 1000
24 48 1
24 49 1
24 50 1
24 51 1
24 52 2
24 53 1
24 54 2
24 55 1000
24 56 2
24 57 1000
24 58 1
24 59 1000
24 60 2
24 61 1000
24 62 1000
24 63 2
24 64 1000
24 65 2
24 66 1000
24 67 2
24 68 1
24 69 1000
24 70 1000
24 71 1
24 72 2
24 73 1000
24 74 2
24 75 2
25 26 2
25 27 1000
25 28 1
25 29 1000
25 30 1000
25 31 2
25 32 2
25 33 1
25 34 1000
25 35 1
25 36 2
25 37 1000
25 38 2
25 39 2
25 40 2
25 41 2
25 42 2
25 43 2
25 44 1
25 45 1000
25 46 1000
25 47 2
25 48 1000
25 49 1
25 50 2
25 51 1
25 52 1
25 53 2
25 54 1
25 55 1
25 56 1
25 57 1000
25 58 2
25 59 1000
25 60 1
25 61 1
25 62 2
25 63 1000
25 64 1000
25 65 2
25 66 1
25 67 2
25 68 1
25 69 2
25 70 1
25 71 2
25 72 1
25 73 1000
25 74 1000
25 75 1
26 27 1000
26 28 1
26 29 1000
26 30 1000
26 31 1000
26 32 1
26 33 1
26 34 1
26 35 1000
26 36 1
26 37 2
26 38 1000
26 39 1000
26 40 2
26 41 1000
26 42 2
26 43 2
26 44 1000
26 45 1000
26 46 1
26 47 2
26 48 2
26 49 2
26 50 1
26 51 2
26 52 2
26 53 1
26 54 1
26 55 1000
26 56 2
26 57 2
26 58 1000
26 59 2
26 60 2
26 61 1
26 62 1000
26 63 1000
26 64 1000
26 65 1
26 66 1000
26 67 1
26 68 1000
26 69 2
26 70 1000
26 71 2
26 72 1
26 73 1000
26 74 1000
26 75 2
27 28 2
27 29 1
27 30 1
27 31 2
27 32 1
27 33 1000
27 34 2
27 35 1000
27 36 1000
27 37 2
27 38 1000
27 39 1000
27 40 1
27 41 1
27 42 1000
27 43 2
27 44 1000
27 45 1000
27 46 1
27 47 2
27 48 2
27 49 1000
27 50 1000
27 51 2
27 52 2
27 53 1000
27 54 2
27 55 2
27 56 2
27 57 2
27 58 1000
27 59 1000
27 60 1
27 61 1000
27 62 1000
27 63 1000
27 64 1
27 65 2
27 66 1
27 67 1
27 68 1000
27 69 2
27 70 1000
27 71 2
27 72 2
27 73 1
27 74 1
27 75 2
28 29 2
28 30 1000
28 31 1
28 32 2
28 33 1000
28 34 1
28 35 2
28 36 2
28 37 1
28 38 1000
28 39 1
28 40 2
28 41 1
28 42 1000
28 43 2
28 44 1000
28 45 2
28 46 2
28 47 1
28 48 1
28 49 1000
28 50 1000
28 51 1000
28 52 1000
28 53 1
28 54 2
28 55 1000
28 56 2
28 57 1000
28 58 1
28 59 1
28 60 1
28 61 1
28 62 1000
28 63 2
28 64 1000
28 65 1000
28 66 2
28 67 1
28 68 2
28 69 1
28 70 2
28 71 1000
28 72 2
28 73 1000
28 74 1
28 75 1000
29 30 1000
29 31 1
29 32 1000
29 33 1000
29 34 2
29 35 1000
29 36 1
29 37 2
29 38 1
29 39 1000
29 40 1000
29 41 1
29 42 2
29 43 1
29 44 1
29 45 1
29 46 1000
29 47 2
29 48 2
29 49 1
29 50 1
29 51 2
29 52 1000
29 53 2
29 54 1000
29 55 1000
29 56 1000
29 57 1
29 58 2
29 59 2
29 60 1000
29 61 2
29 62 2
29 63 2
29 64 1000
29 65 2
29 66 1
29 67 2
29 68 2
29 69 1000
29 70 2
29 71 2
29 72 2
29 73 1
29 74 1
29 75 2
30 31 1
30 32 2
30 33 1000
30 34 2
30 35 1
30 36 2
30 37 2
30 38 1
30 39 1000
30 40 2
30 41 2
30 42 1000
30 43 1000
30 44 1
30 45 1000
30 46 1
30 47 1
30 48 2
30 49 1000
30 50 2
30 51 1
30 52 2
30 53 1
30 54 2
30 55 2
30 56 1000
30 57 1000
30 58 1
30 59 1000
30 60 2
30 61 2
30 62 1
30 63 1
30 64 1
30 65 1000
30 66 1000
30 67 1
30 68 2
30 69 1000
30 70 1000
30 71 1000
30 72 1000
30 73 1000
30 74 2
30 75 2
31 32 2
31 33 2
31 34 1
31 35 2
31 36 1000
31 37 1
31 38 1
31 39 1
31 40 1000
31 41 2
31 42 1
31 43 1
31 44 1
31 45 2
31 46 2
31 47 1
31 48 2
31 49 2
31 50 2
31 51 1
31 52 1000
31 53 1
31 54 2
31 55 1
31 56 1000
31 57 2
31 58 2
31 59 2
31 60 1000
31 61 2
31 62 2
31 63 1000
31 64 2
31 65 2
31 66 1000
31 67 1
31 68 1000
31 69 1
31 70 2
31 71 2
31 72 1000
31 73 1
31 74 1
31 75 1000
32 33 1000
32 34 2
32 35 2
32 36 1
32 37 1
32 38 1000
32 39 1
32 40 1
32 41 1000
32 42 1000
32 43 2
32 44 2
32 45 1000
32 46 1
32 47 1000
32 48 2
32 49 2
32 50 1000
32 51 1000
32 52 1
32 53 1000
32 54 1
32 55 1000
32 56 1
32 57 2
32 58 1
32 59 1000
32 60 1000
32 61 2
32 62 2
32 63 1000
32 64 1000
32 65 2
32 66 2
32 67 1
32 68 1000
32 69 1
32 70 2
32 71 1000
32 72 2
32 73 1
32 74 2
32 75 2
33 34 2
33 35 1000
33 36 2
33 37 1
33 38 2
33 39 2
33 40 1000
33 41 1000
33 42 1000
33 43 2
33 44 1
33 45 1
33 46 1000
33 47 2
33 48 1
33 49 1
33 50 1
33 51 2
33 52 1000
33 53 1
33 54 1
33 55 2
33 56 1000
33 57 2
33 58 1000
33 59 1000
33 60 1000
33 61 1000
33 62 2
33 63 1
33 64 2
33 65 1000
33 66 1
33 67 1000
33 68 1
33 69 1000
33 70 1000
33 71 1
33 72 1
33 73 1000
33 74 1
33 75 2
34 35 1000
34 36 1000
34 37 1
34 38 1
34 39 1
34 40 1
34 41 2
34 42 1000
34 43 2
34 44 2
34 45 1
34 46 1
34 47 2
34 48 1
34 49 1
34 50 1000
34 51 1000
34 52 1000
34 53 1000
34 54 1
34 55 1
34 56 1
34 57 1000
34 58 1
34 59 2
34 60 2
34 61 2
34 62 1
34 63 2
34 64 2
34 65 2
34 66 1
34 67 1000
34 68 1000
34 69 1
34 70 1
34 71 2
34 72 1000
34 73 1
34 74 1
34 75 1
35 36 2
35 37 1000
35 38 1000
35 39 1000
35 40 2
35 41 1
35 42 2
35 43 2
35 44 1000
35 45 1
35 46 2
35 47 2
35 48 1000
35 49 2
35 50 1000
35 51 1
35 52 1
35 53 1000
35 54 1
35 55 1000
35 56 2
35 57 1000
35 58 2
35 59 1
35 60 1000
35 61 1
35 62 1
35 63 1000
35 64 1000
35 65 1000
35 66 1000
35 67 1000
35 68 1
35 69 1
35 70 2
35 71 1
35 72 1000
35 73 1000
35 74 2
35 75 1000
36 37 1
36 38 1000
36 39 1
36 40 1
36 41 1
36 42 1
36 43 1
36 44 2
36 45 2
36 46 1
36 47 1000
36 48 1000
36 49 1000
36 50 1
36 51 2
36 52 1000
36 53 2
36 54 1000
36 55 1
36 56 2
36 57 2
36 58 1000
36 59 1000
36 60 2
36 61 1
36 62 1000
36 63 2
36 64 1000
36 65 2
36 66 1
36 67 2
36 68 1
36 69 1
36 70 1
36 71 1
36 72 1000
36 73 1000
36 74 1000
36 75 1
37 38 1
37 39 1
37 40 2
37 41 1
37 42 1
37 43 1000
37 44 1000
37 45 1000
37 46 1
37 47 1
37 48 1
37 49 1
37 50 1000
37 51 1
37 52 2
37 53 1000
37 54 1
37 55 1
37 56 2
37 57 1
37 58 1000
37 59 1000
37 60 1000
37 61 1000
37 62 1
37 63 1
37 64 1
37 65 1
37 66 2
37 67 1000
37 68 1
37 69 2
37 70 1
37 71 1
37 72 1000
37 73 2
37 74 1
37 75 2
38 39 1
38 40 1000
38 41 2
38 42 2
38 43 1000
38 44 1000
38 45 1000
38 46 2
38 47 1
38 48 1000
38 49 1000
38 50 2
38 51 2
38 52 1000
38 53 1
38 54 1000
38 55 2
38 56 1
38 57 1
38 58 2
38 59 1000
38 60 2
38 61 1
38 62 2
38 63 1000
38 64 1
38 65 1
38 66 1000
38 67 2
38 68 1
38 69 1000
38 70 2
38 71 1
38 72 2
38 73 2
38 74 1
38 75 1
39 40 2
39 41 1
39 42 2
39 43 1000
39 44 1
39 45 2
39 46 2
39 47 2
39 48 1
39 49 2
39 50 1000
39 51 1000
39 52 2
39 53 1000
39 54 2
39 55 1000
39 56 1
39 57 2
39 58 2
39 59 2
39 60 1
39 61 1000
39 62 1000
39 63 1
39 64 1
39 65 1000
39 66 1
