108 5778
1 64 2
1 65 2
1 66 2
1 67 2
1 68 1000
1 69 1000
1 70 1
1 71 1000
1 72 2
1 73 1
1 74 1
1 75 2
1 76 2
1 77 1
1 78 1000
1 79 1
1 80 1000
1 81 1
1 82 1
1 83 1000
1 84 1
1 85 1000
1 86 1
1 87 1
1 88 1000
1 89 1
1 90 1000
1 91 1000
1 92 1000
1 93 1000
1 94 1000
1 95 2
1 96 2
1 97 1000
1 98 1
1 99 2
1 100 1000
1 101 2
1 102 1000
1 103 1000
1 104 2
1 105 2
1 106 1
1 107 2
2 3 1
2 4 1000
2 5 1000
2 6 1
2 7 1
2 8 1
2 9 2
2 10 1000
2 11 1000
2 12 1
2 13 1
2 14 1
2 15 1
2 16 1
2 17 2
2 18 2
2 19 1
2 20 1000
2 21 1000
2 22 1
2 23 1
2 24 2
2 25 1000
2 26 2
2 27 2
2 28 1
2 29 1000
2 30 2
2 31 2
2 32 1
2 33 1000
2 34 1
2 35 1000
2 36 2
2 37 1000
2 38 2
2 39 1
2 40 1000
2 41 2
2 42 1
2 43 1
2 44 2
2 45 2
2 46 1000
2 47 1000
2 48 1000
2 49 2
2 50 2
2 51 1
2 52 1000
2 53 1
2 54 1000
2 55 1000
2 56 1
2 57 2
2 58 1000
2 59 1000
2 60 1000
2 61 1000
2 62 1
2 63 1
2 64 1
2 65 1
2 66 1000
2 67 2
2 68 1
2 69 1000
2 70 1
2 71 2
2 72 1000
2 73 2
2 74 1
2 75 1000
2 76 1
2 77 1
2 78 1000
2 79 1000
2 80 1
2 81 2
2 82 1
2 83 1000
2 84 2
2 85 1
2 86 1
2 87 1000
2 88 1000
2 89 1
2 90 1
2 91 1000
2 92 2
2 93 1000
2 94 1
2 95 1
2 96 1000
2 97 1
2 98 1000
2 99 1000
2 100 1000
2 101 1000
2 102 2
2 103 1
2 104 1000
2 105 1000
2 106 1
2 107 2
3 4 2
3 5 1000
3 6 2
3 7 2
3 8 2
3 9 1000
3 10 1
3 11 1
3 12 2
3 13 2
3 14 1
3 15 1000
3 16 1
3 17 1000
3 18 1
3 19 1000
3 20 2
3 21 1000
3 22 1000
3 23 1000
3 24 1000
3 25 2
3 26 2
3 27 2
3 28 1
3 29 1000
3 30 1000
3 31 1
3 32 1000
3 33 1
3 34 2
3 35 2
3 36 1000
3 37 1000
3 38 1
3 39 2
3 40 1000
3 41 1
3 42 1
3 43 1
3 44 2
3 45 2
3 46 2
3 47 1000
3 48 2
3 49 1
3 50 1
3 51 1
3 52 2
3 53 2
3 54 1
3 55 1000
3 56 1
3 57 1000
3 58 1
3 59 1000
3 60 2
3 61 2
3 62 1000
3 63 2
3 64 2
3 65 1
3 66 1
3 67 1
3 68 1
3 69 1
3 70 1000
3 71 2
3 72 1000
3 73 1
3 74 1000
3 75 1000
3 76 2
3 77 2
3 78 1000
3 79 1
3 80 1
3 81 1000
3 82 2
3 83 2
3 84 1000
3 85 2
3 86 1
3 87 1
3 88 2
3 89 2
3 90 1000
3 91 1000
3 92 1
3 93 1
3 94 2
3 95 2
3 96 2
3 97 1
3 98 1000
3 99 1000
3 100 1000
3 101 2
3 102 1
3 103 1
3 104 1
3 105 1
3 106 1000
3 107 2
4 5 2
4 6 1000
4 7 2
4 8 1000
4 9 1
4 10 2
4 11 1000
4 12 2
4 13 1000
4 14 1
4 15 1
4 16 1
4 17 1
4 18 1
4 19 2
4 20 2
4 21 1000
4 22 1
4 23 1
4 24 1
4 25 1000
4 26 1000
4 27 1000
4 28 1000
4 29 2
4 30 1
4 31 1
4 32 1000
4 33 1
4 34 2
4 35 1000
4 36 1
4 37 2
4 38 1000
4 39 1000
4 40 1
4 41 1000
4 42 1000
4 43 2
4 44 2
4 45 2
4 46 1
4 47 2
4 48 1
4 49 2
4 50 1
4 51 2
4 52 1000
4 53 1
4 54 1
4 55 2
4 56 1
4 57 2
4 58 1000
4 59 2
4 60 1000
4 61 1
4 62 1000
4 63 2
4 64 1
4 65 2
4 66 1000
4 67 2
4 68 2
4 69 2
4 70 2
4 71 2
4 72 2
4 73 1
4 74 1000
4 75 1
4 76 2
4 77 1
4 78 1000
4 79 1
4 80 1
4 81 2
4 82 2
4 83 1000
4 84 1000
4 85 2
4 86 2
4 87 1000
4 88 1
4 89 1000
4 90 1000
4 91 2
4 92 1000
4 93 1
4 94 1000
4 95 2
4 96 2
4 97 1
4 98 2
4 99 1
4 100 1000
4 101 1
4 102 1
4 103 1
4 104 2
4 105 2
4 106 2
4 107 1000
5 6 1
5 7 2
5 8 1
5 9 1
5 10 1
5 11 1
5 12 2
5 13 1000
5 14 1
5 15 2
5 16 1
5 17 1000
5 18 1000
5 19 1
5 20 2
5 21 1000
5 22 1000
5 23 2
5 24 1000
5 25 2
5 26 2
5 27 1000
5 28 2
5 29 1
5 30 2
5 31 2
5 32 1
5 33 1
5 34 2
5 35 1000
5 36 1000
5 37 1
5 38 1
5 39 2
5 40 1
5 41 2
5 42 1
5 43 2
5 44 2
5 45 1
5 46 1000
5 47 2
5 48 2
5 49 1000
5 50 1000
5 51 1
5 52 1
5 53 1000
5 54 1
5 55 2
5 56 2
5 57 1
5 58 1000
5 59 1
5 60 1000
5 61 1000
5 62 2
5 63 1
5 64 2
5 65 1
5 66 2
5 67 1000
5 68 1000
5 69 1000
5 70 1
5 71 1
5 72 1
5 73 1000
5 74 1
5 75 1000
5 76 2
5 77 1
5 78 2
5 79 2
5 80 1000
5 81 2
5 82 2
5 83 1000
5 84 1
5 85 2
5 86 1000
5 87 1
5 88 1000
5 89 2
5 90 1
5 91 2
5 92 1
5 93 1
5 94 2
5 95 1
5 96 2
5 97 1
5 98 1
5 99 1
5 100 1
5 101 1000
5 102 2
5 103 2
5 104 1000
5 105 1
5 106 2
5 107 1
6 7 2
6 8 1
6 9 1
6 10 2
6 11 1000
6 12 1
6 13 1
6 14 1000
6 15 2
6 16 1000
6 17 1000
6 18 1
6 19 2
6 20 1000
6 21 1000
6 22 1000
6 23 1000
6 24 1
6 25 1
6 26 1000
6 27 2
6 28 1
6 29 1000
6 30 1
6 31 1000
6 32 1
6 33 1000
6 34 1000
6 35 1000
6 36 1
6 37 1
6 38 2
6 39 1000
6 40 1000
6 41 1000
6 42 1000
6 43 2
6 44 2
6 45 1000
6 46 2
6 47 1
6 48 1
6 49 1000
6 50 1
6 51 1
6 52 1000
6 53 2
6 54 1000
6 55 2
6 56 2
6 57 2
6 58 2
6 59 1
6 60 1
6 61 2
6 62 1
6 63 1000
6 64 1
6 65 1
6 66 1
6 67 1000
6 68 2
6 69 1
6 70 1
6 71 1000
6 72 1000
6 73 2
6 74 1
6 75 2
6 76 1000
6 77 1
6 78 1
6 79 1
6 80 2
6 81 2
6 82 1000
6 83 1000
6 84 2
6 85 1000
6 86 1
6 87 2
6 88 2
6 89 1
6 90 1000
6 91 1
6 92 1
6 93 1000
6 94 1000
6 95 1
6 96 2
6 97 1000
6 98 1
6 99 2
6 100 1000
6 101 1
6 102 1
6 103 2
6 104 1000
6 105 2
6 106 1000
6 107 2
7 8 2
7 9 2
7 10 2
7 11 1000
7 12 2
7 13 1
7 14 1
7 15 2
7 16 1
7 17 1
7 18 2
7 19 1
7 20 1
7 21 1
7 22 1
7 23 1000
7 24 1000
7 25 2
7 26 1000
7 27 1000
7 28 2
7 29 1000
7 30 2
7 31 1
7 32 2
7 33 2
7 34 1000
7 35 1
7 36 2
7 37 1000
7 38 2
7 39 1
7 40 1
7 41 1000
7 42 2
7 43 2
7 44 1000
7 45 1000
7 46 2
7 47 2
7 48 1000
7 49 1000
7 50 1
7 51 1000
7 52 2
7 53 2
7 54 2
7 55 1000
7 56 1
7 57 1
7 58 1000
7 59 1
7 60 1000
7 61 2
7 62 1
7 63 2
7 64 1000
7 65 1
7 66 1
7 67 1
7 68 2
7 69 1000
7 70 1
7 71 1000
7 72 2
7 73 2
7 74 1000
7 75 1000
7 76 2
7 77 1
7 78 1000
7 79 2
7 80 2
7 81 1
7 82 1000
7 83 2
7 84 2
7 85 2
7 86 1000
7 87 1
7 88 1000
7 89 2
7 90 1
7 91 1000
7 92 1
7 93 1
7 94 1
7 95 1000
7 96 1
7 97 1
7 98 2
7 99 1
7 100 1
7 101 1000
7 102 2
7 103 1000
7 104 2
7 105 1000
7 106 1
7 107 1000
8 9 1000
8 10 1
8 11 2
8 12 1
8 13 1
8 14 2
8 15 1
8 16 1
8 17 2
8 18 1
8 19 2
8 20 2
8 21 1
8 22 1000
8 23 1000
8 24 2
8 25 1
8 26 2
8 27 2
8 28 2
8 29 1
8 30 1000
8 31 1
8 32 2
8 33 2
8 34 2
8 35 1000
8 36 1
8 37 1
8 38 1000
8 39 1000
8 40 2
8 41 1000
8 42 1000
8 43 1
8 44 1000
8 45 1
8 46 2
8 47 1
8 48 1000
8 49 1000
8 50 1000
8 51 2
8 52 1
8 53 2
8 54 1000
8 55 1
8 56 2
8 57 1
8 58 1
8 59 2
8 60 1
8 61 1000
8 62 1
8 63 1
8 64 2
8 65 1
8 66 2
8 67 1000
8 68 1
8 69 2
8 70 2
8 71 1
8 72 1
8 73 2
8 74 1000
8 75 2
8 76 1000
8 77 1000
8 78 2
8 79 1000
8 80 1000
8 81 2
8 82 1000
8 83 1
8 84 1000
8 85 1000
8 86 1000
8 87 1
8 88 1
8 89 1
8 90 1000
8 91 1000
8 92 1
8 93 1
8 94 1
8 95 1000
8 96 2
8 97 2
8 98 1000
8 99 1
8 100 1000
8 101 2
8 102 1000
8 103 2
8 104 1000
8 105 1
8 106 2
8 107 1
9 10 1000
9 11 1000
9 12 1
9 13 1
9 14 1000
9 15 1
9 16 2
9 17 1000
9 18 2
9 19 2
9 20 2
9 21 1000
9 22 1000
9 23 2
9 24 1
9 25 1000
9 26 1
9 27 2
9 28 1000
9 29 1
9 30 1
9 31 1000
9 32 1000
9 33 1
9 34 2
9 35 1
9 36 2
9 37 1000
9 38 2
9 39 1000
9 40 1000
9 41 2
9 42 2
9 43 1
9 44 1000
9 45 1
9 46 1000
9 47 1
9 48 1
9 49 1000
9 50 2
9 51 2
9 52 1000
9 53 2
9 54 1
9 55 1000
9 56 1000
9 57 1
9 58 1000
9 59 1
9 60 2
9 61 1
9 62 2
9 63 1000
9 64 1000
9 65 1
9 66 2
9 67 2
9 68 2
9 69 1000
9 70 1
9 71 1
9 72 2
9 73 1000
9 74 1
9 75 1
9 76 1000
9 77 1
9 78 1000
9 79 1000
9 80 2
9 81 2
9 82 1000
9 83 1
9 84 1000
9 85 1000
9 86 1
9 87 2
9 88 2
9 89 2
9 90 1
9 91 1000
9 92 2
9 93 1
9 94 2
9 95 1
9 96 1000
9 97 2
9 98 2
9 99 1000
9 100 1000
9 101 2
9 102 1000
9 103 1
9 104 2
9 105 1000
9 106 1
9 107 1
10 11 1
10 12 1
10 13 2
10 14 1000
10 15 1
10 16 2
10 17 1
10 18 2
10 19 1000
10 20 1
10 21 2
10 22 1000
10 23 1
10 24 2
10 25 1000
10 26 1000
10 27 2
10 28 1
10 29 1000
10 30 1000
10 31 1000
10 32 1
10 33 2
10 34 1000
10 35 1000
10 36 1000
10 37 2
10 38 1000
10 39 2
10 40 1
10 41 1000
10 42 1000
10 43 1000
10 44 1
10 45 1
10 46 1000
10 47 1000
10 48 2
10 49 1000
10 50 1000
10 51 1
10 52 2
10 53 1
10 54 1
10 55 1000
10 56 1
10 57 1000
10 58 2
10 59 1000
10 60 1000
10 61 1000
10 62 1000
10 63 2
10 64 2
10 65 1
10 66 1000
10 67 1
10 68 2
10 69 1
10 70 1000
10 71 1000
10 72 1000
10 73 1
10 74 2
10 75 1
10 76 2
10 77 1
10 78 1000
10 79 1
10 80 1000
10 81 1000
10 82 2
10 83 1
10 84 2
10 85 1
10 86 1000
10 87 1000
10 88 2
10 89 1000
10 90 2
10 91 1
10 92 1000
10 93 1000
10 94 2
10 95 1000
10 96 1
10 97 1000
10 98 1
10 99 1
10 100 1
10 101 2
10 102 1000
10 103 2
10 104 2
10 105 2
10 106 1000
10 107 1000
11 12 1
11 13 2
11 14 1000
11 15 1000
11 16 1000
11 17 1
11 18 1
11 19 2
11 20 1
11 21 1000
11 22 1
11 23 1000
11 24 2
11 25 1
11 26 1
11 27 1000
11 28 1
11 29 1000
11 30 1
11 31 1000
11 32 1000
11 33 2
11 34 1000
11 35 1
11 36 2
11 37 2
11 38 1
11 39 1
11 40 1
11 41 1
11 42 1000
11 43 2
11 44 1000
11 45 2
11 46 1
11 47 1000
11 48 2
11 49 1000
11 50 1
11 51 1
11 52 1000
11 53 1000
11 54 1000
11 55 1000
11 56 1000
11 57 2
11 58 2
11 59 1000
11 60 1000
11 61 1
11 62 2
11 63 1000
11 64 1
11 65 2
11 66 1000
11 67 2
11 68 1000
11 69 1000
11 70 1
11 71 1
11 72 2
11 73 1000
11 74 2
11 75 2
11 76 1
11 77 2
11 78 1
11 79 1
11 80 2
11 81 1
11 82 2
11 83 1
11 84 1000
11 85 2
11 86 1000
11 87 2
11 88 2
11 89 2
11 90 1
11 91 1
11 92 1
11 93 1000
11 94 2
11 95 1
11 96 1
11 97 1000
11 98 1
11 99 1000
11 100 1
11 101 1000
11 102 2
11 103 2
11 104 1
11 105 1000
11 106 2
11 107 1
12 13 1
12 14 1
12 15 2
12 16 1
12 17 1000
12 18 2
12 19 1
12 20 1000
12 21 1000
12 22 2
12 23 2
12 24 1
12 25 1000
12 26 1000
12 27 1000
12 28 2
12 29 1000
12 30 2
12 31 2
12 32 2
12 33 1000
12 34 1000
12 35 1000
12 36 1000
12 37 1000
12 38 2
12 39 1000
12 40 2
12 41 1
12 42 1000
12 43 2
12 44 1000
12 45 2
12 46 2
12 47 1000
12 48 2
12 49 1000
12 50 1000
12 51 1
12 52 1
12 53 1
12 54 2
12 55 1
12 56 1
12 57 1000
12 58 1000
12 59 1000
12 60 2
12 61 1000
12 62 1
12 63 1
12 64 1
12 65 2
12 66 2
12 67 1
12 68 1
12 69 1000
12 70 1000
12 71 2
12 72 2
12 73 1000
12 74 1
12 75 1
12 76 1
12 77 2
12 78 1000
12 79 1000
12 80 1
12 81 2
12 82 1
12 83 1000
12 84 1000
12 85 1000
12 86 1
12 87 1000
12 88 1000
12 89 2
12 90 1
12 91 1
12 92 1
12 93 1000
12 94 2
12 95 2
12 96 2
12 97 1
12 98 2
12 99 1
12 100 1
12 101 1000
12 102 2
12 103 1000
12 104 2
12 105 1000
12 106 1
12 107 1
13 14 2
13 15 1000
13 16 1
13 17 1
13 18 1000
13 19 2
13 20 1
13 21 2
13 22 2
13 23 2
13 24 2
13 25 2
13 26 1
13 27 1
13 28 2
13 29 1
13 30 1
13 31 2
13 32 1
13 33 1000
13 34 1000
13 35 1
13 36 1000
13 37 1
13 38 1
13 39 1000
13 40 1000
13 41 1
13 42 1000
13 43 1
13 44 1
13 45 1
13 46 1000
13 47 2
13 48 1000
13 49 1000
13 50 1
13 51 1000
13 52 1000
13 53 2
13 54 1000
13 55 1000
13 56 1000
13 57 1000
13 58 1
13 59 1000
13 60 1000
13 61 1000
13 62 1
13 63 1000
13 64 1
13 65 1
13 66 1
13 67 2
13 68 2
13 69 1
13 70 1
13 71 1
13 72 2
13 73 2
13 74 2
13 75 2
13 76 1000
13 77 2
13 78 1
13 79 2
13 80 2
13 81 1000
13 82 1
13 83 1
13 84 1
13 85 1000
13 86 1
13 87 1
13 88 1
13 89 1
13 90 2
13 91 2
13 92 1000
13 93 1000
13 94 1000
13 95 2
13 96 1
13 97 1000
13 98 1
13 99 1000
13 100 2
13 101 2
13 102 1000
13 103 2
13 104 1000
13 105 1000
13 106 2
13 107 1
14 15 2
14 16 1000
14 17 2
14 18 1000
14 19 2
14 20 1
14 21 2
14 22 2
14 23 1000
14 24 1
14 25 1
14 26 2
14 27 1
14 28 2
14 29 1000
14 30 1000
14 31 1
14 32 1
14 33 1
14 34 2
14 35 1000
14 36 1000
14 37 1000
14 38 1000
14 39 1000
14 40 1
14 41 1000
14 42 2
14 43 1000
14 44 2
14 45 1
14 46 2
14 47 2
14 48 2
14 49 1000
14 50 2
14 51 2
14 52 2
14 53 1000
14 54 1000
14 55 1
14 56 2
14 57 1
14 58 2
14 59 2
14 60 1
14 61 1
14 62 1
14 63 1
14 64 1
14 65 1000
14 66 1000
14 67 1000
14 68 2
14 69 1
14 70 1
14 71 2
14 72 1
14 73 1
14 74 1000
14 75 2
14 76 1000
14 77 2
14 78 1000
14 79 1000
14 80 1
14 81 1000
14 82 2
14 83 2
14 84 1
14 85 1
14 86 1
14 87 1000
14 88 1000
14 89 1000
14 90 1
14 91 1
14 92 1
14 93 1000
14 94 2
14 95 2
14 96 1000
14 97 2
14 98 1000
14 99 1000
14 100 1000
14 101 1
14 102 1000
14 103 2
14 104 1
14 105 1000
14 106 1
14 107 2
15 16 1
15 17 1
15 18 1000
15 19 1
15 20 1000
15 21 1000
15 22 2
15 23 1
15 24 1000
15 25 1
15 26 1000
15 27 2
15 28 1
15 29 1
15 30 1000
15 31 1000
15 32 1000
15 33 1000
15 34 2
15 35 1000
15 36 1
15 37 1000
15 38 1000
15 39 1000
15 40 2
15 41 2
15 42 1000
15 43 2
15 44 1
15 45 1
15 46 2
15 47 2
15 48 1
15 49 1000
15 50 1000
15 51 1000
15 52 1000
15 53 1
15 54 1
15 55 1
15 56 1000
15 57 1
15 58 1000
15 59 1
15 60 2
15 61 1
15 62 1000
15 63 2
15 64 1000
15 65 2
15 66 2
15 67 1000
15 68 1000
15 69 2
15 70 1
15 71 1000
15 72 1
15 73 1000
15 74 1000
15 75 1000
15 76 1000
15 77 2
15 78 1
15 79 1000
15 80 1000
15 81 1
15 82 2
15 83 2
15 84 2
15 85 1000
15 86 2
15 87 1
15 88 2
15 89 1000
15 90 1
15 91 1
15 92 1000
15 93 2
15 94 1000
15 95 1000
15 96 1
15 97 1000
15 98 2
15 99 1
15 100 2
15 101 1
15 102 1
15 103 1000
15 104 1000
15 105 1000
15 106 1
15 107 2
16 17 1000
16 18 2
16 19 1000
16 20 2
16 21 2
16 22 2
16 23 1
16 24 1
16 25 2
16 26 2
16 27 1000
16 28 1000
16 29 2
16 30 1
16 31 1
16 32 2
16 33 1000
16 34 1
16 35 2
16 36 1
16 37 2
16 38 2
16 39 2
16 40 1000
16 41 2
16 42 2
16 43 1000
16 44 1
16 45 1
16 46 2
16 47 1000
16 48 1
16 49 1000
16 50 2
16 51 2
16 52 2
16 53 1
16 54 1
16 55 1000
16 56 2
16 57 1
16 58 2
16 59 1
16 60 1000
16 61 2
16 62 1
16 63 1000
16 64 1000
16 65 1
16 66 2
16 67 1000
16 68 1000
16 69 2
16 70 1000
16 71 1
16 72 1000
16 73 1
16 74 1000
16 75 1000
16 76 2
16 77 1
16 78 2
16 79 2
16 80 1000
16 81 1000
16 82 1
16 83 1000
16 84 1000
16 85 1
16 86 2
16 87 1000
16 88 2
16 89 1
16 90 1
16 91 1000
16 92 2
16 93 2
16 94 1
16 95 1
16 96 1
16 97 2
16 98 1
16 99 2
16 100 1000
16 101 1000
16 102 1000
16 103 1000
16 104 1000
16 105 1000
16 106 2
16 107 1
17 18 2
17 19 1
17 20 1
17 21 1000
17 22 1000
17 23 1
17 24 1
17 25 1000
17 26 2
17 27 1
17 28 2
17 29 2
17 30 2
17 31 1000
17 32 1000
17 33 1
17 34 1000
17 35 2
17 36 1
17 37 1
17 38 2
17 39 1
17 40 1000
17 41 2
17 42 1
17 43 2
17 44 1
17 45 2
17 46 1
17 47 1000
17 48 2
17 49 1
17 50 1000
17 51 1
17 52 2
17 53 1
17 54 1
17 55 1000
17 56 2
17 57 1
17 58 1
17 59 1
17 60 2
17 61 1000
17 62 1
17 63 2
17 64 2
17 65 1
17 66 1
17 67 1
17 68 2
17 69 2
17 70 1
17 71 1
17 72 1000
17 73 1000
17 74 2
17 75 1000
17 76 2
17 77 1000
17 78 1
17 79 1000
17 80 1
17 81 2
17 82 1
17 83 1
17 84 2
17 85 2
17 86 1
17 87 1
17 88 2
17 89 1000
17 90 1
17 91 1
17 92 2
17 93 1000
17 94 1000
17 95 1
17 96 2
17 97 1000
17 98 1000
17 99 2
17 100 1
17 101 1000
17 102 2
17 103 1000
17 104 1000
17 105 1
17 106 1000
17 107 1000
18 19 1
18 20 1
18 21 1
18 22 1
18 23 1
18 24 1000
18 25 2
18 26 1
18 27 1
18 28 1000
18 29 2
18 30 2
18 31 1000
18 32 1
18 33 1000
18 34 1
18 35 1
18 36 1
18 37 1000
18 38 1
18 39 1
18 40 1000
18 41 2
18 42 1000
18 43 2
18 44 2
18 45 1
18 46 2
18 47 2
18 48 2
18 49 2
18 50 2
18 51 1
18 52 1000
18 53 1
18 54 1000
18 55 2
18 56 2
18 57 1
18 58 1000
18 59 2
18 60 2
18 61 2
18 62 1000
18 63 1
18 64 1
18 65 1000
18 66 1
18 67 2
18 68 1000
18 69 1000
18 70 2
18 71 1
18 72 2
18 73 1
18 74 1
18 75 1
18 76 2
18 77 2
18 78 2
18 79 1
18 80 1
18 81 1
18 82 1
18 83 2
18 84 1
18 85 1
18 86 1000
18 87 1000
18 88 2
18 89 2
18 90 1000
18 91 1000
18 92 1
18 93 1
18 94 1000
18 95 1000
18 96 2
18 97 1000
18 98 2
18 99 1000
18 100 1000
18 101 1
18 102 1
18 103 1000
18 104 2
18 105 2
18 106 1
18 107 1
19 20 1
19 21 2
19 22 1000
19 23 2
19 24 2
19 25 1
19 26 1
19 27 1
19 28 2
19 29 1
19 30 1
19 31 2
19 32 2
19 33 1
19 34 1000
19 35 2
19 36 1000
19 37 1000
19 38 2
19 39 1
19 40 1
19 41 1000
19 42 1000
19 43 1000
19 44 1000
19 45 1
19 46 2
19 47 1000
19 48 1
19 49 1
19 50 2
19 51 1000
19 52 2
19 53 2
19 54 1
19 55 1000
19 56 2
19 57 1000
19 58 2
19 59 2
19 60 1
19 61 2
19 62 2
19 63 1
19 64 1000
19 65 2
19 66 2
19 67 1
19 68 1000
19 69 1000
19 70 1
19 71 1
19 72 1
19 73 1000
19 74 1000
19 75 1000
19 76 1000
19 77 1
19 78 1000
19 79 1000
19 80 1
19 81 1000
19 82 2
19 83 2
19 84 1000
19 85 1000
19 86 1000
19 87 1000
19 88 2
19 89 1000
19 90 1000
19 91 2
19 92 1
19 93 1000
19 94 2
19 95 2
19 96 2
19 97 1
19 98 2
19 99 1000
19 100 1
19 101 2
19 102 2
19 103 1
19 104 1
19 105 1000
19 106 1000
19 107 2
20 21 2
20 22 2
20 23 1000
20 24 1
20 25 2
20 26 2
20 27 1
20 28 1
20 29 2
20 30 2
20 31 1000
20 32 2
20 33 1000
20 34 2
20 35 1000
20 36 2
20 37 1
20 38 2
20 39 1
20 40 2
20 41 2
20 42 2
20 43 2
20 44 1
20 45 1
20 46 1000
20 47 1
20 48 1
20 49 1
20 50 1
20 51 1000
20 52 2
20 53 1000
20 54 1000
20 55 1000
20 56 1
20 57 1
20 58 2
20 59 2
20 60 1
20 61 2
20 62 1
20 63 1
20 64 2
20 65 2
20 66 1
20 67 1000
20 68 2
20 69 2
20 70 1000
20 71 1000
20 72 1000
20 73 1
20 74 2
20 75 2
20 76 1
20 77 1000
20 78 1
20 79 2
20 80 1
20 81 1000
20 82 1000
20 83 1
20 84 1
20 85 2
20 86 1
20 87 1
20 88 1
20 89 2
20 90 1
20 91 1
20 92 1
20 93 2
20 94 1000
20 95 1000
20 96 1
20 97 1
20 98 1000
20 99 2
20 100 1
20 101 1000
20 102 1000
20 103 1
20 104 1
20 105 1
20 106 1000
20 107 1
21 22 1
21 23 2
21 24 2
21 25 1
21 26 1000
21 27 1
21 28 2
21 29 2
21 30 1000
21 31 1000
21 32 1000
21 33 2
21 34 2
21 35 2
21 36 1000
21 37 1
21 38 2
21 39 1000
21 40 1
21 41 1
21 42 1
21 43 1000
21 44 2
21 45 1
21 46 1
21 47 1
21 48 1
21 49 1
21 50 1000
21 51 2
21 52 1000
21 53 1
21 54 2
21 55 1
21 56 1
21 57 1000
21 58 1000
21 59 1
21 60 1
21 61 1000
21 62 2
21 63 1000
21 64 1000
21 65 1
21 66 1000
21 67 2
21 68 1000
21 69 1
21 70 2
21 71 2
21 72 2
21 73 2
21 74 1000
21 75 1000
21 76 1
21 77 1
21 78 1
21 79 1
21 80 2
21 81 1000
21 82 2
21 83 1000
21 84 2
21 85 1
21 86 1000
21 87 1
21 88 1000
21 89 1000
21 90 2
21 91 2
21 92 1
21 93 2
21 94 1
21 95 2
21 96 1000
21 97 1
21 98 1000
21 99 2
21 100 1000
21 101 1000
21 102 1000
21 103 1000
21 104 1
21 105 1000
21 106 1
21 107 1000
22 23 1000
22 24 1000
22 25 2
22 26 1
22 27 1
22 28 1
22 29 1000
22 30 1000
22 31 1
22 32 1000
22 33 1
22 34 1000
22 35 2
22 36 1000
22 37 2
22 38 1
22 39 1000
22 40 2
22 41 2
22 42 2
22 43 2
22 44 1
22 45 1000
22 46 1
22 47 1
22 48 2
22 49 2
22 50 1
22 51 1000
22 52 2
22 53 1000
22 54 1
22 55 2
22 56 1
22 57 1
22 58 1000
22 59 2
22 60 1000
22 61 1000
22 62 1
22 63 2
22 64 1000
22 65 1
22 66 2
22 67 2
22 68 1
22 69 1000
22 70 1000
22 71 1000
22 72 2
22 73 2
22 74 1
22 75 1
22 76 2
22 77 2
22 78 1000
22 79 1000
22 80 1
22 81 1
22 82 1000
22 83 2
22 84 2
22 85 1000
22 86 1000
22 87 2
22 88 2
22 89 2
22 90 1
22 91 1000
22 92 1
22 93 1000
22 94 2
22 95 1
22 96 1
22 97 2
22 98 1
22 99 1000
22 100 2
22 101 1000
22 102 2
22 103 1
22 104 2
