41 820
4 22 1
4 23 2
4 24 1000
4 25 1000
4 26 2
4 27 2
4 28 2
4 29 2
4 30 2
4 31 1
4 32 1
4 33 1000
4 34 2
4 35 2
4 36 1
4 37 1000
4 38 2
4 39 1
4 40 2
5 6 2
5 7 2
5 8 2
5 9 2
5 10 2
5 11 1000
5 12 1000
5 13 2
5 14 1
5 15 2
5 16 1
5 17 1000
5 18 2
5 19 1000
5 20 2
5 21 1000
5 22 1000
5 23 1000
5 24 2
5 25 1
5 26 1
5 27 2
5 28 1
5 29 1000
5 30 2
5 31 2
5 32 1
5 33 2
5 34 1000
5 35 2
5 36 1
5 37 2
5 38 1
5 39 2
5 40 1000
6 7 1
6 8 1
6 9 1000
6 10 2
6 11 1
6 12 1
6 13 1
6 14 1000
6 15 1000
6 16 1
6 17 1000
6 18 1000
6 19 2
6 20 1000
6 21 2
6 22 1
6 23 1
6 24 1
6 25 1
6 26 1000
6 27 1
6 28 1000
6 29 1000
6 30 2
6 31 1000
6 32 1000
6 33 2
6 34 1000
6 35 2
6 36 1
6 37 2
6 38 2
6 39 1
6 40 2
7 8 1000
7 9 1
7 10 1
7 11 1000
7 12 2
7 13 1
7 14 1
7 15 2
7 16 1
7 17 2
7 18 1000
7 19 2
7 20 1000
7 21 2
7 22 1
7 23 2
7 24 1
7 25 1
7 26 2
7 27 2
7 28 2
7 29 1000
7 30 1
7 31 2
7 32 1
7 33 2
7 34 1
7 35 1
7 36 1
7 37 1000
7 38 1000
7 39 1000
7 40 1
8 9 1
8 10 2
8 11 1
8 12 1000
8 13 2
8 14 2
8 15 1000
8 16 1
8 17 2
8 18 2
8 19 1
8 20 2
8 21 1000
8 22 1000
8 23 1
8 24 2
8 25 1000
8 26 1000
8 27 1000
8 28 1000
8 29 1
8 30 1
8 31 1
8 32 1
8 33 1000
8 34 2
8 35 1
8 36 2
8 37 2
8 38 1000
8 39 1000
8 40 2
9 10 2
9 11 2
9 12 2
9 13 1
9 14 2
9 15 2
9 16 1000
9 17 1000
9 18 2
9 19 2
9 20 2
9 21 1000
9 22 2
9 23 2
9 24 1
9 25 2
9 26 1000
9 27 2
9 28 1000
9 29 1000
9 30 1000
9 31 1
9 32 2
9 33 1000
9 34 1
9 35 1
9 36 1
9 37 2
9 38 2
9 39 1
9 40 1000
10 11 1000
10 12 1
10 13 2
10 14 1000
10 15 1
10 16 1000
10 17 2
10 18 2
10 19 2
10 20 1
10 21 1
10 22 1000
10 23 2
10 24 1
10 25 1
10 26 2
10 27 1000
10 28 2
10 29 1000
10 30 2
10 31 1
10 32 1
10 33 1
10 34 1
10 35 1000
10 36 1
10 37 1
10 38 1000
10 39 1000
10 40 2
11 12 1000
11 13 2
11 14 2
11 15 1
11 16 2
11 17 1000
11 18 2
11 19 1
11 20 1000
11 21 1000
11 22 1
11 23 1
11 24 1000
11 25 2
11 26 1000
11 27 1000
11 28 1000
11 29 1
11 30 2
11 31 2
11 32 1
11 33 2
11 34 2
11 35 1
11 36 1
11 37 1
11 38 1
11 39 1
11 40 1000
12 13 1000
12 14 1
12 15 1
12 16 2
12 17 1
12 18 2
12 19 1
12 20 2
12 21 2
12 22 2
12 23 1
12 24 1000
12 25 1
12 26 2
12 27 2
12 28 2
12 29 1
12 30 1
12 31 1000
12 32 1000
12 33 1000
12 34 2
12 35 2
12 36 2
12 37 1000
12 38 2
12 39 2
12 40 2
13 14 1
13 15 1
13 16 1
13 17 1000
13 18 2
13 19 1000
13 20 2
13 21 1000
13 22 1
13 23 1000
13 24 1
13 25 2
13 26 1000
13 27 1
13 28 2
13 29 1
13 30 1000
13 31 1000
13 32 2
13 33 1
13 34 1000
13 35 1000
13 36 1
13 37 1000
13 38 1
13 39 1000
13 40 1
14 15 1000
14 16 1
14 17 1000
14 18 1
14 19 1000
14 20 2
14 21 1
14 22 1000
14 23 2
14 24 1
14 25 2
14 26 1
14 27 1
14 28 2
14 29 1
14 30 2
14 31 1000
14 32 1
14 33 1
14 34 1000
14 35 1
14 36 1000
14 37 2
14 38 1000
14 39 2
14 40 1000
15 16 1
15 17 1000
15 18 2
15 19 1
15 20 1000
15 21 1
15 22 2
15 23 1
15 24 1000
15 25 1
15 26 1000
15 27 1
15 28 1
15 29 1
15 30 1000
15 31 2
15 32 2
15 33 1
15 34 1000
15 35 1000
15 36 1
15 37 1
15 38 1000
15 39 2
15 40 1
16 17 1000
16 18 1000
16 19 1000
16 20 2
16 21 2
16 22 1
16 23 2
16 24 1000
16 25 1
16 26 1
16 27 1
16 28 2
16 29 1
16 30 2
16 31 2
16 32 2
16 33 2
16 34 1000
16 35 1
16 36 1
16 37 1000
16 38 1000
16 39 1
16 40 2
17 18 1
17 19 2
17 20 2
17 21 1000
17 22 1
17 23 2
17 24 2
17 25 1
17 26 1
17 27 2
17 28 1000
17 29 1
17 30 1000
17 31 1000
17 32 2
17 33 2
17 34 1000
17 35 2
17 36 1000
17 37 1
17 38 2
17 39 2
17 40 1
18 19 1
18 20 2
18 21 1000
18 22 1000
18 23 1
18 24 1
18 25 1
18 26 2
18 27 1000
18 28 1
18 29 1
18 30 1
18 31 1000
18 32 1
18 33 1000
18 34 2
18 35 2
18 36 1000
18 37 1
18 38 1
18 39 1
18 40 2
19 20 2
19 21 2
19 22 2
19 23 2
19 24 1000
19 25 1
19 26 1000
19 27 1000
19 28 2
19 29 1
19 30 2
19 31 2
19 32 2
19 33 1000
19 34 2
19 35 2
19 36 1
19 37 1
19 38 1
19 39 2
19 40 1000
20 21 1
20 22 2
20 23 2
20 24 2
20 25 2
20 26 1000
20 27 2
20 28 1
20 29 1
20 30 1
20 31 1000
20 32 2
20 33 1
20 34 1
20 35 1
20 36 1
20 37 1000
20 38 1
20 39 1
20 40 1000
21 22 1
21 23 1
21 24 2
21 25 2
21 26 1000
21 27 1
21 28 1
21 29 2
21 30 2
21 31 1
21 32 1
21 33 1000
21 34 2
21 35 1
21 36 1000
21 37 1000
21 38 2
21 39 1000
21 40 1
22 23 2
22 24 1
22 25 1000
22 26 1000
22 27 1
22 28 1
22 29 2
22 30 1000
22 31 1000
22 32 2
22 33 2
22 34 2
22 35 1
22 36 1
22 37 1000
22 38 1000
22 39 2
22 40 1
23 24 1000
23 25 2
23 26 1
23 27 1000
23 28 1
23 29 2
23 30 1
23 31 1000
23 32 1000
23 33 1000
23 34 2
23 35 2
23 36 1000
23 37 1000
23 38 1
23 39 1000
23 40 2
24 25 2
24 26 1000
24 27 2
24 28 1
24 29 2
24 30 2
24 31 1
24 32 1000
24 33 2
24 34 2
24 35 1000
24 36 1
24 37 1
24 38 1
24 39 1
24 40 2
25 26 2
25 27 2
25 28 1000
25 29 1
25 30 1
25 31 2
25 32 2
25 33 1
25 34 1000
25 35 2
25 36 2
25 37 2
25 38 1
25 39 2
25 40 1
26 27 1000
26 28 2
26 29 2
26 30 2
26 31 2
26 32 2
26 33 1000
26 34 1
26 35 1000
26 36 1000
26 37 1
26 38 2
26 39 1000
26 40 2
27 28 1000
27 29 1
27 30 1000
27 31 1000
27 32 1
27 33 2
27 34 2
27 35 1000
27 36 1000
27 37 2
27 38 1000
27 39 1
27 40 1
28 29 1000
28 30 1000
28 31 2
28 32 1
28 33 1000
28 34 1000
28 35 2
28 36 2
28 37 1
28 38 1
28 39 1
28 40 1
29 30 2
29 31 1000
29 32 2
29 33 1000
29 34 2
29 35 2
29 36 2
29 37 1000
29 38 1000
29 39 2
29 40 2
30 31 1000
30 32 1000
30 33 1
30 34 1
30 35 1
30 36 2
30 37 1
30 38 1000
30 39 1
30 40 2
31 32 1000
31 33 2
31 34 2
31 35 2
31 36 1000
31 37 1000
31 38 1000
31 39 1
31 40 1
32 33 1
32 34 2
32 35 1000
32 36 2
32 37 1
32 38 1000
32 39 1000
32 40 1000
33 34 1
33 35 2
33 36 2
33 37 1
33 38 1
33 39 2
33 40 1000
34 35 1
34 36 2
34 37 2
34 38 1
34 39 1000
34 40 2
35 36 1
35 37 1000
35 38 1000
35 39 1000
35 40 2
36 37 1
36 38 2
36 39 1000
36 40 1000
37 38 2
37 39 1
37 40 1
38 39 1
38 40 1
39 40 1000
