163 13203
7 77 2
7 78 1000
7 79 2
7 80 1000
7 81 1
7 82 2
7 83 2
7 84 1
7 85 1
7 86 1000
7 87 2
7 88 2
7 89 1000
7 90 2
7 91 2
7 92 2
7 93 2
7 94 1
7 95 1
7 96 1000
7 97 1
7 98 1
7 99 1000
7 100 1
7 101 2
7 102 1000
7 103 1000
7 104 1000
7 105 1
7 106 1000
7 107 1
7 108 1000
7 109 1
7 110 1
7 111 1
7 112 2
7 113 1
7 114 1
7 115 1000
7 116 2
7 117 1000
7 118 2
7 119 2
7 120 1000
7 121 1000
7 122 1
7 123 2
7 124 1000
7 125 1
7 126 1
7 127 1
7 128 1
7 129 1000
7 130 1
7 131 1
7 132 1
7 133 1000
7 134 2
7 135 1000
7 136 1
7 137 2
7 138 2
7 139 1000
7 140 1000
7 141 2
7 142 2
7 143 1000
7 144 1000
7 145 2
7 146 2
7 147 2
7 148 1
7 149 1
7 150 1000
7 151 1
7 152 1
7 153 2
7 154 2
7 155 1000
7 156 1
7 157 1
7 158 1000
7 159 2
7 160 1
7 161 2
7 162 2
8 9 2
8 10 1
8 11 2
8 12 2
8 13 2
8 14 1
8 15 1
8 16 1
8 17 1
8 18 1
8 19 1
8 20 1
8 21 1000
8 22 1
8 23 1000
8 24 1
8 25 2
8 26 1
8 27 2
8 28 1
8 29 1000
8 30 2
8 31 1000
8 32 2
8 33 2
8 34 1
8 35 2
8 36 1
8 37 1
8 38 1000
8 39 1000
8 40 1000
8 41 2
8 42 1000
8 43 1000
8 44 1
8 45 1000
8 46 2
8 47 2
8 48 2
8 49 1
8 50 2
8 51 1000
8 52 1000
8 53 1000
8 54 1000
8 55 1000
8 56 2
8 57 1
8 58 1
8 59 1
8 60 1000
8 61 1000
8 62 2
8 63 1000
8 64 2
8 65 1000
8 66 2
8 67 1000
8 68 1
8 69 1000
8 70 1000
8 71 2
8 72 2
8 73 1
8 74 1
8 75 1
8 76 2
8 77 1000
8 78 1000
8 79 1000
8 80 1
8 81 1000
8 82 1
8 83 2
8 84 2
8 85 1000
8 86 2
8 87 2
8 88 1
8 89 1
8 90 1000
8 91 1000
8 92 1000
8 93 2
8 94 1000
8 95 1
8 96 2
8 97 1000
8 98 1
8 99 1
8 100 1
8 101 1
8 102 2
8 103 2
8 104 1
8 105 1000
8 106 1000
8 107 2
8 108 2
8 109 1000
8 110 2
8 111 1000
8 112 2
8 113 2
8 114 1
8 115 1
8 116 1000
8 117 2
8 118 2
8 119 1000
8 120 1000
8 121 1
8 122 2
8 123 2
8 124 1000
8 125 1000
8 126 2
8 127 2
8 128 1
8 129 2
8 130 2
8 131 1
8 132 2
8 133 2
8 134 2
8 135 1
8 136 1000
8 137 1
8 138 2
8 139 2
8 140 1000
8 141 2
8 142 1
8 143 1000
8 144 2
8 145 1000
8 146 1000
8 147 1
8 148 1
8 149 1
8 150 2
8 151 1
8 152 2
8 153 1
8 154 2
8 155 1000
8 156 2
8 157 1
8 158 1
8 159 1000
8 160 1000
8 161 2
8 162 2
9 10 1000
9 11 1
9 12 2
9 13 1
9 14 2
9 15 2
9 16 1000
9 17 1
9 18 1000
9 19 2
9 20 1
9 21 1000
9 22 1
9 23 2
9 24 1000
9 25 1000
9 26 2
9 27 2
9 28 2
9 29 1000
9 30 2
9 31 1000
9 32 1
9 33 1000
9 34 1
9 35 2
9 36 1000
9 37 1000
9 38 1000
9 39 2
9 40 1000
9 41 2
9 42 2
9 43 2
9 44 2
9 45 1000
9 46 1000
9 47 2
9 48 1
9 49 2
9 50 1
9 51 2
9 52 1000
9 53 2
9 54 1000
9 55 1
9 56 1000
9 57 1
9 58 2
9 59 1
9 60 1000
9 61 1000
9 62 2
9 63 1
9 64 1000
9 65 1
9 66 2
9 67 1000
9 68 1
9 69 1000
9 70 1000
9 71 2
9 72 2
9 73 1000
9 74 1000
9 75 1
9 76 2
9 77 1
9 78 2
9 79 2
9 80 2
9 81 2
9 82 1000
9 83 2
9 84 1000
9 85 1000
9 86 1000
9 87 1
9 88 1000
9 89 1
9 90 1
9 91 1
9 92 2
9 93 2
9 94 1000
9 95 1000
9 96 1000
9 97 2
9 98 2
9 99 1000
9 100 1
9 101 1000
9 102 1
9 103 1000
9 104 2
9 105 1
9 106 1
9 107 1000
9 108 1000
9 109 1000
9 110 1000
9 111 1000
9 112 1
9 113 1000
9 114 1000
9 115 1000
9 116 1000
9 117 1000
9 118 1000
9 119 2
9 120 1000
9 121 1
9 122 1
9 123 1000
9 124 1
9 125 1000
9 126 1
9 127 1000
9 128 1000
9 129 1000
9 130 1000
9 131 1000
9 132 1000
9 133 1
9 134 2
9 135 2
9 136 1000
9 137 1
9 138 1000
9 139 1000
9 140 2
9 141 1000
9 142 1000
9 143 2
9 144 2
9 145 2
9 146 1
9 147 2
9 148 1000
9 149 2
9 150 1000
9 151 1000
9 152 1
9 153 2
9 154 1000
9 155 1
9 156 2
9 157 1
9 158 2
9 159 1
9 160 1000
9 161 1
9 162 1000
10 11 2
10 12 2
10 13 1000
10 14 1000
10 15 1000
10 16 2
10 17 2
10 18 1000
10 19 1000
10 20 1000
10 21 1
10 22 1000
10 23 1
10 24 2
10 25 1
10 26 1
10 27 1
10 28 2
10 29 1
10 30 1000
10 31 1000
10 32 1
10 33 1000
10 34 1000
10 35 1
10 36 2
10 37 1
10 38 1
10 39 1000
10 40 1000
10 41 2
10 42 2
10 43 1000
10 44 2
10 45 1000
10 46 1
10 47 1
10 48 1000
10 49 2
10 50 1000
10 51 2
10 52 2
10 53 1
10 54 1000
10 55 1
10 56 1000
10 57 1
10 58 1
10 59 2
10 60 1
10 61 1
10 62 1
10 63 1000
10 64 1
10 65 1000
10 66 2
10 67 1000
10 68 1
10 69 2
10 70 1
10 71 1000
10 72 2
10 73 2
10 74 2
10 75 1
10 76 1000
10 77 1
10 78 1000
10 79 1000
10 80 1
10 81 2
10 82 2
10 83 2
10 84 2
10 85 1
10 86 1
10 87 1
10 88 1000
10 89 1000
10 90 1
10 91 1
10 92 1
10 93 1
10 94 1000
10 95 1
10 96 2
10 97 1
10 98 1
10 99 1
10 100 1000
10 101 1
10 102 2
10 103 1000
10 104 2
10 105 1
10 106 1000
10 107 2
10 108 1
10 109 2
10 110 1000
10 111 1000
10 112 2
10 113 2
10 114 2
10 115 1000
10 116 2
10 117 1000
10 118 1000
10 119 2
10 120 1000
10 121 2
10 122 2
10 123 1000
10 124 1
10 125 1
10 126 1
10 127 1000
10 128 1000
10 129 2
10 130 1000
10 131 1
10 132 1000
10 133 2
10 134 2
10 135 1000
10 136 1
10 137 1
10 138 1
10 139 1000
10 140 1
10 141 1
10 142 1000
10 143 1000
10 144 1
10 145 1
10 146 1000
10 147 1000
10 148 1
10 149 1000
10 150 1000
10 151 2
10 152 1
10 153 1000
10 154 1
10 155 2
10 156 1000
10 157 1000
10 158 1
10 159 1000
10 160 1000
10 161 1
10 162 1
11 12 1000
11 13 1
11 14 2
11 15 1
11 16 1
11 17 1000
11 18 2
11 19 2
11 20 2
11 21 1
11 22 1
11 23 1000
11 24 1000
11 25 1000
11 26 1
11 27 2
11 28 1
11 29 1000
11 30 2
11 31 1
11 32 2
11 33 1
11 34 2
11 35 1000
11 36 1
11 37 1
11 38 1
11 39 1000
11 40 2
11 41 1000
11 42 2
11 43 1
11 44 1000
11 45 1000
11 46 1000
11 47 2
11 48 1000
11 49 2
11 50 1000
11 51 1000
11 52 2
11 53 2
11 54 1
11 55 1000
11 56 1000
11 57 2
11 58 2
11 59 1
11 60 1000
11 61 2
11 62 2
11 63 1000
11 64 2
11 65 2
11 66 1000
11 67 2
11 68 2
11 69 2
11 70 1
11 71 2
11 72 2
11 73 1000
11 74 2
11 75 1
11 76 1000
11 77 2
11 78 1000
11 79 2
11 80 1000
11 81 1000
11 82 1000
11 83 1000
11 84 2
11 85 1000
11 86 1
11 87 1000
11 88 1000
11 89 1000
11 90 1
11 91 1
11 92 2
11 93 1000
11 94 1000
11 95 1
11 96 2
11 97 1
11 98 1
11 99 1
11 100 1
11 101 2
11 102 1
11 103 2
11 104 1000
11 105 1
11 106 1000
11 107 1
11 108 2
11 109 1000
11 110 1000
11 111 2
11 112 2
11 113 1000
11 114 1000
11 115 1000
11 116 1
11 117 1000
11 118 2
11 119 1
11 120 2
11 121 1000
11 122 1
11 123 1
11 124 1
11 125 2
11 126 1
11 127 2
11 128 2
11 129 2
11 130 2
11 131 1
11 132 1000
11 133 2
11 134 2
11 135 1000
11 136 1000
11 137 1000
11 138 1
11 139 1000
11 140 1
11 141 1000
11 142 2
11 143 1
11 144 1000
11 145 1
11 146 1000
11 147 2
11 148 1000
11 149 1000
11 150 1
11 151 1000
11 152 2
11 153 1
11 154 2
11 155 2
11 156 1000
11 157 1
11 158 1
11 159 2
11 160 1000
11 161 1000
11 162 1
12 13 1000
12 14 1000
12 15 1
12 16 1000
12 17 1
12 18 2
12 19 1000
12 20 1
12 21 2
12 22 1
12 23 1
12 24 1000
12 25 1
12 26 1
12 27 1000
12 28 1000
12 29 1000
12 30 1000
12 31 1000
12 32 1
12 33 2
12 34 2
12 35 1
12 36 1
12 37 1000
12 38 1
12 39 1
12 40 2
12 41 1000
12 42 1
12 43 1000
12 44 1000
12 45 1000
12 46 1
12 47 2
12 48 1
12 49 1
12 50 1000
12 51 1
12 52 2
12 53 1000
12 54 2
12 55 1
12 56 1000
12 57 1
12 58 1
12 59 1000
12 60 1000
12 61 1
12 62 1
12 63 1
12 64 2
12 65 1
12 66 2
12 67 1
12 68 2
12 69 1000
12 70 1
12 71 2
12 72 1
12 73 2
12 74 1
12 75 1
12 76 1
12 77 1
12 78 1
12 79 1000
12 80 1
12 81 2
12 82 1
12 83 1000
12 84 2
12 85 1000
12 86 2
12 87 1
12 88 2
12 89 1000
12 90 1000
12 91 2
12 92 1
12 93 2
12 94 1
12 95 1
12 96 1
12 97 2
12 98 2
12 99 1000
12 100 1
12 101 1000
12 102 1
12 103 2
12 104 1000
12 105 1
12 106 1000
12 107 1000
12 108 1
12 109 1000
12 110 1
12 111 1000
12 112 2
12 113 2
12 114 1000
12 115 1
12 116 2
12 117 1
12 118 1
12 119 2
12 120 2
12 121 1
12 122 1
12 123 1
12 124 1
12 125 1
12 126 1000
12 127 1000
12 128 1
12 129 1
12 130 1
12 131 2
12 132 1
12 133 2
12 134 1
12 135 1
12 136 2
12 137 2
12 138 1
12 139 1000
12 140 2
12 141 2
12 142 1
12 143 1
12 144 1
12 145 2
12 146 2
12 147 1000
12 148 1
12 149 1000
12 150 2
12 151 1
12 152 2
12 153 2
12 154 1
12 155 2
12 156 2
12 157 2
12 158 2
12 159 2
12 160 1
12 161 1000
12 162 2
13 14 1000
13 15 1
13 16 1
13 17 1
13 18 2
13 19 1000
13 20 1
13 21 1
13 22 1
13 23 2
13 24 1000
13 25 1
13 26 1000
13 27 2
13 28 1
13 29 1
13 30 1000
13 31 1000
13 32 1
13 33 1000
13 34 1
13 35 1
13 36 1000
13 37 2
13 38 1
13 39 1
13 40 1000
13 41 2
13 42 1
13 43 1000
13 44 2
13 45 1
13 46 1000
13 47 1000
13 48 1000
13 49 1
13 50 2
13 51 1000
13 52 2
13 53 1000
13 54 2
13 55 2
13 56 1000
13 57 1
13 58 1
13 59 1
13 60 1000
13 61 2
13 62 1
13 63 1000
13 64 2
13 65 1000
13 66 1000
13 67 1
13 68 1000
13 69 1
13 70 1000
13 71 1
13 72 1000
13 73 2
13 74 1000
13 75 1000
13 76 1
13 77 1000
13 78 1000
13 79 2
13 80 2
13 81 1
13 82 2
13 83 1
13 84 2
13 85 2
13 86 1000
13 87 1
13 88 1
13 89 1000
13 90 2
13 91 1
13 92 1
13 93 2
13 94 2
13 95 1
13 96 2
13 97 1000
13 98 1000
13 99 1
13 100 2
13 101 1
13 102 1
13 103 1000
13 104 2
13 105 1000
13 106 1000
13 107 1
13 108 1000
13 109 1000
13 110 2
13 111 1
13 112 2
13 113 2
13 114 1000
13 115 1000
13 116 2
13 117 2
13 118 1000
13 119 1000
13 120 1000
13 121 2
13 122 1
13 123 1
13 124 1
13 125 1
13 126 1000
13 127 2
13 128 1
13 129 1000
13 130 1000
13 131 1
13 132 2
13 133 2
13 134 2
13 135 1
13 136 1
13 137 2
13 138 2
13 139 1000
13 140 1
13 141 2
13 142 1000
13 143 1000
13 144 1
13 145 1000
13 146 1000
13 147 1
13 148 1
13 149 2
13 150 1000
13 151 2
13 152 2
13 153 1
13 154 1
13 155 1
13 156 1000
13 157 1
13 158 1000
13 159 1000
13 160 2
13 161 1000
13 162 2
14 15 1000
14 16 1
14 17 1
14 18 1000
14 19 1000
14 20 2
14 21 1
14 22 1
14 23 2
14 24 2
14 25 2
14 26 2
14 27 1
14 28 1000
14 29 2
14 30 2
14 31 1000
14 32 2
14 33 1
14 34 1
14 35 1
14 36 2
14 37 2
14 38 1
14 39 1000
14 40 1000
14 41 1000
14 42 1
14 43 1
