53 1378
31 42 2
31 43 1
31 44 1
31 45 1
31 46 1
31 47 1
31 48 1000
31 49 2
31 50 1000
31 51 2
31 52 2
32 33 2
32 34 2
32 35 2
32 36 2
32 37 1
32 38 1000
32 39 2
32 40 1000
32 41 2
32 42 1
32 43 1
32 44 2
32 45 1
32 46 2
32 47 2
32 48 1
32 49 2
32 50 2
32 51 1
32 52 2
33 34 1
33 35 1000
33 36 1
33 37 1000
33 38 1000
33 39 1000
33 40 2
33 41 2
33 42 1000
33 43 1
33 44 2
33 45 1
33 46 1
33 47 2
33 48 2
33 49 2
33 50 1
33 51 1
33 52 1000
34 35 1
34 36 1
34 37 1
34 38 2
34 39 1
34 40 1
34 41 1
34 42 1000
34 43 1000
34 44 2
34 45 2
34 46 1000
34 47 1000
34 48 1000
34 49 1
34 50 1000
34 51 1000
34 52 1
35 36 2
35 37 1
35 38 1
35 39 1000
35 40 1
35 41 1
35 42 1
35 43 1000
35 44 1
35 45 2
35 46 2
35 47 1000
35 48 2
35 49 2
35 50 2
35 51 1000
35 52 2
36 37 2
36 38 1
36 39 1
36 40 1
36 41 1000
36 42 2
36 43 1
36 44 1000
36 45 2
36 46 1
36 47 1000
36 48 2
36 49 1000
36 50 1
36 51 1000
36 52 1
37 38 1
37 39 1
37 40 1000
37 41 1000
37 42 1000
37 43 1
37 44 2
37 45 2
37 46 1000
37 47 1000
37 48 1
37 49 1
37 50 1000
37 51 2
37 52 1
38 39 1
38 40 2
38 41 2
38 42 1000
38 43 1000
38 44 1000
38 45 1
38 46 2
38 47 1000
38 48 1000
38 49 1
38 50 1
38 51 2
38 52 2
39 40 1000
39 41 2
39 42 2
39 43 1000
39 44 1000
39 45 2
39 46 1
39 47 1
39 48 2
39 49 1
39 50 2
39 51 1
39 52 1000
40 41 1
40 42 2
40 43 2
40 44 2
40 45 2
40 46 1000
40 47 1000
40 48 1
40 49 1000
40 50 1000
40 51 1
40 52 1000
41 42 2
41 43 1
41 44 1
41 45 1
41 46 1000
41 47 1
41 48 1000
41 49 1000
41 50 1000
41 51 2
41 52 2
42 43 1
42 44 1
42 45 1
42 46 1000
42 47 2
42 48 1
42 49 1000
42 50 1000
42 51 1000
42 52 2
43 44 2
43 45 2
43 46 1000
43 47 1
43 48 1000
43 49 1
43 50 2
43 51 2
43 52 1000
44 45 1000
44 46 1000
44 47 1000
44 48 1
44 49 2
44 50 1
44 51 1000
44 52 1000
45 46 2
45 47 2
45 48 1
45 49 1000
45 50 1000
45 51 1
45 52 2
46 47 1000
46 48 1
46 49 1
46 50 2
46 51 1
46 52 2
47 48 1000
47 49 1
47 50 1000
47 51 1000
47 52 1
48 49 2
48 50 2
48 51 1000
48 52 2
49 50 1000
49 51 1000
49 52 1
50 51 1
50 52 1
51 52 1000
