166 13695
2 102 1
2 103 1000
2 104 1
2 105 2
2 106 1000
2 107 2
2 108 1
2 109 1000
2 110 2
2 111 2
2 112 1
2 113 2
2 114 1000
2 115 2
2 116 1000
2 117 1
2 118 1
2 119 1000
2 120 2
2 121 1000
2 122 2
2 123 2
2 124 1000
2 125 1
2 126 1000
2 127 1
2 128 1000
2 129 1000
2 130 1000
2 131 2
2 132 2
2 133 1
2 134 1000
2 135 1
2 136 2
2 137 1
2 138 2
2 139 1
2 140 2
2 141 1000
2 142 1000
2 143 2
2 144 1000
2 145 1
2 146 1
2 147 1000
2 148 1000
2 149 1000
2 150 1000
2 151 2
2 152 1
2 153 1000
2 154 1000
2 155 1000
2 156 2
2 157 1
2 158 1
2 159 1
2 160 1000
2 161 1
2 162 2
2 163 1000
2 164 1
2 165 2
3 4 1
3 5 1
3 6 2
3 7 2
3 8 1
3 9 2
3 10 2
3 11 2
3 12 1
3 13 2
3 14 1
3 15 1000
3 16 2
3 17 2
3 18 1
3 19 2
3 20 1000
3 21 1
3 22 1000
3 23 1
3 24 1000
3 25 1000
3 26 2
3 27 1
3 28 2
3 29 1000
3 30 1
3 31 1
3 32 1
3 33 1000
3 34 1
3 35 2
3 36 1
3 37 2
3 38 2
3 39 2
3 40 1
3 41 2
3 42 2
3 43 1
3 44 1
3 45 2
3 46 2
3 47 2
3 48 1000
3 49 1
3 50 1000
3 51 1000
3 52 1
3 53 1000
3 54 1
3 55 2
3 56 1000
3 57 1
3 58 1000
3 59 1000
3 60 2
3 61 2
3 62 1
3 63 2
3 64 1000
3 65 2
3 66 1
3 67 1000
3 68 2
3 69 1
3 70 2
3 71 2
3 72 2
3 73 1
3 74 1000
3 75 1000
3 76 2
3 77 1000
3 78 1000
3 79 2
3 80 2
3 81 1000
3 82 1
3 83 1000
3 84 1
3 85 1000
3 86 2
3 87 1
3 88 2
3 89 2
3 90 1000
3 91 1000
3 92 2
3 93 1000
3 94 1
3 95 1000
3 96 1000
3 97 2
3 98 1000
3 99 1
3 100 1
3 101 2
3 102 1000
3 103 1000
3 104 1000
3 105 1000
3 106 1000
3 107 2
3 108 2
3 109 1
3 110 1000
3 111 1000
3 112 1000
3 113 1000
3 114 2
3 115 2
3 116 1000
3 117 1000
3 118 1
3 119 1
3 120 1000
3 121 1
3 122 1000
3 123 1
3 124 2
3 125 2
3 126 2
3 127 1
3 128 2
3 129 1
3 130 1000
3 131 1
3 132 1
3 133 1000
3 134 1
3 135 1
3 136 2
3 137 1000
3 138 2
3 139 1000
3 140 1000
3 141 1000
3 142 1000
3 143 2
3 144 1
3 145 1
3 146 2
3 147 2
3 148 1000
3 149 1
3 150 1
3 151 2
3 152 1
3 153 1000
3 154 1
3 155 1
3 156 1000
3 157 1000
3 158 1000
3 159 1000
3 160 2
3 161 2
3 162 2
3 163 1
3 164 1000
3 165 1000
4 5 2
4 6 2
4 7 2
4 8 1000
4 9 1
4 10 2
4 11 1
4 12 2
4 13 2
4 14 1
4 15 1
4 16 1
4 17 1000
4 18 1000
4 19 1
4 20 1
4 21 1000
4 22 1000
4 23 1000
4 24 1000
4 25 1000
4 26 1000
4 27 1
4 28 2
4 29 1
4 30 2
4 31 1
4 32 1
4 33 2
4 34 1000
4 35 1000
4 36 1000
4 37 2
4 38 1
4 39 1
4 40 1
4 41 1
4 42 2
4 43 1
4 44 2
4 45 1000
4 46 1
4 47 2
4 48 2
4 49 1
4 50 1000
4 51 1
4 52 1
4 53 2
4 54 1000
4 55 1
4 56 1
4 57 1000
4 58 1
4 59 1000
4 60 1
4 61 2
4 62 2
4 63 1000
4 64 2
4 65 1000
4 66 2
4 67 1
4 68 1
4 69 1
4 70 2
4 71 2
4 72 2
4 73 1
4 74 1000
4 75 1000
4 76 1
4 77 2
4 78 1
4 79 2
4 80 1000
4 81 1000
4 82 2
4 83 2
4 84 1
4 85 1
4 86 1
4 87 1
4 88 1
4 89 2
4 90 1
4 91 1
4 92 1
4 93 1
4 94 2
4 95 2
4 96 1000
4 97 1000
4 98 1
4 99 1
4 100 1
4 101 1
4 102 1000
4 103 1000
4 104 1000
4 105 1000
4 106 1
4 107 1
4 108 1000
4 109 1000
4 110 1000
4 111 2
4 112 2
4 113 1000
4 114 2
4 115 1
4 116 1
4 117 1000
4 118 2
4 119 1
4 120 1
4 121 1000
4 122 2
4 123 1
4 124 2
4 125 2
4 126 2
4 127 1000
4 128 1000
4 129 2
4 130 1
4 131 1
4 132 1000
4 133 1
4 134 2
4 135 2
4 136 1000
4 137 2
4 138 1
4 139 1
4 140 2
4 141 1000
4 142 2
4 143 1000
4 144 1
4 145 1000
4 146 1000
4 147 1000
4 148 1000
4 149 2
4 150 1000
4 151 2
4 152 1000
4 153 1000
4 154 2
4 155 1
4 156 2
4 157 1
4 158 1
4 159 1
4 160 1
4 161 1
4 162 1
4 163 1000
4 164 1
4 165 1
5 6 2
5 7 1
5 8 1000
5 9 1000
5 10 1000
5 11 2
5 12 1000
5 13 2
5 14 2
5 15 1000
5 16 2
5 17 1
5 18 1
5 19 2
5 20 1000
5 21 1000
5 22 1000
5 23 1
5 24 2
5 25 1000
5 26 2
5 27 1000
5 28 1
5 29 2
5 30 2
5 31 1000
5 32 1
5 33 2
5 34 2
5 35 1000
5 36 2
5 37 1000
5 38 1000
5 39 1
5 40 1
5 41 1
5 42 1000
5 43 2
5 44 1
5 45 2
5 46 1000
5 47 1
5 48 2
5 49 1
5 50 1000
5 51 1
5 52 2
5 53 1000
5 54 1
5 55 1000
5 56 2
5 57 1000
5 58 1000
5 59 1
5 60 1
5 61 1
5 62 1000
5 63 2
5 64 2
5 65 2
5 66 1000
5 67 1
5 68 1000
5 69 1000
5 70 1
5 71 1
5 72 1
5 73 1000
5 74 1000
5 75 1000
5 76 1
5 77 2
5 78 1
5 79 1
5 80 1
5 81 1000
5 82 1
5 83 1000
5 84 1000
5 85 1000
5 86 1
5 87 1
5 88 1
5 89 2
5 90 1000
5 91 2
5 92 2
5 93 1
5 94 2
5 95 2
5 96 1000
5 97 2
5 98 2
5 99 1000
5 100 1000
5 101 1
5 102 1
5 103 1
5 104 1
5 105 2
5 106 2
5 107 1000
5 108 2
5 109 2
5 110 1000
5 111 1000
5 112 1
5 113 2
5 114 1000
5 115 1000
5 116 1
5 117 2
5 118 1
5 119 1
5 120 1000
5 121 1000
5 122 1
5 123 1
5 124 1
5 125 2
5 126 1
5 127 1000
5 128 1000
5 129 1
5 130 1000
5 131 2
5 132 2
5 133 1000
5 134 1000
5 135 1000
5 136 1000
5 137 2
5 138 1000
5 139 2
5 140 1000
5 141 2
5 142 2
5 143 1
5 144 1000
5 145 1000
5 146 2
5 147 1
5 148 1000
5 149 2
5 150 1
5 151 1
5 152 1000
5 153 2
5 154 2
5 155 1000
5 156 2
5 157 2
5 158 1
5 159 1000
5 160 1
5 161 1
5 162 1000
5 163 1000
5 164 1
5 165 1000
6 7 2
6 8 2
6 9 2
6 10 2
6 11 1
6 12 1000
6 13 2
6 14 1
6 15 1
6 16 1
6 17 1000
6 18 2
6 19 1
6 20 1000
6 21 1000
6 22 1
6 23 1
6 24 2
6 25 1
6 26 1000
6 27 1
6 28 1000
6 29 1
6 30 2
6 31 1
6 32 2
6 33 2
6 34 1
6 35 1
6 36 1
6 37 2
6 38 1000
6 39 1000
6 40 2
6 41 1
6 42 2
6 43 2
6 44 2
6 45 2
6 46 1
6 47 2
6 48 1
6 49 1000
6 50 1
6 51 2
6 52 1000
6 53 1
6 54 1000
6 55 2
6 56 1
6 57 1000
6 58 2
6 59 1
6 60 1000
6 61 2
6 62 2
6 63 1
6 64 2
6 65 2
6 66 2
6 67 1
6 68 1000
6 69 1
6 70 1
6 71 1000
6 72 2
6 73 1000
6 74 2
6 75 2
6 76 1
6 77 1
6 78 1000
6 79 1000
6 80 1
6 81 2
6 82 2
6 83 1000
6 84 1000
6 85 1
6 86 1000
6 87 1000
6 88 2
6 89 1
6 90 2
6 91 1000
6 92 1000
6 93 1000
6 94 1000
6 95 1
6 96 2
6 97 1000
6 98 1000
6 99 1000
6 100 1
6 101 2
6 102 1000
6 103 1000
6 104 1
6 105 2
6 106 2
6 107 1
6 108 1000
6 109 1000
6 110 1
6 111 1
6 112 2
6 113 1000
6 114 1000
6 115 1000
6 116 2
6 117 1
6 118 2
6 119 2
6 120 1
6 121 1000
6 122 1
6 123 1000
6 124 1000
6 125 2
6 126 1
6 127 1
6 128 1000
6 129 2
6 130 1000
6 131 1000
6 132 1000
6 133 1
6 134 1
6 135 1
6 136 1
6 137 1
6 138 1
6 139 1000
6 140 1000
6 141 1
6 142 1000
6 143 2
6 144 1000
6 145 1000
6 146 2
6 147 1
6 148 2
6 149 1
6 150 2
6 151 2
6 152 1000
6 153 1000
6 154 1
6 155 2
6 156 1000
6 157 1
6 158 1
6 159 1
6 160 1
6 161 2
6 162 1000
6 163 1000
6 164 1
6 165 2
7 8 1
7 9 1000
7 10 1000
7 11 2
7 12 1
7 13 2
7 14 1
7 15 1000
7 16 1
7 17 1000
7 18 1
7 19 2
7 20 1000
7 21 2
7 22 1000
7 23 1
7 24 1
7 25 1
7 26 1
7 27 1000
7 28 2
7 29 1
7 30 1
7 31 1000
7 32 2
7 33 1
7 34 1
7 35 2
7 36 2
7 37 2
7 38 2
7 39 1
7 40 1
7 41 1000
7 42 1
7 43 1000
7 44 1000
7 45 1
7 46 1000
7 47 1000
7 48 1
7 49 1000
7 50 1
7 51 1
7 52 1000
7 53 1000
7 54 1
7 55 1000
7 56 2
7 57 1000
7 58 1
7 59 1000
7 60 1000
7 61 1
7 62 1
7 63 1000
7 64 2
7 65 1
7 66 1000
7 67 2
7 68 1000
7 69 1
7 70 1000
7 71 1000
7 72 2
7 73 1
7 74 1
7 75 1
7 76 1000
7 77 2
7 78 1000
7 79 2
7 80 2
7 81 1000
7 82 1
7 83 1000
7 84 2
7 85 2
7 86 2
7 87 2
7 88 1000
7 89 1
7 90 2
7 91 1000
7 92 2
7 93 1000
7 94 1000
7 95 1
7 96 1
7 97 1000
7 98 2
7 99 2
7 100 1000
7 101 1000
7 102 1000
7 103 1
7 104 1
7 105 1000
7 106 1000
7 107 1000
7 108 2
7 109 1000
7 110 1000
7 111 2
7 112 2
7 113 1
7 114 2
7 115 1
7 116 2
7 117 1
7 118 2
7 119 2
7 120 2
7 121 2
7 122 1
7 123 1000
7 124 1000
7 125 2
7 126 1
7 127 2
7 128 2
7 129 1
7 130 1000
7 131 2
7 132 1000
7 133 1
7 134 1000
7 135 2
7 136 1000
7 137 1
7 138 1000
7 139 2
7 140 1000
7 141 1000
7 142 2
7 143 1
7 144 1000
7 145 1000
7 146 2
7 147 2
7 148 2
7 149 2
7 150 1000
7 151 1000
7 152 2
7 153 1000
7 154 1000
7 155 1
7 156 2
7 157 1
7 158 1000
7 159 2
7 160 1
7 161 2
7 162 2
7 163 1000
7 164 1
7 165 2
8 9 1
8 10 1
8 11 1000
8 12 1
8 13 1
8 14 2
8 15 1
8 16 1000
8 17 2
8 18 1
8 19 1
8 20 1
8 21 1000
8 22 1
8 23 2
8 24 1
8 25 1000
8 26 1
8 27 1
8 28 1000
8 29 1000
8 30 1000
8 31 1000
8 32 1000
8 33 1000
8 34 2
8 35 1
8 36 2
8 37 1
8 38 1
8 39 1000
8 40 1000
8 41 1
8 42 1000
8 43 2
8 44 1
8 45 1
8 46 1
8 47 1
8 48 1
8 49 1
8 50 1
8 51 1
8 52 1000
8 53 2
8 54 1000
8 55 1000
8 56 2
8 57 1000
8 58 1
8 59 1
8 60 1
8 61 1
8 62 1
8 63 1
8 64 1000
8 65 1000
8 66 1
8 67 2
8 68 2
8 69 1
8 70 2
8 71 2
8 72 1
8 73 1
8 74 1000
8 75 1
8 76 1
8 77 2
8 78 1000
8 79 1000
8 80 2
8 81 1
8 82 1000
8 83 2
8 84 2
8 85 1000
8 86 1000
8 87 1
8 88 2
8 89 1
8 90 2
8 91 2
8 92 1000
8 93 2
8 94 1000
8 95 2
8 96 1
8 97 1000
8 98 1
8 99 1000
8 100 1
8 101 1
8 102 1
8 103 2
8 104 1
8 105 2
8 106 2
8 107 1
8 108 1
8 109 1
8 110 2
8 111 1000
8 112 1
8 113 1000
8 114 1
8 115 1
8 116 2
8 117 1000
8 118 1000
8 119 1000
8 120 2
8 121 1000
8 122 2
8 123 1000
8 124 1000
8 125 2
8 126 1000
8 127 1
8 128 1
8 129 1
8 130 1000
8 131 2
8 132 1000
8 133 2
8 134 1000
8 135 2
8 136 1
8 137 1000
8 138 1
8 139 2
8 140 1000
8 141 1000
8 142 1
8 143 1000
8 144 1000
8 145 1000
8 146 1
8 147 1000
8 148 2
8 149 1000
8 150 1000
8 151 1
8 152 1
8 153 2
8 154 1
8 155 1
8 156 1
8 157 1
8 158 2
8 159 1
8 160 2
8 161 2
8 162 2
8 163 2
8 164 1000
8 165 1000
9 10 1
9 11 1000
9 12 2
9 13 1000
9 14 1000
9 15 2
9 16 1000
9 17 1000
9 18 1000
9 19 1
9 20 1
9 21 1000
9 22 2
9 23 1
9 24 1
9 25 1
9 26 1000
9 27 2
9 28 1
9 29 2
9 30 1000
9 31 1
9 32 1
9 33 1
9 34 1000
9 35 1000
9 36 1
9 37 2
9 38 2
9 39 1
9 40 2
9 41 1000
9 42 1000
9 43 1
9 44 2
9 45 2
9 46 1
9 47 1000
9 48 2
9 49 1000
9 50 1000
9 51 1000
9 52 1
9 53 2
9 54 1
9 55 2
9 56 2
9 57 2
9 58 1
9 59 1
9 60 1
9 61 1
9 62 1
9 63 1
9 64 2
9 65 1000
9 66 1
9 67 2
9 68 1000
9 69 1000
9 70 1
9 71 1
9 72 2
9 73 1
9 74 1
9 75 1
9 76 2
9 77 2
9 78 1
9 79 1000
9 80 2
9 81 2
9 82 2
9 83 1000
9 84 2
9 85 1
9 86 2
9 87 1
9 88 1
9 89 1000
9 90 1
9 91 1000
9 92 1
9 93 1
9 94 1
9 95 2
9 96 1000
9 97 1000
9 98 2
9 99 2
9 100 1000
9 101 2
9 102 1
9 103 1
9 104 1000
9 105 1
9 106 2
9 107 2
9 108 1000
9 109 1
9 110 2
9 111 2
9 112 1000
9 113 2
9 114 1
9 115 2
9 116 2
9 117 1
9 118 1000
9 119 1
9 120 1000
9 121 1000
9 122 2
9 123 1
9 124 1
9 125 1000
9 126 1
9 127 1000
9 128 2
9 129 1
9 130 2
9 131 2
9 132 1
9 133 2
9 134 2
9 135 1000
9 136 2
9 137 1000
9 138 1
9 139 2
9 140 1
9 141 1000
9 142 2
9 143 2
9 144 1000
9 145 1000
9 146 1
9 147 1
9 148 1000
9 149 1000
9 150 1000
9 151 1000
9 152 1
9 153 1
9 154 2
9 155 1000
9 156 1000
9 157 1000
9 158 2
9 159 1
9 160 2
9 161 2
9 162 1
9 163 2
9 164 2
9 165 2
10 11 1000
10 12 1
10 13 2
10 14 2
10 15 1
10 16 1000
10 17 1
10 18 1000
10 19 2
10 20 1000
10 21 2
10 22 1
10 23 2
10 24 1000
10 25 1000
10 26 1
10 27 1000
10 28 1000
10 29 2
10 30 1000
10 31 2
10 32 2
10 33 1000
10 34 2
10 35 1000
10 36 1000
10 37 1000
10 38 1
10 39 1
10 40 1
10 41 1000
10 42 1000
10 43 2
10 44 2
10 45 1000
10 46 2
10 47 2
10 48 1
10 49 1
10 50 1000
10 51 2
10 52 2
10 53 1000
10 54 2
10 55 1000
10 56 2
10 57 1000
10 58 1
10 59 1
10 60 1000
10 61 2
10 62 1000
10 63 1
10 64 1000
10 65 1000
10 66 1
10 67 2
10 68 2
10 69 1
10 70 1000
10 71 1
10 72 1000
10 73 2
10 74 1
10 75 2
10 76 1
10 77 2
10 78 2
10 79 1000
10 80 1
10 81 1
10 82 2
10 83 1000
10 84 1000
10 85 2
10 86 1
10 87 1000
10 88 2
10 89 2
10 90 1000
10 91 1000
10 92 1
10 93 1000
10 94 1
10 95 2
10 96 1000
10 97 2
10 98 2
10 99 1
10 100 2
10 101 2
10 102 2
10 103 1000
10 104 1
10 105 1
10 106 1000
10 107 2
10 108 1000
10 109 1
10 110 2
10 111 1000
10 112 1
10 113 2
10 114 2
10 115 1
10 116 1000
10 117 1
10 118 2
10 119 1
10 120 1
10 121 1
10 122 1
10 123 1000
10 124 1
10 125 2
10 126 2
10 127 1000
10 128 2
10 129 1
10 130 1
10 131 2
10 132 1
10 133 2
10 134 1
10 135 2
10 136 2
10 137 1
10 138 1000
10 139 1000
10 140 1
10 141 2
10 142 2
10 143 1000
10 144 1000
10 145 2
10 146 2
10 147 1000
10 148 1
10 149 2
10 150 1000
10 151 1000
10 152 1000
10 153 1000
10 154 1000
10 155 1
10 156 2
10 157 2
10 158 2
10 159 1000
10 160 1
10 161 1
10 162 1
10 163 2
10 164 1000
10 165 1000
11 12 2
11 13 1
11 14 1
11 15 1
11 16 1000
11 17 2
11 18 2
11 19 1000
11 20 1000
11 21 1000
11 22 1000
11 23 1
11 24 2
11 25 1
11 26 1000
11 27 1
11 28 1
11 29 1000
11 30 1
11 31 1000
11 32 2
11 33 2
11 34 1
11 35 1
11 36 2
11 37 2
11 38 1000
11 39 1000
11 40 1
11 41 1000
11 42 1
11 43 1000
11 44 1
11 45 2
11 46 2
11 47 1000
11 48 1
11 49 2
11 50 1
11 51 1
11 52 2
11 53 1000
11 54 2
11 55 2
11 56 1000
11 57 1
11 58 2
11 59 1
11 60 2
11 61 1
11 62 1000
11 63 1
11 64 1000
11 65 2
11 66 1
11 67 1000
11 68 1
11 69 1000
11 70 1000
11 71 1000
11 72 1000
11 73 1000
11 74 1
11 75 2
11 76 1000
11 77 1000
11 78 1000
11 79 2
11 80 1000
11 81 2
11 82 1
11 83 2
11 84 1
11 85 1000
11 86 1
11 87 1000
11 88 2
11 89 1000
11 90 2
11 91 1
11 92 1
11 93 1000
11 94 2
11 95 2
11 96 2
11 97 1000
11 98 2
11 99 2
11 100 1
11 101 1000
11 102 1
11 103 2
11 104 1000
11 105 1
11 106 1
11 107 2
11 108 2
11 109 1
11 110 1000
11 111 2
11 112 1000
11 113 1
11 114 2
11 115 1000
11 116 2
11 117 1
11 118 1
11 119 1000
11 120 2
11 121 2
11 122 2
11 123 1
11 124 2
11 125 1000
11 126 1000
11 127 1000
11 128 1000
11 129 2
11 130 2
11 131 2
11 132 1000
11 133 2
11 134 1
11 135 1
11 136 2
11 137 2
11 138 2
11 139 2
11 140 2
11 141 1
11 142 1
11 143 1000
11 144 1000
11 145 1
11 146 1000
11 147 1
11 148 1
11 149 1000
11 150 2
11 151 2
11 152 1000
11 153 2
11 154 2
11 155 1000
11 156 2
11 157 1000
11 158 2
11 159 1000
11 160 1000
11 161 2
11 162 2
11 163 1000
11 164 2
11 165 1
12 13 1
12 14 1000
12 15 1000
12 16 1
12 17 1000
12 18 2
12 19 1
12 20 1000
12 21 1000
12 22 2
12 23 1000
12 24 1
12 25 2
12 26 1000
12 27 2
12 28 1000
12 29 1
12 30 1
12 31 1000
12 32 2
12 33 1
12 34 2
12 35 1000
12 36 1000
12 37 1
12 38 1
12 39 1000
12 40 2
12 41 2
12 42 1000
12 43 2
12 44 1000
12 45 2
12 46 1
12 47 1000
12 48 2
12 49 1
12 50 2
12 51 1000
12 52 1
12 53 1000
12 54 1000
12 55 1
12 56 1
12 57 1
12 58 1
12 59 2
12 60 2
12 61 1
12 62 2
12 63 1
12 64 1
12 65 1000
12 66 1
12 67 1000
12 68 2
12 69 2
12 70 1000
12 71 2
12 72 1
12 73 1000
12 74 1
12 75 1000
12 76 1000
12 77 2
12 78 1
12 79 1
12 80 1
12 81 1000
12 82 1000
12 83 1
12 84 1000
12 85 1
12 86 2
12 87 1
12 88 1000
12 89 1
12 90 1000
12 91 1000
12 92 1000
12 93 1
12 94 1000
12 95 2
12 96 1000
12 97 1
12 98 1
12 99 2
12 100 2
12 101 1000
12 102 1
12 103 1
12 104 2
12 105 1
12 106 2
12 107 1000
12 108 2
12 109 1
12 110 1000
12 111 2
12 112 1000
12 113 1000
12 114 1
12 115 1000
12 116 1000
12 117 1
12 118 1000
12 119 1000
12 120 1000
12 121 1000
12 122 1
12 123 1
12 124 2
12 125 2
12 126 2
12 127 1000
12 128 1000
12 129 1
12 130 1000
12 131 1000
12 132 2
12 133 1
12 134 1
12 135 2
12 136 2
12 137 1000
12 138 1
12 139 1
12 140 2
12 141 1
12 142 1
12 143 1000
12 144 2
12 145 1000
12 146 2
12 147 2
12 148 1
12 149 1000
12 150 2
12 151 2
12 152 1000
12 153 2
12 154 1000
12 155 2
12 156 2
12 157 1000
12 158 2
12 159 2
12 160 2
12 161 1
12 162 1000
12 163 1
12 164 1000
12 165 1
13 14 2
13 15 2
13 16 1
13 17 1
13 18 1000
13 19 2
13 20 1000
13 21 2
13 22 1000
13 23 1000
13 24 1000
13 25 1
13 26 1
13 27 1000
13 28 2
13 29 2
13 30 1
13 31 1
13 32 1000
13 33 1000
13 34 1000
13 35 1
13 36 1000
13 37 2
13 38 1
13 39 1
13 40 1
13 41 1
13 42 1000
13 43 1
13 44 1
13 45 2
13 46 1
13 47 2
13 48 2
13 49 1
13 50 1000
13 51 1000
13 52 1000
13 53 2
13 54 1000
13 55 2
13 56 2
13 57 1000
13 58 1000
13 59 2
13 60 2
13 61 1
13 62 1
13 63 2
13 64 1
13 65 2
13 66 1
13 67 2
13 68 1
13 69 1
13 70 1000
13 71 2
13 72 1
13 73 1
13 74 1
13 75 1000
13 76 2
13 77 1000
13 78 2
13 79 1
13 80 2
13 81 1
13 82 1000
13 83 2
13 84 1
13 85 1000
13 86 1
13 87 1
13 88 1
13 89 1000
13 90 2
13 91 1
13 92 2
13 93 2
13 94 1000
13 95 1
13 96 1
13 97 1000
13 98 1000
13 99 2
13 100 2
13 101 2
13 102 1000
13 103 1
13 104 1
13 105 1
13 106 1000
13 107 2
13 108 1000
13 109 1000
13 110 1000
13 111 2
13 112 2
13 113 2
13 114 1
13 115 1
13 116 2
13 117 1000
13 118 2
13 119 1000
13 120 1000
13 121 2
13 122 1000
13 123 1
13 124 1
13 125 1
13 126 2
13 127 2
13 128 2
13 129 1
13 130 2
13 131 1000
13 132 2
13 133 2
13 134 1000
13 135 2
13 136 1
13 137 1
13 138 2
13 139 1
13 140 1000
13 141 1
13 142 2
13 143 1
13 144 1000
13 145 1000
13 146 1
13 147 1
13 148 2
13 149 1
13 150 2
13 151 2
13 152 1000
