107 5671
1 75 2
1 76 1000
1 77 1000
1 78 1
1 79 1
1 80 1000
1 81 1
1 82 1000
1 83 2
1 84 2
1 85 1
1 86 1
1 87 1
1 88 2
1 89 2
1 90 1
1 91 1
1 92 1000
1 93 1000
1 94 2
1 95 1
1 96 2
1 97 1
1 98 1
1 99 1000
1 100 1000
1 101 1
1 102 1000
1 103 1
1 104 1000
1 105 1000
1 106 1
2 3 1000
2 4 1000
2 5 1000
2 6 1000
2 7 1
2 8 1000
2 9 1000
2 10 1000
2 11 1
2 12 1
2 13 1000
2 14 1000
2 15 2
2 16 2
2 17 1000
2 18 1000
2 19 1000
2 20 2
2 21 1
2 22 2
2 23 1
2 24 1000
2 25 1000
2 26 1
2 27 2
2 28 1
2 29 1000
2 30 1000
2 31 2
2 32 2
2 33 2
2 34 1000
2 35 1000
2 36 1
2 37 2
2 38 1000
2 39 2
2 40 1
2 41 1000
2 42 2
2 43 1
2 44 1000
2 45 1
2 46 1000
2 47 2
2 48 1
2 49 1
2 50 1
2 51 1000
2 52 1
2 53 2
2 54 1
2 55 1
2 56 1000
2 57 1000
2 58 1
2 59 1000
2 60 1
2 61 1
2 62 1
2 63 2
2 64 1000
2 65 1000
2 66 2
2 67 1000
2 68 1000
2 69 1000
2 70 1000
2 71 1
2 72 2
2 73 2
2 74 1
2 75 1000
2 76 1000
2 77 1000
2 78 2
2 79 2
2 80 2
2 81 1000
2 82 1000
2 83 2
2 84 2
2 85 2
2 86 2
2 87 1000
2 88 1
2 89 1000
2 90 1
2 91 2
2 92 1000
2 93 2
2 94 1000
2 95 1000
2 96 1000
2 97 1000
2 98 2
2 99 1
2 100 1
2 101 1
2 102 1
2 103 2
2 104 1000
2 105 2
2 106 1000
3 4 1
3 5 1000
3 6 1
3 7 1
3 8 1
3 9 2
3 10 1000
3 11 2
3 12 2
3 13 2
3 14 1
3 15 1000
3 16 1
3 17 1000
3 18 2
3 19 1000
3 20 2
3 21 1000
3 22 1000
3 23 1000
3 24 1
3 25 1000
3 26 1000
3 27 2
3 28 2
3 29 1
3 30 1
3 31 1
3 32 2
3 33 1000
3 34 1
3 35 2
3 36 1000
3 37 1
3 38 1
3 39 2
3 40 1000
3 41 2
3 42 1
3 43 1
3 44 1
3 45 1
3 46 1000
3 47 1000
3 48 1000
3 49 1000
3 50 2
3 51 1000
3 52 1000
3 53 1
3 54 1000
3 55 2
3 56 1000
3 57 1
3 58 2
3 59 1
3 60 1
3 61 1
3 62 1
3 63 1000
3 64 2
3 65 2
3 66 1000
3 67 1
3 68 1
3 69 1000
3 70 2
3 71 1
3 72 1000
3 73 1
3 74 2
3 75 1
3 76 1000
3 77 1
3 78 2
3 79 2
3 80 1
3 81 1
3 82 2
3 83 2
3 84 1
3 85 1
3 86 1
3 87 1
3 88 1000
3 89 1000
3 90 2
3 91 1
3 92 1
3 93 1000
3 94 1
3 95 2
3 96 2
3 97 2
3 98 1000
3 99 1000
3 100 1
3 101 1
3 102 2
3 103 1000
3 104 1000
3 105 1000
3 106 2
4 5 1000
4 6 1000
4 7 1000
4 8 1000
4 9 1
4 10 2
4 11 2
4 12 2
4 13 2
4 14 2
4 15 2
4 16 2
4 17 1
4 18 2
4 19 1
4 20 2
4 21 2
4 22 1000
4 23 2
4 24 1
4 25 1000
4 26 1
4 27 2
4 28 1000
4 29 1000
4 30 2
4 31 1000
4 32 2
4 33 1000
4 34 1
4 35 1000
4 36 1000
4 37 1
4 38 2
4 39 2
4 40 2
4 41 2
4 42 1
4 43 1000
4 44 1000
4 45 2
4 46 1000
4 47 1000
4 48 2
4 49 1000
4 50 1
4 51 1000
4 52 2
4 53 1000
4 54 2
4 55 2
4 56 1
4 57 2
4 58 2
4 59 1000
4 60 1
4 61 1
4 62 1000
4 63 1
4 64 1
4 65 1000
4 66 1000
4 67 2
4 68 1
4 69 1000
4 70 2
4 71 1000
4 72 1000
4 73 2
4 74 1
4 75 1000
4 76 2
4 77 1
4 78 1000
4 79 1
4 80 1000
4 81 1
4 82 1000
4 83 1000
4 84 2
4 85 1000
4 86 1
4 87 1
4 88 1000
4 89 1
4 90 1
4 91 1
4 92 1
4 93 1000
4 94 1000
4 95 2
4 96 2
4 97 1000
4 98 1000
4 99 1000
4 100 2
4 101 1000
4 102 1000
4 103 1000
4 104 1
4 105 2
4 106 2
5 6 1000
5 7 1000
5 8 1000
5 9 2
5 10 1000
5 11 1
5 12 1
5 13 2
5 14 1
5 15 2
5 16 1
5 17 2
5 18 2
5 19 1
5 20 1000
5 21 1000
5 22 1000
5 23 2
5 24 1
5 25 1
5 26 1
5 27 1
5 28 1
5 29 1
5 30 2
5 31 2
5 32 2
5 33 1
5 34 2
5 35 2
5 36 2
5 37 1
5 38 1
5 39 1000
5 40 2
5 41 1000
5 42 2
5 43 1
5 44 1
5 45 1
5 46 1000
5 47 1000
5 48 1000
5 49 1000
5 50 1000
5 51 1
5 52 2
5 53 1
5 54 1000
5 55 1000
5 56 1
5 57 1000
5 58 2
5 59 1000
5 60 1
5 61 1
5 62 1
5 63 1000
5 64 2
5 65 1
5 66 1000
5 67 2
5 68 1
5 69 1000
5 70 2
5 71 1000
5 72 1
5 73 2
5 74 1000
5 75 1000
5 76 2
5 77 2
5 78 1
5 79 1000
5 80 1000
5 81 2
5 82 1000
5 83 1000
5 84 2
5 85 1
5 86 1
5 87 2
5 88 1
5 89 1
5 90 1
5 91 1000
5 92 1
5 93 1
5 94 2
5 95 1
5 96 1000
5 97 2
5 98 2
5 99 1000
5 100 1000
5 101 2
5 102 1
5 103 2
5 104 1
5 105 1
5 106 2
6 7 2
6 8 2
6 9 2
6 10 1000
6 11 1000
6 12 2
6 13 2
6 14 1
6 15 1
6 16 2
6 17 1000
6 18 1000
6 19 1000
6 20 2
6 21 2
6 22 1000
6 23 2
6 24 1000
6 25 1
6 26 2
6 27 1000
6 28 2
6 29 1000
6 30 2
6 31 1000
6 32 1
6 33 1000
6 34 2
6 35 2
6 36 1000
6 37 1000
6 38 1000
6 39 2
6 40 1
6 41 2
6 42 1
6 43 1000
6 44 1000
6 45 1
6 46 1000
6 47 1000
6 48 1000
6 49 1000
6 50 1
6 51 1
6 52 1
6 53 1000
6 54 1
6 55 1000
6 56 1
6 57 1000
6 58 1
6 59 1000
6 60 1
6 61 2
6 62 1
6 63 1000
6 64 1
6 65 2
6 66 1
6 67 1
6 68 1000
6 69 1
6 70 1
6 71 1000
6 72 2
6 73 1
6 74 1000
6 75 1
6 76 2
6 77 1000
6 78 2
6 79 1000
6 80 2
6 81 2
6 82 1
6 83 1000
6 84 1
6 85 2
6 86 2
6 87 2
6 88 1000
6 89 2
6 90 1000
6 91 2
6 92 1000
6 93 1
6 94 2
6 95 2
6 96 2
6 97 2
6 98 1000
6 99 1000
6 100 1
6 101 1
6 102 2
6 103 2
6 104 1
6 105 1
6 106 1000
7 8 1
7 9 1000
7 10 1000
7 11 1000
7 12 1000
7 13 1
7 14 1000
7 15 2
7 16 1
7 17 2
7 18 2
7 19 1000
7 20 2
7 21 2
7 22 1000
7 23 2
7 24 1000
7 25 1000
7 26 2
7 27 1
7 28 1000
7 29 1000
7 30 1000
7 31 1
7 32 1
7 33 1
7 34 2
7 35 1000
7 36 1
7 37 1000
7 38 1000
7 39 1
7 40 1000
7 41 1000
7 42 1000
7 43 1000
7 44 1000
7 45 1000
7 46 1
7 47 1
7 48 2
7 49 2
7 50 1000
7 51 2
7 52 1000
7 53 2
7 54 1000
7 55 1000
7 56 2
7 57 1
7 58 2
7 59 2
7 60 1000
7 61 2
7 62 2
7 63 2
7 64 2
7 65 2
7 66 1
7 67 2
7 68 1
7 69 1
7 70 2
7 71 2
7 72 2
7 73 1000
7 74 1
7 75 2
7 76 1
7 77 1000
7 78 1000
7 79 2
7 80 2
7 81 2
7 82 1000
7 83 1000
7 84 2
7 85 1
7 86 2
7 87 1
7 88 1
7 89 1
7 90 1
7 91 2
7 92 2
7 93 1
7 94 2
7 95 1
7 96 1
7 97 2
7 98 1
7 99 2
7 100 1
7 101 1
7 102 1000
7 103 2
7 104 1000
7 105 1
7 106 2
8 9 2
8 10 1000
8 11 1000
8 12 1
8 13 1000
8 14 1000
8 15 1
8 16 2
8 17 1000
8 18 2
8 19 2
8 20 1000
8 21 2
8 22 2
8 23 1000
8 24 1000
8 25 1000
8 26 1
8 27 1
8 28 1
8 29 2
8 30 1
8 31 2
8 32 1
8 33 1000
8 34 1
8 35 2
8 36 1000
8 37 1
8 38 1000
8 39 1
8 40 2
8 41 1000
8 42 2
8 43 1000
8 44 1
8 45 1000
8 46 2
8 47 1
8 48 2
8 49 2
8 50 1000
8 51 1000
8 52 2
8 53 2
8 54 1
8 55 2
8 56 2
8 57 1
8 58 2
8 59 1
8 60 1
8 61 1000
8 62 1000
8 63 1
8 64 1
8 65 1
8 66 1000
8 67 2
8 68 2
8 69 1000
8 70 1000
8 71 1000
8 72 2
8 73 1000
8 74 2
8 75 1
8 76 1000
8 77 1
8 78 2
8 79 1
8 80 1000
8 81 1
8 82 1000
8 83 1
8 84 1000
8 85 1000
8 86 2
8 87 1
8 88 1000
8 89 2
8 90 1
8 91 1
8 92 1
8 93 2
8 94 1000
8 95 1000
8 96 1000
8 97 1
8 98 2
8 99 1000
8 100 2
8 101 1
8 102 1000
8 103 1000
8 104 1000
8 105 1
8 106 1
9 10 1000
9 11 1
9 12 1000
9 13 1000
9 14 1
9 15 1
9 16 2
9 17 1000
9 18 2
9 19 1
9 20 1
9 21 1000
9 22 1000
9 23 2
9 24 1000
9 25 1000
9 26 1000
9 27 1
9 28 1
9 29 2
9 30 1
9 31 1000
9 32 1000
9 33 2
9 34 2
9 35 1
9 36 1
9 37 1000
9 38 1
9 39 1000
9 40 2
9 41 1
9 42 2
9 43 2
9 44 1000
9 45 2
9 46 2
9 47 1
9 48 1
9 49 2
9 50 1000
9 51 1000
9 52 1
9 53 1
9 54 2
9 55 2
9 56 1000
9 57 1000
9 58 1000
9 59 1000
9 60 2
9 61 2
9 62 1
9 63 2
9 64 1000
9 65 2
9 66 1
9 67 2
9 68 1000
9 69 1
9 70 1000
9 71 1000
9 72 2
9 73 1
9 74 1000
9 75 1000
9 76 1000
9 77 2
9 78 1
9 79 2
9 80 1000
9 81 1000
9 82 1
9 83 1
9 84 2
9 85 1000
9 86 2
9 87 2
9 88 1
9 89 1000
9 90 1000
9 91 2
9 92 1000
9 93 2
9 94 1
9 95 1
9 96 1
9 97 1
9 98 2
9 99 1
9 100 1
9 101 1
9 102 1
9 103 2
9 104 1000
9 105 1
9 106 1000
10 11 2
10 12 1000
10 13 2
10 14 1
10 15 1
10 16 1
10 17 1
10 18 1000
10 19 1
10 20 2
10 21 2
10 22 1
10 23 2
10 24 1
10 25 1
10 26 1
10 27 1000
10 28 1000
10 29 1000
10 30 1
10 31 1
10 32 1000
10 33 1
10 34 1
10 35 1000
10 36 1000
10 37 1
10 38 1
10 39 1
10 40 1000
10 41 1000
10 42 1
10 43 1
10 44 1000
10 45 1
10 46 1
10 47 2
10 48 1000
10 49 1000
10 50 1
10 51 1
10 52 1
10 53 2
10 54 1
10 55 1000
10 56 1
10 57 1000
10 58 1
10 59 2
10 60 1
10 61 1
10 62 1000
10 63 2
10 64 1000
10 65 2
10 66 1
10 67 2
10 68 1000
10 69 1000
10 70 1000
10 71 1
10 72 2
10 73 2
10 74 1000
10 75 1000
10 76 1000
10 77 1000
10 78 1000
10 79 1
10 80 1000
10 81 2
10 82 2
10 83 1000
10 84 2
10 85 1
10 86 2
10 87 1
10 88 1
10 89 2
10 90 1
10 91 1000
10 92 1000
10 93 2
10 94 1000
10 95 2
10 96 1000
10 97 1000
10 98 1000
10 99 1
10 100 1
10 101 2
10 102 2
10 103 1
10 104 2
10 105 1000
10 106 1
11 12 2
11 13 1
11 14 2
11 15 2
11 16 1
11 17 1000
11 18 1000
11 19 1000
11 20 1000
11 21 1000
11 22 1
11 23 1
11 24 2
11 25 2
11 26 2
11 27 1000
11 28 1
11 29 2
11 30 1000
11 31 2
11 32 2
11 33 1
11 34 1000
11 35 1
11 36 2
11 37 1
11 38 1000
11 39 1000
11 40 1
11 41 2
11 42 2
11 43 1
11 44 1
11 45 1
11 46 2
11 47 2
11 48 1000
11 49 1
11 50 2
11 51 2
11 52 2
11 53 2
11 54 1
11 55 2
11 56 1000
11 57 1000
11 58 1000
11 59 2
11 60 1
11 61 1000
11 62 1000
11 63 1
11 64 2
11 65 1000
11 66 1
11 67 2
11 68 1000
11 69 1000
11 70 1
11 71 1
11 72 1000
11 73 1
11 74 2
11 75 1000
11 76 2
11 77 1000
11 78 2
11 79 2
11 80 1
11 81 2
11 82 2
11 83 1000
11 84 1
11 85 1000
11 86 2
11 87 2
11 88 2
11 89 1000
11 90 2
11 91 1000
11 92 2
11 93 2
11 94 2
11 95 1
11 96 2
11 97 1
11 98 1
11 99 2
11 100 2
11 101 2
11 102 2
11 103 1000
11 104 1000
11 105 1000
11 106 1
12 13 1
12 14 1000
12 15 1000
12 16 2
12 17 1
12 18 1000
12 19 2
12 20 2
12 21 1
12 22 2
12 23 1000
12 24 1000
12 25 1
12 26 2
12 27 1000
12 28 1
12 29 1000
12 30 2
12 31 2
12 32 2
12 33 2
12 34 1000
12 35 2
12 36 1
12 37 1000
12 38 2
12 39 1000
12 40 1
12 41 1
12 42 1000
12 43 1
12 44 2
12 45 1000
12 46 1
12 47 2
12 48 1
12 49 2
12 50 1000
12 51 2
12 52 1
12 53 2
12 54 2
12 55 2
12 56 1
12 57 1000
12 58 2
12 59 1000
12 60 1
12 61 2
12 62 2
12 63 2
12 64 1000
12 65 2
12 66 2
12 67 1000
12 68 1000
12 69 1000
12 70 1000
12 71 2
12 72 1
12 73 1
12 74 1000
12 75 1
12 76 1
12 77 1000
12 78 1000
12 79 1
12 80 2
12 81 1000
12 82 1000
12 83 2
12 84 2
12 85 1
12 86 1000
12 87 2
12 88 2
12 89 1
12 90 1
12 91 1000
12 92 2
12 93 2
12 94 2
12 95 2
12 96 1000
12 97 1000
12 98 1000
12 99 2
12 100 2
12 101 1
12 102 1000
12 103 1000
12 104 1000
12 105 1
12 106 1
13 14 1000
13 15 1000
13 16 1
13 17 2
13 18 1000
13 19 1000
13 20 1000
13 21 2
13 22 1000
13 23 1000
13 24 1000
13 25 2
13 26 1
13 27 2
13 28 2
13 29 1000
13 30 1
13 31 2
13 32 2
13 33 1
13 34 2
13 35 1
13 36 1000
13 37 2
13 38 2
13 39 1000
13 40 1
13 41 1000
13 42 1
13 43 1000
13 44 1
13 45 1
13 46 2
13 47 1000
13 48 1000
13 49 1
13 50 2
13 51 1000
13 52 1
13 53 1
13 54 1000
13 55 2
13 56 1
13 57 2
13 58 2
13 59 2
13 60 1000
13 61 1
13 62 2
13 63 1
13 64 1
13 65 1
13 66 2
13 67 2
13 68 1
13 69 1000
13 70 2
13 71 1
13 72 2
13 73 1
13 74 1
13 75 1000
13 76 2
13 77 2
13 78 1000
13 79 2
13 80 1000
13 81 2
13 82 2
13 83 1000
13 84 1000
13 85 1000
13 86 1000
13 87 1000
13 88 2
13 89 1
13 90 2
13 91 2
13 92 1000
13 93 1
13 94 1
13 95 2
13 96 2
13 97 2
13 98 1000
13 99 1000
13 100 1
13 101 1
13 102 1
13 103 1
13 104 2
13 105 1
13 106 2
14 15 2
14 16 1000
14 17 1000
14 18 1000
14 19 2
14 20 1000
14 21 1
14 22 2
14 23 1000
14 24 1000
14 25 2
14 26 2
14 27 1000
14 28 1
14 29 1000
14 30 1000
14 31 2
14 32 1
14 33 1000
14 34 1000
14 35 2
14 36 1000
14 37 2
14 38 1
14 39 1000
14 40 1
14 41 2
14 42 2
14 43 2
14 44 1
14 45 1
14 46 1000
14 47 1
14 48 1
14 49 1
14 50 1000
14 51 1000
14 52 1
14 53 1000
14 54 1
14 55 1000
14 56 1000
14 57 1000
14 58 2
14 59 1000
14 60 1
14 61 1000
14 62 2
14 63 1
14 64 1
14 65 1000
14 66 2
14 67 2
14 68 1
14 69 1000
14 70 2
14 71 1000
14 72 1000
14 73 2
14 74 1000
14 75 2
14 76 1000
14 77 1
14 78 2
14 79 1
14 80 2
14 81 1000
14 82 2
14 83 1
14 84 2
14 85 1
14 86 2
14 87 2
14 88 2
14 89 2
14 90 1000
14 91 1000
14 92 1000
14 93 1000
14 94 1000
14 95 1000
14 96 1000
14 97 1000
14 98 1
14 99 2
14 100 1
14 101 2
14 102 1000
14 103 1000
14 104 1
14 105 2
14 106 1
15 16 2
15 17 1
15 18 1
15 19 1
15 20 2
15 21 1
15 22 1000
15 23 1000
15 24 2
15 25 1
15 26 1000
15 27 2
15 28 2
15 29 1
15 30 1000
15 31 1
15 32 1000
15 33 2
15 34 2
15 35 2
15 36 2
15 37 1000
15 38 2
15 39 1
15 40 2
15 41 2
15 42 1
15 43 1
15 44 1
15 45 1000
15 46 2
15 47 1
15 48 1
15 49 1000
15 50 1000
15 51 1000
15 52 1000
15 53 1000
15 54 1
15 55 2
15 56 2
15 57 2
15 58 1000
15 59 1000
15 60 1
15 61 2
15 62 1000
15 63 1
15 64 2
15 65 2
15 66 2
15 67 1000
15 68 2
15 69 2
15 70 1
15 71 1
15 72 2
15 73 2
15 74 2
15 75 1
15 76 1000
15 77 1
15 78 2
15 79 1
15 80 1000
15 81 1000
15 82 1000
15 83 1
15 84 2
15 85 1000
15 86 1000
15 87 1000
15 88 1
15 89 1
15 90 2
15 91 1
15 92 1000
15 93 1
15 94 2
15 95 1000
15 96 2
15 97 2
15 98 2
15 99 1000
15 100 1
15 101 1000
15 102 2
15 103 1000
15 104 2
15 105 1
15 106 2
16 17 1
16 18 1
16 19 2
16 20 1
16 21 1
16 22 1000
16 23 1000
16 24 1
16 25 1000
16 26 2
16 27 1
16 28 2
16 29 1000
16 30 2
16 31 1000
16 32 1
16 33 2
16 34 2
16 35 2
16 36 1000
16 37 1000
16 38 2
16 39 1
16 40 1000
16 41 1
16 42 1000
16 43 1
16 44 1000
16 45 2
16 46 2
16 47 1
16 48 1
16 49 2
16 50 1
16 51 1000
16 52 1000
16 53 1000
16 54 1
16 55 2
16 56 1000
16 57 1
16 58 1000
16 59 1
16 60 2
16 61 2
16 62 1000
16 63 1000
16 64 1000
16 65 1
16 66 1
16 67 2
16 68 1
16 69 1000
16 70 1000
16 71 1
16 72 1
16 73 1000
16 74 2
16 75 1
16 76 1
16 77 2
16 78 1000
16 79 2
16 80 2
16 81 2
16 82 1
16 83 1000
16 84 1
16 85 1000
16 86 2
16 87 1
16 88 1
16 89 1
16 90 1
16 91 2
16 92 1
16 93 1000
16 94 1000
16 95 1000
16 96 1000
16 97 2
16 98 2
16 99 1
16 100 1000
16 101 2
16 102 1000
16 103 1000
16 104 1
16 105 1000
16 106 1
17 18 2
17 19 1
17 20 1
17 21 2
17 22 1
17 23 1000
17 24 1
17 25 1
17 26 1
17 27 1000
17 28 1000
17 29 1
17 30 2
17 31 1
17 32 1
17 33 1000
17 34 2
17 35 2
17 36 1
17 37 2
17 38 2
17 39 2
17 40 2
17 41 1000
17 42 1000
17 43 1000
17 44 1
17 45 2
17 46 1
17 47 2
17 48 2
17 49 1000
17 50 2
17 51 1
17 52 2
17 53 1000
17 54 1
17 55 1000
17 56 1000
17 57 2
17 58 2
17 59 1000
17 60 2
17 61 1
17 62 2
17 63 1000
17 64 2
17 65 2
17 66 2
17 67 2
17 68 1
17 69 1
17 70 2
17 71 1000
17 72 2
17 73 1
17 74 2
17 75 1000
17 76 2
17 77 1
17 78 1
17 79 1000
17 80 1
17 81 2
17 82 1000
17 83 1000
17 84 1000
17 85 1000
17 86 1000
17 87 1000
17 88 1000
17 89 2
17 90 2
17 91 1000
17 92 1000
17 93 2
17 94 2
17 95 2
17 96 2
17 97 1000
17 98 1000
17 99 1
17 100 1
17 101 1
17 102 2
17 103 1000
17 104 2
17 105 2
17 106 1000
18 19 1
18 20 2
18 21 1000
18 22 1000
18 23 1
18 24 1000
18 25 1000
18 26 1000
18 27 2
18 28 1
18 29 1000
18 30 1000
18 31 1000
18 32 1
18 33 1
18 34 1000
18 35 2
18 36 2
18 37 2
18 38 1000
18 39 1000
18 40 1
18 41 1000
18 42 1000
18 43 2
18 44 1
18 45 2
18 46 2
18 47 1
18 48 1000
18 49 1000
18 50 2
18 51 1000
18 52 2
18 53 1000
18 54 1
18 55 1
18 56 1000
18 57 1
18 58 1000
18 59 2
18 60 2
18 61 2
18 62 1
18 63 2
18 64 1
18 65 1000
18 66 1000
18 67 2
18 68 2
18 69 1000
18 70 1000
18 71 2
18 72 1
18 73 2
18 74 1
18 75 1
18 76 2
18 77 1000
18 78 1000
18 79 1000
18 80 1
18 81 2
18 82 1
18 83 1
18 84 1000
18 85 1000
18 86 1000
18 87 2
18 88 2
18 89 2
18 90 2
18 91 2
18 92 1
18 93 1000
18 94 1000
18 95 1
18 96 2
18 97 1000
18 98 2
18 99 1000
18 100 2
18 101 1
18 102 2
18 103 1000
18 104 1000
18 105 1000
18 106 1000
19 20 2
19 21 1000
19 22 2
19 23 1
19 24 2
19 25 1000
19 26 2
19 27 1000
19 28 2
19 29 2
19 30 2
19 31 1000
19 32 1000
19 33 2
19 34 1
19 35 1000
19 36 2
19 37 1000
19 38 1000
19 39 1000
19 40 1
19 41 2
19 42 2
19 43 1000
19 44 1000
19 45 1
19 46 1000
19 47 1
19 48 2
19 49 1000
19 50 1000
19 51 1000
19 52 2
19 53 1
19 54 2
19 55 1000
19 56 2
19 57 1
19 58 1
19 59 2
19 60 1000
19 61 2
19 62 1000
19 63 2
19 64 1
19 65 2
19 66 2
19 67 1
19 68 1000
19 69 1
19 70 1
19 71 2
19 72 1000
19 73 1000
19 74 1000
19 75 1000
19 76 2
19 77 1000
19 78 1000
19 79 2
19 80 2
19 81 1000
19 82 1
19 83 2
19 84 1
19 85 1000
19 86 1
19 87 1000
19 88 1000
19 89 1000
19 90 1
19 91 1000
19 92 1000
19 93 1
19 94 1
19 95 1000
19 96 1000
19 97 2
19 98 1000
19 99 2
19 100 2
19 101 2
19 102 2
19 103 2
19 104 2
19 105 1000
19 106 1000
20 21 2
20 22 1
20 23 1000
20 24 1
20 25 1
20 26 1
20 27 1
20 28 1000
20 29 1000
20 30 1000
20 31 2
20 32 1
20 33 1
20 34 1
20 35 2
20 36 1
20 37 2
20 38 1
20 39 2
20 40 1
20 41 2
20 42 2
20 43 2
20 44 2
20 45 1000
20 46 2
20 47 1000
20 48 1000
20 49 1
20 50 1
20 51 1000
20 52 1
20 53 1
20 54 1
20 55 1
20 56 1000
20 57 1000
20 58 1
20 59 1000
20 60 1
20 61 1000
20 62 1000
20 63 1000
20 64 2
20 65 2
20 66 1
20 67 2
20 68 1
20 69 2
20 70 1
20 71 1000
20 72 1000
20 73 2
20 74 1
20 75 1000
20 76 2
20 77 1000
20 78 2
20 79 1000
20 80 1
20 81 1000
20 82 2
20 83 1
20 84 2
20 85 1
20 86 1000
20 87 1000
20 88 1
20 89 2
20 90 1000
20 91 1
20 92 1
20 93 1000
20 94 2
20 95 1000
20 96 1000
20 97 1
20 98 1000
20 99 1
20 100 1000
20 101 1000
20 102 1
20 103 1000
20 104 1000
20 105 1
20 106 1
21 22 2
21 23 2
21 24 1
21 25 1000
21 26 1000
21 27 1
21 28 1
21 29 2
21 30 2
21 31 1
21 32 1
21 33 1
21 34 2
21 35 1000
21 36 1000
21 37 1
21 38 1
21 39 1000
21 40 1
21 41 1
21 42 1
21 43 1
21 44 2
21 45 2
21 46 2
21 47 1
21 48 1000
21 49 1000
21 50 1
21 51 1
21 52 1000
21 53 1
21 54 1000
21 55 1
21 56 1000
21 57 2
21 58 1
21 59 1000
21 60 2
21 61 1000
21 62 2
21 63 2
21 64 2
21 65 1
21 66 1000
21 67 1
21 68 2
21 69 1000
21 70 1
21 71 2
21 72 1
21 73 1
21 74 1000
21 75 2
21 76 2
21 77 1
21 78 1000
21 79 1000
21 80 1000
21 81 1
21 82 1
21 83 1
21 84 1000
21 85 1000
21 86 1
21 87 1
21 88 2
21 89 1
21 90 1
21 91 1
21 92 1000
21 93 1000
21 94 2
21 95 2
21 96 1000
21 97 1
21 98 2
21 99 1
21 100 2
21 101 1
21 102 1000
21 103 1
21 104 1
21 105 1000
21 106 2
22 23 1
22 24 1000
22 25 1000
22 26 2
22 27 1000
22 28 2
22 29 1
22 30 2
22 31 1
22 32 1000
22 33 1000
22 34 1000
22 35 1000
22 36 1
22 37 1
22 38 1
22 39 1
22 40 2
22 41 1000
22 42 1
22 43 1000
22 44 1000
22 45 2
22 46 1
22 47 1
22 48 1000
22 49 1000
22 50 1
22 51 2
22 52 1
22 53 1
22 54 1000
22 55 2
22 56 1
22 57 1000
22 58 1
22 59 2
22 60 1
22 61 1
22 62 1
22 63 2
22 64 1
22 65 1
22 66 1000
22 67 1
22 68 1
22 69 1000
22 70 2
22 71 1000
22 72 1000
22 73 1000
22 74 1
22 75 1000
22 76 2
22 77 2
22 78 1
22 79 1
22 80 2
22 81 2
22 82 2
22 83 1
22 84 1
22 85 2
22 86 2
22 87 1
22 88 1000
22 89 1000
22 90 1
22 91 1000
22 92 2
22 93 1000
22 94 1000
22 95 1
22 96 2
22 97 2
22 98 2
22 99 2
22 100 2
22 101 2
22 102 2
22 103 2
22 104 1
22 105 2
22 106 1000
23 24 2
23 25 1
23 26 1000
23 27 2
23 28 1
23 29 1
23 30 1
23 31 1
23 32 1
23 33 1
23 34 1000
23 35 1000
23 36 1
23 37 2
23 38 1
