54 1431
15 51 1
15 52 1
15 53 2
16 17 1
16 18 1
16 19 2
16 20 1
16 21 2
16 22 2
16 23 1
16 24 1
16 25 1
16 26 1000
16 27 2
16 28 1000
16 29 1
16 30 1
16 31 2
16 32 1000
16 33 1000
16 34 1
16 35 1000
16 36 2
16 37 2
16 38 2
16 39 1000
16 40 1000
16 41 1
16 42 1000
16 43 2
16 44 1000
16 45 1
16 46 1000
16 47 2
16 48 1000
16 49 1
16 50 2
16 51 1000
16 52 2
16 53 2
17 18 2
17 19 1
17 20 2
17 21 1000
17 22 1000
17 23 1000
17 24 2
17 25 1000
17 26 1000
17 27 1
17 28 2
17 29 1000
17 30 1
17 31 1
17 32 1000
17 33 1000
17 34 1000
17 35 1000
17 36 1000
17 37 1
17 38 1
17 39 2
17 40 1
17 41 1
17 42 2
17 43 1000
17 44 1
17 45 1
17 46 2
17 47 1000
17 48 1000
17 49 2
17 50 1000
17 51 2
17 52 1000
17 53 1
18 19 2
18 20 1000
18 21 1
18 22 2
18 23 2
18 24 2
18 25 2
18 26 1
18 27 1000
18 28 1000
18 29 1000
18 30 1000
18 31 1000
18 32 2
18 33 1
18 34 2
18 35 1000
18 36 1
18 37 2
18 38 1
18 39 1000
18 40 1000
18 41 1000
18 42 1
18 43 1000
18 44 1
18 45 1
18 46 2
18 47 2
18 48 1000
18 49 1
18 50 1000
18 51 1000
18 52 1
18 53 1
19 20 1000
19 21 2
19 22 2
19 23 1
19 24 1
19 25 1000
19 26 2
19 27 1000
19 28 1
19 29 1
19 30 1
19 31 1000
19 32 1
19 33 1
19 34 1
19 35 2
19 36 2
19 37 1000
19 38 1
19 39 2
19 40 2
19 41 1000
19 42 2
19 43 1
19 44 2
19 45 2
19 46 1
19 47 2
19 48 1
19 49 1000
19 50 2
19 51 2
19 52 1000
19 53 2
20 21 1000
20 22 1000
20 23 2
20 24 1000
20 25 1000
20 26 1
20 27 2
20 28 1000
20 29 2
20 30 1000
20 31 1000
20 32 1
20 33 1
20 34 1000
20 35 1000
20 36 2
20 37 1000
20 38 1000
20 39 1000
20 40 1000
20 41 2
20 42 1000
20 43 2
20 44 1
20 45 2
20 46 2
20 47 1
20 48 1000
20 49 2
20 50 1
20 51 1
20 52 1
20 53 1
21 22 2
21 23 1000
21 24 1
21 25 2
21 26 2
21 27 1
21 28 2
21 29 1000
21 30 1000
21 31 1000
21 32 2
21 33 1
21 34 1000
21 35 2
21 36 1000
21 37 1
21 38 2
21 39 2
21 40 1
21 41 1
21 42 2
21 43 1
21 44 2
21 45 1000
21 46 1
21 47 1
21 48 1000
21 49 2
21 50 2
21 51 1000
21 52 1
21 53 2
22 23 2
22 24 1000
22 25 1
22 26 1000
22 27 1000
22 28 1000
22 29 1000
22 30 1000
22 31 1000
22 32 2
22 33 2
22 34 2
22 35 2
22 36 1000
22 37 1
22 38 2
22 39 2
22 40 2
22 41 1000
22 42 2
22 43 1
22 44 1
22 45 1000
22 46 2
22 47 1
22 48 2
22 49 1000
22 50 1000
22 51 2
22 52 1
22 53 1000
23 24 1
23 25 1000
23 26 1
23 27 2
23 28 2
23 29 1
23 30 1
23 31 1
23 32 2
23 33 1
23 34 1
23 35 1000
23 36 2
23 37 2
23 38 2
23 39 1000
23 40 1000
23 41 2
23 42 1
23 43 1000
23 44 2
23 45 1000
23 46 2
23 47 1000
23 48 1000
23 49 1
23 50 2
23 51 1000
23 52 2
23 53 1000
24 25 1
24 26 1
24 27 1
24 28 1000
24 29 1
24 30 1000
24 31 1
24 32 2
24 33 1000
24 34 1
24 35 1000
24 36 1
24 37 1000
24 38 1
24 39 1000
24 40 2
24 41 1
24 42 1
24 43 1000
24 44 1000
24 45 2
24 46 1000
24 47 2
24 48 1000
24 49 2
24 50 1
24 51 1
24 52 1
24 53 1000
25 26 1
25 27 1000
25 28 2
25 29 1
25 30 1
25 31 1
25 32 1000
25 33 1000
25 34 1000
25 35 1
25 36 1
25 37 1
25 38 1
25 39 1000
25 40 2
25 41 2
25 42 1
25 43 2
25 44 2
25 45 1000
25 46 2
25 47 2
25 48 1
25 49 2
25 50 1
25 51 1000
25 52 2
25 53 1000
26 27 1
26 28 1000
26 29 1
26 30 1
26 31 1000
26 32 1000
26 33 1
26 34 2
26 35 1
26 36 1
26 37 1
26 38 1000
26 39 1
26 40 1000
26 41 1
26 42 2
26 43 1000
26 44 1000
26 45 1
26 46 1000
26 47 1000
26 48 1000
26 49 1
26 50 2
26 51 1000
26 52 1000
26 53 2
27 28 2
27 29 1
27 30 1000
27 31 2
27 32 1
27 33 2
27 34 2
27 35 2
27 36 1
27 37 1
27 38 2
27 39 1000
27 40 2
27 41 2
27 42 1000
27 43 1000
27 44 1000
27 45 2
27 46 2
27 47 2
27 48 1
27 49 1
27 50 1
27 51 2
27 52 1
27 53 1000
28 29 1000
28 30 2
28 31 2
28 32 1000
28 33 1
28 34 1000
28 35 1000
28 36 1000
28 37 1000
28 38 1
28 39 1
28 40 1
28 41 2
28 42 1
28 43 1
28 44 2
28 45 1
28 46 1
28 47 1000
28 48 2
28 49 1
28 50 1000
28 51 2
28 52 1000
28 53 1
29 30 2
29 31 1
29 32 1000
29 33 1
29 34 1
29 35 2
29 36 1
29 37 1
29 38 2
29 39 1
29 40 2
29 41 1000
29 42 1000
29 43 1
29 44 2
29 45 1
29 46 1
29 47 2
29 48 2
29 49 2
29 50 1000
29 51 1000
29 52 2
29 53 2
30 31 1
30 32 1000
30 33 1000
30 34 2
30 35 1000
30 36 1
30 37 2
30 38 2
30 39 1
30 40 1000
30 41 2
30 42 1
30 43 1000
30 44 1000
30 45 1000
30 46 1000
30 47 1
30 48 1000
30 49 1000
30 50 1000
30 51 1
30 52 1000
30 53 1
31 32 1
31 33 2
31 34 1000
31 35 1000
31 36 1000
31 37 1000
31 38 1000
31 39 1
31 40 2
31 41 2
31 42 2
31 43 1000
31 44 1
31 45 1
31 46 1000
31 47 2
31 48 1000
31 49 1000
31 50 2
31 51 1
31 52 1000
31 53 1
32 33 1000
32 34 1
32 35 1000
32 36 1000
32 37 1
32 38 1000
32 39 1000
32 40 1000
32 41 1000
32 42 1000
32 43 2
32 44 1
32 45 1000
32 46 1
32 47 1000
32 48 1000
32 49 1
32 50 1
32 51 1
32 52 1
32 53 2
33 34 1
33 35 1
33 36 1
33 37 1
33 38 1
33 39 1000
33 40 2
33 41 1000
33 42 1
33 43 2
33 44 1
33 45 1000
33 46 1
33 47 2
33 48 1
33 49 1
33 50 1000
33 51 1000
33 52 1000
33 53 1
34 35 1
34 36 2
34 37 2
34 38 1
34 39 1
34 40 1000
34 41 2
34 42 1
34 43 1000
34 44 2
34 45 1000
34 46 1
34 47 2
34 48 2
34 49 2
34 50 2
34 51 2
34 52 1000
34 53 1
35 36 2
35 37 1
35 38 1000
35 39 1000
35 40 1
35 41 1
35 42 1000
35 43 2
35 44 1000
35 45 2
35 46 1000
35 47 1000
35 48 1000
35 49 2
35 50 1000
35 51 2
35 52 1000
35 53 2
36 37 2
36 38 2
36 39 1
36 40 1000
36 41 1
36 42 1
36 43 1000
36 44 2
36 45 2
36 46 1000
36 47 1
36 48 1000
36 49 1
36 50 1000
36 51 2
36 52 2
36 53 2
37 38 2
37 39 2
37 40 1000
37 41 2
37 42 1
37 43 1
37 44 1
37 45 1000
37 46 2
37 47 1
37 48 1000
37 49 1
37 50 2
37 51 1
37 52 2
37 53 1000
38 39 1
38 40 2
38 41 2
38 42 1
38 43 1
38 44 2
38 45 1
38 46 2
38 47 1
38 48 1
38 49 2
38 50 1
38 51 1000
38 52 2
38 53 1000
39 40 1
39 41 1
39 42 1
39 43 1000
39 44 1000
39 45 1000
39 46 2
39 47 1000
39 48 1
39 49 1
39 50 1
39 51 1
39 52 2
39 53 2
40 41 1
40 42 2
40 43 1000
40 44 2
40 45 1000
40 46 1000
40 47 1
40 48 2
40 49 2
40 50 1000
40 51 2
40 52 1
40 53 1
41 42 1
41 43 1000
41 44 1
41 45 1000
41 46 1000
41 47 1000
41 48 2
41 49 1000
41 50 1000
41 51 1000
41 52 1000
41 53 2
42 43 1
42 44 1000
42 45 2
42 46 1000
42 47 2
42 48 1
42 49 2
42 50 2
42 51 1
42 52 1000
42 53 1
43 44 1
43 45 1000
43 46 1
43 47 2
43 48 2
43 49 2
43 50 1
43 51 1
43 52 1000
43 53 1000
44 45 1000
44 46 1
44 47 1000
44 48 1
44 49 1
44 50 1000
44 51 2
44 52 1000
44 53 2
45 46 2
45 47 1000
45 48 2
45 49 2
45 50 1
45 51 1
45 52 1
45 53 1000
46 47 1000
46 48 1
46 49 2
46 50 1
46 51 1
46 52 1
46 53 1
47 48 1000
47 49 2
47 50 2
47 51 1
47 52 1
47 53 1000
48 49 1000
48 50 1
48 51 1
48 52 2
48 53 1
49 50 2
49 51 2
49 52 2
49 53 1000
50 51 2
50 52 1000
50 53 1
51 52 2
51 53 1000
52 53 1
