121 7260
10 37 1
10 38 2
10 39 1
10 40 1
10 41 1
10 42 1
10 43 2
10 44 2
10 45 1
10 46 1000
10 47 1
10 48 1000
10 49 1
10 50 1000
10 51 1000
10 52 1
10 53 1
10 54 1000
10 55 1000
10 56 2
10 57 1000
10 58 1000
10 59 1000
10 60 1
10 61 1
10 62 1
10 63 1000
10 64 1
10 65 1
10 66 2
10 67 2
10 68 1
10 69 2
10 70 1
10 71 1000
10 72 2
10 73 1000
10 74 1000
10 75 1000
10 76 1000
10 77 2
10 78 1000
10 79 1000
10 80 1000
10 81 1000
10 82 2
10 83 1000
10 84 1
10 85 2
10 86 1000
10 87 2
10 88 1000
10 89 1000
10 90 1000
10 91 1000
10 92 2
10 93 1
10 94 1
10 95 2
10 96 2
10 97 1
10 98 1
10 99 1000
10 100 1000
10 101 1000
10 102 2
10 103 2
10 104 1
10 105 1000
10 106 2
10 107 1
10 108 1000
10 109 1
10 110 1000
10 111 2
10 112 1
10 113 1000
10 114 1
10 115 1000
10 116 1
10 117 1000
10 118 2
10 119 1000
10 120 1000
11 12 1
11 13 2
11 14 1
11 15 1
11 16 2
11 17 1000
11 18 2
11 19 1
11 20 2
11 21 1000
11 22 2
11 23 1000
11 24 1
11 25 1000
11 26 1
11 27 1
11 28 1000
11 29 1
11 30 1
11 31 1
11 32 1000
11 33 2
11 34 1000
11 35 1
11 36 2
11 37 1000
11 38 1
11 39 1
11 40 1
11 41 1
11 42 1
11 43 1000
11 44 2
11 45 1
11 46 1
11 47 1
11 48 2
11 49 1000
11 50 1000
11 51 1000
11 52 1
11 53 1
11 54 1
11 55 2
11 56 1000
11 57 2
11 58 1000
11 59 2
11 60 1
11 61 1000
11 62 1000
11 63 2
11 64 1
11 65 2
11 66 2
11 67 1000
11 68 1
11 69 1
11 70 2
11 71 1000
11 72 1
11 73 1
11 74 2
11 75 1000
11 76 2
11 77 1
11 78 2
11 79 1000
11 80 2
11 81 1
11 82 2
11 83 1000
11 84 2
11 85 1000
11 86 1000
11 87 2
11 88 2
11 89 2
11 90 1000
11 91 1000
11 92 1
11 93 1
11 94 1000
11 95 1000
11 96 1000
11 97 2
11 98 1
11 99 1
11 100 2
11 101 2
11 102 1000
11 103 2
11 104 1
11 105 2
11 106 1000
11 107 1000
11 108 1
11 109 1
11 110 2
11 111 2
11 112 1000
11 113 1000
11 114 1000
11 115 1
11 116 1000
11 117 2
11 118 1000
11 119 1000
11 120 1000
12 13 2
12 14 1000
12 15 1
12 16 2
12 17 1
12 18 2
12 19 1000
12 20 1000
12 21 1000
12 22 2
12 23 2
12 24 1000
12 25 1
12 26 2
12 27 1000
12 28 2
12 29 1000
12 30 1
12 31 1
12 32 1000
12 33 1
12 34 2
12 35 2
12 36 2
12 37 1
12 38 2
12 39 1000
12 40 2
12 41 1
12 42 1
12 43 1000
12 44 2
12 45 1
12 46 1
12 47 1000
12 48 1000
12 49 1000
12 50 1000
12 51 2
12 52 2
12 53 2
12 54 1
12 55 1000
12 56 1000
12 57 1
12 58 1000
12 59 1000
12 60 1
12 61 1000
12 62 2
12 63 1
12 64 2
12 65 2
12 66 2
12 67 1000
12 68 2
12 69 1
12 70 1
12 71 1000
12 72 1000
12 73 1000
12 74 1000
12 75 1000
12 76 1
12 77 1000
12 78 1
12 79 1000
12 80 1000
12 81 1000
12 82 1000
12 83 1000
12 84 2
12 85 2
12 86 1
12 87 1
12 88 1000
12 89 1000
12 90 2
12 91 2
12 92 2
12 93 1
12 94 1
12 95 1
12 96 1000
12 97 1000
12 98 2
12 99 1000
12 100 2
12 101 2
12 102 1
12 103 1000
12 104 2
12 105 2
12 106 1
12 107 1
12 108 1
12 109 2
12 110 2
12 111 2
12 112 2
12 113 1
12 114 2
12 115 2
12 116 1
12 117 1000
12 118 2
12 119 2
12 120 1
13 14 1000
13 15 1000
13 16 1000
13 17 1
13 18 1000
13 19 1000
13 20 1
13 21 1
13 22 1
13 23 1
13 24 2
13 25 1000
13 26 1000
13 27 2
13 28 1
13 29 1
13 30 1000
13 31 1
13 32 1000
13 33 1
13 34 1000
13 35 1
13 36 1
13 37 1000
13 38 2
13 39 1
13 40 1000
13 41 1
13 42 1
13 43 1000
13 44 1
13 45 2
13 46 2
13 47 2
13 48 1
13 49 2
13 50 1000
13 51 1
13 52 1000
13 53 2
13 54 1
13 55 2
13 56 1000
13 57 2
13 58 1
13 59 2
13 60 1000
13 61 1
13 62 2
13 63 2
13 64 1000
13 65 1000
13 66 1
13 67 1000
13 68 2
13 69 1000
13 70 1
13 71 1
13 72 1000
13 73 2
13 74 1000
13 75 1
13 76 1
13 77 1000
13 78 1
13 79 2
13 80 2
13 81 2
13 82 2
13 83 1
13 84 1000
13 85 1
13 86 1000
13 87 1
13 88 1000
13 89 1000
13 90 2
13 91 1000
13 92 1
13 93 2
13 94 1000
13 95 2
13 96 1
13 97 1000
13 98 1
13 99 1000
13 100 1000
13 101 1000
13 102 1
13 103 1000
13 104 1
13 105 2
13 106 2
13 107 1000
13 108 2
13 109 2
13 110 1000
13 111 2
13 112 1
13 113 1
13 114 1000
13 115 1
13 116 2
13 117 1
13 118 1
13 119 1000
13 120 2
14 15 2
14 16 2
14 17 1000
14 18 1
14 19 2
14 20 1
14 21 1000
14 22 1
14 23 1
14 24 1
14 25 1000
14 26 2
14 27 1
14 28 2
14 29 1
14 30 1000
14 31 2
14 32 2
14 33 1
14 34 1000
14 35 1000
14 36 1
14 37 1000
14 38 2
14 39 1
14 40 2
14 41 2
14 42 2
14 43 1
14 44 1
14 45 2
14 46 2
14 47 1
14 48 1
14 49 1
14 50 2
14 51 1
14 52 1000
14 53 2
14 54 1000
14 55 2
14 56 1000
14 57 1000
14 58 2
14 59 1
14 60 2
14 61 2
14 62 1000
14 63 1
14 64 2
14 65 1000
14 66 2
14 67 2
14 68 1
14 69 2
14 70 1000
14 71 1000
14 72 1
14 73 2
14 74 1000
14 75 2
14 76 1000
14 77 2
14 78 1
14 79 1
14 80 1000
14 81 1000
14 82 1000
14 83 2
14 84 2
14 85 1000
14 86 2
14 87 2
14 88 2
14 89 1
14 90 1000
14 91 1
14 92 1000
14 93 2
14 94 1000
14 95 1
14 96 2
14 97 1
14 98 2
14 99 2
14 100 1
14 101 1
14 102 1000
14 103 1000
14 104 2
14 105 1000
14 106 1
14 107 1000
14 108 1000
14 109 1
14 110 1000
14 111 1000
14 112 1000
14 113 2
14 114 1
14 115 2
14 116 2
14 117 1
14 118 2
14 119 2
14 120 2
15 16 1
15 17 1000
15 18 1000
15 19 2
15 20 1000
15 21 1000
15 22 1000
15 23 2
15 24 1
15 25 2
15 26 1
15 27 2
15 28 1000
15 29 1000
15 30 1000
15 31 1000
15 32 2
15 33 1000
15 34 2
15 35 2
15 36 2
15 37 1000
15 38 1
15 39 2
15 40 1
15 41 1000
15 42 2
15 43 1
15 44 1000
15 45 1
15 46 1000
15 47 1000
15 48 1
15 49 2
15 50 1000
15 51 2
15 52 2
15 53 1
15 54 2
15 55 2
15 56 2
15 57 1000
15 58 1000
15 59 1
15 60 1000
15 61 2
15 62 1
15 63 2
15 64 1
15 65 2
15 66 1
15 67 2
15 68 1000
15 69 1000
15 70 2
15 71 2
15 72 1000
15 73 1
15 74 2
15 75 2
15 76 1
15 77 1
15 78 1000
15 79 1000
15 80 1000
15 81 2
15 82 1
15 83 1
15 84 2
15 85 1000
15 86 2
15 87 1000
15 88 2
15 89 1000
15 90 1
15 91 1000
15 92 2
15 93 1
15 94 1000
15 95 2
15 96 1
15 97 1
15 98 2
15 99 2
15 100 2
15 101 2
15 102 1000
15 103 2
15 104 1
15 105 1
15 106 1000
15 107 1000
15 108 2
15 109 1000
15 110 2
15 111 2
15 112 1
15 113 1000
15 114 1
15 115 2
15 116 1000
15 117 1
15 118 2
15 119 1000
15 120 1000
16 17 1000
16 18 2
16 19 2
16 20 2
16 21 2
16 22 2
16 23 2
16 24 1000
16 25 1000
16 26 2
16 27 2
16 28 1
16 29 1000
16 30 2
16 31 1000
16 32 2
16 33 2
16 34 1
16 35 2
16 36 1000
16 37 2
16 38 1
16 39 1000
16 40 1000
16 41 1000
16 42 2
16 43 1000
16 44 2
16 45 2
16 46 1000
16 47 1000
16 48 1000
16 49 1000
16 50 1000
16 51 2
16 52 2
16 53 2
16 54 1
16 55 1000
16 56 2
16 57 2
16 58 1
16 59 1000
16 60 1
16 61 1
16 62 1
16 63 2
16 64 2
16 65 2
16 66 1
16 67 2
16 68 1000
16 69 2
16 70 2
16 71 2
16 72 2
16 73 1
16 74 1000
16 75 1
16 76 2
16 77 2
16 78 2
16 79 1000
16 80 2
16 81 2
16 82 2
16 83 1
16 84 1000
16 85 1
16 86 1000
16 87 1000
16 88 2
16 89 2
16 90 1000
16 91 1000
16 92 1000
16 93 1000
16 94 1000
16 95 1
16 96 2
16 97 1000
16 98 1
16 99 2
16 100 1000
16 101 2
16 102 1000
16 103 2
16 104 2
16 105 1000
16 106 2
16 107 1
16 108 2
16 109 2
16 110 2
16 111 1
16 112 1
16 113 1
16 114 2
16 115 2
16 116 1000
16 117 1000
16 118 1000
16 119 1
16 120 1000
17 18 1
17 19 1000
17 20 1000
17 21 1
17 22 1000
17 23 1
17 24 1
17 25 2
17 26 1
17 27 2
17 28 1000
17 29 2
17 30 1
17 31 1000
17 32 1000
17 33 2
17 34 1000
17 35 1000
17 36 1000
17 37 1
17 38 2
17 39 2
17 40 1
17 41 1
17 42 1
17 43 1000
17 44 2
17 45 2
17 46 1000
17 47 1000
17 48 1000
17 49 1000
17 50 1
17 51 1
17 52 1000
17 53 2
17 54 2
17 55 2
17 56 2
17 57 1000
17 58 2
17 59 1000
17 60 1000
17 61 1
17 62 2
17 63 1
17 64 1000
17 65 2
17 66 1
17 67 2
17 68 2
17 69 1
17 70 1
17 71 2
17 72 1
17 73 1000
17 74 1000
17 75 1000
17 76 1
17 77 2
17 78 1000
17 79 2
17 80 1
17 81 2
17 82 2
17 83 1000
17 84 1
17 85 1
17 86 2
17 87 2
17 88 1000
17 89 2
17 90 2
17 91 1000
17 92 1000
17 93 1
17 94 1000
17 95 1
17 96 1
17 97 2
17 98 1000
17 99 1000
17 100 2
17 101 2
17 102 2
17 103 2
17 104 1
17 105 1
17 106 1000
17 107 2
17 108 1
17 109 1
17 110 1000
17 111 1
17 112 2
17 113 1
17 114 1
17 115 1
17 116 1
17 117 1000
17 118 1
17 119 2
17 120 1
18 19 1000
18 20 2
18 21 1
18 22 2
18 23 1
18 24 2
18 25 1
18 26 2
18 27 1
18 28 1
18 29 1
18 30 2
18 31 1000
18 32 2
18 33 1000
18 34 2
18 35 1
18 36 1000
18 37 1
18 38 2
18 39 2
18 40 2
18 41 2
18 42 2
18 43 2
18 44 1000
18 45 1
18 46 1
18 47 1
18 48 1000
18 49 1
18 50 1
18 51 1
18 52 1000
18 53 2
18 54 1
18 55 1
18 56 1000
18 57 2
18 58 1000
18 59 2
18 60 1
18 61 1000
18 62 1000
18 63 2
18 64 2
18 65 1
18 66 1
18 67 1000
18 68 1000
18 69 1
18 70 2
18 71 1
18 72 2
18 73 2
18 74 1000
18 75 2
18 76 1
18 77 1
18 78 2
18 79 2
18 80 1
18 81 1
18 82 2
18 83 1
18 84 1
18 85 1
18 86 2
18 87 1
18 88 1
18 89 1
18 90 1
18 91 1000
18 92 2
18 93 1000
18 94 1000
18 95 1
18 96 1
18 97 1
18 98 1000
18 99 2
18 100 2
18 101 1000
18 102 1000
18 103 1000
18 104 2
18 105 2
18 106 1000
18 107 1000
18 108 1000
18 109 2
18 110 1
18 111 1000
18 112 1
18 113 1
18 114 1000
18 115 1000
18 116 2
18 117 1000
18 118 1
18 119 1
18 120 2
19 20 1000
19 21 1
19 22 1
19 23 1
19 24 1
19 25 2
19 26 2
19 27 2
19 28 1
19 29 2
19 30 1
19 31 1000
19 32 2
19 33 2
19 34 1000
19 35 1
19 36 2
19 37 1
19 38 2
19 39 1
19 40 1
19 41 1
19 42 2
19 43 1000
19 44 1
19 45 1
19 46 1
19 47 2
19 48 2
19 49 1
19 50 1000
19 51 1000
19 52 1
19 53 1
19 54 1
19 55 2
19 56 1
19 57 2
19 58 2
19 59 2
19 60 2
19 61 1000
19 62 1000
19 63 2
19 64 1
19 65 1
19 66 1
19 67 2
19 68 1
19 69 2
19 70 2
19 71 1
19 72 1
19 73 1000
19 74 1000
19 75 1
19 76 1
19 77 1000
19 78 2
19 79 2
19 80 1000
19 81 2
19 82 1000
19 83 1000
19 84 1
19 85 1000
19 86 1
19 87 1
19 88 1
19 89 2
19 90 1
19 91 2
19 92 1
19 93 1000
19 94 1
19 95 1
19 96 1000
19 97 2
19 98 1000
19 99 1
19 100 2
19 101 2
19 102 1
19 103 2
19 104 2
19 105 2
19 106 2
19 107 1000
19 108 2
19 109 1
19 110 2
19 111 1
19 112 2
19 113 1
19 114 2
19 115 1000
19 116 1
19 117 1
