48 1128
5 34 1
5 35 1
5 36 1
5 37 1000
5 38 1
5 39 1
5 40 1000
5 41 1000
5 42 2
5 43 1000
5 44 2
5 45 1000
5 46 1
5 47 2
6 7 2
6 8 2
6 9 2
6 10 2
6 11 2
6 12 1000
6 13 1000
6 14 1
6 15 1000
6 16 1
6 17 1
6 18 1
6 19 1000
6 20 1
6 21 1000
6 22 2
6 23 1
6 24 1
6 25 2
6 26 1
6 27 2
6 28 1000
6 29 1
6 30 1
6 31 1
6 32 1
6 33 1000
6 34 1
6 35 1
6 36 1
6 37 1000
6 38 2
6 39 2
6 40 1000
6 41 2
6 42 1
6 43 1000
6 44 1
6 45 1
6 46 2
6 47 1000
7 8 1000
7 9 1
7 10 1
7 11 1
7 12 1
7 13 1
7 14 2
7 15 1000
7 16 1000
7 17 2
7 18 2
7 19 1000
7 20 1
7 21 1
7 22 1000
7 23 1000
7 24 2
7 25 2
7 26 2
7 27 2
7 28 1
7 29 1
7 30 1000
7 31 2
7 32 1000
7 33 1
7 34 2
7 35 1000
7 36 2
7 37 1
7 38 1000
7 39 1000
7 40 1
7 41 1000
7 42 2
7 43 2
7 44 2
7 45 2
7 46 1
7 47 2
8 9 2
8 10 1
8 11 1
8 12 1000
8 13 1000
8 14 1
8 15 2
8 16 1000
8 17 1000
8 18 1000
8 19 1
8 20 1
8 21 2
8 22 1
8 23 1000
8 24 2
8 25 1000
8 26 1
8 27 1000
8 28 2
8 29 1000
8 30 2
8 31 1000
8 32 2
8 33 1
8 34 1000
8 35 1000
8 36 1
8 37 2
8 38 2
8 39 2
8 40 2
8 41 1000
8 42 2
8 43 1
8 44 2
8 45 2
8 46 2
8 47 2
9 10 1000
9 11 1000
9 12 2
9 13 1
9 14 1
9 15 2
9 16 1
9 17 1
9 18 1
9 19 2
9 20 1000
9 21 1000
9 22 2
9 23 2
9 24 1
9 25 1
9 26 2
9 27 1
9 28 2
9 29 1
9 30 1
9 31 1
9 32 1000
9 33 1000
9 34 2
9 35 2
9 36 2
9 37 1000
9 38 1000
9 39 1000
9 40 1
9 41 2
9 42 2
9 43 2
9 44 2
9 45 1
9 46 1
9 47 2
10 11 2
10 12 1000
10 13 1
10 14 1000
10 15 2
10 16 1
10 17 2
10 18 1
10 19 1000
10 20 1000
10 21 2
10 22 2
10 23 2
10 24 1
10 25 1000
10 26 1
10 27 1000
10 28 2
10 29 2
10 30 1000
10 31 1000
10 32 2
10 33 1000
10 34 2
10 35 1000
10 36 1000
10 37 2
10 38 1000
10 39 2
10 40 1
10 41 2
10 42 2
10 43 1000
10 44 1000
10 45 1
10 46 2
10 47 1
11 12 1
11 13 2
11 14 2
11 15 2
11 16 1000
11 17 1
11 18 1
11 19 2
11 20 1
11 21 1000
11 22 1000
11 23 1000
11 24 2
11 25 1
11 26 1
11 27 2
11 28 1000
11 29 2
11 30 1000
11 31 1000
11 32 1
11 33 1000
11 34 1
11 35 2
11 36 1000
11 37 1
11 38 2
11 39 2
11 40 1000
11 41 1
11 42 2
11 43 1000
11 44 1000
11 45 2
11 46 1
11 47 1000
12 13 2
12 14 1
12 15 1000
12 16 2
12 17 1000
12 18 1000
12 19 1
12 20 2
12 21 2
12 22 1
12 23 1000
12 24 1
12 25 2
12 26 1000
12 27 1000
12 28 2
12 29 1
12 30 2
12 31 1000
12 32 2
12 33 1
12 34 1
12 35 2
12 36 1
12 37 1
12 38 2
12 39 1
12 40 2
12 41 2
12 42 2
12 43 1
12 44 1000
12 45 1000
12 46 2
12 47 1
13 14 1
13 15 1000
13 16 2
13 17 1
13 18 1
13 19 2
13 20 1000
13 21 1
13 22 2
13 23 1
13 24 1
13 25 2
13 26 1
13 27 1000
13 28 2
13 29 1
13 30 2
13 31 2
13 32 1000
13 33 2
13 34 2
13 35 1000
13 36 1000
13 37 2
13 38 1
13 39 1
13 40 2
13 41 2
13 42 2
13 43 1000
13 44 1000
13 45 1
13 46 2
13 47 1
14 15 1000
14 16 2
14 17 1000
14 18 2
14 19 1000
14 20 1
14 21 1
14 22 2
14 23 2
14 24 1000
14 25 1000
14 26 1
14 27 1
14 28 2
14 29 1
14 30 2
14 31 2
14 32 1000
14 33 1000
14 34 1000
14 35 1000
14 36 1000
14 37 1000
14 38 1
14 39 1
14 40 1
14 41 2
14 42 1
14 43 2
14 44 1000
14 45 1
14 46 1
14 47 2
15 16 1
15 17 2
15 18 1
15 19 1
15 20 1
15 21 1000
15 22 1
15 23 2
15 24 1000
15 25 1
15 26 1000
15 27 2
15 28 1000
15 29 1000
15 30 1000
15 31 1
15 32 1000
15 33 1
15 34 2
15 35 1
15 36 1000
15 37 2
15 38 1
15 39 2
15 40 1
15 41 1000
15 42 2
15 43 1
15 44 1000
15 45 2
15 46 1
15 47 1000
16 17 1000
16 18 1
16 19 1
16 20 1000
16 21 1
16 22 1
16 23 2
16 24 1
16 25 1000
16 26 2
16 27 1000
16 28 2
16 29 1000
16 30 1000
16 31 1000
16 32 1
16 33 1
16 34 2
16 35 1000
16 36 1
16 37 1000
16 38 1000
16 39 1
16 40 1000
16 41 2
16 42 1
16 43 1
16 44 1000
16 45 2
16 46 1
16 47 2
17 18 1
17 19 2
17 20 1
17 21 1000
17 22 1000
17 23 2
17 24 1
17 25 1
17 26 2
17 27 1000
17 28 1000
17 29 1000
17 30 1000
17 31 1
17 32 2
17 33 1000
17 34 1000
17 35 1000
17 36 2
17 37 1
17 38 2
17 39 1
17 40 1
17 41 1000
17 42 2
17 43 1
17 44 1000
17 45 2
17 46 2
17 47 2
18 19 1
18 20 1000
18 21 1
18 22 2
18 23 1
18 24 1000
18 25 1000
18 26 2
18 27 2
18 28 2
18 29 1
18 30 1
18 31 2
18 32 1000
18 33 1
18 34 2
18 35 1000
18 36 2
18 37 2
18 38 2
18 39 1
18 40 2
18 41 1
18 42 2
18 43 1000
18 44 2
18 45 1
18 46 1000
18 47 2
19 20 2
19 21 2
19 22 2
19 23 1
19 24 1
19 25 1000
19 26 1000
19 27 1000
19 28 1000
19 29 1000
19 30 2
19 31 1
19 32 2
19 33 2
19 34 1
19 35 2
19 36 2
19 37 2
19 38 1
19 39 1000
19 40 2
19 41 2
19 42 1
19 43 2
19 44 1
19 45 1000
19 46 2
19 47 2
20 21 1
20 22 1
20 23 1
20 24 1
20 25 1
20 26 1
20 27 1000
20 28 1000
20 29 1000
20 30 1000
20 31 2
20 32 1000
20 33 2
20 34 1000
20 35 1000
20 36 1
20 37 1
20 38 2
20 39 1
20 40 1
20 41 1
20 42 1
20 43 1
20 44 1000
20 45 1
20 46 1
20 47 1000
21 22 2
21 23 2
21 24 1
21 25 1
21 26 2
21 27 2
21 28 1000
21 29 2
21 30 2
21 31 1000
21 32 1000
21 33 1000
21 34 2
21 35 1000
21 36 1000
21 37 2
21 38 1
21 39 1
21 40 1000
21 41 1000
21 42 2
21 43 1
21 44 1000
21 45 2
21 46 1000
21 47 1
22 23 1000
22 24 2
22 25 1
22 26 1
22 27 1000
22 28 2
22 29 1
22 30 1000
22 31 1
22 32 1
22 33 1
22 34 2
22 35 1000
22 36 1000
22 37 2
22 38 1000
22 39 2
22 40 1
22 41 2
22 42 1000
22 43 1
22 44 1
22 45 1000
22 46 1
22 47 2
23 24 1
23 25 1000
23 26 1
23 27 1
23 28 1
23 29 1
23 30 2
23 31 2
23 32 1000
23 33 1000
23 34 1
23 35 1
23 36 1000
23 37 1
23 38 2
23 39 1000
23 40 1000
23 41 1000
23 42 1000
23 43 1
23 44 2
23 45 1
23 46 1
23 47 2
24 25 1
24 26 2
24 27 1000
24 28 1
24 29 2
24 30 1
24 31 1
24 32 1
24 33 1000
24 34 1000
24 35 2
24 36 1
24 37 1000
24 38 2
24 39 1
24 40 1000
24 41 1000
24 42 2
24 43 2
24 44 1000
24 45 1
24 46 1
24 47 1000
25 26 1
25 27 1
25 28 1000
25 29 1
25 30 1
25 31 1
25 32 1000
25 33 2
25 34 2
25 35 2
25 36 2
25 37 1000
25 38 1000
25 39 1000
25 40 1
25 41 1
25 42 1
25 43 1
25 44 1000
25 45 2
25 46 1
25 47 1
26 27 1
26 28 1
26 29 2
26 30 2
26 31 2
26 32 1
26 33 1000
26 34 2
26 35 1
26 36 1
26 37 2
26 38 1000
26 39 1
26 40 2
26 41 1000
26 42 1
26 43 2
26 44 1
26 45 1000
26 46 2
26 47 2
27 28 1000
27 29 2
27 30 1000
27 31 1000
27 32 2
27 33 1
27 34 1000
27 35 1000
27 36 1000
27 37 1
27 38 2
27 39 1
27 40 1000
27 41 1
27 42 1
27 43 1000
27 44 1
27 45 1
27 46 1
27 47 1000
28 29 1
28 30 2
28 31 1
28 32 1
28 33 2
28 34 1000
28 35 2
28 36 1
28 37 1
28 38 1
28 39 1000
28 40 1
28 41 1
28 42 1
28 43 1000
28 44 1
28 45 1
28 46 2
28 47 1
29 30 2
29 31 1000
29 32 2
29 33 1000
29 34 1000
29 35 2
29 36 1000
29 37 1
29 38 2
29 39 1000
29 40 1000
29 41 2
29 42 1
29 43 1000
29 44 1000
29 45 1
29 46 1
29 47 1
30 31 2
30 32 1
30 33 2
30 34 1
30 35 1000
30 36 2
30 37 1000
30 38 2
30 39 2
30 40 2
30 41 1
30 42 1000
30 43 1
30 44 2
30 45 2
30 46 2
30 47 1
31 32 1000
31 33 1000
31 34 1
31 35 2
31 36 2
31 37 1
31 38 2
31 39 1000
31 40 2
31 41 1
31 42 1000
31 43 2
31 44 1
31 45 2
31 46 2
31 47 1000
32 33 2
32 34 1
32 35 1000
32 36 1
32 37 2
32 38 1
32 39 1000
32 40 1000
32 41 1000
32 42 1000
32 43 2
32 44 1
32 45 2
32 46 1000
32 47 1000
33 34 1
33 35 2
33 36 2
33 37 1
33 38 1
33 39 2
33 40 1000
33 41 1000
33 42 2
33 43 1
33 44 2
33 45 2
33 46 1000
33 47 1
34 35 1
34 36 2
34 37 1000
34 38 1
34 39 2
34 40 1
34 41 2
34 42 1
34 43 1
34 44 1
34 45 1
34 46 1000
34 47 1
35 36 2
35 37 2
35 38 1000
35 39 2
35 40 1000
35 41 1000
35 42 2
35 43 2
35 44 1000
35 45 2
35 46 1000
35 47 1
36 37 2
36 38 1000
36 39 2
36 40 2
36 41 1
36 42 1
36 43 2
36 44 1
36 45 1000
36 46 1000
36 47 1
37 38 2
37 39 2
37 40 2
37 41 2
37 42 2
37 43 1000
37 44 1
37 45 1
37 46 1
37 47 2
38 39 1000
38 40 2
38 41 2
38 42 1000
38 43 1
38 44 1
38 45 1
38 46 1
38 47 1000
39 40 1000
39 41 1
39 42 1000
39 43 2
39 44 1
39 45 2
39 46 1000
39 47 1
40 41 1000
40 42 1
40 43 2
40 44 1
40 45 2
40 46 2
40 47 1
41 42 1000
41 43 1
41 44 2
41 45 1
41 46 2
41 47 2
42 43 1
42 44 1
42 45 2
42 46 1000
42 47 1000
43 44 1
43 45 2
43 46 1000
43 47 1
44 45 1000
44 46 1
44 47 1
45 46 1000
45 47 2
46 47 1
