197 19306
2 44 1000
2 45 1
2 46 1000
2 47 1
2 48 2
2 49 2
2 50 1
2 51 2
2 52 1
2 53 1000
2 54 1000
2 55 1
2 56 1000
2 57 1000
2 58 1
2 59 1000
2 60 2
2 61 1
2 62 1
2 63 1
2 64 1000
2 65 2
2 66 1
2 67 1000
2 68 1
2 69 1
2 70 1000
2 71 2
2 72 1000
2 73 1
2 74 1000
2 75 2
2 76 1
2 77 1
2 78 2
2 79 1
2 80 1
2 81 2
2 82 1000
2 83 2
2 84 2
2 85 1000
2 86 1000
2 87 1
2 88 2
2 89 1
2 90 1000
2 91 1000
2 92 1
2 93 2
2 94 1
2 95 1000
2 96 2
2 97 1000
2 98 2
2 99 1000
2 100 1000
2 101 1
2 102 1
2 103 2
2 104 1
2 105 1
2 106 1
2 107 1
2 108 1000
2 109 1
2 110 1
2 111 1
2 112 2
2 113 1
2 114 1000
2 115 1
2 116 2
2 117 1000
2 118 1
2 119 1
2 120 1
2 121 2
2 122 1000
2 123 1000
2 124 1000
2 125 1000
2 126 1
2 127 1000
2 128 2
2 129 1
2 130 2
2 131 1
2 132 1
2 133 1000
2 134 2
2 135 1000
2 136 1
2 137 1
2 138 1
2 139 2
2 140 1
2 141 2
2 142 2
2 143 2
2 144 1000
2 145 2
2 146 1000
2 147 2
2 148 2
2 149 1000
2 150 1
2 151 1000
2 152 2
2 153 1
2 154 1000
2 155 1000
2 156 2
2 157 2
2 158 1000
2 159 2
2 160 2
2 161 1
2 162 1
2 163 2
2 164 1000
2 165 1
2 166 1
2 167 1
2 168 1000
2 169 1000
2 170 1000
2 171 1000
2 172 1000
2 173 1000
2 174 1000
2 175 2
2 176 1
2 177 2
2 178 1
2 179 1000
2 180 1
2 181 1
2 182 2
2 183 2
2 184 2
2 185 1
2 186 2
2 187 1
2 188 1
2 189 1
2 190 1000
2 191 2
2 192 1
2 193 2
2 194 1
2 195 2
2 196 2
3 4 2
3 5 1
3 6 1000
3 7 1
3 8 1000
3 9 1
3 10 2
3 11 2
3 12 2
3 13 1
3 14 2
3 15 1
3 16 1000
3 17 2
3 18 2
3 19 2
3 20 2
3 21 1
3 22 1000
3 23 1
3 24 1000
3 25 2
3 26 1
3 27 1
3 28 1
3 29 1
3 30 1
3 31 1000
3 32 1000
3 33 2
3 34 1000
3 35 1
3 36 1000
3 37 2
3 38 1
3 39 2
3 40 1000
3 41 1
3 42 1
3 43 1
3 44 2
3 45 2
3 46 2
3 47 1
3 48 1
3 49 2
3 50 2
3 51 2
3 52 1
3 53 1000
3 54 2
3 55 1000
3 56 2
3 57 1
3 58 1
3 59 1
3 60 1000
3 61 1
3 62 2
3 63 2
3 64 2
3 65 1000
3 66 2
3 67 2
3 68 1000
3 69 2
3 70 1
3 71 2
3 72 1
3 73 2
3 74 2
3 75 1
3 76 1
3 77 2
3 78 1000
3 79 1
3 80 1000
3 81 1000
3 82 2
3 83 2
3 84 1
3 85 1
3 86 2
3 87 2
3 88 1000
3 89 2
3 90 1
3 91 1
3 92 1
3 93 2
3 94 1000
3 95 1
3 96 2
3 97 1
3 98 1
3 99 1
3 100 2
3 101 1
3 102 2
3 103 2
3 104 1000
3 105 1
3 106 2
3 107 1
3 108 2
3 109 1000
3 110 1
3 111 1000
3 112 1
3 113 2
3 114 1000
3 115 2
3 116 2
3 117 1
3 118 1
3 119 2
3 120 1
3 121 2
3 122 1
3 123 1
3 124 1000
3 125 1000
3 126 1
3 127 2
3 128 2
3 129 1000
3 130 1000
3 131 2
3 132 2
3 133 2
3 134 2
3 135 2
3 136 1
3 137 2
3 138 1000
3 139 2
3 140 1000
3 141 1
3 142 1000
3 143 2
3 144 1000
3 145 2
3 146 1
3 147 1000
3 148 1000
3 149 1
3 150 1
3 151 2
3 152 1
3 153 2
3 154 2
3 155 1000
3 156 1
3 157 2
3 158 2
3 159 1
3 160 1
3 161 1
3 162 2
3 163 2
3 164 1000
3 165 1
3 166 2
3 167 1
3 168 1
3 169 1
3 170 1000
3 171 1
3 172 1000
3 173 2
3 174 1000
3 175 1000
3 176 1
3 177 2
3 178 1
3 179 1000
3 180 2
3 181 1000
3 182 2
3 183 1000
3 184 1
3 185 1000
3 186 1000
3 187 1
3 188 1
3 189 1
3 190 1000
3 191 1
3 192 1000
3 193 2
3 194 1
3 195 1
3 196 2
4 5 1000
4 6 1
4 7 2
4 8 2
4 9 1
4 10 1
4 11 1000
4 12 1
4 13 1
4 14 1000
4 15 1
4 16 1
4 17 1000
4 18 2
4 19 2
4 20 2
4 21 1000
4 22 1
4 23 2
4 24 1000
4 25 1000
4 26 1
4 27 1000
4 28 1
4 29 1000
4 30 1000
4 31 2
4 32 1000
4 33 2
4 34 2
4 35 2
4 36 1
4 37 1
4 38 1
4 39 2
4 40 1000
4 41 2
4 42 1000
4 43 2
4 44 2
4 45 1000
4 46 1
4 47 1
4 48 1000
4 49 1000
4 50 1000
4 51 1
4 52 1
4 53 1
4 54 1
4 55 1000
4 56 2
4 57 1
4 58 1
4 59 2
4 60 2
4 61 2
4 62 1000
4 63 1
4 64 1000
4 65 1000
4 66 2
4 67 2
4 68 1000
4 69 1000
4 70 2
4 71 1000
4 72 1
4 73 2
4 74 1000
4 75 1000
4 76 1
4 77 1000
4 78 1000
4 79 1
4 80 1
4 81 2
4 82 1
4 83 1000
4 84 1
4 85 1
4 86 1
4 87 1000
4 88 1000
4 89 1
4 90 1
4 91 1
4 92 2
4 93 2
4 94 1000
4 95 1
4 96 1
4 97 1000
4 98 1000
4 99 1000
4 100 1
4 101 1
4 102 1
4 103 1
4 104 1
4 105 1
4 106 2
4 107 1
4 108 1
4 109 2
4 110 1
4 111 2
4 112 2
4 113 2
4 114 2
4 115 1000
4 116 2
4 117 1
4 118 1
4 119 2
4 120 1000
4 121 1
4 122 2
4 123 1000
4 124 1000
4 125 2
4 126 2
4 127 1000
4 128 2
4 129 1000
4 130 1
4 131 1
4 132 2
4 133 2
4 134 1000
4 135 2
4 136 1000
4 137 2
4 138 1000
4 139 1
4 140 1000
4 141 1000
4 142 2
4 143 1
4 144 2
4 145 1
4 146 2
4 147 1
4 148 2
4 149 1000
4 150 1000
4 151 1000
4 152 1000
4 153 1
4 154 1
4 155 1
4 156 1000
4 157 1000
4 158 1000
4 159 1
4 160 1000
4 161 2
4 162 1000
4 163 1000
4 164 1
4 165 2
4 166 2
4 167 1000
4 168 1000
4 169 2
4 170 2
4 171 1000
4 172 1
4 173 1
4 174 1000
4 175 1000
4 176 2
4 177 1000
4 178 2
4 179 1000
4 180 1
4 181 1
4 182 1
4 183 2
4 184 1
4 185 1
4 186 2
4 187 1000
4 188 2
4 189 1000
4 190 1
4 191 2
4 192 2
4 193 1000
4 194 2
4 195 1000
4 196 2
5 6 1
5 7 1000
5 8 1
5 9 2
5 10 1
5 11 1000
5 12 2
5 13 1
5 14 2
5 15 2
5 16 1000
5 17 2
5 18 2
5 19 1000
5 20 1000
5 21 1000
5 22 2
5 23 2
5 24 1000
5 25 2
5 26 1
5 27 1000
5 28 1000
5 29 1
5 30 1
5 31 1000
5 32 2
5 33 1000
5 34 1000
5 35 1
5 36 1000
5 37 1000
5 38 1000
5 39 1000
5 40 2
5 41 1
5 42 2
5 43 1
5 44 1000
5 45 1
5 46 2
5 47 1000
5 48 1
5 49 2
5 50 1
5 51 1000
5 52 1000
5 53 2
5 54 2
5 55 1
5 56 1000
5 57 1000
5 58 1000
5 59 2
5 60 2
5 61 1
5 62 1000
5 63 2
5 64 1000
5 65 1000
5 66 1
5 67 1000
5 68 1
5 69 2
5 70 2
5 71 1
5 72 2
5 73 1
5 74 1
5 75 1
5 76 2
5 77 1000
5 78 2
5 79 1000
5 80 1
5 81 2
5 82 1000
5 83 2
5 84 1
5 85 1
5 86 1000
5 87 2
5 88 1000
5 89 1
5 90 1
5 91 1000
5 92 1
5 93 1000
5 94 1000
5 95 1
5 96 1000
5 97 1000
5 98 1
5 99 1
5 100 1000
5 101 1
5 102 1
5 103 2
5 104 1000
5 105 2
5 106 1
5 107 1000
5 108 1
5 109 1000
5 110 2
5 111 2
5 112 1
5 113 2
5 114 1
5 115 1000
5 116 2
5 117 2
5 118 2
5 119 2
5 120 2
5 121 1
5 122 1000
5 123 2
5 124 1000
5 125 2
5 126 2
5 127 1000
5 128 1
5 129 1
5 130 2
5 131 1000
5 132 2
5 133 2
5 134 1000
5 135 2
5 136 1
5 137 1000
5 138 1
5 139 1
5 140 2
5 141 1000
5 142 2
5 143 1
5 144 1000
5 145 1
5 146 1
5 147 1000
5 148 2
5 149 1
5 150 1
5 151 2
5 152 2
5 153 2
5 154 1000
5 155 2
5 156 2
5 157 2
5 158 2
5 159 1000
5 160 1
5 161 2
5 162 1
5 163 1
5 164 2
5 165 1
5 166 1
5 167 1
5 168 2
5 169 2
5 170 2
5 171 1000
5 172 1000
5 173 1000
5 174 1
5 175 1000
5 176 1000
5 177 1000
5 178 1000
5 179 1000
5 180 1000
5 181 1000
5 182 1
5 183 1000
5 184 1
5 185 1
5 186 1
5 187 1
5 188 2
5 189 2
5 190 1000
5 191 2
5 192 1000
5 193 1
5 194 1000
5 195 2
5 196 1000
6 7 1
6 8 2
6 9 2
6 10 1
6 11 2
6 12 2
6 13 2
6 14 1
6 15 1
6 16 2
6 17 2
6 18 1
6 19 1000
6 20 1000
6 21 1
6 22 1000
6 23 1
6 24 1
6 25 1
6 26 2
6 27 1
6 28 2
6 29 1000
6 30 2
6 31 1000
6 32 1
6 33 2
6 34 1
6 35 1
6 36 2
6 37 2
6 38 1000
6 39 1
6 40 1
6 41 1000
6 42 2
6 43 1
6 44 1000
6 45 1
6 46 2
6 47 1000
6 48 2
6 49 1
6 50 1
6 51 2
6 52 1
6 53 1000
6 54 1000
6 55 1000
6 56 2
6 57 1
6 58 1000
6 59 1
6 60 1000
6 61 2
6 62 2
6 63 1
6 64 1000
6 65 1000
6 66 2
6 67 1
6 68 1
6 69 1000
6 70 1
6 71 1
6 72 1
6 73 1000
6 74 1
6 75 2
6 76 1000
6 77 1
6 78 1
6 79 2
6 80 1
6 81 1
6 82 1
6 83 2
6 84 2
6 85 1
6 86 1
6 87 2
6 88 1
6 89 1000
6 90 1
6 91 1
6 92 1
6 93 2
6 94 1000
6 95 1000
6 96 1
6 97 2
6 98 1
6 99 1000
6 100 1000
6 101 2
6 102 1
6 103 1000
6 104 1
6 105 1
6 106 1
6 107 1
6 108 1
6 109 2
6 110 2
6 111 2
6 112 1
6 113 2
6 114 1
6 115 2
6 116 1000
6 117 1
6 118 1000
6 119 2
6 120 2
6 121 1
6 122 1
6 123 1000
6 124 2
6 125 1
6 126 1
6 127 2
6 128 2
6 129 1000
6 130 2
6 131 1000
6 132 1000
6 133 2
6 134 1000
6 135 1000
6 136 1000
6 137 1000
6 138 2
6 139 1
6 140 2
6 141 1000
6 142 1
6 143 1000
6 144 1
6 145 1000
6 146 2
6 147 1
6 148 1
6 149 2
6 150 2
6 151 2
6 152 1
6 153 2
6 154 1000
6 155 1000
6 156 2
6 157 2
6 158 1000
6 159 1
6 160 1
6 161 1000
6 162 1
6 163 2
6 164 1000
6 165 2
6 166 2
6 167 1
6 168 1
6 169 1
6 170 2
6 171 1
6 172 1000
6 173 2
6 174 2
6 175 2
6 176 1000
6 177 1
6 178 1
6 179 1
6 180 1
6 181 1
6 182 2
6 183 2
6 184 1
6 185 1
6 186 1
6 187 1000
6 188 1
6 189 2
6 190 2
6 191 1000
6 192 2
6 193 2
6 194 1000
6 195 2
6 196 1
7 8 1
7 9 1000
7 10 1
7 11 1
7 12 1
7 13 1000
7 14 1
7 15 2
7 16 2
7 17 2
7 18 2
7 19 2
7 20 2
7 21 1000
7 22 1000
7 23 2
7 24 1000
7 25 2
7 26 1
7 27 1
7 28 1000
7 29 1000
7 30 2
7 31 1
7 32 2
7 33 1000
7 34 1000
7 35 1000
7 36 1
7 37 1000
7 38 1000
7 39 2
7 40 1
7 41 1000
7 42 1000
7 43 1
7 44 2
7 45 1000
7 46 2
7 47 2
7 48 2
7 49 1
7 50 2
7 51 2
7 52 1000
7 53 2
7 54 1000
7 55 1
7 56 2
7 57 2
7 58 1000
7 59 1
7 60 1
7 61 1
7 62 2
7 63 1
7 64 2
7 65 1000
7 66 1
7 67 1
7 68 1
7 69 2
7 70 1000
7 71 1000
7 72 1
7 73 2
7 74 1000
7 75 1000
7 76 1000
7 77 2
7 78 1
7 79 1000
7 80 2
7 81 1
7 82 2
7 83 1
7 84 1000
7 85 1
7 86 1000
7 87 2
7 88 2
7 89 2
7 90 2
7 91 1000
7 92 1000
7 93 1
7 94 1
7 95 1000
7 96 1000
7 97 2
7 98 1000
7 99 1000
7 100 1000
7 101 1000
7 102 1
7 103 1
7 104 1000
7 105 1
7 106 1
7 107 1
7 108 1
7 109 1000
7 110 1000
7 111 2
7 112 1000
7 113 1000
7 114 1000
7 115 1000
7 116 1000
7 117 1
7 118 1
7 119 1
7 120 2
7 121 1000
7 122 1000
7 123 1000
7 124 1000
7 125 1000
7 126 1000
7 127 2
7 128 1
7 129 1
7 130 1000
7 131 1000
7 132 2
7 133 1
7 134 1000
7 135 2
7 136 2
7 137 1
7 138 2
7 139 1000
7 140 2
7 141 1000
7 142 1
7 143 1
7 144 2
7 145 1000
7 146 1
7 147 2
7 148 2
7 149 2
7 150 2
7 151 1000
7 152 1000
7 153 2
7 154 1000
7 155 1
7 156 2
7 157 1
7 158 2
7 159 1
7 160 1000
7 161 1000
7 162 2
7 163 1
7 164 1000
7 165 1
7 166 2
7 167 2
7 168 2
7 169 1000
7 170 1000
7 171 1000
7 172 1
7 173 1000
7 174 2
7 175 1
7 176 2
7 177 1
7 178 2
7 179 2
7 180 1
7 181 1
7 182 1000
7 183 2
7 184 1
7 185 1000
7 186 2
7 187 2
7 188 1000
7 189 1000
7 190 1
7 191 1
7 192 1
7 193 1
7 194 1
7 195 1
7 196 1
8 9 2
8 10 1000
8 11 2
8 12 1
8 13 1000
8 14 1
8 15 1000
8 16 1
8 17 2
8 18 1
8 19 1
8 20 2
8 21 1
8 22 1
8 23 2
8 24 1
8 25 1000
8 26 1000
8 27 1
8 28 1000
8 29 2
8 30 1
8 31 1
8 32 2
8 33 1000
8 34 1000
8 35 2
8 36 1000
8 37 2
8 38 2
8 39 1000
8 40 1
8 41 1000
8 42 2
8 43 2
8 44 2
8 45 1
8 46 1
8 47 1000
8 48 1
8 49 1000
8 50 1000
8 51 2
8 52 2
8 53 2
8 54 1000
8 55 2
8 56 1000
8 57 2
8 58 1
8 59 1000
8 60 1000
8 61 1
8 62 1000
8 63 2
8 64 2
8 65 1000
8 66 2
8 67 1
8 68 1
8 69 1
8 70 1
8 71 1000
8 72 1
8 73 1000
8 74 1000
8 75 1
8 76 2
8 77 1000
8 78 1000
8 79 2
8 80 2
8 81 2
8 82 1000
8 83 2
8 84 2
8 85 1000
8 86 1
8 87 2
8 88 1000
8 89 1000
8 90 1
8 91 2
8 92 1000
8 93 1000
8 94 1000
8 95 2
8 96 1
8 97 1000
8 98 1000
8 99 2
8 100 1000
8 101 2
8 102 2
8 103 1000
8 104 2
8 105 1
8 106 2
8 107 2
8 108 2
8 109 1
8 110 1
8 111 2
8 112 2
8 113 1000
8 114 2
8 115 1000
8 116 2
8 117 1
8 118 2
8 119 2
8 120 1
8 121 1
8 122 1000
8 123 1000
8 124 2
8 125 2
8 126 1000
8 127 1000
8 128 1000
8 129 2
8 130 1
8 131 2
8 132 1
8 133 1
8 134 2
8 135 2
8 136 1000
8 137 2
8 138 1
8 139 1000
8 140 1000
8 141 1000
8 142 1
8 143 1
8 144 1
8 145 1000
8 146 1000
8 147 1000
8 148 1
8 149 1
8 150 2
8 151 1000
8 152 2
8 153 1000
8 154 1
8 155 1000
8 156 1
8 157 2
8 158 1
8 159 1000
8 160 1
8 161 1
8 162 2
8 163 1
8 164 1
8 165 1000
8 166 1000
8 167 1
8 168 1000
8 169 2
8 170 1
8 171 1
8 172 1
8 173 1000
8 174 1000
8 175 1000
8 176 1000
8 177 1000
8 178 1
8 179 2
8 180 2
8 181 1
8 182 2
8 183 1000
8 184 1000
8 185 2
8 186 2
8 187 2
8 188 1
8 189 2
8 190 1000
8 191 1
8 192 1000
8 193 2
8 194 1000
8 195 1
8 196 1
9 10 1
9 11 2
9 12 2
9 13 2
9 14 1000
9 15 2
9 16 1
9 17 2
9 18 1000
9 19 1000
9 20 1000
9 21 2
9 22 1000
9 23 1
9 24 1
9 25 1000
9 26 1
9 27 1
9 28 1
9 29 1
9 30 1000
9 31 2
9 32 2
9 33 1000
9 34 1000
9 35 1
9 36 1000
9 37 1
9 38 2
9 39 2
9 40 2
9 41 2
9 42 2
9 43 2
9 44 1000
9 45 1
9 46 2
9 47 1000
9 48 1
9 49 1000
9 50 2
9 51 1
9 52 2
9 53 2
9 54 1
9 55 1
9 56 1000
9 57 2
9 58 2
9 59 2
9 60 1000
9 61 2
9 62 1000
9 63 1000
9 64 2
9 65 2
9 66 2
9 67 1
9 68 2
9 69 2
9 70 1
9 71 1
9 72 2
9 73 1
9 74 2
9 75 1
9 76 2
9 77 1000
9 78 1000
9 79 2
9 80 1
9 81 2
9 82 2
9 83 1000
9 84 1000
9 85 1
9 86 1
9 87 1
9 88 1000
9 89 1000
9 90 2
9 91 2
9 92 1000
9 93 1000
9 94 1000
9 95 2
9 96 1000
9 97 1
9 98 1
9 99 2
9 100 1
9 101 2
9 102 1
9 103 1000
9 104 2
9 105 2
9 106 1
9 107 1
9 108 2
9 109 2
9 110 1000
9 111 2
9 112 1
9 113 1000
9 114 2
9 115 1
9 116 1000
9 117 2
9 118 1
9 119 2
9 120 2
9 121 1
9 122 1
9 123 1
9 124 1000
9 125 2
9 126 2
9 127 1
9 128 1
9 129 1000
9 130 2
9 131 1
9 132 2
9 133 1000
9 134 2
9 135 1
9 136 2
9 137 1
9 138 1
9 139 1
9 140 2
9 141 2
9 142 2
9 143 1
9 144 1
9 145 2
9 146 2
9 147 1
9 148 2
9 149 2
9 150 2
9 151 1
9 152 2
9 153 2
9 154 1
9 155 2
9 156 1000
9 157 2
9 158 1000
9 159 2
9 160 2
9 161 2
9 162 1000
9 163 2
9 164 1000
9 165 1000
9 166 1000
9 167 1000
9 168 2
9 169 1
9 170 2
9 171 1
9 172 2
9 173 2
9 174 1000
9 175 2
9 176 2
9 177 1000
9 178 1000
9 179 1000
9 180 1
9 181 1000
9 182 1
9 183 2
9 184 2
9 185 2
9 186 1000
9 187 2
9 188 1
9 189 1
9 190 2
9 191 1
9 192 1000
9 193 1
9 194 1
9 195 2
9 196 1000
10 11 1000
10 12 2
10 13 1
10 14 2
10 15 1
10 16 2
10 17 1
10 18 1
10 19 2
10 20 1
10 21 1000
10 22 1
10 23 2
10 24 1000
10 25 1000
10 26 2
10 27 1000
10 28 1
10 29 1
10 30 1
10 31 2
10 32 2
10 33 1000
10 34 1
10 35 2
10 36 2
10 37 2
10 38 1
10 39 1000
10 40 1000
10 41 2
10 42 1
10 43 1000
10 44 1
10 45 1
10 46 1000
10 47 1000
10 48 1000
10 49 1
10 50 1000
10 51 2
10 52 1
10 53 2
10 54 1
10 55 2
10 56 1000
10 57 1000
10 58 1000
10 59 1
10 60 1000
10 61 1
10 62 1000
10 63 1
10 64 2
10 65 2
10 66 2
10 67 1
10 68 1000
10 69 1
10 70 1000
10 71 2
10 72 2
10 73 1000
10 74 2
10 75 1
10 76 2
10 77 1
10 78 1000
10 79 1000
10 80 1000
10 81 2
10 82 1
10 83 1000
10 84 1000
10 85 1000
10 86 1
10 87 2
10 88 2
10 89 2
10 90 2
10 91 1000
10 92 2
10 93 1
10 94 1
10 95 1000
10 96 2
10 97 1
10 98 2
10 99 1000
10 100 1000
10 101 1000
10 102 1
10 103 1
10 104 1000
10 105 1
10 106 1000
10 107 1000
10 108 1
10 109 1
10 110 1000
10 111 1
10 112 1
10 113 1
10 114 2
10 115 1
10 116 1000
10 117 1
10 118 1
10 119 2
10 120 1000
10 121 1000
10 122 2
10 123 1000
10 124 1
10 125 2
10 126 2
10 127 1000
10 128 1
10 129 1000
10 130 1
10 131 2
10 132 1000
10 133 1
10 134 2
10 135 2
10 136 1
10 137 1000
10 138 2
10 139 1000
10 140 2
10 141 1000
10 142 1
10 143 1
10 144 1000
10 145 1
10 146 2
10 147 2
10 148 1
10 149 2
10 150 1000
10 151 2
10 152 1000
10 153 1
10 154 2
10 155 2
10 156 1000
10 157 1000
10 158 2
10 159 1000
10 160 2
10 161 1000
10 162 1000
10 163 2
10 164 2
10 165 2
10 166 1000
10 167 1000
10 168 1000
10 169 1
10 170 1
10 171 2
10 172 2
10 173 2
10 174 2
10 175 1000
10 176 2
10 177 1000
10 178 1000
10 179 1
10 180 1
10 181 1000
10 182 1000
10 183 2
10 184 1
10 185 1000
10 186 1000
10 187 1
10 188 2
10 189 1000
10 190 1
10 191 1
10 192 1
10 193 2
10 194 1
10 195 2
10 196 2
11 12 1000
11 13 1000
11 14 1
11 15 1
11 16 2
11 17 1
11 18 1000
11 19 2
11 20 2
11 21 1
11 22 1
11 23 1
11 24 1
11 25 1
11 26 2
11 27 1000
11 28 2
11 29 1
11 30 1000
11 31 2
11 32 1000
11 33 2
11 34 2
11 35 1
11 36 2
11 37 1000
11 38 1
11 39 1000
11 40 1000
11 41 1000
11 42 2
11 43 1
11 44 1
11 45 1000
11 46 1000
11 47 1000
11 48 1000
11 49 1
11 50 2
11 51 2
11 52 1000
11 53 2
11 54 1000
11 55 1000
11 56 2
11 57 2
11 58 1000
11 59 1
11 60 1000
11 61 2
11 62 2
11 63 1
11 64 1000
11 65 1
11 66 1
11 67 2
11 68 1000
11 69 1000
11 70 2
11 71 1
11 72 2
11 73 1000
11 74 2
11 75 2
11 76 1000
11 77 1
11 78 2
11 79 1
11 80 2
11 81 2
11 82 1000
11 83 2
11 84 1
11 85 1000
11 86 2
11 87 1000
11 88 1
11 89 1
11 90 2
11 91 2
11 92 1
11 93 1
11 94 1000
11 95 1000
11 96 1000
11 97 1000
11 98 1
11 99 1000
11 100 2
11 101 1
11 102 2
11 103 2
11 104 1
11 105 1
11 106 1000
11 107 1000
11 108 2
11 109 1
11 110 1
11 111 1000
11 112 1000
11 113 1000
11 114 1
11 115 1000
11 116 1000
11 117 2
11 118 1000
11 119 2
11 120 1000
11 121 2
11 122 1000
11 123 2
