37 666
9 24 1000
9 25 1000
9 26 1
9 27 1
9 28 1
9 29 2
9 30 1000
9 31 1
9 32 1000
9 33 2
9 34 2
9 35 2
9 36 1000
10 11 1000
10 12 1
10 13 1
10 14 1000
10 15 1
10 16 2
10 17 1
10 18 1000
10 19 2
10 20 2
10 21 2
10 22 2
10 23 1000
10 24 2
10 25 2
10 26 1000
10 27 1000
10 28 2
10 29 1
10 30 1
10 31 1
10 32 1
10 33 2
10 34 1000
10 35 1
10 36 1000
11 12 1
11 13 2
11 14 1000
11 15 2
11 16 1000
11 17 1000
11 18 1
11 19 2
11 20 1000
11 21 1
11 22 1000
11 23 2
11 24 2
11 25 1000
11 26 1
11 27 1000
11 28 1
11 29 1
11 30 1
11 31 1000
11 32 1000
11 33 1
11 34 1000
11 35 1000
11 36 1000
12 13 2
12 14 2
12 15 2
12 16 2
12 17 1
12 18 1000
12 19 1
12 20 2
12 21 2
12 22 1
12 23 1000
12 24 1
12 25 1
12 26 1000
12 27 1
12 28 1
12 29 1
12 30 1
12 31 2
12 32 1
12 33 2
12 34 1
12 35 1000
12 36 1000
13 14 2
13 15 1
13 16 1000
13 17 1
13 18 1000
13 19 1
13 20 1
13 21 1000
13 22 1
13 23 2
13 24 1
13 25 1000
13 26 2
13 27 2
13 28 1000
13 29 1000
13 30 1000
13 31 2
13 32 2
13 33 2
13 34 2
13 35 2
13 36 2
14 15 1000
14 16 2
14 17 2
14 18 2
14 19 1000
14 20 2
14 21 2
14 22 2
14 23 2
14 24 1000
14 25 2
14 26 1000
14 27 1000
14 28 1
14 29 2
14 30 1000
14 31 1
14 32 2
14 33 1000
14 34 1
14 35 1
14 36 2
15 16 2
15 17 2
15 18 2
15 19 1000
15 20 2
15 21 2
15 22 1000
15 23 2
15 24 1
15 25 1
15 26 2
15 27 2
15 28 2
15 29 1
15 30 1000
15 31 1000
15 32 2
15 33 1000
15 34 1000
15 35 1
15 36 1000
16 17 1000
16 18 2
16 19 1
16 20 2
16 21 1
16 22 2
16 23 1
16 24 1000
16 25 1000
16 26 1
16 27 1
16 28 1000
16 29 1000
16 30 2
16 31 2
16 32 2
16 33 2
16 34 2
16 35 1
16 36 1
17 18 1
17 19 1000
17 20 1000
17 21 1000
17 22 2
17 23 1
17 24 1000
17 25 2
17 26 1
17 27 1
17 28 2
17 29 1000
17 30 1
17 31 1000
17 32 1
17 33 1000
17 34 1
17 35 1
17 36 2
18 19 1
18 20 2
18 21 2
18 22 1000
18 23 1
18 24 1
18 25 2
18 26 1
18 27 2
18 28 1000
18 29 1000
18 30 1
18 31 2
18 32 2
18 33 1000
18 34 1
18 35 1000
18 36 1
19 20 1000
19 21 1000
19 22 1000
19 23 1000
19 24 2
19 25 1
19 26 1000
19 27 1
19 28 2
19 29 1000
19 30 1
19 31 2
19 32 1000
19 33 1000
19 34 1
19 35 1000
19 36 1000
20 21 1
20 22 1000
20 23 1000
20 24 1
20 25 1
20 26 1000
20 27 1000
20 28 1000
20 29 1000
20 30 2
20 31 1000
20 32 2
20 33 1000
20 34 2
20 35 1000
20 36 1
21 22 1000
21 23 2
21 24 1
21 25 2
21 26 1000
21 27 1
21 28 1000
21 29 1
21 30 1
21 31 1000
21 32 2
21 33 1000
21 34 2
21 35 1000
21 36 1
22 23 1
22 24 2
22 25 2
22 26 2
22 27 2
22 28 1
22 29 1000
22 30 1000
22 31 1000
22 32 1000
22 33 1
22 34 1000
22 35 2
22 36 1
23 24 2
23 25 1
23 26 1
23 27 2
23 28 1000
23 29 2
23 30 1000
23 31 1
23 32 1
23 33 1000
23 34 1000
23 35 1
23 36 2
24 25 1000
24 26 1000
24 27 1
24 28 1
24 29 2
24 30 1
24 31 1
24 32 1000
24 33 1000
24 34 2
24 35 1000
24 36 2
25 26 2
25 27 1
25 28 1000
25 29 1
25 30 1
25 31 1
25 32 1
25 33 1000
25 34 1
25 35 1000
25 36 2
26 27 1
26 28 1000
26 29 1
26 30 1000
26 31 1
26 32 1
26 33 1000
26 34 1000
26 35 1
26 36 1000
27 28 1000
27 29 1
27 30 1
27 31 1000
27 32 1
27 33 1
27 34 2
27 35 1
27 36 1
28 29 1000
28 30 1
28 31 2
28 32 1000
28 33 1
28 34 2
28 35 1
28 36 2
29 30 2
29 31 2
29 32 1000
29 33 1000
29 34 1000
29 35 2
29 36 2
30 31 1000
30 32 2
30 33 1000
30 34 1
30 35 1
30 36 1000
31 32 1
31 33 1
31 34 2
31 35 2
31 36 1000
32 33 1
32 34 2
32 35 1
32 36 1
33 34 2
33 35 1000
33 36 1000
34 35 2
34 36 1000
35 36 1000
