56 1540
5 41 1000
5 42 1
5 43 1000
5 44 2
5 45 2
5 46 1000
5 47 1
5 48 1
5 49 1
5 50 2
5 51 2
5 52 1
5 53 2
5 54 1
5 55 2
6 7 1000
6 8 1
6 9 1
6 10 1
6 11 1
6 12 1
6 13 1000
6 14 2
6 15 2
6 16 1
6 17 2
6 18 1
6 19 1
6 20 1
6 21 1000
6 22 2
6 23 1
6 24 1000
6 25 1
6 26 2
6 27 1000
6 28 2
6 29 1
6 30 1000
6 31 1000
6 32 2
6 33 2
6 34 2
6 35 1000
6 36 1000
6 37 2
6 38 2
6 39 1000
6 40 1
6 41 2
6 42 1
6 43 2
6 44 2
6 45 1
6 46 1000
6 47 1000
6 48 2
6 49 2
6 50 1000
6 51 1000
6 52 1000
6 53 1000
6 54 1
6 55 1
7 8 1
7 9 1000
7 10 1000
7 11 1000
7 12 2
7 13 1000
7 14 2
7 15 1000
7 16 2
7 17 1
7 18 1
7 19 2
7 20 2
7 21 1000
7 22 2
7 23 1000
7 24 1
7 25 1
7 26 2
7 27 1
7 28 2
7 29 1000
7 30 1000
7 31 2
7 32 1000
7 33 2
7 34 2
7 35 1000
7 36 2
7 37 2
7 38 1000
7 39 1000
7 40 2
7 41 1000
7 42 1000
7 43 1
7 44 2
7 45 2
7 46 1
7 47 2
7 48 1
7 49 2
7 50 2
7 51 1000
7 52 2
7 53 2
7 54 2
7 55 1000
8 9 1
8 10 1
8 11 1
8 12 1
8 13 1000
8 14 2
8 15 1
8 16 1000
8 17 1000
8 18 1
8 19 1
8 20 1000
8 21 1
8 22 1000
8 23 1
8 24 1000
8 25 1
8 26 1000
8 27 1
8 28 1
8 29 1000
8 30 2
8 31 1
8 32 1000
8 33 1
8 34 1
8 35 2
8 36 1000
8 37 1000
8 38 1
8 39 1
8 40 1
8 41 2
8 42 2
8 43 1000
8 44 2
8 45 1
8 46 1
8 47 2
8 48 1000
8 49 2
8 50 2
8 51 2
8 52 1
8 53 1
8 54 1000
8 55 2
9 10 1
9 11 1000
9 12 1
9 13 1000
9 14 2
9 15 1000
9 16 1
9 17 2
9 18 1
9 19 2
9 20 2
9 21 2
9 22 1000
9 23 2
9 24 1000
9 25 1000
9 26 2
9 27 1
9 28 2
9 29 1000
9 30 2
9 31 1000
9 32 1000
9 33 1000
9 34 1000
9 35 1
9 36 1000
9 37 1000
9 38 2
9 39 1000
9 40 1000
9 41 1000
9 42 1000
9 43 2
9 44 1000
9 45 1
9 46 1
9 47 1000
9 48 1000
9 49 2
9 50 1
9 51 1
9 52 2
9 53 1000
9 54 2
9 55 2
10 11 2
10 12 1
10 13 1000
10 14 2
10 15 2
10 16 1
10 17 1000
10 18 2
10 19 1000
10 20 1000
10 21 1
10 22 1000
10 23 2
10 24 1
10 25 1000
10 26 1000
10 27 2
10 28 1
10 29 2
10 30 1000
10 31 2
10 32 2
10 33 2
10 34 2
10 35 1000
10 36 1
10 37 2
10 38 1000
10 39 1
10 40 2
10 41 2
10 42 1000
10 43 2
10 44 1000
10 45 2
10 46 1000
10 47 1000
10 48 1
10 49 2
10 50 1
10 51 1
10 52 1
10 53 1
10 54 2
10 55 2
11 12 1000
11 13 2
11 14 2
11 15 2
11 16 1
11 17 1000
11 18 2
11 19 2
11 20 1
11 21 2
11 22 2
11 23 2
11 24 1000
11 25 2
11 26 1000
11 27 1000
11 28 2
11 29 1
11 30 2
11 31 1000
11 32 1
11 33 1
11 34 2
11 35 2
11 36 1
11 37 1000
11 38 1
11 39 1
11 40 2
11 41 2
11 42 2
11 43 1000
11 44 1
11 45 1000
11 46 2
11 47 2
11 48 1
11 49 2
11 50 1
11 51 1
11 52 1000
11 53 2
11 54 1
11 55 1
12 13 2
12 14 1
12 15 1000
12 16 1000
12 17 1
12 18 1000
12 19 2
12 20 2
12 21 1000
12 22 2
12 23 1000
12 24 1
12 25 1000
12 26 2
12 27 1
12 28 1000
12 29 2
12 30 1
12 31 2
12 32 1000
12 33 1000
12 34 2
12 35 1000
12 36 2
12 37 1
12 38 2
12 39 2
12 40 2
12 41 1
12 42 2
12 43 2
12 44 2
12 45 1
12 46 1
12 47 1000
12 48 1
12 49 2
12 50 1
12 51 1
12 52 1
12 53 2
12 54 2
12 55 2
13 14 1000
13 15 1000
13 16 1000
13 17 1000
13 18 1000
13 19 1000
13 20 1
13 21 1000
13 22 1000
13 23 2
13 24 2
13 25 2
13 26 1000
13 27 1000
13 28 2
13 29 2
13 30 1000
13 31 1
13 32 1000
13 33 1000
13 34 2
13 35 1000
13 36 1000
13 37 2
13 38 1000
13 39 2
13 40 1000
13 41 2
13 42 1
13 43 2
13 44 2
13 45 2
13 46 1
13 47 1000
13 48 2
13 49 1
13 50 1000
13 51 1
13 52 1
13 53 2
13 54 1
13 55 1000
14 15 2
14 16 1
14 17 1
14 18 1
14 19 1
14 20 1000
14 21 2
14 22 1
14 23 1000
14 24 2
14 25 1000
14 26 2
14 27 2
14 28 2
14 29 1000
14 30 2
14 31 1000
14 32 1000
14 33 2
14 34 2
14 35 1
14 36 2
14 37 1000
14 38 2
14 39 1000
14 40 1000
14 41 1
14 42 2
14 43 1000
14 44 1
14 45 2
14 46 2
14 47 1
14 48 1
14 49 1000
14 50 2
14 51 1000
14 52 1000
14 53 2
14 54 2
14 55 1000
15 16 2
15 17 1
15 18 1000
15 19 2
15 20 1
15 21 1000
15 22 1
15 23 1000
15 24 2
15 25 1
15 26 1
15 27 1
15 28 1000
15 29 1000
15 30 1000
15 31 2
15 32 1000
15 33 1
15 34 1000
15 35 1000
15 36 1
15 37 1
15 38 2
15 39 2
15 40 1
15 41 2
15 42 2
15 43 1
15 44 1
15 45 1
15 46 1
15 47 1000
15 48 1
15 49 1
15 50 2
15 51 1000
15 52 2
15 53 2
15 54 1000
15 55 1000
16 17 1000
16 18 1000
16 19 1
16 20 1000
16 21 1000
16 22 1
16 23 1
16 24 1000
16 25 1000
16 26 2
16 27 1000
16 28 1000
16 29 1000
16 30 1000
16 31 1
16 32 1
16 33 1
16 34 1000
16 35 1
16 36 1
16 37 2
16 38 2
16 39 2
16 40 2
16 41 2
16 42 1000
16 43 2
16 44 1
16 45 1000
16 46 2
16 47 2
16 48 2
16 49 1000
16 50 1
16 51 1000
16 52 2
16 53 2
16 54 1000
16 55 2
17 18 2
17 19 1000
17 20 1000
17 21 1
17 22 2
17 23 1
17 24 2
17 25 1000
17 26 2
17 27 2
17 28 1000
17 29 1000
17 30 1000
17 31 1000
17 32 1
17 33 2
17 34 2
17 35 1000
17 36 1
17 37 1
17 38 2
17 39 1
17 40 2
17 41 2
17 42 1000
17 43 2
17 44 1
17 45 1
17 46 1000
17 47 2
17 48 1
17 49 2
17 50 2
17 51 2
17 52 1000
17 53 1
17 54 1000
17 55 1
18 19 1
18 20 1
18 21 1
18 22 1
18 23 2
18 24 2
18 25 2
18 26 2
18 27 1000
18 28 1000
18 29 2
18 30 1000
18 31 1
18 32 1000
18 33 1000
18 34 2
18 35 2
18 36 1000
18 37 1
18 38 1
18 39 2
18 40 1000
18 41 1
18 42 1000
18 43 2
18 44 1
18 45 1
18 46 1
18 47 2
18 48 2
18 49 1000
18 50 1
18 51 2
18 52 2
18 53 1
18 54 1000
18 55 2
19 20 1
19 21 2
19 22 1
19 23 2
19 24 1000
19 25 1000
19 26 2
19 27 1
19 28 2
19 29 1
19 30 1
19 31 1000
19 32 1
19 33 2
19 34 1000
19 35 2
19 36 1
19 37 1
19 38 1000
19 39 1
19 40 1000
19 41 1
19 42 1
19 43 2
19 44 1
19 45 2
19 46 1000
19 47 2
19 48 2
19 49 1000
19 50 1
19 51 1
19 52 2
19 53 1000
19 54 1000
19 55 1000
20 21 1000
20 22 1
20 23 2
20 24 1
20 25 1000
20 26 2
20 27 1
20 28 1000
20 29 1000
20 30 1
20 31 2
20 32 1
20 33 1000
20 34 1000
20 35 2
20 36 1
20 37 1000
20 38 2
20 39 1000
20 40 2
20 41 1
20 42 2
20 43 1000
20 44 1
20 45 1
20 46 2
20 47 1000
20 48 1
20 49 1
20 50 1000
20 51 2
20 52 1000
20 53 2
20 54 1
20 55 2
21 22 2
21 23 1000
21 24 2
21 25 1000
21 26 1000
21 27 2
21 28 2
21 29 2
21 30 1
21 31 1
21 32 1
21 33 1
21 34 2
21 35 2
21 36 1
21 37 1000
21 38 2
21 39 1
21 40 1000
21 41 2
21 42 1000
21 43 1
21 44 2
21 45 2
21 46 1
21 47 1000
21 48 1
21 49 1
21 50 1
21 51 1
21 52 1
21 53 1
21 54 1000
21 55 1000
22 23 1000
22 24 1000
22 25 1000
22 26 2
22 27 1
22 28 1000
22 29 2
22 30 1
22 31 1
22 32 1
22 33 1000
22 34 1
22 35 2
22 36 2
22 37 2
22 38 2
22 39 1
22 40 2
22 41 1000
22 42 1
22 43 2
22 44 2
22 45 1000
22 46 1
22 47 1000
22 48 2
22 49 1
22 50 2
22 51 1
22 52 2
22 53 2
22 54 2
22 55 1
23 24 2
23 25 2
23 26 1
23 27 1
23 28 2
23 29 1000
23 30 1000
23 31 2
23 32 1
23 33 1
23 34 1
23 35 1000
23 36 2
23 37 1
23 38 1000
23 39 1000
23 40 1000
23 41 2
23 42 1000
23 43 1
23 44 2
23 45 2
23 46 1000
23 47 2
23 48 2
23 49 2
23 50 1000
23 51 1000
23 52 1000
23 53 1
23 54 1000
23 55 1
24 25 1000
24 26 1000
24 27 1
24 28 1000
24 29 1000
24 30 2
24 31 1000
24 32 2
24 33 1000
24 34 1
24 35 1000
24 36 2
24 37 1
24 38 1000
24 39 2
24 40 1000
24 41 2
24 42 1
24 43 1
24 44 2
24 45 1000
24 46 1000
24 47 1000
24 48 1
24 49 1000
24 50 1
24 51 1000
24 52 1
24 53 2
24 54 1
24 55 2
25 26 1000
25 27 2
25 28 1
25 29 1000
25 30 2
25 31 1000
25 32 1000
25 33 1000
25 34 2
25 35 1000
25 36 2
25 37 1000
25 38 2
25 39 1000
25 40 1000
25 41 1000
25 42 1
25 43 2
25 44 2
25 45 1000
25 46 1000
25 47 1
25 48 1000
25 49 1
25 50 1
25 51 2
25 52 2
25 53 2
25 54 1000
25 55 2
26 27 1
26 28 2
26 29 1000
26 30 1000
26 31 1
26 32 1000
26 33 2
26 34 1000
26 35 1
26 36 2
26 37 1
26 38 2
26 39 1
26 40 2
26 41 1000
26 42 1000
26 43 2
26 44 1000
26 45 1
26 46 2
26 47 2
26 48 1
26 49 1000
26 50 1
26 51 2
26 52 1000
26 53 1
26 54 1000
26 55 1
27 28 1000
27 29 2
27 30 2
27 31 2
27 32 1
27 33 1000
27 34 1
27 35 1000
27 36 1
27 37 1000
27 38 1
27 39 1
27 40 2
27 41 2
27 42 1
27 43 2
27 44 2
27 45 1
27 46 2
27 47 1
27 48 1
27 49 1000
27 50 2
27 51 1000
27 52 1000
27 53 2
27 54 2
27 55 1000
28 29 1000
28 30 1000
28 31 1000
28 32 1
28 33 2
28 34 1
28 35 1000
28 36 1000
28 37 1000
28 38 1
28 39 1000
28 40 1
28 41 1000
28 42 2
28 43 2
28 44 1000
28 45 2
28 46 1000
28 47 1000
28 48 1000
28 49 1
28 50 2
28 51 1000
28 52 1000
28 53 2
28 54 1000
28 55 2
29 30 2
29 31 2
29 32 1
29 33 2
29 34 2
29 35 1000
29 36 2
29 37 1
29 38 1
29 39 1
29 40 1
29 41 2
29 42 2
29 43 1
29 44 1000
29 45 1000
29 46 1000
29 47 1
29 48 1
29 49 1
29 50 1000
29 51 2
29 52 1
29 53 1
29 54 2
29 55 2
30 31 2
30 32 2
30 33 1
30 34 1000
30 35 1000
30 36 2
30 37 1
30 38 2
30 39 1
30 40 1
30 41 2
30 42 1
30 43 2
30 44 2
30 45 1000
30 46 1000
30 47 2
30 48 1000
30 49 1
30 50 1
30 51 2
30 52 2
30 53 1000
30 54 1
30 55 1
31 32 1000
31 33 1
31 34 1
31 35 1000
31 36 1
31 37 1
31 38 1
31 39 2
31 40 1000
31 41 1
31 42 2
31 43 1
31 44 2
31 45 1
31 46 1000
31 47 2
31 48 2
31 49 1
31 50 1
31 51 1000
31 52 1000
31 53 1
31 54 1000
31 55 1
32 33 1
32 34 1
32 35 2
32 36 1000
32 37 2
32 38 2
32 39 1000
32 40 1
32 41 2
32 42 1000
32 43 2
32 44 1000
32 45 1000
32 46 1
32 47 2
32 48 1
32 49 1
32 50 1000
32 51 1
32 52 1000
32 53 1
32 54 1
32 55 1
33 34 2
33 35 1000
33 36 1
33 37 1
33 38 1
33 39 1
33 40 1000
33 41 1
33 42 1000
33 43 1000
33 44 1
33 45 2
33 46 1
33 47 2
33 48 1
33 49 1000
33 50 2
33 51 1
33 52 1000
33 53 1000
33 54 1
33 55 2
34 35 2
34 36 1000
34 37 1
34 38 1
34 39 1000
34 40 2
34 41 1
34 42 1000
34 43 2
34 44 1000
34 45 1
34 46 1
34 47 1000
34 48 2
34 49 1000
34 50 1
34 51 2
34 52 2
34 53 1
34 54 1000
34 55 1000
35 36 1000
35 37 1000
35 38 1000
35 39 1
35 40 2
35 41 2
35 42 1
35 43 1000
35 44 2
35 45 2
35 46 1000
35 47 2
35 48 2
35 49 1
35 50 2
35 51 1
35 52 1
35 53 1000
35 54 1
35 55 2
36 37 1000
36 38 2
36 39 1000
36 40 1
36 41 2
36 42 2
36 43 2
36 44 2
36 45 1
36 46 1
36 47 2
36 48 1000
36 49 2
36 50 2
36 51 1
36 52 1
36 53 1
36 54 1
36 55 1000
37 38 2
37 39 2
37 40 1
37 41 1
37 42 1000
37 43 1
37 44 2
37 45 1000
37 46 2
37 47 1
37 48 1
37 49 2
37 50 1000
37 51 1
37 52 1
37 53 2
37 54 1000
37 55 1000
38 39 1000
38 40 1
38 41 1
38 42 1
38 43 2
38 44 1000
38 45 1
38 46 1000
38 47 2
38 48 1000
38 49 2
38 50 1000
38 51 1
38 52 1000
38 53 1
38 54 2
38 55 1000
39 40 2
39 41 1
39 42 1
39 43 1
39 44 1000
39 45 2
39 46 1000
39 47 2
39 48 1000
39 49 1
39 50 1
39 51 1000
39 52 2
39 53 2
39 54 1000
39 55 2
40 41 1
40 42 1000
40 43 1000
40 44 2
40 45 2
40 46 2
40 47 1000
40 48 1
40 49 2
40 50 1
40 51 1000
40 52 2
40 53 1
40 54 1
40 55 2
41 42 1
41 43 2
41 44 1
41 45 1
41 46 2
41 47 2
41 48 1000
41 49 1
41 50 1
41 51 1000
41 52 1000
41 53 1
41 54 1000
41 55 2
42 43 2
42 44 1000
42 45 2
42 46 2
42 47 2
42 48 1000
42 49 1000
42 50 1000
42 51 1000
42 52 1
42 53 2
42 54 2
42 55 2
43 44 2
43 45 1000
43 46 1
43 47 2
43 48 1000
43 49 1000
43 50 2
43 51 2
43 52 2
43 53 1
43 54 1
43 55 1000
44 45 1000
44 46 2
44 47 2
44 48 1
44 49 1
44 50 1
44 51 1
44 52 1000
44 53 2
44 54 1000
44 55 1
45 46 1000
45 47 1
45 48 1
45 49 1000
45 50 1
45 51 1
45 52 2
45 53 2
45 54 2
45 55 2
46 47 1
46 48 1000
46 49 2
46 50 1
46 51 2
46 52 2
46 53 1000
46 54 2
46 55 1000
47 48 1000
47 49 1
47 50 1000
47 51 1
47 52 1
47 53 1
47 54 2
47 55 1
48 49 1000
48 50 1
48 51 2
48 52 1
48 53 1
48 54 1000
48 55 2
49 50 2
49 51 2
49 52 2
49 53 1
49 54 1
49 55 1
50 51 1
50 52 2
50 53 1
50 54 1
50 55 1
51 52 1000
51 53 1000
51 54 2
51 55 2
52 53 1000
52 54 2
52 55 2
53 54 1000
53 55 2
54 55 1
