139 9591
3 22 2
3 23 2
3 24 2
3 25 2
3 26 2
3 27 1
3 28 2
3 29 2
3 30 1
3 31 1000
3 32 2
3 33 1
3 34 2
3 35 1
3 36 1000
3 37 1
3 38 1
3 39 1
3 40 1
3 41 1000
3 42 2
3 43 2
3 44 1
3 45 2
3 46 1
3 47 2
3 48 2
3 49 1000
3 50 1
3 51 1000
3 52 2
3 53 1
3 54 1
3 55 1
3 56 2
3 57 1000
3 58 1
3 59 1
3 60 1
3 61 2
3 62 1
3 63 2
3 64 1000
3 65 2
3 66 1000
3 67 1
3 68 1
3 69 1
3 70 1
3 71 1000
3 72 1
3 73 1000
3 74 2
3 75 2
3 76 2
3 77 2
3 78 2
3 79 1000
3 80 1000
3 81 1000
3 82 1
3 83 1000
3 84 1000
3 85 1
3 86 1
3 87 1000
3 88 1
3 89 2
3 90 2
3 91 1
3 92 2
3 93 2
3 94 1
3 95 2
3 96 2
3 97 2
3 98 2
3 99 1000
3 100 2
3 101 2
3 102 2
3 103 2
3 104 1
3 105 2
3 106 1000
3 107 2
3 108 1000
3 109 1000
3 110 2
3 111 2
3 112 1
3 113 2
3 114 1000
3 115 2
3 116 2
3 117 2
3 118 1000
3 119 2
3 120 1000
3 121 1000
3 122 1
3 123 1
3 124 1000
3 125 1000
3 126 1000
3 127 1
3 128 2
3 129 1
3 130 2
3 131 1
3 132 1000
3 133 2
3 134 1
3 135 1
3 136 1000
3 137 1000
3 138 1
4 5 1000
4 6 1
4 7 1
4 8 2
4 9 1
4 10 2
4 11 1000
4 12 1
4 13 1
4 14 1
4 15 1
4 16 2
4 17 1
4 18 1
4 19 1000
4 20 1000
4 21 2
4 22 1000
4 23 1
4 24 1
4 25 1
4 26 1000
4 27 1
4 28 2
4 29 2
4 30 1
4 31 1000
4 32 2
4 33 1000
4 34 1000
4 35 2
4 36 2
4 37 2
4 38 1
4 39 2
4 40 2
4 41 1000
4 42 1000
4 43 1000
4 44 1
4 45 1
4 46 2
4 47 2
4 48 2
4 49 1
4 50 1000
4 51 1
4 52 1000
4 53 2
4 54 2
4 55 2
4 56 1000
4 57 1000
4 58 1
4 59 1000
4 60 1
4 61 1000
4 62 1000
4 63 2
4 64 2
4 65 1
4 66 1000
4 67 1000
4 68 2
4 69 1000
4 70 2
4 71 1000
4 72 1
4 73 1
4 74 1
4 75 1
4 76 1000
4 77 2
4 78 2
4 79 1000
4 80 1
4 81 1
4 82 1000
4 83 1
4 84 2
4 85 1
4 86 1000
4 87 1
4 88 2
4 89 1
4 90 2
4 91 1000
4 92 1000
4 93 1
4 94 1000
4 95 1000
4 96 1000
4 97 2
4 98 1000
4 99 2
4 100 2
4 101 1
4 102 2
4 103 1
4 104 1
4 105 1
4 106 1000
4 107 2
4 108 1
4 109 2
4 110 2
4 111 1000
4 112 2
4 113 1
4 114 1000
4 115 1000
4 116 2
4 117 1
4 118 2
4 119 2
4 120 1
4 121 1000
4 122 2
4 123 1000
4 124 1
4 125 1000
4 126 1000
4 127 1
4 128 1
4 129 1
4 130 2
4 131 2
4 132 2
4 133 1
4 134 1
4 135 1000
4 136 1
4 137 1000
4 138 1000
5 6 1
5 7 1
5 8 1000
5 9 1000
5 10 1
5 11 1
5 12 1000
5 13 1
5 14 2
5 15 2
5 16 1000
5 17 1
5 18 1
5 19 1
5 20 2
5 21 1000
5 22 2
5 23 2
5 24 1
5 25 2
5 26 1
5 27 1000
5 28 1000
5 29 1000
5 30 2
5 31 1000
5 32 1
5 33 1000
5 34 2
5 35 1000
5 36 2
5 37 2
5 38 1000
5 39 2
5 40 1000
5 41 2
5 42 1
5 43 1
5 44 1
5 45 1000
5 46 1000
5 47 1
5 48 1
5 49 2
5 50 1
5 51 1000
5 52 1
5 53 2
5 54 2
5 55 1000
5 56 2
5 57 2
5 58 1
5 59 2
5 60 2
5 61 2
5 62 2
5 63 1
5 64 2
5 65 1000
5 66 1
5 67 1
5 68 1000
5 69 2
5 70 2
5 71 2
5 72 1000
5 73 1
5 74 1000
5 75 1000
5 76 1
5 77 1
5 78 2
5 79 1
5 80 1
5 81 1000
5 82 2
5 83 2
5 84 1000
5 85 1
5 86 2
5 87 1
5 88 2
5 89 2
5 90 1000
5 91 1000
5 92 1
5 93 1000
5 94 1
5 95 1000
5 96 1
5 97 1000
5 98 1
5 99 1000
5 100 1
5 101 1
5 102 1000
5 103 2
5 104 1
5 105 1
5 106 2
5 107 1
5 108 2
5 109 1000
5 110 1000
5 111 1
5 112 1000
5 113 1
5 114 1000
5 115 1
5 116 1000
5 117 2
5 118 2
5 119 2
5 120 1
5 121 1
5 122 1
5 123 2
5 124 1
5 125 2
5 126 1
5 127 1000
5 128 2
5 129 1
5 130 1
5 131 1000
5 132 1
5 133 1000
5 134 1
5 135 2
5 136 1
5 137 1
5 138 1000
6 7 1
6 8 2
6 9 1000
6 10 1
6 11 2
6 12 1
6 13 1
6 14 1
6 15 1
6 16 1
6 17 1
6 18 2
6 19 2
6 20 1000
6 21 1000
6 22 1000
6 23 1
6 24 2
6 25 1
6 26 1
6 27 2
6 28 1
6 29 1
6 30 1000
6 31 1
6 32 2
6 33 1000
6 34 1000
6 35 1000
6 36 2
6 37 2
6 38 2
6 39 1
6 40 2
6 41 1
6 42 1
6 43 1
6 44 1000
6 45 2
6 46 1000
6 47 1
6 48 2
6 49 2
6 50 1000
6 51 1
6 52 1000
6 53 1
6 54 2
6 55 1
6 56 1
6 57 1
6 58 1
6 59 1
6 60 1000
6 61 1
6 62 2
6 63 2
6 64 2
6 65 1
6 66 1
6 67 2
6 68 2
6 69 1
6 70 1
6 71 1
6 72 1
6 73 2
6 74 2
6 75 2
6 76 1000
6 77 1
6 78 1000
6 79 1
6 80 1
6 81 2
6 82 1000
6 83 1000
6 84 2
6 85 1000
6 86 1000
6 87 1000
6 88 1000
6 89 2
6 90 1
6 91 1000
6 92 1000
6 93 1000
6 94 2
6 95 1
6 96 1000
6 97 1
6 98 1000
6 99 1000
6 100 1000
6 101 2
6 102 2
6 103 1
6 104 1
6 105 1000
6 106 1000
6 107 1
6 108 1000
6 109 2
6 110 1000
6 111 1
6 112 1000
6 113 2
6 114 1000
6 115 2
6 116 2
6 117 1
6 118 2
6 119 1
6 120 2
6 121 2
6 122 1
6 123 1
6 124 2
6 125 1
6 126 1
6 127 1000
6 128 2
6 129 1
6 130 1000
6 131 2
6 132 2
6 133 1000
6 134 2
6 135 1000
6 136 2
6 137 1000
6 138 1
7 8 1000
7 9 1000
7 10 2
7 11 1000
7 12 1
7 13 1000
7 14 2
7 15 1
7 16 1
7 17 1
7 18 1000
7 19 2
7 20 1
7 21 1
7 22 1
7 23 1
7 24 1
7 25 1000
7 26 2
7 27 2
7 28 1
7 29 1000
7 30 1
7 31 1000
7 32 1
7 33 1000
7 34 1000
7 35 2
7 36 1
7 37 1000
7 38 1
7 39 1000
7 40 1000
7 41 1000
7 42 2
7 43 1
7 44 1
7 45 1
7 46 1000
7 47 1000
7 48 2
7 49 1
7 50 2
7 51 1000
7 52 1
7 53 2
7 54 1
7 55 2
7 56 1000
7 57 2
7 58 1
7 59 2
7 60 2
7 61 1000
7 62 1000
7 63 1000
7 64 1
7 65 1
7 66 1000
7 67 1000
7 68 1
7 69 1
7 70 1
7 71 2
7 72 1
7 73 1000
7 74 1
7 75 2
7 76 1
7 77 1000
7 78 2
7 79 1000
7 80 2
7 81 2
7 82 1
7 83 1
7 84 1000
7 85 2
7 86 2
7 87 2
7 88 1000
7 89 1000
7 90 2
7 91 2
7 92 1000
7 93 2
7 94 1000
7 95 1
7 96 1
7 97 2
7 98 1
7 99 1000
7 100 1
7 101 1000
7 102 1000
7 103 2
7 104 1
7 105 1000
7 106 2
7 107 1
7 108 1
7 109 1000
7 110 2
7 111 1
7 112 1000
7 113 1
7 114 1
7 115 1000
7 116 1000
7 117 2
7 118 1000
7 119 2
7 120 2
7 121 2
7 122 2
7 123 1
7 124 1
7 125 1000
7 126 2
7 127 1
7 128 1
7 129 1000
7 130 1000
7 131 2
7 132 1
7 133 1000
7 134 2
7 135 1000
7 136 2
7 137 1
7 138 2
8 9 1
8 10 1
8 11 1
8 12 2
8 13 2
8 14 2
8 15 1000
8 16 1
8 17 2
8 18 2
8 19 2
8 20 1000
8 21 2
8 22 1
8 23 1
8 24 1000
8 25 2
8 26 1
8 27 1
8 28 1
8 29 1000
8 30 2
8 31 2
8 32 2
8 33 2
8 34 1
8 35 1
8 36 1
8 37 1
8 38 1000
8 39 1000
8 40 2
8 41 1000
8 42 1
8 43 2
8 44 2
8 45 1000
8 46 1
8 47 2
8 48 2
8 49 1
8 50 1
8 51 1
8 52 1
8 53 1
8 54 1
8 55 2
8 56 1000
8 57 2
8 58 2
8 59 2
8 60 1
8 61 1000
8 62 1000
8 63 1
8 64 1
8 65 1000
8 66 2
8 67 1000
8 68 1000
8 69 2
8 70 2
8 71 1000
8 72 1
8 73 1
8 74 2
8 75 1000
8 76 1000
8 77 1
8 78 1
8 79 2
8 80 1000
8 81 1000
8 82 1000
8 83 1000
8 84 1000
8 85 1
8 86 2
8 87 1
8 88 1000
8 89 2
8 90 1
8 91 1
8 92 2
8 93 1
8 94 2
8 95 2
8 96 1
8 97 2
8 98 1000
8 99 1
8 100 1000
8 101 1000
8 102 1000
8 103 1000
8 104 2
8 105 1
8 106 2
8 107 2
8 108 2
8 109 2
8 110 1000
8 111 2
8 112 2
8 113 1
8 114 2
8 115 1
8 116 1
8 117 1
8 118 2
8 119 1000
8 120 1000
8 121 2
8 122 1000
8 123 1
8 124 1000
8 125 1000
8 126 1
8 127 2
8 128 1
8 129 2
8 130 1
8 131 1000
8 132 1000
8 133 1000
8 134 1000
8 135 1
8 136 1
8 137 1
8 138 1000
9 10 2
9 11 1000
9 12 1000
9 13 1
9 14 1
9 15 1
9 16 1000
9 17 2
9 18 1
9 19 1000
9 20 1000
9 21 1000
9 22 2
9 23 1000
9 24 2
9 25 1000
9 26 1000
9 27 1000
9 28 1
9 29 2
9 30 1
9 31 1000
9 32 1000
9 33 1000
9 34 1000
9 35 1
9 36 1
9 37 2
9 38 1000
9 39 1000
9 40 1000
9 41 1
9 42 1
9 43 1
9 44 1000
9 45 1000
9 46 2
9 47 2
9 48 1
9 49 2
9 50 2
9 51 1
9 52 1000
9 53 2
9 54 2
9 55 1
9 56 1000
9 57 2
9 58 1000
9 59 2
9 60 2
9 61 1000
9 62 1
9 63 2
9 64 1
9 65 1000
9 66 1
9 67 2
9 68 2
9 69 1
9 70 1000
9 71 1
9 72 1
9 73 1
9 74 1000
9 75 1000
9 76 1000
9 77 1000
9 78 1000
9 79 1
9 80 1
9 81 1000
9 82 2
9 83 1000
9 84 1
9 85 2
9 86 2
9 87 1
9 88 2
9 89 1000
9 90 1000
9 91 1000
9 92 1
9 93 2
9 94 1000
9 95 2
9 96 1
9 97 2
9 98 2
9 99 1000
9 100 1
9 101 1000
9 102 1
9 103 1000
9 104 1000
9 105 1
9 106 2
9 107 1
9 108 1000
9 109 1000
9 110 2
9 111 2
9 112 2
9 113 1
9 114 1
9 115 1000
9 116 1000
9 117 1000
9 118 1
9 119 1000
9 120 1000
9 121 2
9 122 1000
9 123 1
9 124 2
9 125 2
9 126 2
9 127 2
9 128 1
9 129 2
9 130 2
9 131 1
9 132 2
9 133 1000
9 134 2
9 135 1000
9 136 1
9 137 1000
9 138 1000
10 11 1000
10 12 1
10 13 2
10 14 1000
10 15 1
10 16 1000
10 17 2
10 18 2
10 19 1
10 20 1000
10 21 1000
10 22 2
10 23 2
10 24 1000
10 25 1
10 26 2
10 27 1000
10 28 2
10 29 1000
10 30 2
10 31 1000
10 32 1
10 33 1000
10 34 2
10 35 2
10 36 1
10 37 1000
10 38 1000
10 39 1
10 40 1000
10 41 1
10 42 1
10 43 1000
10 44 1000
10 45 2
10 46 2
10 47 1
10 48 1000
10 49 1000
10 50 1000
10 51 1
10 52 2
10 53 1
10 54 1000
10 55 1000
10 56 2
10 57 1
10 58 2
10 59 2
10 60 2
10 61 2
10 62 1
10 63 1
10 64 1000
10 65 1
10 66 2
10 67 1
10 68 1
10 69 2
10 70 1
10 71 2
10 72 1000
10 73 1000
10 74 1000
10 75 2
10 76 1
10 77 1
10 78 2
10 79 1
10 80 1
10 81 1000
10 82 1000
10 83 1000
10 84 1
10 85 1
10 86 1
10 87 2
10 88 1
10 89 2
10 90 2
10 91 1
10 92 1
10 93 1000
10 94 1
10 95 1
10 96 1
10 97 1
10 98 1000
10 99 1000
10 100 2
10 101 2
10 102 2
10 103 1
10 104 1000
10 105 2
10 106 1000
10 107 1000
10 108 1
10 109 1000
10 110 1
10 111 1000
10 112 2
10 113 1
10 114 1
10 115 1000
10 116 1000
10 117 1
10 118 2
10 119 2
10 120 1000
10 121 1000
10 122 1
10 123 1
10 124 1
10 125 1000
10 126 1000
10 127 1
10 128 1
10 129 1000
10 130 1
10 131 2
10 132 2
10 133 1000
10 134 1000
10 135 1
10 136 2
10 137 1
10 138 1000
11 12 1
11 13 1
11 14 1
11 15 1
11 16 2
11 17 1
11 18 1
11 19 1000
11 20 2
11 21 2
11 22 2
11 23 2
11 24 2
11 25 1000
11 26 1
11 27 1
11 28 2
11 29 1
11 30 1
11 31 1
11 32 1
11 33 2
11 34 1000
11 35 1000
11 36 1000
11 37 2
11 38 1
11 39 2
11 40 2
11 41 2
11 42 1
11 43 1
11 44 1000
11 45 2
11 46 2
11 47 1000
11 48 1000
11 49 1
11 50 2
11 51 1000
11 52 1
11 53 2
11 54 1
11 55 2
11 56 1
11 57 2
11 58 2
11 59 1000
11 60 1
11 61 1000
11 62 2
11 63 1000
11 64 1
11 65 1
11 66 1000
11 67 1000
11 68 1
11 69 1000
11 70 2
11 71 2
11 72 2
11 73 1
11 74 1
11 75 1
11 76 1000
11 77 1000
11 78 2
11 79 2
11 80 1000
11 81 1000
11 82 2
11 83 1000
11 84 2
11 85 1
11 86 1
11 87 1
11 88 1
11 89 1
11 90 1
11 91 1000
11 92 2
11 93 2
11 94 1
11 95 2
11 96 2
11 97 2
11 98 1000
11 99 2
11 100 2
11 101 1
11 102 1
11 103 1000
11 104 1000
11 105 2
11 106 1000
11 107 2
11 108 2
11 109 2
11 110 1
11 111 1
11 112 1000
11 113 1
11 114 1000
11 115 1000
11 116 1000
11 117 2
11 118 1000
11 119 2
11 120 2
11 121 1
11 122 1000
11 123 2
11 124 1000
11 125 2
11 126 2
11 127 1000
11 128 2
11 129 1000
11 130 1000
11 131 1
11 132 2
11 133 1000
11 134 2
11 135 1
11 136 2
11 137 1
11 138 1
12 13 1
12 14 1000
12 15 2
12 16 1
12 17 1
12 18 1
12 19 2
12 20 2
12 21 2
12 22 1
12 23 1
12 24 1000
12 25 1
12 26 2
12 27 2
12 28 2
12 29 1
12 30 2
12 31 1000
12 32 2
12 33 1
12 34 1000
12 35 1000
12 36 1
12 37 1000
12 38 1
12 39 1
12 40 1000
12 41 1
12 42 1000
12 43 1
12 44 1
12 45 2
12 46 1
12 47 1
12 48 2
12 49 2
12 50 1
12 51 1000
12 52 1
12 53 2
12 54 1
12 55 1
12 56 1000
12 57 2
12 58 1
12 59 2
12 60 1
12 61 1000
12 62 1000
12 63 1000
12 64 1
12 65 2
12 66 1
12 67 1
12 68 2
12 69 1000
12 70 2
12 71 2
12 72 1000
12 73 2
12 74 2
12 75 1
12 76 1
12 77 2
12 78 1000
12 79 1
12 80 2
12 81 2
12 82 2
12 83 1000
12 84 2
12 85 1000
12 86 2
12 87 2
12 88 1000
12 89 1
12 90 2
12 91 2
12 92 2
12 93 2
12 94 1000
12 95 1000
12 96 1
12 97 1
12 98 1000
12 99 1000
12 100 2
12 101 1
12 102 2
12 103 1000
12 104 1000
12 105 1000
12 106 1
12 107 1000
12 108 1000
12 109 2
12 110 1000
12 111 1000
12 112 1000
12 113 1
12 114 2
12 115 1000
12 116 1000
12 117 1000
12 118 1000
12 119 1000
12 120 2
12 121 1
12 122 1
12 123 1000
12 124 1000
12 125 2
12 126 1000
12 127 1000
12 128 1
12 129 2
12 130 1
12 131 1
12 132 1
12 133 1
12 134 1
12 135 2
12 136 1000
12 137 1000
12 138 2
13 14 2
13 15 1
13 16 2
13 17 1000
13 18 1
13 19 1
13 20 2
13 21 1000
13 22 1000
13 23 1
13 24 1000
13 25 1
13 26 2
13 27 1
13 28 1
13 29 1
13 30 2
13 31 2
13 32 2
13 33 2
13 34 1
13 35 1
13 36 2
13 37 1000
13 38 2
13 39 1
13 40 2
13 41 2
13 42 2
13 43 1000
13 44 2
13 45 2
13 46 2
13 47 1000
13 48 1000
13 49 1
13 50 1000
13 51 1
13 52 2
13 53 1
13 54 1
13 55 1000
13 56 1
13 57 1
13 58 2
13 59 1
13 60 2
13 61 2
13 62 2
13 63 2
13 64 1
13 65 1000
13 66 1
13 67 2
13 68 1
13 69 2
13 70 2
13 71 1000
13 72 1
13 73 1000
13 74 1000
13 75 1
13 76 2
13 77 1
13 78 2
13 79 1000
13 80 1
13 81 1000
13 82 2
13 83 1000
13 84 1000
13 85 2
13 86 1000
13 87 1
13 88 1
13 89 1000
13 90 2
13 91 1
13 92 1
13 93 1000
13 94 1
13 95 1000
13 96 1
13 97 2
13 98 1000
13 99 1000
13 100 1000
13 101 2
13 102 1000
13 103 1000
13 104 1
13 105 1000
13 106 1000
13 107 2
13 108 1000
13 109 1000
13 110 1000
13 111 2
13 112 2
13 113 2
13 114 1000
13 115 1
13 116 1000
13 117 2
13 118 1000
13 119 1000
13 120 1000
13 121 1
13 122 1000
13 123 1000
13 124 2
13 125 1
13 126 1000
13 127 2
13 128 1
13 129 2
13 130 1
13 131 1
13 132 1000
13 133 1
13 134 1000
13 135 1
13 136 1
13 137 2
13 138 1
14 15 2
14 16 1000
14 17 2
14 18 1000
14 19 1
14 20 2
14 21 2
14 22 1000
14 23 1000
14 24 1
14 25 1000
14 26 1000
14 27 1
14 28 1000
14 29 1
14 30 1
14 31 2
14 32 1000
14 33 2
14 34 1000
14 35 1000
14 36 2
14 37 2
14 38 1000
14 39 2
14 40 1
14 41 2
14 42 1
14 43 1
14 44 1000
14 45 1
14 46 1
14 47 1000
14 48 1000
14 49 1
14 50 1000
14 51 2
14 52 1
14 53 2
14 54 1
14 55 1000
14 56 1
14 57 2
14 58 1000
14 59 1
14 60 2
14 61 1000
14 62 1
14 63 1000
14 64 1
14 65 2
14 66 1000
14 67 2
14 68 1000
14 69 1
14 70 1000
14 71 2
14 72 1
14 73 1
14 74 1
14 75 1
14 76 2
14 77 1
14 78 1
14 79 2
14 80 1
14 81 1
14 82 1000
14 83 2
14 84 2
14 85 1000
14 86 2
14 87 1
14 88 1
14 89 1
14 90 2
14 91 1000
14 92 2
14 93 1000
14 94 2
14 95 2
14 96 2
14 97 1
14 98 2
14 99 1000
14 100 1000
14 101 1
14 102 1
14 103 1000
14 104 2
14 105 2
14 106 2
14 107 1000
14 108 1
14 109 1000
14 110 1
14 111 1
14 112 1
14 113 1
14 114 2
14 115 2
14 116 1000
14 117 1000
14 118 1
14 119 1000
14 120 1000
14 121 1
14 122 1000
14 123 1000
14 124 1
14 125 1
14 126 1000
14 127 2
14 128 2
14 129 1000
14 130 2
14 131 2
14 132 1000
14 133 2
14 134 1000
14 135 1
14 136 2
14 137 1000
14 138 2
15 16 2
15 17 1
15 18 1
15 19 1
15 20 1
15 21 1000
15 22 1
15 23 1
15 24 1
15 25 1
15 26 1
15 27 1
15 28 1000
15 29 1000
15 30 1
15 31 1000
15 32 1
15 33 1
15 34 2
15 35 2
15 36 1000
15 37 1000
15 38 1
15 39 1000
15 40 1000
15 41 1
15 42 2
15 43 1
15 44 1
15 45 1
15 46 1
15 47 1
15 48 1
15 49 1
15 50 2
15 51 1
15 52 1
15 53 1000
15 54 1
15 55 1
15 56 1000
15 57 1000
15 58 2
15 59 1
15 60 1
15 61 1000
15 62 1
15 63 1000
15 64 2
15 65 2
15 66 1000
15 67 2
15 68 2
15 69 1
15 70 1
15 71 1
15 72 1000
15 73 1000
15 74 1
15 75 1
15 76 1
15 77 1000
15 78 1000
15 79 1
15 80 1
15 81 1
15 82 1
15 83 2
15 84 1
15 85 1
15 86 2
15 87 1000
15 88 1
15 89 1000
15 90 1000
15 91 2
15 92 2
15 93 1000
15 94 1
15 95 1
15 96 1000
15 97 2
15 98 1000
15 99 2
15 100 2
15 101 1000
15 102 2
15 103 1
15 104 1000
15 105 2
15 106 1000
15 107 2
15 108 1
15 109 1
15 110 2
15 111 1
15 112 1
15 113 2
15 114 1000
15 115 1000
15 116 1
15 117 1
15 118 2
15 119 2
15 120 1000
15 121 1000
15 122 1
15 123 1
15 124 1000
15 125 1000
15 126 2
15 127 1000
15 128 1000
15 129 2
15 130 2
15 131 1
15 132 1000
15 133 2
15 134 2
15 135 2
15 136 2
15 137 1000
15 138 1000
16 17 1000
16 18 1
16 19 2
16 20 2
16 21 1
16 22 2
16 23 1
16 24 1000
16 25 2
16 26 1000
16 27 1
16 28 1000
16 29 1
16 30 1
16 31 2
16 32 2
16 33 1
16 34 1000
16 35 1000
16 36 1000
16 37 2
16 38 1
16 39 2
16 40 1000
16 41 1
16 42 1000
16 43 2
16 44 1
16 45 1
16 46 2
16 47 2
16 48 2
16 49 1000
16 50 1
16 51 2
16 52 1000
16 53 1
16 54 1000
16 55 1000
16 56 1
16 57 2
16 58 1000
16 59 1
16 60 1000
16 61 1000
16 62 2
16 63 2
16 64 1000
16 65 2
16 66 1000
16 67 1000
16 68 1000
16 69 1
16 70 1000
16 71 1
16 72 1
16 73 1000
16 74 1000
16 75 2
16 76 1000
16 77 2
16 78 1000
16 79 1
16 80 2
16 81 1000
16 82 1000
16 83 1
16 84 1
16 85 1
16 86 1
16 87 2
16 88 2
16 89 1
16 90 1
16 91 1
16 92 2
16 93 1
16 94 1
16 95 1000
16 96 2
16 97 2
16 98 2
16 99 1000
16 100 2
16 101 1
16 102 1000
16 103 1
16 104 1000
16 105 1000
16 106 2
16 107 2
16 108 2
16 109 1000
16 110 1000
16 111 2
16 112 2
16 113 1000
16 114 1
16 115 1
16 116 1000
16 117 2
16 118 2
16 119 2
16 120 1000
16 121 1000
16 122 2
16 123 1000
16 124 1000
16 125 1000
16 126 2
16 127 1
16 128 1000
16 129 1000
16 130 1
16 131 1
16 132 2
16 133 2
16 134 1
16 135 2
16 136 2
16 137 1000
16 138 1
17 18 1000
17 19 2
