100
1 0
2 1
3 14 60
4 5 83
4 6 11
4 7 73
4 8 72
4 9 24
4 10 92
4 11 54
4 12 87
4 13 46
4 14 80
5 6 90
5 7 51
5 8 78
5 9 1
5 10 19
5 11 11
5 12 65
5 13 5
5 14 44
6 7 46
6 8 75
6 9 20
6 10 86
6 11 55
6 12 97
6 13 82
6 14 68
7 8 1
7 9 63
7 10 30
7 11 57
7 12 4
7 13 48
7 14 24
8 9 20
8 10 61
8 11 57
8 12 35
8 13 35
8 14 88
9 10 25
9 11 21
9 12 9
9 13 2
9 14 51
10 11 71
10 12 8
10 13 88
10 14 72
11 12 6
11 13 4
11 14 70
12 13 84
12 14 98
13 14 3
16 120
0 1 85
0 2 32
0 3 98
0 4 56
0 5 96
0 6 65
0 7 38
0 8 88
0 9 81
0 10 61
0 11 56
0 12 11
0 13 89
0 14 33
0 15 26
1 2 75
1 3 87
1 4 38
1 5 75
1 6 99
1 7 63
1 8 91
1 9 34
1 10 14
1 11 18
1 12 26
1 13 58
1 14 35
1 15 16
2 3 64
2 4 98
2 5 93
2 6 28
2 7 76
2 8 75
2 9 51
2 10 25
2 11 46
2 12 77
2 13 95
2 14 45
2 15 74
3 4 89
3 5 47
3 6 11
3 7 5
3 8 80
3 9 2
3 10 19
3 11 42
3 12 40
3 13 80
3 14 10
3 15 79
4 5 76
4 6 56
4 7 41
4 8 68
4 9 45
4 10 14
4 11 25
4 12 29
4 13 52
4 14 83
4 15 81
5 6 37
5 7 30
5 8 33
5 9 100
5 10 23
5 11 70
5 12 30
5 13 19
5 14 3
5 15 5
6 7 90
6 8 54
6 9 1
6 10 77
6 11 57
6 12 28
6 13 19
6 14 9
6 15 82
7 8 73
7 9 31
7 10 21
7 11 10
7 12 12
7 13 22
7 14 47
7 15 53
8 9 90
8 10 12
8 11 11
8 12 81
8 13 26
8 14 20
8 15 42
9 10 58
9 11 54
9 12 87
9 13 60
9 14 32
9 15 86
10 11 92
10 12 58
10 13 22
10 14 16
10 15 6
11 12 50
11 13 49
11 14 4
11 15 6
12 13 1
12 14 62
12 15 65
13 14 56
13 15 78
14 15 46
17 136
0 1 87
0 2 58
0 3 82
0 4 33
0 5 19
0 6 68
0 7 94
0 8 87
0 9 48
0 10 8
0 11 18
0 12 4
0 13 66
0 14 18
0 15 100
0 16 96
1 2 62
1 3 48
1 4 12
1 5 27
1 6 88
1 7 53
1 8 60
1 9 5
1 10 61
1 11 16
1 12 14
1 13 68
1 14 30
1 15 22
1 16 88
2 3 70
2 4 19
2 5 68
2 6 1
2 7 67
2 8 42
2 9 37
2 10 39
2 11 18
2 12 98
2 13 20
2 14 14
2 15 91
2 16 95
3 4 29
3 5 43
3 6 21
3 7 81
3 8 53
3 9 100
3 10 72
3 11 47
3 12 74
3 13 73
3 14 81
3 15 93
3 16 70
4 5 51
4 6 24
4 7 17
4 8 59
4 9 13
4 10 36
4 11 43
4 12 5
4 13 93
4 14 85
4 15 22
4 16 3
5 6 35
5 7 71
5 8 51
5 9 20
5 10 3
5 11 92
5 12 95
5 13 74
5 14 31
5 15 23
5 16 75
6 7 94
6 8 55
6 9 71
6 10 1
6 11 33
6 12 61
6 13 86
6 14 37
6 15 53
6 16 77
7 8 18
7 9 33
7 10 64
7 11 3
7 12 92
7 13 30
7 14 13
7 15 78
7 16 4
8 9 48
8 10 42
8 11 76
8 12 93
8 13 34
8 14 79
8 15 14
8 16 14
9 10 29
9 11 100
9 12 5
9 13 60
9 14 96
9 15 91
9 16 98
10 11 68
10 12 7
10 13 30
10 14 83
10 15 49
10 16 73
11 12 98
11 13 46
11 14 3
11 15 29
11 16 25
12 13 62
12 14 60
12 15 44
12 16 85
13 14 26
13 15 93
13 16 21
14 15 16
14 16 50
15 16 21
18 153
0 1 48
0 2 47
0 3 11
0 4 14
0 5 86
0 6 8
0 7 58
0 8 18
0 9 99
0 10 53
0 11 90
0 12 2
0 13 94
0 14 20
0 15 58
0 16 34
0 17 71
1 2 53
1 3 25
1 4 37
1 5 44
1 6 75
1 7 50
1 8 49
1 9 29
1 10 98
1 11 1
1 12 69
1 13 13
1 14 95
1 15 94
1 16 46
1 17 43
2 3 56
2 4 24
2 5 73
2 6 15
2 7 36
2 8 78
2 9 86
2 10 68
2 11 72
2 12 33
2 13 20
2 14 18
2 15 20
2 16 47
2 17 67
3 4 3
3 5 47
3 6 34
3 7 64
3 8 59
3 9 94
3 10 28
3 11 73
3 12 46
3 13 91
3 14 14
3 15 39
3 16 37
3 17 53
4 5 75
4 6 81
4 7 75
4 8 89
4 9 92
4 10 78
4 11 4
4 12 58
4 13 81
4 14 64
4 15 55
4 16 7
4 17 6
5 6 48
5 7 89
5 8 56
5 9 89
5 10 27
5 11 3
5 12 27
5 13 91
5 14 36
5 15 75
5 16 27
5 17 78
6 7 79
6 8 38
6 9 14
6 10 92
6 11 49
6 12 1
6 13 93
6 14 94
6 15 76
6 16 41
6 17 45
7 8 19
7 9 45
7 10 26
7 11 13
7 12 17
7 13 49
7 14 79
7 15 18
7 16 53
7 17 87
8 9 87
8 10 56
8 11 88
8 12 82
8 13 37
8 14 25
8 15 62
8 16 67
8 17 1
9 10 31
9 11 59
9 12 8
9 13 9
9 14 99
9 15 51
9 16 72
9 17 72
10 11 59
10 12 49
10 13 37
10 14 79
10 15 41
10 16 83
10 17 99
11 12 33
11 13 34
11 14 89
11 15 21
11 16 23
11 17 55
12 13 15
12 14 49
12 15 33
12 16 93
12 17 24
13 14 1
13 15 99
13 16 99
13 17 49
14 15 7
14 16 75
14 17 60
15 16 90
15 17 93
16 17 45
19 171
0 1 41
0 2 93
0 3 52
0 4 70
0 5 17
0 6 47
0 7 94
0 8 94
0 9 54
0 10 79
0 11 56
0 12 79
0 13 99
0 14 32
0 15 43
0 16 21
0 17 7
0 18 27
1 2 16
1 3 59
1 4 12
1 5 51
1 6 2
1 7 42
1 8 89
1 9 88
1 10 35
1 11 50
1 12 94
1 13 17
1 14 8
1 15 78
1 16 88
1 17 95
1 18 66
2 3 67
2 4 61
2 5 20
2 6 45
2 7 93
2 8 20
2 9 16
2 10 31
2 11 23
2 12 93
2 13 53
2 14 77
2 15 63
2 16 74
2 17 11
2 18 13
3 4 80
3 5 69
3 6 51
3 7 92
3 8 27
3 9 40
3 10 88
3 11 81
3 12 73
3 13 93
3 14 80
3 15 41
3 16 4
3 17 85
3 18 87
4 5 93
4 6 54
4 7 42
4 8 35
4 9 42
4 10 43
4 11 93
4 12 30
4 13 4
4 14 5
4 15 42
4 16 53
4 17 5
4 18 19
5 6 46
5 7 56
5 8 98
5 9 68
5 10 7
5 11 70
5 12 28
5 13 67
5 14 79
5 15 79
5 16 41
5 17 8
5 18 97
6 7 28
6 8 85
6 9 2
6 10 81
6 11 3
6 12 47
6 13 8
6 14 73
6 15 34
6 16 85
6 17 60
6 18 16
7 8 87
7 9 94
7 10 93
7 11 88
7 12 40
7 13 40
7 14 28
7 15 82
7 16 35
7 17 19
7 18 91
8 9 17
8 10 61
8 11 7
8 12 6
8 13 1
8 14 8
8 15 8
8 16 24
8 17 65
8 18 66
9 10 64
9 11 1
9 12 88
9 13 92
9 14 11
9 15 13
9 16 13
9 17 36
9 18 30
10 11 51
10 12 3
10 13 60
10 14 69
10 15 55
10 16 92
10 17 28
10 18 23
11 12 82
11 13 30
11 14 7
11 15 8
11 16 83
11 17 27
11 18 32
12 13 82
12 14 79
12 15 4
12 16 23
12 17 43
12 18 40
13 14 39
13 15 80
13 16 2
13 17 82
13 18 67
14 15 30
14 16 67
14 17 84
14 18 51
15 16 96
15 17 59
15 18 42
16 17 17
16 18 2
17 18 76
20 190
0 1 4
0 2 79
0 3 78
0 4 61
0 5 23
0 6 100
0 7 65
0 8 97
0 9 22
0 10 22
0 11 96
0 12 81
0 13 96
0 14 99
0 15 60
0 16 95
0 17 39
0 18 33
0 19 92
1 2 33
1 3 32
1 4 36
1 5 62
1 6 59
1 7 28
1 8 25
1 9 28
1 10 98
1 11 31
1 12 15
1 13 39
1 14 41
1 15 71
1 16 11
1 17 3
1 18 62
1 19 98
2 3 26
2 4 76
2 5 61
2 6 57
2 7 65
2 8 1
2 9 93
2 10 82
2 11 62
2 12 81
2 13 64
2 14 94
2 15 92
2 16 78
2 17 88
2 18 25
2 19 78
3 4 63
3 5 18
3 6 77
3 7 14
3 8 17
3 9 79
3 10 33
3 11 21
3 12 32
3 13 71
3 14 61
3 15 46
3 16 7
3 17 56
3 18 19
3 19 44
4 5 38
4 6 79
4 7 15
4 8 30
4 9 78
4 10 65
4 11 78
4 12 68
4 13 67
4 14 16
4 15 25
4 16 20
4 17 19
4 18 67
4 19 66
5 6 63
5 7 76
5 8 76
5 9 24
5 10 19
5 11 32
5 12 18
5 13 9
5 14 53
5 15 54
5 16 31
5 17 47
5 18 26
5 19 59
6 7 50
6 8 12
6 9 51
6 10 36
6 11 35
6 12 37
6 13 76
6 14 100
6 15 54
6 16 87
6 17 68
6 18 33
6 19 7
7 8 81
7 9 40
7 10 69
7 11 86
7 12 34
7 13 57
7 14 65
7 15 70
7 16 69
7 17 42
7 18 36
7 19 21
8 9 82
8 10 33
8 11 27
8 12 72
8 13 53
8 14 97
8 15 28
8 16 82
8 17 7
8 18 94
8 19 21
9 10 69
9 11 98
9 12 48
9 13 34
9 14 35
9 15 15
9 16 18
9 17 49
9 18 25
9 19 28
10 11 39
10 12 90
10 13 33
10 14 24
10 15 48
10 16 42
10 17 90
10 18 94
10 19 81
11 12 100
11 13 39
11 14 35
11 15 6
11 16 39
11 17 16
11 18 26
11 19 3
12 13 36
12 14 34
12 15 17
12 16 5
12 17 96
12 18 29
12 19 26
13 14 41
13 15 89
13 16 32
13 17 78
13 18 16
13 19 10
14 15 89
14 16 48
14 17 55
14 18 69
14 19 39
15 16 22
15 17 37
15 18 69
15 19 95
16 17 50
16 18 66
16 19 75
17 18 88
17 19 100
18 19 91
21 210
0 1 28
0 2 32
0 3 74
0 4 73
0 5 90
0 6 36
0 7 53
0 8 13
0 9 52
0 10 59
0 11 89
0 12 33
0 13 42
0 14 70
0 15 99
0 16 83
0 17 41
0 18 98
0 19 55
0 20 91
1 2 41
1 3 12
1 4 35
1 5 64
1 6 48
1 7 21
1 8 64
1 9 68
1 10 95
1 11 17
1 12 51
1 13 84
1 14 3
1 15 26
1 16 60
1 17 8
1 18 95
1 19 29
1 20 92
2 3 46
2 4 91
2 5 47
2 6 11
2 7 39
2 8 54
2 9 96
2 10 94
2 11 86
2 12 40
2 13 68
2 14 27
2 15 51
2 16 90
2 17 58
2 18 96
2 19 47
2 20 10
3 4 43
3 5 48
3 6 45
3 7 12
3 8 91
3 9 97
3 10 39
3 11 26
3 12 3
3 13 94
3 14 29
3 15 82
3 16 87
3 17 5
3 18 69
3 19 34
3 20 98
4 5 14
4 6 31
4 7 83
4 8 96
4 9 42
4 10 70
4 11 37
4 12 40
4 13 83
4 14 46
4 15 4
4 16 93
4 17 62
4 18 60
4 19 11
4 20 30
5 6 51
5 7 54
5 8 2
5 9 84
5 10 72
5 11 75
5 12 8
5 13 24
5 14 4
5 15 42
5 16 7
5 17 1
5 18 70
5 19 17
5 20 39
6 7 32
6 8 92
6 9 72
6 10 11
6 11 76
6 12 76
6 13 27
6 14 86
6 15 10
6 16 7
6 17 52
6 18 70
6 19 48
6 20 97
7 8 52
7 9 58
7 10 79
7 11 91
7 12 87
7 13 22
7 14 80
7 15 43
7 16 7
7 17 14
7 18 27
7 19 36
7 20 93
8 9 48
8 10 11
8 11 75
8 12 73
8 13 49
8 14 9
8 15 49
8 16 64
8 17 84
8 18 17
8 19 29
8 20 33
9 10 50
9 11 35
9 12 37
9 13 15
9 14 15
9 15 24
9 16 62
9 17 46
9 18 63
9 19 55
9 20 7
10 11 50
10 12 69
10 13 94
10 14 28
10 15 70
10 16 75
10 17 10
10 18 100
10 19 30
10 20 44
11 12 2
11 13 62
11 14 70
11 15 7
11 16 12
11 17 18
11 18 80
11 19 41
11 20 3
12 13 94
12 14 18
12 15 13
12 16 33
12 17 56
12 18 53
12 19 15
12 20 94
13 14 97
13 15 61
13 16 95
13 17 18
13 18 70
13 19 29
13 20 36
14 15 12
14 16 65
14 17 4
14 18 51
14 19 44
14 20 24
15 16 71
15 17 91
15 18 10
15 19 50
15 20 21
16 17 32
16 18 27
16 19 1
16 20 7
17 18 59
17 19 12
17 20 98
18 19 55
18 20 99
19 20 71
22 231
0 1 16
0 2 37
0 3 36
0 4 45
0 5 61
0 6 48
0 7 50
0 8 16
0 9 64
0 10 26
0 11 60
0 12 88
0 13 28
0 14 41
0 15 17
0 16 36
0 17 83
0 18 2
0 19 85
0 20 5
0 21 98
1 2 54
1 3 86
1 4 12
1 5 93
1 6 6
1 7 52
1 8 76
1 9 96
1 10 94
1 11 39
1 12 90
1 13 17
1 14 69
1 15 63
1 16 30
1 17 22
1 18 6
1 19 81
1 20 7
1 21 81
2 3 10
2 4 81
2 5 84
2 6 1
2 7 83
2 8 43
2 9 49
2 10 24
2 11 78
2 12 73
2 13 26
2 14 41
2 15 59
2 16 17
2 17 74
2 18 7
2 19 59
2 20 81
2 21 76
3 4 83
3 5 80
3 6 25
3 7 54
3 8 59
3 9 65
3 10 17
3 11 30
3 12 81
3 13 28
3 14 27
3 15 6
3 16 4
3 17 81
3 18 76
3 19 59
3 20 55
3 21 56
4 5 83
4 6 100
4 7 1
4 8 24
4 9 56
4 10 61
4 11 31
4 12 32
4 13 69
4 14 79
4 15 37
4 16 17
4 17 40
4 18 70
4 19 89
4 20 42
4 21 64
5 6 35
5 7 98
5 8 82
5 9 56
5 10 99
5 11 27
5 12 100
5 13 27
5 14 76
5 15 44
5 16 6
5 17 85
5 18 6
5 19 60
5 20 40
5 21 74
6 7 78
6 8 37
6 9 69
6 10 6
6 11 35
6 12 2
6 13 52
6 14 98
6 15 73
6 16 16
6 17 15
6 18 31
6 19 91
6 20 14
6 21 28
7 8 80
7 9 12
7 10 44
7 11 62
7 12 57
7 13 76
7 14 28
7 15 61
7 16 15
7 17 37
7 18 27
7 19 41
7 20 19
7 21 46
8 9 49
8 10 68
8 11 68
8 12 6
8 13 92
8 14 47
8 15 48
8 16 31
8 17 13
8 18 58
8 19 86
8 20 71
8 21 91
9 10 14
9 11 50
9 12 15
9 13 22
9 14 72
9 15 11
9 16 65
9 17 24
9 18 24
9 19 28
9 20 77
9 21 67
10 11 76
10 12 29
10 13 79
10 14 28
10 15 57
10 16 26
10 17 86
10 18 14
10 19 66
10 20 44
10 21 70
11 12 28
11 13 48
11 14 38
11 15 41
11 16 55
11 17 59
11 18 99
11 19 45
11 20 81
11 21 5
12 13 34
12 14 99
12 15 6
12 16 3
12 17 84
12 18 41
12 19 10
12 20 70
12 21 25
13 14 69
13 15 13
13 16 74
13 17 66
13 18 18
13 19 92
13 20 61
13 21 60
14 15 35
14 16 100
14 17 26
14 18 92
14 19 50
14 20 8
14 21 31
15 16 36
15 17 19
15 18 76
15 19 17
15 20 12
15 21 90
16 17 17
16 18 33
16 19 27
16 20 66
16 21 95
17 18 33
17 19 45
17 20 71
17 21 62
18 19 11
18 20 70
18 21 79
19 20 67
19 21 71
20 21 99
23 253
0 1 58
0 2 79
0 3 67
0 4 80
0 5 33
0 6 77
0 7 27
0 8 12
0 9 69
0 10 73
0 11 58
0 12 6
0 13 10
0 14 78
0 15 12
0 16 52
0 17 18
0 18 46
0 19 71
0 20 94
0 21 48
0 22 10
1 2 21
1 3 87
1 4 74
1 5 60
1 6 68
1 7 25
1 8 45
1 9 91
1 10 75
1 11 14
1 12 71
1 13 27
1 14 22
1 15 95
1 16 55
1 17 96
1 18 22
1 19 49
1 20 11
1 21 87
1 22 6
2 3 65
2 4 86
2 5 50
2 6 33
2 7 72
2 8 69
2 9 94
2 10 36
2 11 18
2 12 84
2 13 34
2 14 89
2 15 68
2 16 21
2 17 64
2 18 88
2 19 85
2 20 55
2 21 22
2 22 95
3 4 39
3 5 73
3 6 77
3 7 49
3 8 88
3 9 82
3 10 37
3 11 68
3 12 48
3 13 61
3 14 91
3 15 24
3 16 85
3 17 76
3 18 93
3 19 74
3 20 69
3 21 49
3 22 5
4 5 30
4 6 24
4 7 9
4 8 5
4 9 3
4 10 20
4 11 26
4 12 27
4 13 57
4 14 21
4 15 80
4 16 85
4 17 48
4 18 30
4 19 5
4 20 62
4 21 86
4 22 37
5 6 88
5 7 12
5 8 42
5 9 52
5 10 95
5 11 74
5 12 82
5 13 85
5 14 5
5 15 65
5 16 2
5 17 9
5 18 65
5 19 84
5 20 5
5 21 3
5 22 58
6 7 53
6 8 54
6 9 33
6 10 52
6 11 92
6 12 55
6 13 9
6 14 36
6 15 62
6 16 83
6 17 9
6 18 75
6 19 54
6 20 48
6 21 20
6 22 94
7 8 57
7 9 26
7 10 29
7 11 27
7 12 28
7 13 72
7 14 31
7 15 68
7 16 34
7 17 21
7 18 94
7 19 10
7 20 76
7 21 92
7 22 62
8 9 83
8 10 38
8 11 63
8 12 4
8 13 34
8 14 28
8 15 76
8 16 60
8 17 45
8 18 8
8 19 77
8 20 40
8 21 55
8 22 72
9 10 17
9 11 2
9 12 32
9 13 80
9 14 43
9 15 14
9 16 70
9 17 4
9 18 84
9 19 83
9 20 81
9 21 89
9 22 61
10 11 94
10 12 29
10 13 19
10 14 11
10 15 75
10 16 46
10 17 5
10 18 39
10 19 62
10 20 73
10 21 31
10 22 84
11 12 33
11 13 95
11 14 81
11 15 36
11 16 56
11 17 98
11 18 11
11 19 80
11 20 44
11 21 60
11 22 90
12 13 80
12 14 75
12 15 71
12 16 29
12 17 48
12 18 96
12 19 89
12 20 5
12 21 38
12 22 52
13 14 90
13 15 82
13 16 34
13 17 87
13 18 18
13 19 79
13 20 29
13 21 70
13 22 96
14 15 59
14 16 6
14 17 100
14 18 52
14 19 19
14 20 11
14 21 98
14 22 39
15 16 14
15 17 62
15 18 88
15 19 39
15 20 3
15 21 29
15 22 86
16 17 78
16 18 90
16 19 23
16 20 55
16 21 16
16 22 93
17 18 11
17 19 46
17 20 98
17 21 63
17 22 82
18 19 92
18 20 51
18 21 57
18 22 67
19 20 52
19 21 3
19 22 64
20 21 37
20 22 26
21 22 60
24 276
0 1 13
0 2 67
0 3 63
0 4 70
0 5 20
0 6 95
0 7 48
0 8 36
0 9 42
0 10 5
0 11 86
0 12 23
0 13 24
0 14 1
0 15 18
0 16 37
0 17 44
0 18 13
0 19 34
0 20 21
0 21 71
0 22 28
0 23 68
1 2 9
1 3 52
1 4 50
1 5 36
1 6 51
1 7 51
1 8 95
1 9 63
1 10 1
1 11 99
1 12 53
1 13 37
1 14 21
1 15 74
1 16 96
1 17 38
1 18 89
1 19 10
1 20 98
1 21 18
1 22 2
1 23 65
2 3 88
2 4 92
2 5 100
2 6 68
2 7 82
2 8 36
2 9 64
2 10 29
2 11 55
2 12 62
2 13 35
2 14 32
2 15 17
2 16 100
2 17 90
2 18 91
2 19 24
2 20 69
2 21 21
2 22 67
2 23 9
3 4 72
3 5 50
3 6 52
3 7 9
3 8 12
3 9 80
3 10 94
3 11 8
3 12 97
3 13 41
3 14 84
3 15 54
3 16 37
3 17 36
3 18 33
3 19 58
3 20 52
3 21 96
3 22 99
3 23 12
4 5 45
4 6 41
4 7 38
4 8 28
4 9 32
4 10 13
4 11 97
4 12 42
4 13 87
4 14 39
4 15 79
4 16 93
4 17 88
4 18 86
4 19 38
4 20 82
4 21 84
4 22 6
4 23 61
5 6 80
5 7 9
5 8 74
5 9 34
5 10 54
5 11 67
5 12 5
5 13 50
5 14 36
5 15 29
5 16 96
5 17 6
5 18 45
5 19 14
5 20 97
5 21 94
5 22 24
5 23 52
6 7 5
6 8 25
6 9 54
6 10 85
6 11 26
6 12 46
6 13 55
6 14 97
6 15 53
6 16 45
6 17 50
6 18 93
6 19 28
6 20 17
6 21 75
6 22 97
6 23 89
7 8 52
7 9 33
7 10 85
7 11 35
7 12 79
7 13 40
7 14 25
7 15 81
7 16 74
7 17 69
7 18 13
7 19 88
7 20 40
7 21 17
7 22 95
7 23 3
8 9 14
8 10 9
8 11 38
8 12 54
8 13 60
8 14 89
8 15 71
8 16 1
8 17 69
8 18 16
8 19 74
8 20 78
8 21 98
8 22 62
8 23 38
9 10 16
9 11 59
9 12 58
9 13 67
9 14 54
9 15 77
9 16 44
9 17 91
9 18 86
9 19 11
9 20 78
9 21 20
9 22 5
9 23 75
10 11 53
10 12 78
10 13 79
10 14 15
10 15 100
10 16 91
10 17 2
10 18 70
10 19 4
10 20 6
10 21 20
10 22 63
10 23 93
11 12 23
11 13 48
11 14 31
11 15 22
11 16 28
11 17 88
11 18 60
11 19 28
11 20 30
11 21 58
11 22 62
11 23 6
12 13 87
12 14 66
12 15 32
12 16 93
12 17 70
12 18 72
12 19 37
12 20 77
12 21 57
12 22 47
12 23 94
13 14 79
13 15 58
13 16 23
13 17 13
13 18 89
13 19 29
13 20 88
13 21 72
13 22 77
13 23 7
14 15 8
14 16 31
14 17 49
14 18 1
14 19 82
14 20 32
14 21 96
14 22 37
14 23 75
15 16 23
15 17 25
15 18 64
15 19 1
15 20 74
15 21 30
15 22 8
15 23 96
16 17 92
16 18 81
16 19 51
16 20 69
16 21 68
16 22 74
16 23 93
17 18 52
17 19 2
17 20 68
17 21 34
17 22 99
17 23 39
18 19 33
18 20 99
18 21 80
18 22 51
18 23 56
19 20 24
19 21 76
19 22 75
19 23 83
20 21 59
20 22 87
20 23 10
21 22 2
21 23 83
22 23 60
25 300
0 1 9
0 2 36
0 3 53
0 4 66
0 5 93
0 6 72
0 7 13
0 8 54
0 9 26
0 10 70
0 11 65
0 12 51
0 13 53
0 14 79
