59 1711
32 43 7587
32 44 3311
32 45 219
32 46 1092
32 47 4272
32 48 89
32 49 607
32 50 920
32 51 338
32 52 1491
32 53 754
32 54 6173
32 55 1935
32 56 2632
32 57 4855
32 58 6461
33 34 785
33 35 5993
33 36 691
33 37 6381
33 38 1108
33 39 12185
33 40 1063
33 41 63
33 42 2043
33 43 2563
33 44 5250
33 45 571
33 46 5150
33 47 450
33 48 5816
33 49 1683
33 50 1395
33 51 2550
33 52 383
33 53 8571
33 54 2191
33 55 2056
33 56 98
33 57 5346
33 58 2187
34 35 5510
34 36 999
34 37 3411
34 38 4928
34 39 4581
34 40 2493
34 41 2814
34 42 4702
34 43 5412
34 44 2067
34 45 6602
34 46 1888
34 47 1784
34 48 405
34 49 1924
34 50 4450
34 51 683
34 52 3168
34 53 3155
34 54 6447
34 55 693
34 56 6514
34 57 10253
34 58 4355
35 36 106
35 37 2262
35 38 2926
35 39 911
35 40 1256
35 41 1271
35 42 2847
35 43 7094
35 44 5031
35 45 3777
35 46 3318
35 47 1763
35 48 8180
35 49 303
35 50 1222
35 51 1804
35 52 2519
35 53 9285
35 54 5010
35 55 3522
35 56 2443
35 57 308
35 58 8785
36 37 1662
36 38 1330
36 39 9540
36 40 3993
36 41 1100
36 42 9211
36 43 3646
36 44 3813
36 45 245
36 46 4472
36 47 1486
36 48 5919
36 49 4544
36 50 6744
36 51 246
36 52 4932
36 53 6594
36 54 9957
36 55 8074
36 56 3821
36 57 4245
36 58 100
37 38 624
37 39 4696
37 40 47
37 41 3090
37 42 476
37 43 5127
37 44 383
37 45 2605
37 46 2350
37 47 2837
37 48 1967
37 49 580
37 50 8941
37 51 2284
37 52 1091
37 53 4394
37 54 8055
37 55 275
37 56 3203
37 57 2810
37 58 2922
38 39 841
38 40 1695
38 41 3015
38 42 8421
38 43 3535
38 44 3930
38 45 493
38 46 538
38 47 1278
38 48 251
38 49 5348
38 50 1043
38 51 444
38 52 2003
38 53 7865
38 54 1546
38 55 1336
38 56 11466
38 57 3924
38 58 5172
39 40 918
39 41 3140
39 42 1855
39 43 3591
39 44 1297
39 45 4007
39 46 4412
39 47 6590
39 48 1719
39 49 3321
39 50 605
39 51 2306
39 52 818
39 53 3729
39 54 5146
39 55 4337
39 56 7835
39 57 5083
39 58 2822
40 41 5639
40 42 4962
40 43 12314
40 44 8462
40 45 1343
40 46 947
40 47 9916
40 48 3418
40 49 1353
40 50 1904
40 51 5245
40 52 3563
40 53 2793
40 54 7876
40 55 6258
40 56 932
40 57 10151
40 58 16079
41 42 3258
41 43 3950
41 44 3515
41 45 1861
41 46 10452
41 47 3523
41 48 10306
41 49 6185
41 50 2778
41 51 11816
41 52 8291
41 53 3459
41 54 6090
41 55 7521
41 56 1400
41 57 3129
41 58 1409
42 43 3880
42 44 464
42 45 814
42 46 9520
42 47 7992
42 48 5553
42 49 2803
42 50 5761
42 51 1605
42 52 2097
42 53 1468
42 54 2992
42 55 3185
42 56 3374
42 57 5521
42 58 757
43 44 11921
43 45 5799
43 46 3092
43 47 9017
43 48 3685
43 49 4303
43 50 3271
43 51 4513
43 52 522
43 53 5482
43 54 1608
43 55 890
43 56 2895
43 57 2193
43 58 6457
44 45 3325
44 46 9047
44 47 970
44 48 5030
44 49 190
44 50 10958
44 51 6986
44 52 1299
44 53 1740
44 54 3899
44 55 10831
44 56 3335
44 57 4668
44 58 4092
45 46 2256
45 47 2800
45 48 5591
45 49 7919
45 50 3614
45 51 2606
45 52 1593
45 53 3110
45 54 6229
45 55 1688
45 56 905
45 57 4642
45 58 952
46 47 7582
46 48 2946
46 49 2385
46 50 9707
46 51 11979
46 52 4723
46 53 86
46 54 10471
46 55 6622
46 56 4488
46 57 4450
46 58 3779
47 48 1810
47 49 1246
47 50 1868
47 51 7513
47 52 11032
47 53 9635
47 54 1748
47 55 5075
47 56 3718
47 57 1728
47 58 4425
48 49 5388
48 50 1326
48 51 4452
48 52 6446
48 53 502
48 54 1268
48 55 848
48 56 3043
48 57 2658
48 58 1492
49 50 11401
49 51 1349
49 52 3278
49 53 6972
49 54 1806
49 55 8493
49 56 2584
49 57 7402
49 58 2234
50 51 714
50 52 829
50 53 6034
50 54 1698
50 55 7603
50 56 3336
50 57 9558
50 58 3194
51 52 12878
51 53 615
51 54 1918
51 55 6050
51 56 8910
51 57 5910
51 58 3832
52 53 4035
52 54 2860
52 55 170
52 56 2170
52 57 1904
52 58 644
53 54 1308
53 55 2808
53 56 5964
53 57 5251
53 58 2574
54 55 269
54 56 363
54 57 2393
54 58 3377
55 56 3250
55 57 8278
55 58 1649
56 57 6467
56 58 4254
57 58 10784
