36 630
8 11 14
8 12 10
8 13 14
8 14 9
8 15 14
8 16 12
8 17 9
8 18 9
8 19 7
8 20 11
8 21 13
8 22 10
8 23 8
8 24 10
8 25 12
8 26 14
8 27 14
8 28 10
8 29 9
8 30 11
8 31 11
8 32 11
8 33 6
8 34 10
8 35 12
9 10 12
9 11 10
9 12 11
9 13 10
9 14 12
9 15 9
9 16 12
9 17 8
9 18 10
9 19 8
9 20 10
9 21 11
9 22 11
9 23 8
9 24 8
9 25 10
9 26 11
9 27 10
9 28 13
9 29 10
9 30 12
9 31 8
9 32 7
9 33 12
9 34 11
9 35 11
10 11 12
10 12 13
10 13 9
10 14 9
10 15 9
10 16 8
10 17 10
10 18 12
10 19 10
10 20 10
10 21 10
10 22 10
10 23 11
10 24 12
10 25 12
10 26 7
10 27 12
10 28 11
10 29 11
10 30 9
10 31 10
10 32 11
10 33 11
10 34 7
10 35 9
11 12 13
11 13 9
11 14 10
11 15 10
11 16 11
11 17 10
11 18 9
11 19 10
11 20 10
11 21 8
11 22 13
11 23 10
11 24 11
11 25 12
11 26 14
11 27 14
11 28 9
11 29 13
11 30 15
11 31 9
11 32 13
11 33 11
11 34 12
11 35 10
12 13 13
12 14 12
12 15 9
12 16 9
12 17 11
12 18 11
12 19 12
12 20 13
12 21 10
12 22 9
12 23 13
12 24 10
12 25 10
12 26 12
12 27 9
12 28 10
12 29 11
12 30 13
12 31 11
12 32 9
12 33 9
12 34 15
12 35 13
13 14 12
13 15 11
13 16 12
13 17 12
13 18 12
13 19 10
13 20 8
13 21 11
13 22 11
13 23 15
13 24 10
13 25 11
13 26 11
13 27 9
13 28 10
13 29 11
13 30 12
13 31 11
13 32 11
13 33 8
13 34 11
13 35 13
14 15 7
14 16 13
14 17 11
14 18 12
14 19 12
14 20 12
14 21 10
14 22 6
14 23 9
14 24 8
14 25 6
14 26 12
14 27 11
14 28 13
14 29 10
14 30 11
14 31 8
14 32 10
14 33 9
14 34 10
14 35 9
15 16 10
15 17 12
15 18 10
15 19 4
15 20 11
15 21 13
15 22 7
15 23 10
15 24 11
15 25 8
15 26 10
15 27 11
15 28 9
15 29 11
15 30 8
15 31 12
15 32 12
15 33 10
15 34 9
15 35 9
16 17 11
16 18 12
16 19 12
16 20 8
16 21 12
16 22 12
16 23 12
16 24 10
16 25 11
16 26 9
16 27 11
16 28 8
16 29 8
16 30 10
16 31 8
16 32 11
16 33 13
16 34 3
16 35 9
17 18 9
17 19 10
17 20 9
17 21 12
17 22 11
17 23 11
17 24 9
17 25 10
17 26 8
17 27 11
17 28 9
17 29 11
17 30 9
17 31 16
17 32 12
17 33 13
17 34 10
17 35 11
18 19 10
18 20 13
18 21 7
18 22 13
18 23 11
18 24 9
18 25 10
18 26 10
18 27 12
18 28 11
18 29 9
18 30 7
18 31 13
18 32 8
18 33 12
18 34 13
18 35 10
19 20 8
19 21 12
19 22 9
19 23 13
19 24 13
19 25 9
19 26 10
19 27 13
19 28 12
19 29 12
19 30 15
19 31 11
19 32 9
19 33 9
19 34 13
19 35 11
20 21 9
20 22 9
20 23 11
20 24 11
20 25 7
20 26 6
20 27 10
20 28 11
20 29 12
20 30 6
20 31 8
20 32 12
20 33 10
20 34 12
20 35 8
21 22 10
21 23 9
21 24 8
21 25 12
21 26 11
21 27 11
21 28 11
21 29 9
21 30 14
21 31 8
21 32 12
21 33 10
21 34 11
21 35 10
22 23 12
22 24 9
22 25 11
22 26 9
22 27 9
22 28 12
22 29 13
22 30 10
22 31 10
22 32 10
22 33 8
22 34 10
22 35 12
23 24 13
23 25 10
23 26 9
23 27 13
23 28 12
23 29 14
23 30 14
23 31 11
23 32 11
23 33 7
23 34 12
23 35 13
24 25 13
24 26 16
24 27 14
24 28 13
24 29 9
24 30 7
24 31 8
24 32 10
24 33 13
24 34 11
24 35 9
25 26 7
25 27 6
25 28 12
25 29 10
25 30 12
25 31 13
25 32 11
25 33 11
25 34 10
25 35 12
26 27 11
26 28 10
26 29 11
26 30 13
26 31 10
26 32 11
26 33 7
26 34 9
26 35 9
27 28 10
27 29 10
27 30 9
27 31 9
27 32 10
27 33 12
27 34 8
27 35 10
28 29 10
28 30 8
28 31 12
28 32 11
28 33 13
28 34 13
28 35 9
29 30 9
29 31 13
29 32 7
29 33 12
29 34 10
29 35 10
30 31 7
30 32 12
30 33 8
30 34 11
30 35 9
31 32 12
31 33 12
31 34 8
31 35 14
32 33 9
32 34 13
32 35 10
33 34 12
33 35 12
34 35 11
