141 9870
1 47 12
1 48 10
1 49 13
1 50 14
1 51 14
1 52 11
1 53 10
1 54 7
1 55 10
1 56 12
1 57 6
1 58 11
1 59 9
1 60 9
1 61 10
1 62 9
1 63 12
1 64 8
1 65 12
1 66 7
1 67 10
1 68 7
1 69 11
1 70 12
1 71 12
1 72 11
1 73 10
1 74 8
1 75 9
1 76 12
1 77 8
1 78 10
1 79 12
1 80 11
1 81 12
1 82 12
1 83 11
1 84 12
1 85 11
1 86 9
1 87 10
1 88 14
1 89 8
1 90 12
1 91 11
1 92 10
1 93 9
1 94 12
1 95 8
1 96 9
1 97 10
1 98 9
1 99 12
1 100 10
1 101 9
1 102 11
1 103 10
1 104 11
1 105 10
1 106 13
1 107 10
1 108 10
1 109 7
1 110 12
1 111 9
1 112 11
1 113 15
1 114 13
1 115 11
1 116 6
1 117 11
1 118 11
1 119 13
1 120 12
1 121 7
1 122 8
1 123 9
1 124 9
1 125 9
1 126 10
1 127 12
1 128 10
1 129 11
1 130 11
1 131 13
1 132 12
1 133 10
1 134 12
1 135 11
1 136 11
1 137 12
1 138 11
1 139 10
1 140 8
2 3 12
2 4 9
2 5 8
2 6 8
2 7 12
2 8 9
2 9 12
2 10 11
2 11 7
2 12 10
2 13 9
2 14 10
2 15 12
2 16 11
2 17 11
2 18 9
2 19 11
2 20 9
2 21 6
2 22 10
2 23 5
2 24 8
2 25 11
2 26 13
2 27 12
2 28 9
2 29 14
2 30 11
2 31 10
2 32 9
2 33 11
2 34 6
2 35 9
2 36 9
2 37 14
2 38 10
2 39 12
2 40 8
2 41 14
2 42 8
2 43 12
2 44 14
2 45 13
2 46 10
2 47 13
2 48 13
2 49 11
2 50 9
2 51 11
2 52 9
2 53 11
2 54 11
2 55 11
2 56 16
2 57 15
2 58 11
2 59 12
2 60 11
2 61 12
2 62 8
2 63 11
2 64 10
2 65 9
2 66 6
2 67 11
2 68 12
2 69 13
2 70 10
2 71 12
2 72 9
2 73 9
2 74 12
2 75 11
2 76 9
2 77 13
2 78 9
2 79 12
2 80 11
2 81 10
2 82 12
2 83 14
2 84 8
2 85 10
2 86 14
2 87 12
2 88 12
2 89 11
2 90 13
2 91 13
2 92 11
2 93 9
2 94 13
2 95 8
2 96 8
2 97 10
2 98 8
2 99 12
2 100 7
2 101 13
2 102 12
2 103 12
2 104 12
2 105 11
2 106 11
2 107 12
2 108 12
2 109 10
2 110 9
2 111 11
2 112 9
2 113 11
2 114 12
2 115 11
2 116 13
2 117 12
2 118 10
2 119 10
2 120 13
2 121 10
2 122 11
2 123 8
2 124 10
2 125 12
2 126 8
2 127 8
2 128 8
2 129 11
2 130 9
2 131 12
2 132 9
2 133 9
2 134 14
2 135 8
2 136 14
2 137 10
2 138 11
2 139 9
2 140 11
3 4 10
3 5 10
3 6 6
3 7 13
3 8 11
3 9 13
3 10 11
3 11 12
3 12 11
3 13 9
3 14 9
3 15 7
3 16 9
3 17 7
3 18 9
3 19 13
3 20 12
3 21 13
3 22 9
3 23 10
3 24 9
3 25 10
3 26 7
3 27 9
3 28 11
3 29 11
3 30 13
3 31 7
3 32 8
3 33 8
3 34 7
3 35 10
3 36 11
3 37 10
3 38 15
3 39 12
3 40 8
3 41 10
3 42 9
3 43 13
3 44 9
3 45 11
3 46 12
3 47 11
3 48 8
3 49 9
3 50 8
3 51 13
3 52 4
3 53 14
3 54 14
3 55 11
3 56 9
3 57 10
3 58 8
3 59 11
3 60 7
3 61 9
3 62 15
3 63 12
3 64 8
3 65 10
3 66 13
3 67 14
3 68 9
3 69 10
3 70 10
3 71 11
3 72 14
3 73 9
3 74 11
3 75 9
3 76 7
3 77 9
3 78 9
3 79 7
3 80 12
3 81 11
3 82 10
3 83 11
3 84 10
3 85 11
3 86 9
3 87 11
3 88 9
3 89 9
3 90 8
3 91 12
3 92 11
3 93 10
3 94 11
3 95 11
3 96 10
3 97 9
3 98 13
3 99 10
3 100 12
3 101 10
3 102 11
3 103 11
3 104 11
3 105 10
3 106 10
3 107 9
3 108 10
3 109 12
3 110 11
3 111 9
3 112 8
3 113 8
3 114 8
3 115 11
3 116 12
3 117 12
3 118 9
3 119 14
3 120 11
3 121 9
3 122 10
3 123 7
3 124 8
3 125 9
3 126 7
3 127 12
3 128 8
3 129 11
3 130 11
3 131 11
3 132 9
3 133 12
3 134 13
3 135 11
3 136 9
3 137 8
3 138 9
3 139 14
3 140 10
4 5 13
4 6 7
4 7 9
4 8 13
4 9 13
4 10 10
4 11 10
4 12 12
4 13 14
4 14 10
4 15 11
4 16 12
4 17 12
4 18 11
4 19 7
4 20 8
4 21 11
4 22 17
4 23 9
4 24 12
4 25 10
4 26 12
4 27 9
4 28 11
4 29 7
4 30 8
4 31 12
4 32 10
4 33 12
4 34 14
4 35 12
4 36 12
4 37 8
4 38 8
4 39 6
4 40 9
4 41 11
4 42 12
4 43 12
4 44 10
4 45 11
4 46 11
4 47 8
4 48 10
4 49 9
4 50 11
4 51 11
4 52 12
4 53 10
4 54 13
4 55 10
4 56 11
4 57 8
4 58 13
4 59 8
4 60 12
4 61 14
4 62 11
4 63 11
4 64 11
4 65 11
4 66 8
4 67 10
4 68 8
4 69 13
4 70 9
4 71 11
4 72 13
4 73 11
4 74 10
4 75 10
4 76 10
4 77 11
4 78 10
4 79 10
4 80 14
4 81 10
4 82 8
4 83 11
4 84 12
4 85 9
4 86 13
4 87 14
4 88 10
4 89 7
4 90 11
4 91 9
4 92 10
4 93 12
4 94 7
4 95 13
4 96 12
4 97 11
4 98 11
4 99 13
4 100 10
4 101 8
4 102 11
4 103 7
4 104 14
4 105 9
4 106 10
4 107 10
4 108 11
4 109 10
4 110 12
4 111 4
4 112 8
4 113 5
4 114 11
4 115 13
4 116 12
4 117 7
4 118 12
4 119 10
4 120 10
4 121 16
4 122 11
4 123 12
4 124 13
4 125 12
4 126 12
4 127 10
4 128 12
4 129 12
4 130 8
4 131 13
4 132 13
4 133 11
4 134 8
4 135 14
4 136 11
4 137 11
4 138 13
4 139 9
4 140 10
5 6 12
5 7 11
5 8 9
5 9 12
5 10 10
5 11 5
5 12 9
5 13 8
5 14 10
5 15 10
5 16 10
5 17 6
5 18 11
5 19 9
5 20 11
5 21 8
5 22 10
5 23 11
5 24 8
5 25 13
5 26 13
5 27 11
5 28 11
5 29 7
5 30 13
5 31 12
5 32 11
5 33 10
5 34 7
5 35 13
5 36 10
5 37 9
5 38 8
5 39 12
5 40 11
5 41 13
5 42 14
5 43 7
5 44 9
5 45 9
5 46 9
5 47 12
5 48 11
5 49 10
5 50 10
5 51 13
5 52 9
5 53 10
5 54 14
5 55 10
5 56 10
5 57 12
5 58 14
5 59 11
5 60 8
5 61 7
5 62 11
5 63 14
5 64 13
5 65 10
5 66 8
5 67 8
5 68 7
5 69 10
5 70 13
5 71 10
5 72 11
5 73 10
5 74 12
5 75 12
5 76 16
5 77 8
5 78 8
5 79 13
5 80 11
5 81 10
5 82 11
5 83 12
5 84 8
5 85 12
5 86 11
5 87 11
5 88 11
5 89 11
5 90 6
5 91 8
5 92 10
5 93 7
5 94 10
5 95 7
5 96 9
5 97 11
5 98 8
5 99 11
5 100 11
5 101 13
5 102 9
5 103 8
5 104 8
5 105 8
5 106 12
5 107 14
5 108 12
5 109 8
5 110 11
5 111 9
5 112 11
5 113 12
5 114 10
5 115 11
5 116 12
5 117 10
5 118 11
5 119 11
5 120 11
5 121 9
5 122 11
5 123 13
5 124 9
5 125 7
5 126 7
5 127 9
5 128 13
5 129 7
5 130 11
5 131 14
5 132 10
5 133 8
5 134 10
5 135 7
5 136 9
5 137 13
5 138 9
5 139 10
5 140 11
6 7 10
6 8 12
6 9 11
6 10 12
6 11 13
6 12 9
6 13 13
6 14 6
6 15 11
6 16 7
6 17 8
6 18 8
6 19 8
6 20 10
6 21 7
6 22 9
6 23 6
6 24 12
6 25 15
6 26 10
6 27 7
6 28 8
6 29 11
6 30 14
6 31 12
6 32 8
6 33 8
6 34 12
6 35 7
6 36 10
6 37 11
6 38 12
6 39 11
6 40 9
6 41 9
6 42 10
6 43 8
6 44 5
6 45 10
6 46 11
6 47 10
6 48 11
6 49 7
6 50 12
6 51 8
6 52 10
6 53 9
6 54 7
6 55 9
6 56 9
6 57 12
6 58 11
6 59 12
6 60 11
6 61 11
6 62 11
6 63 9
6 64 13
6 65 12
6 66 12
6 67 13
6 68 13
6 69 9
6 70 10
6 71 14
6 72 10
6 73 10
6 74 8
6 75 12
6 76 13
6 77 11
6 78 11
6 79 6
6 80 9
6 81 12
6 82 10
6 83 12
6 84 11
6 85 12
6 86 9
6 87 13
6 88 9
6 89 10
6 90 9
6 91 12
6 92 10
6 93 10
6 94 13
6 95 12
6 96 11
6 97 8
6 98 12
6 99 6
6 100 14
6 101 8
6 102 13
6 103 12
6 104 11
6 105 11
6 106 14
6 107 12
6 108 8
6 109 8
6 110 8
6 111 11
6 112 9
6 113 11
6 114 10
6 115 15
6 116 12
6 117 10
6 118 11
6 119 12
6 120 8
6 121 12
6 122 13
6 123 10
6 124 13
6 125 9
6 126 8
6 127 9
6 128 10
6 129 12
6 130 8
6 131 12
6 132 12
6 133 10
6 134 11
6 135 11
6 136 11
6 137 13
6 138 11
6 139 7
6 140 10
7 8 11
7 9 9
7 10 11
7 11 5
7 12 11
7 13 10
7 14 8
7 15 11
7 16 10
7 17 12
7 18 11
7 19 10
7 20 7
7 21 11
7 22 8
7 23 12
7 24 8
7 25 10
7 26 12
7 27 15
7 28 9
7 29 13
7 30 13
7 31 11
7 32 13
7 33 11
7 34 11
7 35 7
7 36 10
7 37 10
7 38 9
7 39 9
7 40 8
7 41 8
7 42 11
7 43 10
7 44 10
7 45 11
7 46 11
7 47 11
7 48 12
7 49 9
7 50 10
7 51 10
7 52 8
7 53 13
7 54 12
7 55 12
7 56 13
7 57 10
7 58 9
7 59 10
7 60 12
7 61 12
7 62 8
7 63 8
7 64 12
7 65 12
7 66 13
7 67 11
7 68 8
7 69 15
7 70 9
7 71 10
7 72 12
7 73 10
7 74 11
7 75 10
7 76 10
7 77 14
7 78 12
7 79 10
7 80 14
7 81 9
7 82 14
7 83 12
7 84 11
7 85 11
7 86 9
7 87 13
7 88 11
7 89 9
7 90 10
7 91 13
7 92 11
7 93 10
7 94 10
7 95 9
7 96 7
7 97 12
7 98 11
7 99 10
7 100 11
7 101 12
7 102 9
7 103 10
7 104 12
7 105 9
7 106 13
7 107 12
7 108 11
7 109 13
7 110 6
7 111 14
7 112 8
7 113 8
7 114 14
7 115 11
7 116 13
7 117 14
7 118 9
7 119 11
7 120 9
7 121 12
7 122 12
7 123 12
7 124 8
7 125 9
7 126 10
7 127 12
7 128 10
7 129 8
7 130 13
7 131 9
7 132 10
7 133 10
7 134 11
7 135 11
7 136 9
7 137 10
7 138 11
7 139 11
7 140 14
8 9 9
8 10 12
8 11 13
8 12 9
8 13 10
8 14 9
8 15 8
8 16 12
8 17 12
8 18 11
8 19 10
8 20 14
8 21 10
8 22 10
8 23 9
8 24 11
8 25 7
8 26 7
8 27 11
8 28 12
8 29 12
8 30 10
8 31 11
8 32 11
8 33 6
8 34 10
8 35 10
8 36 9
8 37 10
8 38 11
8 39 14
8 40 13
8 41 8
8 42 16
8 43 12
8 44 9
8 45 12
8 46 12
8 47 13
8 48 12
8 49 12
8 50 8
8 51 9
8 52 13
8 53 9
8 54 11
8 55 11
8 56 9
8 57 12
8 58 8
8 59 13
8 60 11
8 61 13
8 62 13
8 63 12
8 64 8
8 65 15
8 66 14
8 67 11
8 68 8
8 69 11
8 70 8
8 71 10
8 72 10
8 73 9
8 74 9
8 75 11
8 76 12
8 77 9
8 78 7
8 79 13
8 80 12
8 81 10
8 82 12
8 83 7
8 84 12
8 85 13
8 86 6
8 87 10
8 88 9
8 89 12
8 90 12
8 91 7
8 92 11
8 93 8
8 94 8
8 95 11
8 96 14
8 97 10
8 98 12
8 99 9
8 100 10
8 101 10
8 102 10
8 103 8
8 104 11
8 105 10
8 106 9
8 107 9
8 108 12
8 109 14
8 110 5
8 111 11
8 112 10
8 113 12
8 114 10
8 115 13
8 116 11
8 117 13
8 118 13
8 119 12
8 120 12
8 121 14
8 122 15
8 123 12
8 124 9
8 125 8
8 126 12
8 127 10
8 128 8
8 129 11
8 130 9
8 131 13
8 132 10
8 133 11
8 134 8
8 135 7
8 136 13
8 137 10
8 138 9
8 139 11
8 140 15
9 10 10
9 11 10
9 12 12
9 13 8
9 14 9
9 15 10
9 16 10
9 17 12
9 18 12
9 19 6
9 20 11
9 21 12
9 22 7
9 23 11
9 24 10
9 25 11
9 26 9
9 27 10
9 28 9
9 29 10
9 30 14
9 31 11
9 32 9
9 33 12
9 34 9
9 35 13
9 36 10
9 37 11
9 38 8
9 39 9
9 40 8
9 41 12
9 42 11
9 43 11
9 44 10
9 45 10
9 46 11
9 47 12
9 48 13
9 49 8
9 50 10
9 51 13
9 52 9
9 53 8
9 54 8
9 55 11
9 56 14
9 57 9
9 58 10
9 59 10
9 60 9
9 61 13
9 62 8
9 63 11
9 64 9
9 65 9
9 66 13
9 67 11
9 68 8
9 69 11
9 70 10
9 71 8
9 72 7
9 73 13
9 74 13
9 75 6
9 76 12
9 77 11
9 78 12
9 79 11
9 80 10
9 81 12
9 82 13
9 83 9
9 84 11
9 85 13
9 86 11
9 87 11
9 88 11
9 89 6
9 90 11
9 91 8
9 92 10
9 93 8
9 94 11
9 95 13
9 96 11
9 97 14
9 98 7
9 99 8
9 100 9
9 101 10
9 102 10
9 103 9
9 104 14
9 105 10
9 106 9
9 107 8
9 108 13
9 109 14
9 110 11
9 111 9
9 112 11
9 113 7
9 114 12
9 115 14
9 116 7
9 117 12
9 118 15
9 119 8
9 120 13
9 121 10
9 122 11
9 123 11
9 124 13
9 125 10
9 126 9
9 127 10
9 128 7
9 129 9
9 130 8
9 131 13
9 132 12
9 133 7
9 134 9
9 135 9
9 136 11
9 137 6
9 138 9
9 139 10
9 140 13
10 11 13
10 12 9
10 13 11
10 14 13
10 15 8
10 16 8
10 17 11
10 18 11
10 19 13
10 20 12
10 21 12
10 22 12
10 23 11
10 24 9
10 25 15
10 26 11
10 27 11
10 28 11
10 29 10
10 30 9
10 31 14
10 32 12
10 33 9
10 34 12
10 35 10
10 36 10
10 37 10
10 38 10
10 39 10
10 40 12
10 41 9
10 42 13
10 43 11
10 44 9
10 45 11
10 46 9
10 47 8
10 48 9
10 49 7
10 50 14
10 51 10
10 52 10
10 53 10
10 54 9
10 55 11
10 56 11
10 57 11
10 58 11
10 59 13
10 60 8
10 61 12
10 62 14
10 63 12
10 64 13
10 65 7
10 66 10
10 67 13
10 68 13
10 69 11
10 70 8
10 71 12
10 72 11
10 73 13
10 74 12
10 75 10
10 76 11
10 77 12
10 78 11
10 79 12
10 80 13
10 81 11
10 82 11
10 83 11
10 84 9
10 85 11
10 86 12
10 87 12
10 88 6
10 89 11
10 90 9
10 91 13
10 92 8
10 93 11
10 94 11
10 95 15
10 96 11
10 97 7
10 98 10
10 99 11
10 100 11
10 101 9
10 102 11
10 103 12
10 104 13
10 105 11
10 106 12
10 107 10
10 108 8
10 109 10
10 110 11
10 111 15
10 112 10
10 113 10
10 114 9
10 115 10
10 116 11
10 117 8
10 118 11
10 119 7
10 120 8
10 121 15
10 122 12
10 123 11
10 124 14
10 125 10
10 126 13
10 127 12
10 128 15
10 129 10
10 130 13
10 131 9
10 132 8
10 133 14
10 134 6
10 135 13
10 136 13
10 137 14
10 138 9
10 139 12
10 140 14
11 12 11
11 13 7
11 14 12
11 15 12
11 16 13
11 17 13
11 18 10
11 19 8
11 20 10
11 21 9
11 22 10
11 23 10
11 24 11
11 25 10
11 26 12
11 27 7
11 28 12
11 29 8
11 30 7
11 31 10
11 32 12
11 33 12
11 34 11
11 35 10
11 36 10
11 37 9
11 38 8
11 39 11
11 40 13
11 41 11
11 42 12
11 43 11
11 44 11
11 45 12
11 46 11
11 47 11
11 48 8
11 49 13
11 50 10
11 51 9
11 52 14
11 53 11
11 54 10
11 55 10
11 56 13
11 57 12
11 58 12
11 59 6
11 60 7
11 61 11
11 62 7
11 63 7
11 64 7
11 65 8
11 66 7
11 67 12
11 68 10
11 69 15
11 70 12
11 71 9
11 72 10
11 73 13
11 74 9
11 75 9
11 76 9
11 77 8
11 78 9
11 79 12
11 80 9
11 81 8
11 82 12
11 83 15
11 84 11
11 85 11
11 86 12
11 87 12
11 88 14
11 89 9
11 90 10
11 91 11
11 92 9
11 93 8
11 94 10
11 95 17
11 96 10
11 97 10
11 98 9
11 99 14
11 100 11
11 101 12
11 102 13
11 103 8
11 104 11
11 105 12
11 106 7
11 107 10
11 108 10
11 109 11
11 110 7
11 111 13
11 112 14
11 113 12
11 114 12
11 115 9
11 116 9
11 117 12
11 118 11
11 119 12
11 120 11
11 121 14
11 122 10
11 123 10
11 124 11
11 125 7
11 126 10
11 127 11
11 128 8
11 129 14
11 130 12
11 131 12
11 132 11
11 133 12
11 134 9
11 135 11
11 136 10
11 137 10
11 138 13
11 139 9
11 140 9
12 13 9
12 14 11
12 15 11
12 16 12
12 17 8
12 18 9
12 19 10
12 20 11
12 21 14
12 22 10
12 23 12
12 24 10
12 25 7
12 26 14
12 27 12
12 28 12
12 29 11
12 30 10
12 31 13
12 32 11
12 33 9
12 34 13
12 35 9
12 36 9
12 37 10
12 38 8
12 39 12
12 40 9
12 41 12
12 42 10
12 43 11
12 44 11
12 45 2
12 46 14
12 47 10
12 48 7
12 49 12
12 50 13
12 51 7
12 52 12
12 53 10
12 54 9
12 55 15
12 56 11
12 57 13
12 58 10
12 59 15
12 60 10
12 61 11
12 62 15
12 63 11
12 64 7
12 65 13
12 66 6
12 67 13
12 68 10
12 69 14
12 70 10
12 71 7
12 72 9
12 73 12
12 74 13
12 75 12
12 76 9
12 77 10
12 78 12
12 79 12
12 80 12
12 81 12
12 82 13
12 83 8
12 84 12
12 85 12
12 86 9
12 87 9
12 88 11
12 89 9
12 90 12
12 91 10
12 92 10
12 93 10
12 94 7
12 95 12
12 96 8
12 97 11
12 98 8
12 99 13
12 100 12
12 101 12
12 102 12
12 103 10
12 104 13
12 105 7
12 106 11
12 107 12
12 108 11
12 109 7
12 110 9
12 111 11
12 112 11
12 113 6
12 114 12
12 115 10
12 116 8
12 117 7
12 118 9
12 119 12
12 120 10
12 121 11
12 122 12
12 123 11
12 124 13
12 125 5
12 126 10
12 127 13
12 128 9
12 129 10
12 130 8
12 131 9
12 132 12
12 133 10
12 134 11
12 135 11
12 136 11
12 137 8
12 138 13
12 139 8
12 140 12
13 14 11
13 15 11
13 16 10
13 17 12
13 18 13
13 19 12
13 20 12
13 21 7
13 22 13
13 23 14
13 24 5
13 25 8
13 26 12
13 27 7
13 28 8
13 29 8
13 30 7
13 31 13
13 32 11
13 33 10
13 34 9
13 35 9
13 36 10
13 37 9
13 38 9
13 39 11
13 40 11
13 41 13
13 42 9
13 43 11
13 44 12
13 45 10
13 46 10
13 47 11
13 48 7
13 49 8
13 50 10
13 51 14
13 52 11
13 53 14
13 54 10
13 55 7
13 56 9
13 57 10
13 58 12
13 59 10
13 60 12
13 61 12
13 62 10
13 63 11
13 64 11
13 65 11
13 66 7
13 67 12
13 68 13
13 69 6
13 70 7
13 71 8
13 72 9
13 73 5
13 74 10
13 75 13
13 76 9
13 77 13
13 78 8
13 79 8
13 80 11
13 81 10
13 82 9
13 83 11
13 84 11
13 85 13
13 86 7
13 87 9
13 88 16
13 89 13
13 90 9
13 91 9
13 92 10
13 93 10
13 94 9
13 95 7
13 96 11
13 97 8
13 98 9
13 99 10
13 100 13
13 101 7
13 102 13
13 103 10
13 104 9
13 105 6
13 106 5
13 107 10
13 108 13
13 109 9
13 110 11
13 111 11
13 112 10
13 113 8
13 114 12
13 115 10
13 116 10
13 117 10
13 118 9
13 119 12
13 120 14
13 121 10
13 122 7
13 123 10
13 124 9
13 125 11
13 126 13
13 127 9
13 128 9
13 129 9
13 130 14
13 131 13
13 132 9
13 133 10
13 134 11
13 135 14
13 136 12
13 137 13
13 138 11
13 139 9
13 140 13
14 15 9
14 16 12
14 17 12
14 18 13
14 19 10
14 20 9
14 21 12
14 22 10
14 23 10
14 24 13
14 25 12
14 26 10
14 27 12
14 28 14
14 29 12
14 30 13
14 31 11
14 32 11
14 33 10
14 34 12
14 35 10
14 36 10
14 37 10
14 38 12
14 39 12
14 40 9
14 41 12
14 42 12
14 43 12
14 44 14
14 45 14
14 46 9
14 47 13
14 48 10
14 49 9
14 50 10
14 51 11
14 52 9
14 53 10
14 54 10
14 55 11
14 56 11
14 57 11
14 58 11
14 59 11
14 60 9
14 61 11
14 62 13
14 63 6
14 64 14
14 65 10
14 66 12
14 67 10
14 68 12
14 69 8
14 70 10
14 71 9
14 72 13
14 73 7
14 74 14
14 75 13
14 76 9
14 77 12
14 78 7
14 79 10
14 80 11
14 81 10
14 82 12
14 83 11
14 84 11
14 85 13
14 86 12
14 87 12
14 88 11
14 89 8
14 90 11
14 91 9
14 92 9
14 93 11
14 94 9
14 95 13
14 96 8
14 97 9
14 98 14
14 99 13
14 100 8
14 101 12
14 102 10
14 103 9
14 104 10
14 105 9
14 106 10
14 107 11
14 108 11
14 109 8
14 110 11
14 111 15
14 112 10
14 113 10
14 114 10
14 115 13
14 116 10
14 117 8
14 118 15
14 119 13
14 120 11
14 121 11
14 122 10
14 123 12
14 124 11
14 125 9
14 126 12
14 127 11
14 128 11
14 129 13
14 130 11
14 131 8
14 132 13
14 133 9
14 134 12
14 135 10
14 136 8
14 137 11
14 138 12
14 139 6
14 140 13
15 16 13
15 17 5
15 18 13
15 19 13
15 20 11
15 21 11
15 22 13
15 23 12
15 24 9
15 25 9
15 26 8
15 27 11
15 28 7
15 29 13
15 30 13
15 31 12
15 32 9
15 33 10
15 34 11
15 35 12
15 36 10
15 37 16
15 38 14
15 39 10
15 40 13
15 41 13
15 42 10
15 43 10
15 44 14
15 45 9
15 46 18
15 47 12
15 48 11
15 49 12
15 50 9
15 51 11
15 52 6
15 53 12
15 54 13
15 55 10
15 56 9
15 57 12
15 58 10
15 59 11
15 60 11
15 61 10
15 62 9
15 63 10
15 64 12
15 65 10
15 66 8
15 67 10
15 68 8
15 69 11
15 70 11
15 71 10
15 72 11
15 73 12
15 74 11
15 75 10
15 76 10
15 77 15
15 78 9
15 79 9
15 80 10
15 81 11
15 82 12
15 83 13
15 84 9
15 85 13
15 86 13
15 87 9
15 88 9
15 89 11
15 90 9
15 91 5
15 92 10
15 93 9
15 94 13
15 95 9
15 96 12
15 97 12
15 98 9
15 99 12
15 100 10
15 101 11
15 102 10
15 103 11
15 104 13
15 105 12
15 106 12
15 107 9
15 108 11
15 109 10
15 110 10
15 111 9
15 112 9
15 113 12
15 114 10
15 115 12
15 116 6
15 117 14
15 118 8
15 119 9
15 120 12
15 121 7
15 122 12
15 123 11
15 124 8
15 125 9
15 126 9
15 127 11
15 128 9
15 129 9
15 130 13
15 131 9
15 132 10
15 133 8
15 134 11
15 135 10
15 136 5
15 137 10
15 138 11
15 139 10
15 140 10
16 17 9
16 18 12
16 19 10
16 20 13
16 21 8
16 22 14
16 23 12
16 24 10
16 25 11
16 26 11
16 27 11
16 28 10
16 29 14
16 30 9
16 31 12
16 32 12
16 33 12
16 34 9
16 35 12
16 36 10
16 37 15
16 38 8
16 39 10
16 40 11
16 41 13
16 42 8
16 43 13
16 44 10
16 45 9
16 46 13
16 47 10
16 48 13
16 49 7
16 50 9
16 51 11
16 52 9
16 53 8
16 54 12
16 55 10
16 56 11
16 57 10
16 58 14
16 59 10
16 60 10
16 61 12
16 62 10
16 63 13
16 64 9
16 65 9
16 66 10
16 67 13
16 68 10
16 69 8
16 70 9
16 71 7
16 72 11
16 73 14
16 74 8
16 75 7
16 76 7
16 77 14
16 78 11
16 79 10
16 80 11
16 81 6
16 82 10
16 83 12
16 84 10
16 85 11
16 86 11
16 87 12
16 88 12
16 89 8
16 90 6
16 91 10
16 92 11
16 93 8
16 94 12
16 95 7
16 96 7
16 97 8
16 98 11
16 99 12
16 100 9
16 101 6
16 102 12
16 103 10
16 104 11
16 105 12
16 106 10
16 107 7
16 108 8
16 109 11
16 110 14
16 111 8
16 112 7
16 113 10
16 114 11
16 115 9
16 116 10
16 117 8
16 118 11
16 119 12
16 120 10
16 121 11
16 122 12
16 123 9
16 124 9
16 125 10
16 126 12
16 127 12
16 128 9
16 129 8
16 130 11
16 131 11
16 132 10
16 133 9
16 134 13
16 135 12
16 136 12
16 137 12
16 138 10
16 139 15
16 140 12
17 18 10
17 19 12
17 20 11
17 21 8
17 22 10
17 23 12
17 24 8
17 25 7
17 26 10
17 27 13
17 28 9
17 29 8
17 30 6
17 31 14
17 32 11
17 33 6
17 34 11
17 35 9
17 36 9
17 37 9
17 38 16
17 39 9
17 40 10
17 41 11
17 42 11
17 43 10
17 44 10
17 45 11
17 46 9
17 47 13
17 48 9
17 49 13
17 50 10
17 51 12
17 52 10
17 53 8
17 54 11
17 55 13
17 56 11
17 57 10
17 58 12
17 59 14
17 60 11
17 61 8
17 62 12
17 63 6
17 64 10
17 65 6
17 66 8
17 67 10
17 68 14
17 69 7
17 70 11
17 71 13
17 72 10
17 73 7
17 74 9
17 75 8
17 76 10
17 77 9
17 78 11
17 79 12
17 80 10
17 81 6
17 82 12
17 83 11
17 84 8
17 85 10
17 86 10
17 87 9
17 88 11
17 89 10
17 90 10
17 91 11
17 92 10
17 93 9
17 94 10
17 95 9
17 96 9
17 97 9
17 98 10
17 99 15
17 100 11
17 101 6
17 102 11
17 103 11
17 104 11
