166 13695
3 85 1164
3 86 2836
3 87 1992
3 88 2051
3 89 1875
3 90 9133
3 91 1745
3 92 4621
3 93 6177
3 94 3330
3 95 4864
3 96 5686
3 97 7156
3 98 2232
3 99 713
3 100 1228
3 101 103
3 102 3991
3 103 10644
3 104 863
3 105 8858
3 106 6794
3 107 134
3 108 9170
3 109 1362
3 110 5024
3 111 1650
3 112 2998
3 113 13837
3 114 2955
3 115 10910
3 116 1839
3 117 5341
3 118 6562
3 119 9619
3 120 7054
3 121 11215
3 122 3906
3 123 1915
3 124 907
3 125 4439
3 126 3774
3 127 5724
3 128 8218
3 129 1922
3 130 1185
3 131 2566
3 132 1329
3 133 4161
3 134 7487
3 135 5873
3 136 3505
3 137 4730
3 138 3619
3 139 8829
3 140 6168
3 141 4042
3 142 3019
3 143 3588
3 144 6205
3 145 885
3 146 2220
3 147 3420
3 148 4194
3 149 2639
3 150 541
3 151 626
3 152 4348
3 153 3654
3 154 4466
3 155 72
3 156 1119
3 157 7020
3 158 972
3 159 1664
3 160 5560
3 161 3708
3 162 818
3 163 160
3 164 3951
3 165 853
4 5 1404
4 6 3001
4 7 2002
4 8 253
4 9 2407
4 10 7081
4 11 946
4 12 4988
4 13 1938
4 14 7532
4 15 5325
4 16 219
4 17 4158
4 18 4298
4 19 1534
4 20 4498
4 21 7510
4 22 313
4 23 2212
4 24 3178
4 25 617
4 26 186
4 27 6764
4 28 2024
4 29 5504
4 30 142
4 31 124
4 32 8539
4 33 700
4 34 906
4 35 5217
4 36 2233
4 37 235
4 38 686
4 39 5235
4 40 2071
4 41 6081
4 42 12235
4 43 6100
4 44 1073
4 45 2281
4 46 12720
4 47 2999
4 48 3427
4 49 1137
4 50 3817
4 51 3532
4 52 1375
4 53 8666
4 54 6354
4 55 7382
4 56 1176
4 57 218
4 58 2168
4 59 767
4 60 12986
4 61 3427
4 62 2667
4 63 662
4 64 1866
4 65 5161
4 66 10970
4 67 1853
4 68 3483
4 69 3912
4 70 6855
4 71 2285
4 72 1043
4 73 7853
4 74 983
4 75 2710
4 76 5211
4 77 8848
4 78 7212
4 79 8281
4 80 5765
4 81 4029
4 82 5844
4 83 4518
4 84 1651
4 85 956
4 86 534
4 87 1897
4 88 783
4 89 5526
4 90 6035
4 91 2632
4 92 2949
4 93 2236
4 94 1713
4 95 1930
4 96 1172
4 97 569
4 98 6472
4 99 8866
4 100 2224
4 101 5192
4 102 4035
4 103 4973
4 104 10704
4 105 5616
4 106 4123
4 107 1063
4 108 9117
4 109 6472
4 110 527
4 111 663
4 112 3169
4 113 5211
4 114 1939
4 115 1261
4 116 1762
4 117 1568
4 118 1146
4 119 590
4 120 2422
4 121 4047
4 122 3971
4 123 4368
4 124 3750
4 125 1606
4 126 2077
4 127 1402
4 128 2516
4 129 3451
4 130 2274
4 131 774
4 132 1129
4 133 8213
4 134 4386
4 135 5936
4 136 8757
4 137 1733
4 138 1450
4 139 4665
4 140 4671
4 141 3516
4 142 1426
4 143 8276
4 144 2549
4 145 4165
4 146 1173
4 147 3454
4 148 3182
4 149 394
4 150 4766
4 151 4264
4 152 6332
4 153 2013
4 154 3207
4 155 2948
4 156 2560
4 157 621
4 158 6138
4 159 1750
4 160 4986
4 161 888
4 162 2185
4 163 7457
4 164 9984
4 165 2886
5 6 511
5 7 2135
5 8 1378
5 9 4400
5 10 3386
5 11 3065
5 12 130
5 13 4675
5 14 9028
5 15 407
5 16 8586
5 17 2007
5 18 5134
5 19 898
5 20 4349
5 21 4242
5 22 3119
5 23 4555
5 24 423
5 25 943
5 26 840
5 27 702
5 28 495
5 29 975
5 30 2264
5 31 63
5 32 3785
5 33 555
5 34 2041
5 35 331
5 36 1688
5 37 3971
5 38 569
5 39 4725
5 40 318
5 41 138
5 42 6439
5 43 6697
5 44 14420
5 45 1712
5 46 1923
5 47 1326
5 48 9371
5 49 914
5 50 9193
5 51 10891
5 52 2979
5 53 918
5 54 2064
5 55 9558
5 56 6027
5 57 4259
5 58 5237
5 59 258
5 60 4453
5 61 3184
5 62 6710
5 63 6395
5 64 9370
5 65 2719
5 66 8678
5 67 940
5 68 3438
5 69 4039
5 70 6299
5 71 1123
5 72 5291
5 73 3394
5 74 383
5 75 2498
5 76 5499
5 77 4670
5 78 10174
5 79 6566
5 80 8127
5 81 14177
5 82 906
5 83 8445
5 84 3101
5 85 4231
5 86 821
5 87 2823
5 88 5998
5 89 142
5 90 124
5 91 3862
5 92 5476
5 93 5916
5 94 2786
5 95 10064
5 96 5241
5 97 1319
5 98 6386
5 99 6158
5 100 852
5 101 3406
5 102 238
5 103 6507
5 104 1111
5 105 2198
5 106 1707
5 107 2728
5 108 4451
5 109 763
5 110 9259
5 111 103
5 112 528
5 113 7355
5 114 1534
5 115 4188
5 116 5155
5 117 5864
5 118 1566
5 119 3959
5 120 2007
5 121 723
5 122 3096
5 123 2409
5 124 3968
5 125 3341
5 126 4469
5 127 837
5 128 3234
5 129 5662
5 130 3174
5 131 1111
5 132 4072
5 133 1162
5 134 1936
5 135 10437
5 136 401
5 137 7021
5 138 1444
5 139 39
5 140 2850
5 141 2240
5 142 453
5 143 2987
5 144 4472
5 145 1524
5 146 360
5 147 3400
5 148 2263
5 149 1301
5 150 7688
5 151 898
5 152 6056
5 153 1454
5 154 3216
5 155 9257
5 156 2899
5 157 2700
5 158 1463
5 159 4512
5 160 4711
5 161 5271
5 162 1450
5 163 2971
5 164 1806
5 165 9324
6 7 8959
6 8 9478
6 9 5891
6 10 719
6 11 3490
6 12 3819
6 13 715
6 14 1131
6 15 834
6 16 11184
6 17 1896
6 18 52
6 19 2632
6 20 329
6 21 7984
6 22 11818
6 23 2007
6 24 5596
6 25 6786
6 26 485
6 27 4844
6 28 2570
6 29 36
6 30 2975
6 31 2307
6 32 4323
6 33 239
6 34 1997
6 35 11413
6 36 5574
6 37 3098
6 38 6152
6 39 4935
6 40 1277
6 41 1116
6 42 324
6 43 5206
6 44 4492
6 45 2591
6 46 5786
6 47 500
6 48 306
6 49 346
6 50 11863
6 51 4463
6 52 4894
6 53 3466
6 54 6742
6 55 2069
6 56 1036
6 57 81
6 58 1836
6 59 4693
6 60 3911
6 61 4585
6 62 4925
6 63 5036
6 64 5639
6 65 3890
6 66 179
6 67 4994
6 68 14851
6 69 4693
6 70 432
6 71 4366
6 72 1892
6 73 1043
6 74 511
6 75 3899
6 76 6932
6 77 213
6 78 858
6 79 1510
6 80 2047
6 81 1698
6 82 2174
6 83 3063
6 84 4279
6 85 936
6 86 5170
6 87 574
6 88 6900
6 89 3912
6 90 4614
6 91 5985
6 92 666
6 93 9251
6 94 468
6 95 4216
6 96 3473
6 97 31
6 98 3406
6 99 3527
6 100 5343
6 101 42
6 102 1999
6 103 2447
6 104 3650
6 105 378
6 106 5418
6 107 164
6 108 4162
6 109 2181
6 110 1211
6 111 4323
6 112 4898
6 113 7122
6 114 554
6 115 3294
6 116 1527
6 117 11613
6 118 2842
6 119 1757
6 120 3520
6 121 4684
6 122 233
6 123 10716
6 124 2266
6 125 2351
6 126 7417
6 127 5481
6 128 4157
6 129 5093
6 130 2275
6 131 1299
6 132 4960
6 133 6427
6 134 13978
6 135 1442
6 136 5323
6 137 519
6 138 6173
6 139 3971
6 140 1577
6 141 1984
6 142 4030
6 143 5369
6 144 5929
6 145 2227
6 146 4564
6 147 1360
6 148 10532
6 149 1563
6 150 2237
6 151 493
6 152 1652
6 153 2584
6 154 188
6 155 906
6 156 4119
6 157 7632
6 158 1268
6 159 1442
6 160 2638
6 161 1736
6 162 2151
6 163 2827
6 164 2482
6 165 2599
7 8 185
7 9 1111
7 10 1692
7 11 856
7 12 2054
7 13 4202
7 14 1101
7 15 7794
7 16 734
7 17 13127
7 18 3754
7 19 3519
7 20 6752
7 21 4043
7 22 248
7 23 5596
7 24 1454
7 25 2718
7 26 3591
7 27 1523
7 28 82
7 29 4205
7 30 9520
7 31 4828
7 32 4182
7 33 5381
7 34 11985
7 35 4344
7 36 10555
7 37 13508
7 38 3331
7 39 8244
7 40 3748
7 41 901
7 42 1460
7 43 5388
7 44 4021
7 45 5596
7 46 2467
7 47 1018
7 48 1692
7 49 8060
7 50 5688
7 51 2832
7 52 1586
7 53 3513
7 54 1146
7 55 4482
7 56 6550
7 57 3618
7 58 4536
7 59 106
7 60 2503
7 61 6536
7 62 12111
7 63 6247
7 64 8496
7 65 382
7 66 2101
7 67 7052
7 68 2675
7 69 3214
7 70 9902
7 71 4011
7 72 4696
7 73 4280
7 74 3011
7 75 2313
7 76 6728
7 77 5759
7 78 486
7 79 755
7 80 5727
7 81 520
7 82 5187
7 83 2368
7 84 7906
7 85 909
7 86 716
7 87 766
7 88 1562
7 89 2190
7 90 666
7 91 3501
7 92 1236
7 93 990
7 94 3274
7 95 2436
7 96 3872
7 97 755
7 98 4878
7 99 2664
7 100 5014
7 101 7875
7 102 5056
7 103 6421
7 104 3750
7 105 3377
7 106 344
7 107 3510
7 108 2017
7 109 462
7 110 5241
7 111 5864
7 112 6677
7 113 2718
7 114 294
7 115 6391
7 116 2201
7 117 5986
7 118 17387
7 119 5738
7 120 7447
7 121 1044
7 122 3347
7 123 9954
7 124 4046
7 125 5838
7 126 5826
7 127 7311
7 128 6626
7 129 2594
7 130 14
7 131 9950
7 132 3800
7 133 1737
7 134 8254
7 135 3352
7 136 2071
7 137 2271
7 138 6886
7 139 3938
7 140 7301
7 141 5908
7 142 1259
7 143 3218
7 144 7010
7 145 6070
7 146 339
7 147 1724
7 148 14407
7 149 1687
7 150 978
7 151 8168
7 152 5622
7 153 1183
7 154 1740
7 155 2675
7 156 131
7 157 193
7 158 1022
7 159 6194
7 160 4976
7 161 5762
7 162 7771
7 163 7795
7 164 6545
7 165 139
8 9 9099
8 10 525
8 11 2773
8 12 2153
8 13 6712
8 14 12827
8 15 2334
8 16 1385
8 17 5372
8 18 3239
8 19 1335
8 20 1903
8 21 1706
8 22 1344
8 23 2261
8 24 1629
8 25 7880
8 26 6225
8 27 9303
8 28 1655
8 29 2624
8 30 4395
8 31 4464
8 32 1171
8 33 2605
8 34 793
8 35 8472
8 36 8650
8 37 11089
8 38 3283
8 39 3066
8 40 5391
8 41 6494
8 42 12252
8 43 1169
8 44 1791
8 45 9519
8 46 597
8 47 3547
8 48 2653
8 49 4316
8 50 491
8 51 354
8 52 2090
8 53 725
8 54 29
8 55 5834
8 56 8510
8 57 598
8 58 11066
8 59 5305
8 60 1723
8 61 2565
8 62 691
8 63 729
8 64 3579
8 65 5196
8 66 2446
8 67 1886
8 68 2815
8 69 6867
8 70 4160
8 71 2607
8 72 604
8 73 8189
8 74 4081
8 75 1581
8 76 5270
8 77 2016
8 78 1698
8 79 454
8 80 2779
8 81 2601
8 82 962
8 83 2052
8 84 2424
8 85 11016
8 86 3967
8 87 3252
8 88 1943
8 89 3638
8 90 2910
8 91 8439
8 92 34
8 93 662
8 94 2593
8 95 4617
8 96 6289
8 97 5414
8 98 7419
8 99 8371
8 100 2255
8 101 7968
8 102 4406
8 103 2282
8 104 1125
8 105 3616
8 106 3107
8 107 7539
8 108 766
8 109 178
8 110 2414
8 111 1583
8 112 284
8 113 1549
8 114 5474
8 115 5576
8 116 482
8 117 10019
8 118 1801
8 119 1879
8 120 5
8 121 6917
8 122 1262
8 123 846
8 124 2624
8 125 3348
8 126 6989
8 127 6986
8 128 5033
8 129 5864
8 130 2586
8 131 12314
8 132 7072
8 133 4250
8 134 809
8 135 5282
8 136 5564
8 137 4152
8 138 1972
8 139 5003
8 140 7456
8 141 1004
8 142 6866
8 143 4113
8 144 4540
8 145 2797
8 146 7947
8 147 2625
8 148 373
8 149 6
8 150 2235
8 151 6136
8 152 2868
8 153 2793
8 154 2426
8 155 6552
8 156 3382
8 157 11330
8 158 632
8 159 4783
8 160 4368
8 161 10545
8 162 1796
8 163 4970
8 164 1536
8 165 6066
9 10 4749
9 11 8110
9 12 6359
9 13 205
9 14 3804
9 15 5737
9 16 562
9 17 2875
9 18 6544
9 19 7768
9 20 7316
9 21 1799
9 22 117
9 23 1484
9 24 4659
9 25 2773
9 26 1142
9 27 3431
9 28 1020
9 29 8976
9 30 5130
9 31 2767
9 32 59
9 33 1986
9 34 3248
9 35 1216
9 36 1976
9 37 2197
9 38 3805
9 39 2250
9 40 1320
9 41 804
9 42 530
9 43 722
9 44 693
9 45 7842
9 46 3998
9 47 8097
9 48 4810
9 49 3298
9 50 1268
9 51 1348
9 52 4269
9 53 3456
9 54 1773
9 55 9270
9 56 2306
9 57 7091
9 58 1802
9 59 4778
9 60 1320
9 61 3678
9 62 1672
9 63 744
9 64 768
9 65 7221
9 66 372
9 67 402
9 68 162
9 69 2099
9 70 4884
9 71 10042
9 72 2361
9 73 2293
9 74 4686
9 75 5774
9 76 1377
9 77 5378
9 78 6657
9 79 2502
9 80 153
9 81 4330
9 82 3305
9 83 5429
9 84 699
9 85 1714
9 86 644
9 87 426
9 88 2220
9 89 10496
9 90 3254
9 91 4422
9 92 81
9 93 2164
9 94 905
9 95 3831
9 96 2103
9 97 1492
9 98 2304
9 99 6827
9 100 892
9 101 4240
9 102 1326
9 103 3160
9 104 1682
9 105 3611
9 106 5744
9 107 5864
9 108 5009
9 109 3273
9 110 3072
9 111 1117
9 112 998
9 113 2378
9 114 16004
9 115 8315
9 116 306
9 117 5075
9 118 11055
9 119 5310
9 120 68
9 121 7458
9 122 5049
9 123 7161
9 124 2000
9 125 6112
9 126 2736
9 127 2875
9 128 3427
9 129 8698
9 130 7229
9 131 629
9 132 2159
9 133 209
9 134 2560
9 135 3963
9 136 4664
9 137 2461
9 138 6869
9 139 1299
9 140 556
9 141 7328
9 142 1863
9 143 655
9 144 5090
9 145 966
9 146 6447
9 147 5775
9 148 4026
9 149 371
9 150 1625
9 151 2383
9 152 2542
9 153 1575
9 154 15056
9 155 7170
9 156 5560
9 157 7957
9 158 4501
9 159 1209
9 160 6914
9 161 3033
9 162 2379
9 163 4318
9 164 1868
9 165 5610
10 11 10788
10 12 3661
10 13 4173
10 14 2342
10 15 2840
10 16 5931
10 17 3801
10 18 1713
10 19 1953
10 20 9240
10 21 96
10 22 4983
10 23 4799
10 24 5470
10 25 6783
10 26 8319
10 27 2070
10 28 941
10 29 684
10 30 1562
10 31 7773
10 32 806
10 33 2144
10 34 844
10 35 1549
10 36 1372
10 37 14470
10 38 6779
10 39 1510
10 40 8881
10 41 5
10 42 7180
10 43 4592
10 44 1248
10 45 337
10 46 759
10 47 4128
10 48 8747
10 49 839
10 50 3466
10 51 10354
10 52 3738
10 53 12056
10 54 528
10 55 5540
10 56 3265
10 57 3012
10 58 7568
10 59 3430
10 60 5678
10 61 4211
10 62 1692
10 63 1526
10 64 601
10 65 3863
10 66 7823
10 67 6853
10 68 4582
10 69 7334
10 70 3296
10 71 2393
10 72 11083
10 73 3951
10 74 1254
10 75 8382
10 76 4942
10 77 1245
10 78 10284
10 79 1215
10 80 3590
10 81 2449
10 82 1969
10 83 12508
10 84 6479
10 85 2324
10 86 5685
10 87 5297
10 88 498
10 89 8706
10 90 1052
10 91 2335
10 92 3308
10 93 14692
10 94 4013
10 95 367
10 96 8869
10 97 5445
10 98 7070
10 99 5943
10 100 3380
10 101 3241
10 102 1517
10 103 1739
10 104 2854
10 105 9717
10 106 7624
10 107 250
10 108 4327
10 109 6197
10 110 4527
10 111 2591
10 112 4151
10 113 1301
10 114 355
10 115 900
10 116 494
10 117 3063
10 118 5431
10 119 399
10 120 4481
10 121 2154
10 122 6794
10 123 314
10 124 2342
10 125 9218
10 126 2549
10 127 1774
10 128 16095
10 129 5151
10 130 2240
10 131 494
10 132 1446
10 133 3245
10 134 4890
10 135 6025
10 136 1360
10 137 3017
10 138 6857
10 139 232
10 140 1703
10 141 486
10 142 1330
10 143 4255
10 144 5211
10 145 327
10 146 6700
10 147 4997
10 148 2930
10 149 5503
10 150 3253
10 151 1784
10 152 1698
10 153 5785
10 154 9938
10 155 1765
10 156 509
10 157 2952
10 158 2022
10 159 1635
10 160 2591
10 161 8054
10 162 1737
10 163 3591
10 164 3223
10 165 2953
11 12 2170
11 13 5733
11 14 11292
11 15 2085
11 16 1866
11 17 12361
11 18 1416
11 19 5008
11 20 4503
11 21 6816
11 22 927
11 23 3184
11 24 9383
11 25 3347
11 26 1472
11 27 7992
11 28 6921
11 29 10224
11 30 697
11 31 121
11 32 1896
11 33 931
11 34 2437
11 35 810
11 36 2693
11 37 3509
11 38 186
11 39 2101
11 40 2427
11 41 3974
11 42 2913
11 43 3377
11 44 1448
11 45 4743
11 46 10536
11 47 172
11 48 1945
11 49 8871
11 50 10043
11 51 7440
11 52 3484
11 53 675
11 54 519
11 55 66
11 56 5450
11 57 5850
11 58 5306
11 59 8740
11 60 526
11 61 3992
11 62 500
11 63 124
11 64 4846
11 65 3816
11 66 2420
11 67 1136
11 68 394
11 69 9844
11 70 2782
11 71 1252
11 72 2279
11 73 5882
11 74 4345
11 75 5185
11 76 6945
11 77 1231
11 78 2867
11 79 496
11 80 232
11 81 1723
11 82 1635
11 83 747
11 84 5122
11 85 7437
11 86 3117
11 87 1776
11 88 9698
11 89 4185
11 90 4387
11 91 2730
11 92 7086
11 93 1597
11 94 3597
11 95 2966
11 96 5988
11 97 8275
11 98 6998
11 99 7158
11 100 8474
11 101 433
11 102 7042
11 103 2816
11 104 5489
11 105 4894
11 106 2987
11 107 7107
11 108 493
11 109 3536
11 110 1841
11 111 4214
11 112 3345
11 113 1625
11 114 5611
11 115 5711
11 116 362
11 117 1188
11 118 336
11 119 4296
11 120 10910
11 121 2496
11 122 6362
11 123 6496
11 124 6585
11 125 2525
11 126 2464
11 127 3851
11 128 3458
11 129 15
11 130 6995
11 131 4638
11 132 6946
11 133 5517
11 134 1177
11 135 3556
11 136 995
11 137 2964
11 138 3474
11 139 6695
11 140 538
11 141 6406
11 142 190
11 143 55
11 144 2909
11 145 10451
11 146 110
11 147 2625
11 148 1589
11 149 1584
11 150 2143
11 151 2085
11 152 10804
11 153 975
11 154 3146
11 155 8586
11 156 4968
11 157 619
11 158 988
11 159 3941
11 160 970
11 161 1801
11 162 2779
11 163 6424
11 164 7775
11 165 2423
12 13 1791
12 14 7237
12 15 796
12 16 404
12 17 4139
12 18 4433
12 19 2098
12 20 3611
12 21 596
12 22 1279
12 23 3249
12 24 4507
12 25 3950
12 26 493
12 27 944
12 28 735
12 29 274
12 30 4290
12 31 1719
12 32 4055
12 33 2099
12 34 2185
12 35 4225
12 36 2406
12 37 1793
12 38 452
12 39 2785
12 40 1227
12 41 5003
12 42 12609
12 43 6104
12 44 9838
12 45 3053
12 46 2613
12 47 4101
12 48 1061
12 49 1993
12 50 9416
12 51 721
12 52 1634
12 53 2888
12 54 1225
12 55 8350
12 56 9304
12 57 4521
12 58 4711
12 59 1116
12 60 6067
12 61 1455
12 62 2427
12 63 739
12 64 385
12 65 3571
12 66 4234
12 67 1021
12 68 2126
12 69 885
12 70 2682
12 71 4122
12 72 5361
12 73 8581
12 74 2716
12 75 7336
12 76 1771
12 77 3877
12 78 653
12 79 1013
12 80 8171
12 81 521
12 82 3987
12 83 843
12 84 2828
12 85 583
12 86 1225
12 87 1614
12 88 3116
12 89 3856
12 90 242
12 91 8329
12 92 1488
12 93 2653
12 94 3857
12 95 1657
12 96 9756
12 97 2080
12 98 1289
12 99 2156
12 100 1076
12 101 826
12 102 3927
12 103 3743
12 104 6193
12 105 7698
12 106 2196
12 107 6859
12 108 8390
12 109 3613
12 110 8033
12 111 5236
12 112 1044
12 113 2048
12 114 4445
12 115 2116
12 116 1681
12 117 5016
12 118 3724
12 119 4777
12 120 3612
12 121 787
12 122 4540
12 123 3041
12 124 5183
12 125 6563
12 126 3209
12 127 5116
12 128 9771
12 129 3592
12 130 2512
12 131 1493
12 132 4728
12 133 3820
12 134 36
12 135 4231
12 136 3810
12 137 8342
12 138 7520
12 139 1829
12 140 1944
12 141 3700
12 142 2514
12 143 5818
12 144 2003
12 145 6994
12 146 1978
12 147 2478
12 148 365
