111 6105
3 54 144
3 55 68
3 56 113
3 57 177
3 58 38
3 59 50
3 60 82
3 61 12
3 62 111
3 63 76
3 64 147
3 65 2
3 66 47
3 67 33
3 68 3
3 69 44
3 70 106
3 71 27
3 72 43
3 73 44
3 74 63
3 75 42
3 76 145
3 77 134
3 78 7
3 79 129
3 80 41
3 81 40
3 82 11
3 83 106
3 84 73
3 85 85
3 86 57
3 87 92
3 88 155
3 89 90
3 90 10
3 91 57
3 92 149
3 93 122
3 94 16
3 95 304
3 96 111
3 97 2
3 98 31
3 99 45
3 100 46
3 101 21
3 102 40
3 103 126
3 104 136
3 105 71
3 106 79
3 107 60
3 108 112
3 109 281
3 110 82
4 5 256
4 6 45
4 7 157
4 8 108
4 9 51
4 10 33
4 11 136
4 12 79
4 13 28
4 14 1
4 15 124
4 16 53
4 17 26
4 18 109
4 19 255
4 20 123
4 21 9
4 22 5
4 23 96
4 24 125
4 25 89
4 26 22
4 27 5
4 28 135
4 29 20
4 30 81
4 31 99
4 32 89
4 33 20
4 34 32
4 35 104
4 36 103
4 37 67
4 38 40
4 39 75
4 40 148
4 41 96
4 42 74
4 43 42
4 44 136
4 45 129
4 46 9
4 47 106
4 48 108
4 49 89
4 50 100
4 51 34
4 52 90
4 53 149
4 54 12
4 55 21
4 56 32
4 57 189
4 58 84
4 59 155
4 60 39
4 61 45
4 62 60
4 63 91
4 64 97
4 65 85
4 66 56
4 67 97
4 68 101
4 69 30
4 70 77
4 71 83
4 72 90
4 73 48
4 74 63
4 75 18
4 76 191
4 77 65
4 78 119
4 79 53
4 80 68
4 81 46
4 82 125
4 83 38
4 84 56
4 85 106
4 86 31
4 87 41
4 88 179
4 89 114
4 90 20
4 91 12
4 92 146
4 93 25
4 94 23
4 95 19
4 96 1
4 97 52
4 98 218
4 99 13
4 100 44
4 101 5
4 102 30
4 103 129
4 104 95
4 105 88
4 106 3
4 107 37
4 108 134
4 109 5
4 110 65
5 6 68
5 7 81
5 8 188
5 9 61
5 10 65
5 11 95
5 12 101
5 13 185
5 14 16
5 15 70
5 16 296
5 17 14
5 18 122
5 19 71
5 20 134
5 21 18
5 22 28
5 23 72
5 24 40
5 25 7
5 26 51
5 27 16
5 28 122
5 29 12
5 30 129
5 31 9
5 32 2
5 33 138
5 34 25
5 35 91
5 36 22
5 37 94
5 38 72
5 39 50
5 40 31
5 41 140
5 42 109
5 43 227
5 44 196
5 45 76
5 46 33
5 47 71
5 48 64
5 49 13
5 50 82
5 51 136
5 52 42
5 53 55
5 54 63
5 55 52
5 56 20
5 57 20
5 58 201
5 59 50
5 60 3
5 61 159
5 62 122
5 63 133
5 64 68
5 65 99
5 66 17
5 67 5
5 68 55
5 69 183
5 70 25
5 71 80
5 72 46
5 73 92
5 74 7
5 75 106
5 76 49
5 77 90
5 78 64
5 79 18
5 80 68
5 81 14
5 82 220
5 83 99
5 84 83
5 85 154
5 86 9
5 87 105
5 88 23
5 89 125
5 90 116
5 91 92
5 92 110
5 93 7
5 94 43
5 95 175
5 96 10
5 97 270
5 98 42
5 99 85
5 100 53
5 101 90
5 102 143
5 103 119
5 104 55
5 105 74
5 106 42
5 107 26
5 108 190
5 109 162
5 110 104
6 7 80
6 8 102
6 9 175
6 10 61
6 11 120
6 12 65
6 13 128
6 14 67
6 15 51
6 16 110
6 17 36
6 18 93
6 19 76
6 20 7
6 21 135
6 22 69
6 23 21
6 24 107
6 25 43
6 26 3
6 27 121
6 28 61
6 29 29
6 30 11
6 31 47
6 32 66
6 33 69
6 34 109
6 35 90
6 36 28
6 37 36
6 38 32
6 39 60
6 40 13
6 41 29
6 42 19
6 43 83
6 44 75
6 45 80
6 46 7
6 47 118
6 48 217
6 49 187
6 50 70
6 51 98
6 52 10
6 53 8
6 54 10
6 55 67
6 56 165
6 57 32
6 58 23
6 59 57
6 60 126
6 61 107
6 62 141
6 63 54
6 64 36
6 65 25
6 66 36
6 67 149
6 68 6
6 69 165
6 70 55
6 71 10
6 72 94
6 73 97
6 74 141
6 75 88
6 76 6
6 77 105
6 78 12
6 79 28
6 80 6
6 81 203
6 82 202
6 83 10
6 84 4
6 85 147
6 86 57
6 87 52
6 88 218
6 89 140
6 90 45
6 91 150
6 92 125
6 93 75
6 94 114
6 95 237
6 96 51
6 97 119
6 98 75
6 99 61
6 100 148
6 101 224
6 102 136
6 103 67
6 104 46
6 105 95
6 106 157
6 107 13
6 108 28
6 109 67
6 110 135
7 8 41
7 9 63
7 10 12
7 11 16
7 12 67
7 13 78
7 14 69
7 15 32
7 16 201
7 17 22
7 18 21
7 19 81
7 20 105
7 21 52
7 22 121
7 23 97
7 24 51
7 25 119
7 26 239
7 27 12
7 28 155
7 29 122
7 30 141
7 31 40
7 32 146
7 33 83
7 34 119
7 35 115
7 36 36
7 37 44
7 38 88
7 39 64
7 40 4
7 41 12
7 42 165
7 43 140
7 44 91
7 45 31
7 46 72
7 47 23
7 48 92
7 49 115
7 50 24
7 51 44
7 52 73
7 53 52
7 54 111
7 55 74
7 56 229
7 57 52
7 58 70
7 59 206
7 60 60
7 61 186
7 62 81
7 63 94
7 64 212
7 65 68
7 66 35
7 67 73
7 68 39
7 69 9
7 70 101
7 71 5
7 72 158
7 73 50
7 74 194
7 75 150
7 76 69
7 77 174
7 78 102
7 79 30
7 80 73
7 81 23
7 82 34
7 83 215
7 84 111
7 85 98
7 86 19
7 87 129
7 88 102
7 89 84
7 90 48
7 91 124
7 92 30
7 93 50
7 94 51
7 95 20
7 96 96
7 97 18
7 98 11
7 99 28
7 100 135
7 101 117
7 102 48
7 103 22
7 104 209
7 105 71
7 106 32
7 107 4
7 108 58
7 109 148
7 110 120
8 9 123
8 10 197
8 11 176
8 12 243
8 13 101
8 14 157
8 15 148
8 16 57
8 17 36
8 18 103
8 19 213
8 20 10
8 21 119
8 22 172
8 23 142
8 24 38
8 25 64
8 26 111
8 27 25
8 28 128
8 29 134
8 30 34
8 31 60
8 32 46
8 33 59
8 34 46
8 35 86
8 36 9
8 37 88
8 38 30
8 39 125
8 40 39
8 41 16
8 42 123
8 43 162
8 44 187
8 45 26
8 46 45
8 47 153
8 48 165
8 49 121
8 50 8
8 51 141
8 52 34
8 53 55
8 54 149
8 55 35
8 56 115
8 57 23
8 58 77
8 59 155
8 60 28
8 61 97
8 62 126
8 63 286
8 64 42
8 65 10
8 66 188
8 67 62
8 68 33
8 69 57
8 70 9
8 71 2
8 72 142
8 73 39
8 74 84
8 75 109
8 76 44
8 77 91
8 78 97
8 79 82
8 80 95
8 81 95
8 82 37
8 83 90
8 84 251
8 85 57
8 86 13
8 87 20
8 88 46
8 89 84
8 90 62
8 91 4
8 92 204
8 93 14
8 94 54
8 95 114
8 96 48
8 97 14
8 98 99
8 99 3
8 100 110
8 101 19
8 102 200
8 103 72
8 104 141
8 105 15
8 106 24
8 107 24
8 108 62
8 109 55
8 110 105
9 10 131
9 11 6
9 12 190
9 13 27
9 14 111
9 15 34
9 16 23
9 17 43
9 18 150
9 19 33
9 20 179
9 21 125
9 22 206
9 23 162
9 24 125
9 25 117
9 26 62
9 27 54
9 28 22
9 29 12
9 30 50
9 31 171
9 32 200
9 33 65
9 34 70
9 35 10
9 36 42
9 37 151
9 38 138
9 39 30
9 40 112
9 41 235
9 42 64
9 43 48
9 44 62
9 45 166
9 46 9
9 47 68
9 48 164
9 49 43
9 50 136
9 51 96
9 52 105
9 53 69
9 54 41
9 55 147
9 56 117
9 57 189
9 58 49
9 59 45
9 60 11
9 61 271
9 62 121
9 63 148
9 64 117
9 65 9
9 66 74
9 67 35
9 68 94
9 69 63
9 70 153
9 71 23
9 72 76
9 73 59
9 74 73
9 75 51
9 76 185
9 77 15
9 78 124
9 79 95
9 80 30
9 81 188
9 82 90
9 83 133
9 84 36
9 85 53
9 86 4
9 87 68
9 88 43
9 89 160
9 90 82
9 91 69
9 92 4
9 93 41
9 94 113
9 95 191
9 96 177
9 97 89
9 98 51
9 99 10
9 100 72
9 101 18
9 102 95
9 103 128
9 104 92
9 105 142
9 106 123
9 107 31
9 108 37
9 109 27
9 110 77
10 11 98
10 12 34
10 13 118
10 14 87
10 15 124
10 16 116
10 17 186
10 18 200
10 19 18
10 20 80
10 21 43
10 22 40
10 23 90
10 24 20
10 25 73
10 26 215
10 27 5
10 28 104
10 29 126
10 30 49
10 31 154
10 32 60
10 33 109
10 34 10
10 35 23
10 36 97
10 37 13
10 38 16
10 39 3
10 40 29
10 41 94
10 42 40
10 43 29
10 44 160
10 45 269
10 46 122
10 47 20
10 48 94
10 49 55
10 50 151
10 51 81
10 52 32
10 53 95
10 54 61
10 55 174
10 56 189
10 57 20
10 58 35
10 59 85
10 60 122
10 61 35
10 62 24
10 63 3
10 64 200
10 65 95
10 66 134
10 67 230
10 68 65
10 69 36
10 70 58
10 71 67
10 72 79
10 73 6
10 74 52
10 75 104
10 76 251
10 77 70
10 78 61
10 79 87
10 80 139
10 81 78
10 82 41
10 83 1
10 84 152
10 85 38
10 86 73
10 87 135
10 88 96
10 89 107
10 90 173
10 91 168
10 92 2
10 93 162
10 94 36
10 95 169
10 96 71
10 97 55
10 98 87
10 99 42
10 100 151
10 101 101
10 102 115
10 103 12
10 104 8
10 105 91
10 106 81
10 107 42
10 108 69
10 109 41
10 110 100
11 12 90
11 13 26
11 14 94
11 15 31
11 16 136
11 17 4
11 18 2
11 19 34
11 20 11
11 21 229
11 22 6
11 23 12
11 24 35
11 25 58
11 26 110
11 27 65
11 28 112
11 29 40
11 30 12
11 31 50
11 32 8
11 33 143
11 34 115
11 35 152
11 36 88
11 37 9
11 38 63
11 39 78
11 40 39
11 41 101
11 42 131
11 43 123
11 44 17
11 45 217
11 46 75
11 47 49
11 48 72
11 49 34
11 50 24
11 51 83
11 52 21
11 53 49
11 54 18
11 55 192
11 56 121
11 57 342
11 58 30
11 59 173
11 60 81
11 61 148
11 62 39
11 63 128
11 64 156
11 65 29
11 66 119
11 67 127
11 68 81
11 69 64
11 70 59
11 71 90
11 72 164
11 73 70
11 74 2
11 75 122
11 76 14
11 77 77
11 78 44
11 79 167
11 80 50
11 81 184
11 82 78
11 83 42
11 84 346
11 85 124
11 86 63
11 87 25
11 88 105
11 89 10
11 90 117
11 91 53
11 92 165
11 93 221
11 94 148
11 95 17
11 96 72
11 97 93
11 98 40
11 99 66
11 100 60
11 101 127
11 102 215
11 103 48
11 104 176
11 105 127
11 106 21
11 107 111
11 108 50
11 109 16
11 110 158
12 13 87
12 14 10
12 15 52
12 16 102
12 17 148
12 18 4
12 19 226
12 20 67
12 21 125
12 22 60
12 23 93
12 24 56
12 25 94
12 26 113
12 27 231
12 28 13
12 29 27
12 30 71
12 31 43
12 32 176
12 33 251
12 34 56
12 35 21
12 36 4
12 37 91
12 38 48
12 39 142
12 40 42
12 41 22
12 42 78
12 43 98
12 44 3
12 45 275
12 46 60
12 47 71
12 48 18
12 49 44
12 50 96
12 51 19
12 52 29
12 53 20
12 54 15
12 55 140
12 56 15
12 57 146
12 58 139
12 59 64
12 60 141
12 61 4
12 62 94
12 63 38
12 64 3
12 65 12
12 66 63
12 67 86
12 68 4
12 69 27
12 70 43
12 71 115
12 72 111
12 73 28
12 74 212
12 75 77
12 76 63
12 77 42
12 78 22
12 79 73
12 80 73
12 81 3
12 82 125
12 83 51
12 84 68
12 85 7
12 86 178
12 87 100
12 88 11
12 89 217
12 90 72
12 91 33
12 92 5
12 93 81
12 94 148
12 95 93
12 96 43
12 97 103
12 98 51
12 99 70
12 100 69
12 101 170
12 102 115
12 103 9
12 104 53
12 105 99
12 106 82
12 107 95
12 108 128
12 109 100
12 110 41
13 14 31
13 15 77
13 16 43
13 17 1
13 18 147
13 19 225
13 20 29
13 21 95
13 22 22
13 23 36
13 24 1
13 25 18
13 26 30
13 27 12
13 28 59
13 29 57
13 30 51
13 31 111
13 32 34
13 33 112
13 34 141
13 35 7
13 36 56
13 37 27
13 38 37
13 39 98
13 40 29
13 41 106
13 42 71
13 43 10
13 44 27
13 45 76
13 46 218
13 47 10
13 48 13
13 49 24
13 50 63
13 51 57
13 52 87
13 53 3
13 54 34
13 55 90
13 56 37
13 57 69
13 58 25
13 59 118
13 60 125
13 61 21
13 62 275
13 63 98
13 64 46
13 65 95
13 66 139
13 67 69
13 68 123
13 69 83
13 70 22
13 71 69
13 72 115
13 73 42
13 74 176
13 75 103
13 76 84
13 77 34
13 78 24
13 79 22
13 80 40
13 81 67
13 82 122
13 83 123
13 84 1
13 85 110
13 86 42
13 87 27
13 88 109
13 89 201
13 90 63
13 91 32
13 92 70
13 93 18
13 94 15
13 95 142
13 96 58
13 97 68
13 98 231
13 99 125
13 100 4
13 101 43
13 102 67
13 103 117
13 104 125
13 105 75
13 106 17
13 107 17
13 108 26
13 109 96
13 110 51
14 15 20
14 16 24
14 17 179
14 18 74
14 19 13
14 20 115
14 21 139
14 22 166
14 23 72
14 24 70
14 25 52
14 26 127
14 27 15
14 28 47
14 29 34
14 30 90
14 31 72
14 32 130
14 33 170
14 34 52
14 35 4
14 36 183
14 37 88
14 38 51
14 39 139
14 40 89
14 41 158
14 42 134
14 43 115
14 44 102
14 45 48
14 46 249
14 47 9
14 48 170
14 49 28
14 50 65
14 51 39
14 52 125
14 53 94
14 54 38
14 55 79
14 56 43
14 57 206
14 58 124
14 59 64
14 60 50
14 61 93
14 62 95
14 63 108
14 64 138
14 65 141
14 66 7
14 67 4
14 68 164
14 69 45
14 70 197
14 71 93
14 72 98
14 73 129
14 74 62
14 75 104
14 76 98
14 77 23
14 78 115
14 79 58
14 80 78
14 81 87
14 82 252
14 83 79
14 84 122
14 85 98
14 86 71
14 87 127
14 88 42
14 89 103
14 90 8
14 91 95
14 92 259
14 93 130
14 94 187
14 95 1
14 96 29
14 97 30
14 98 17
14 99 199
14 100 31
14 101 51
14 102 98
14 103 22
14 104 53
14 105 66
14 106 19
14 107 95
14 108 97
14 109 119
14 110 88
15 16 198
15 17 12
15 18 75
15 19 37
15 20 201
15 21 146
15 22 124
15 23 92
15 24 139
15 25 126
15 26 52
15 27 8
15 28 139
15 29 156
15 30 89
15 31 43
15 32 55
15 33 144
15 34 100
15 35 138
15 36 19
15 37 6
15 38 28
15 39 63
15 40 258
15 41 2
15 42 23
15 43 110
15 44 136
15 45 14
15 46 43
15 47 47
15 48 12
15 49 84
15 50 36
15 51 32
15 52 10
15 53 70
15 54 94
15 55 20
15 56 28
15 57 86
15 58 39
15 59 47
15 60 154
15 61 125
15 62 9
15 63 115
15 64 33
15 65 107
15 66 104
15 67 14
15 68 205
15 69 47
15 70 72
15 71 109
15 72 43
15 73 98
15 74 1
15 75 87
15 76 104
15 77 155
15 78 9
15 79 83
15 80 162
15 81 20
15 82 16
15 83 108
15 84 101
15 85 45
15 86 117
15 87 63
15 88 97
15 89 15
15 90 134
15 91 28
15 92 9
15 93 136
15 94 116
15 95 137
15 96 141
15 97 75
15 98 106
15 99 35
15 100 49
15 101 16
15 102 67
15 103 106
15 104 68
15 105 53
15 106 132
15 107 60
15 108 87
15 109 94
15 110 173
16 17 12
16 18 116
16 19 48
16 20 63
16 21 170
16 22 74
16 23 140
16 24 183
16 25 51
16 26 42
16 27 9
16 28 91
16 29 27
16 30 12
16 31 79
16 32 141
16 33 23
16 34 100
16 35 38
16 36 52
16 37 22
16 38 8
16 39 5
16 40 84
16 41 151
16 42 82
16 43 94
16 44 178
16 45 3
16 46 127
16 47 132
16 48 121
16 49 18
16 50 50
16 51 39
16 52 46
16 53 22
16 54 43
16 55 181
16 56 149
16 57 135
16 58 113
16 59 70
16 60 57
16 61 104
16 62 152
16 63 70
16 64 104
16 65 92
16 66 72
16 67 42
16 68 11
16 69 6
16 70 55
16 71 22
16 72 111
16 73 28
16 74 15
16 75 97
16 76 74
16 77 30
16 78 122
16 79 117
16 80 44
16 81 42
16 82 69
16 83 122
16 84 185
16 85 17
16 86 143
16 87 174
16 88 117
16 89 84
16 90 94
16 91 9
16 92 19
16 93 88
16 94 16
16 95 79
16 96 129
16 97 81
16 98 182
16 99 136
16 100 17
16 101 5
16 102 61
16 103 101
16 104 82
16 105 45
16 106 76
16 107 141
16 108 14
16 109 145
16 110 44
17 18 91
17 19 22
17 20 171
17 21 124
17 22 103
17 23 166
17 24 92
17 25 14
17 26 73
17 27 70
17 28 28
17 29 29
17 30 14
17 31 119
17 32 79
17 33 181
17 34 125
17 35 38
17 36 1
17 37 7
17 38 12
17 39 175
17 40 34
17 41 96
17 42 86
17 43 11
17 44 78
17 45 3
17 46 113
17 47 41
17 48 82
17 49 155
17 50 94
17 51 125
17 52 173
17 53 184
17 54 109
17 55 49
17 56 161
17 57 46
17 58 74
17 59 203
17 60 40
17 61 25
17 62 27
17 63 55
17 64 12
17 65 90
17 66 7
17 67 115
17 68 76
17 69 21
17 70 12
17 71 89
17 72 34
17 73 47
17 74 126
17 75 13
17 76 65
17 77 30
17 78 100
17 79 84
17 80 8
17 81 163
17 82 34
17 83 76
17 84 220
17 85 117
17 86 57
17 87 45
17 88 110
17 89 162
17 90 81
17 91 74
17 92 13
17 93 5
17 94 130
17 95 4
17 96 44
17 97 127
17 98 142
17 99 72
17 100 119
17 101 56
17 102 46
17 103 12
17 104 10
17 105 77
17 106 154
17 107 103
17 108 30
17 109 46
17 110 90
18 19 118
18 20 14
18 21 3
18 22 51
18 23 6
18 24 30
18 25 11
18 26 106
18 27 162
18 28 73
18 29 113
18 30 140
18 31 1
18 32 157
18 33 166
18 34 27
18 35 14
18 36 9
18 37 263
18 38 44
18 39 23
18 40 122
18 41 125
18 42 101
18 43 8
18 44 67
18 45 12
18 46 27
18 47 15
18 48 137
18 49 11
18 50 57
18 51 97
18 52 75
18 53 44
18 54 324
18 55 220
18 56 3
18 57 12
18 58 112
18 59 111
18 60 14
18 61 27
18 62 16
18 63 82
18 64 34
18 65 147
18 66 82
18 67 55
18 68 69
18 69 3
18 70 71
18 71 23
18 72 142
18 73 13
18 74 15
18 75 73
18 76 59
18 77 130
18 78 49
18 79 34
18 80 125
18 81 42
18 82 37
18 83 55
18 84 28
18 85 126
18 86 3
18 87 168
18 88 143
18 89 53
18 90 85
18 91 2
18 92 35
18 93 149
18 94 25
18 95 8
18 96 50
18 97 73
18 98 22
18 99 154
18 100 111
18 101 50
18 102 180
18 103 55
18 104 23
18 105 44
18 106 86
18 107 86
18 108 14
18 109 81
18 110 33
19 20 78
19 21 105
19 22 76
19 23 127
19 24 116
19 25 246
19 26 8
19 27 3
19 28 9
19 29 131
19 30 75
19 31 84
19 32 279
19 33 225
19 34 102
19 35 19
19 36 51
19 37 150
19 38 56
19 39 41
19 40 110
19 41 8
19 42 42
19 43 42
19 44 16
19 45 18
19 46 137
19 47 177
19 48 167
19 49 156
19 50 145
19 51 128
19 52 15
19 53 194
19 54 7
19 55 52
19 56 60
19 57 91
19 58 130
19 59 43
19 60 25
19 61 68
19 62 1
19 63 50
19 64 62
19 65 83
19 66 71
19 67 111
19 68 14
19 69 11
19 70 30
19 71 148
19 72 120
19 73 122
19 74 57
19 75 40
19 76 48
19 77 146
19 78 66
19 79 75
19 80 75
19 81 13
19 82 11
19 83 137
19 84 57
19 85 34
19 86 173
19 87 31
19 88 206
19 89 39
19 90 32
19 91 44
19 92 164
19 93 189
19 94 23
19 95 100
19 96 35
19 97 50
19 98 132
19 99 173
19 100 35
19 101 25
19 102 8
19 103 86
19 104 134
19 105 110
19 106 9
19 107 116
19 108 87
19 109 77
19 110 85
20 21 84
20 22 158
20 23 127
20 24 100
20 25 93
20 26 100
20 27 44
20 28 57
20 29 5
20 30 88
20 31 179
20 32 114
20 33 191
20 34 18
20 35 49
20 36 22
20 37 103
20 38 54
20 39 66
20 40 29
20 41 58
20 42 100
20 43 10
20 44 163
20 45 198
20 46 71
20 47 7
20 48 68
20 49 25
20 50 72
20 51 68
20 52 15
20 53 47
20 54 83
20 55 57
20 56 76
20 57 46
20 58 185
20 59 3
20 60 5
20 61 135
20 62 92
20 63 66
20 64 132
20 65 72
20 66 38
20 67 232
20 68 48
20 69 20
20 70 41
20 71 115
20 72 163
20 73 64
20 74 30
20 75 59
20 76 222
20 77 41
20 78 61
20 79 108
20 80 59
20 81 102
20 82 24
20 83 54
20 84 123
20 85 22
20 86 77
20 87 100
20 88 110
20 89 23
20 90 3
20 91 6
20 92 46
20 93 5
20 94 38
20 95 13
20 96 190
20 97 165
20 98 90
20 99 73
20 100 1
20 101 12
20 102 125
20 103 116
20 104 155
20 105 130
20 106 8
20 107 83
20 108 5
20 109 29
20 110 195
21 22 138
21 23 66
21 24 108
21 25 73
21 26 113
21 27 160
21 28 21
21 29 89
21 30 57
21 31 154
21 32 87
21 33 214
21 34 62
21 35 29
21 36 190
21 37 49
21 38 25
21 39 29
21 40 85
21 41 48
21 42 172
21 43 38
21 44 20
21 45 38
21 46 91
21 47 168
21 48 4
21 49 44
21 50 145
21 51 7
21 52 96
21 53 76
21 54 59
21 55 13
21 56 85
21 57 139
21 58 28
21 59 92
21 60 166
21 61 40
21 62 232
21 63 23
21 64 211
21 65 100
21 66 44
21 67 87
21 68 138
21 69 45
21 70 2
21 71 159
21 72 15
21 73 56
21 74 28
21 75 11
21 76 166
21 77 182
21 78 21
21 79 45
21 80 229
21 81 64
21 82 88
21 83 58
21 84 14
21 85 116
21 86 76
21 87 79
21 88 114
21 89 21
21 90 37
21 91 24
21 92 55
21 93 90
21 94 33
21 95 145
21 96 164
21 97 43
21 98 79
21 99 65
21 100 138
21 101 86
21 102 73
21 103 106
21 104 149
21 105 35
21 106 9
21 107 32
21 108 186
21 109 100
21 110 77
22 23 85
22 24 104
22 25 126
22 26 37
22 27 38
22 28 99
22 29 153
22 30 14
22 31 154
22 32 63
22 33 8
22 34 74
22 35 57
22 36 168
22 37 20
22 38 146
22 39 112
22 40 10
22 41 177
22 42 106
22 43 58
22 44 76
22 45 134
22 46 14
22 47 25
22 48 87
22 49 168
22 50 87
22 51 36
22 52 50
22 53 25
22 54 19
22 55 1
22 56 18
22 57 63
22 58 10
22 59 37
22 60 52
22 61 44
22 62 81
22 63 21
22 64 18
22 65 94
22 66 178
22 67 46
22 68 21
22 69 13
22 70 23
22 71 49
22 72 99
22 73 51
22 74 84
22 75 65
22 76 166
22 77 33
22 78 40
22 79 183
22 80 42
22 81 176
22 82 41
22 83 152
22 84 178
22 85 5
22 86 58
22 87 59
22 88 158
22 89 123
22 90 34
22 91 69
22 92 52
22 93 61
22 94 58
22 95 73
22 96 66
22 97 135
22 98 109
22 99 109
22 100 114
22 101 110
22 102 12
22 103 39
22 104 81
22 105 82
22 106 101
22 107 221
22 108 1
22 109 18
22 110 31
23 24 47
23 25 89
23 26 65
23 27 40
23 28 97
23 29 27
23 30 62
23 31 138
23 32 73
23 33 2
23 34 30
23 35 66
23 36 44
23 37 99
23 38 57
23 39 120
23 40 120
23 41 80
23 42 56
23 43 36
23 44 217
23 45 44
23 46 143
23 47 33
23 48 217
23 49 8
23 50 81
23 51 82
23 52 42
23 53 70
23 54 60
23 55 17
23 56 32
23 57 2
23 58 120
23 59 135
23 60 74
23 61 118
23 62 48
23 63 69
23 64 144
23 65 86
23 66 27
23 67 248
23 68 56
23 69 28
23 70 82
23 71 110
23 72 11
23 73 51
23 74 148
23 75 159
23 76 70
23 77 24
