39 741
5 28 9
5 29 13
5 30 8
5 31 10
5 32 15
5 33 11
5 34 9
5 35 10
5 36 11
5 37 12
5 38 11
6 7 13
6 8 10
6 9 10
6 10 12
6 11 9
6 12 13
6 13 10
6 14 11
6 15 11
6 16 10
6 17 10
6 18 12
6 19 8
6 20 10
6 21 7
6 22 11
6 23 11
6 24 10
6 25 13
6 26 15
6 27 12
6 28 11
6 29 12
6 30 7
6 31 9
6 32 13
6 33 10
6 34 14
6 35 10
6 36 9
6 37 7
6 38 9
7 8 10
7 9 12
7 10 12
7 11 5
7 12 10
7 13 11
7 14 8
7 15 11
7 16 13
7 17 5
7 18 9
7 19 9
7 20 9
7 21 9
7 22 10
7 23 12
7 24 13
7 25 12
7 26 13
7 27 7
7 28 10
7 29 10
7 30 11
7 31 9
7 32 9
7 33 11
7 34 10
7 35 8
7 36 10
7 37 12
7 38 15
8 9 9
8 10 13
8 11 12
8 12 9
8 13 11
8 14 7
8 15 12
8 16 10
8 17 8
8 18 6
8 19 9
8 20 11
8 21 12
8 22 10
8 23 13
8 24 12
8 25 12
8 26 8
8 27 11
8 28 12
8 29 11
8 30 7
8 31 7
8 32 11
8 33 9
8 34 5
8 35 8
8 36 14
8 37 12
8 38 11
9 10 6
9 11 12
9 12 11
9 13 12
9 14 13
9 15 11
9 16 11
9 17 13
9 18 11
9 19 8
9 20 10
9 21 9
9 22 9
9 23 14
9 24 10
9 25 6
9 26 8
9 27 11
9 28 11
9 29 8
9 30 12
9 31 13
9 32 8
9 33 10
9 34 15
9 35 7
9 36 12
9 37 7
9 38 9
10 11 11
10 12 11
10 13 13
10 14 14
10 15 10
10 16 9
10 17 11
10 18 9
10 19 11
10 20 10
10 21 10
10 22 10
10 23 7
10 24 11
10 25 10
10 26 14
10 27 14
10 28 10
10 29 12
10 30 10
10 31 9
10 32 10
10 33 8
10 34 12
10 35 8
10 36 14
10 37 10
10 38 15
11 12 11
11 13 11
11 14 11
11 15 10
11 16 10
11 17 9
11 18 9
11 19 9
11 20 9
11 21 12
11 22 11
11 23 12
11 24 9
11 25 10
11 26 12
11 27 10
11 28 9
11 29 7
11 30 12
11 31 11
11 32 11
11 33 8
11 34 11
11 35 9
11 36 13
11 37 13
11 38 12
12 13 12
12 14 10
12 15 9
12 16 8
12 17 11
12 18 10
12 19 14
12 20 6
12 21 10
12 22 11
12 23 9
12 24 11
12 25 11
12 26 12
12 27 9
12 28 10
12 29 14
12 30 13
12 31 13
12 32 12
12 33 13
12 34 11
12 35 11
12 36 7
12 37 9
12 38 9
13 14 11
13 15 10
13 16 11
13 17 13
13 18 13
13 19 14
13 20 12
13 21 8
13 22 8
13 23 8
13 24 10
13 25 13
13 26 10
13 27 9
13 28 11
13 29 15
13 30 15
13 31 11
13 32 14
13 33 14
13 34 18
13 35 9
13 36 10
13 37 11
13 38 11
14 15 8
14 16 10
14 17 11
14 18 10
14 19 8
14 20 12
14 21 6
14 22 9
14 23 14
14 24 11
14 25 9
14 26 11
14 27 9
14 28 9
14 29 11
14 30 13
14 31 13
14 32 9
14 33 9
14 34 11
14 35 12
14 36 11
14 37 9
14 38 10
15 16 8
15 17 11
15 18 12
15 19 13
15 20 10
15 21 11
15 22 12
15 23 11
15 24 12
15 25 9
15 26 9
15 27 10
15 28 10
15 29 9
15 30 8
15 31 9
15 32 7
15 33 12
15 34 7
15 35 10
15 36 10
15 37 11
15 38 11
16 17 12
16 18 9
16 19 9
16 20 8
16 21 11
16 22 11
16 23 12
16 24 7
16 25 10
16 26 8
16 27 8
16 28 12
16 29 11
16 30 11
16 31 11
16 32 9
16 33 14
16 34 11
16 35 9
16 36 9
16 37 8
16 38 7
17 18 14
17 19 11
17 20 10
17 21 10
17 22 14
17 23 9
17 24 12
17 25 12
17 26 11
17 27 14
17 28 13
17 29 13
17 30 9
17 31 11
17 32 12
17 33 8
17 34 11
17 35 13
17 36 8
17 37 10
17 38 11
18 19 11
18 20 7
18 21 9
18 22 11
18 23 10
18 24 7
18 25 6
18 26 8
18 27 12
18 28 10
18 29 11
18 30 11
18 31 10
18 32 11
18 33 7
18 34 8
18 35 11
18 36 13
18 37 10
18 38 14
19 20 13
19 21 10
19 22 8
19 23 9
19 24 10
19 25 8
19 26 12
19 27 7
19 28 14
19 29 9
19 30 11
19 31 12
19 32 10
19 33 10
19 34 9
19 35 10
19 36 10
19 37 14
19 38 9
20 21 7
20 22 9
20 23 12
20 24 9
20 25 11
20 26 10
20 27 12
20 28 11
20 29 10
20 30 9
20 31 11
20 32 12
20 33 11
20 34 6
20 35 11
20 36 10
20 37 11
20 38 13
21 22 7
21 23 8
21 24 7
21 25 10
21 26 11
21 27 13
21 28 10
21 29 12
21 30 9
21 31 11
21 32 13
21 33 9
21 34 11
21 35 13
21 36 11
21 37 13
21 38 9
22 23 9
22 24 10
22 25 12
22 26 9
22 27 13
22 28 10
22 29 9
22 30 11
22 31 12
22 32 10
22 33 8
22 34 14
22 35 10
22 36 13
22 37 9
22 38 9
23 24 9
23 25 10
23 26 12
23 27 6
23 28 10
23 29 9
23 30 11
23 31 7
23 32 12
23 33 14
23 34 8
23 35 13
23 36 6
23 37 9
23 38 12
24 25 9
24 26 11
24 27 5
24 28 9
24 29 13
24 30 8
24 31 9
24 32 10
24 33 9
24 34 12
24 35 6
24 36 10
24 37 12
24 38 10
25 26 12
25 27 5
25 28 11
25 29 7
25 30 9
25 31 10
25 32 8
25 33 11
25 34 11
25 35 10
25 36 12
25 37 11
25 38 11
26 27 8
26 28 9
26 29 11
26 30 11
26 31 14
26 32 14
26 33 9
26 34 10
26 35 9
26 36 9
26 37 9
26 38 12
27 28 10
27 29 13
27 30 7
27 31 11
27 32 9
27 33 14
27 34 14
27 35 10
27 36 8
27 37 11
27 38 14
28 29 10
28 30 10
28 31 10
28 32 9
28 33 13
28 34 8
28 35 7
28 36 7
28 37 10
28 38 12
29 30 8
29 31 8
29 32 14
29 33 9
29 34 9
29 35 8
29 36 10
29 37 11
29 38 11
30 31 10
30 32 11
30 33 9
30 34 13
30 35 12
30 36 11
30 37 7
30 38 7
31 32 5
31 33 9
31 34 11
31 35 12
31 36 11
31 37 7
31 38 8
32 33 10
32 34 9
32 35 9
32 36 11
32 37 10
32 38 11
33 34 10
33 35 11
33 36 12
33 37 13
33 38 9
34 35 9
34 36 14
34 37 7
34 38 12
35 36 10
35 37 8
35 38 13
36 37 14
36 38 16
37 38 12
