70 2415
2 59 284
2 60 4003
2 61 4228
2 62 5369
2 63 7700
2 64 4611
2 65 13538
2 66 4437
2 67 3796
2 68 908
2 69 8153
3 4 4301
3 5 2356
3 6 5488
3 7 521
3 8 382
3 9 1358
3 10 4885
3 11 8594
3 12 1125
3 13 4028
3 14 9519
3 15 6509
3 16 3651
3 17 7961
3 18 4275
3 19 6950
3 20 1207
3 21 3443
3 22 4495
3 23 820
3 24 4714
3 25 5589
3 26 3171
3 27 10016
3 28 703
3 29 6772
3 30 2350
3 31 7522
3 32 12081
3 33 4753
3 34 6645
3 35 5349
3 36 10528
3 37 1108
3 38 5017
3 39 3692
3 40 73
3 41 7759
3 42 1462
3 43 3336
3 44 8408
3 45 667
3 46 1716
3 47 4534
3 48 9353
3 49 3888
3 50 294
3 51 157
3 52 4445
3 53 11618
3 54 680
3 55 3619
3 56 4944
3 57 540
3 58 11236
3 59 11767
3 60 1607
3 61 2910
3 62 5088
3 63 2440
3 64 8247
3 65 9611
3 66 11135
3 67 9543
3 68 2162
3 69 4467
4 5 4814
4 6 4340
4 7 3508
4 8 1004
4 9 1898
4 10 2756
4 11 5085
4 12 6982
4 13 715
4 14 3432
4 15 5190
4 16 9550
4 17 6492
4 18 7030
4 19 6813
4 20 3248
4 21 621
4 22 5979
4 23 806
4 24 3817
4 25 3085
4 26 60
4 27 4927
4 28 8799
4 29 3566
4 30 1926
4 31 2044
4 32 2281
4 33 3942
4 34 2122
4 35 4063
4 36 15221
4 37 1993
4 38 638
4 39 7363
4 40 339
4 41 317
4 42 6
4 43 3272
4 44 2721
4 45 4438
4 46 740
4 47 3856
4 48 2301
4 49 3256
4 50 8800
4 51 4644
4 52 4466
4 53 6843
4 54 2085
4 55 2743
4 56 912
4 57 65
4 58 7263
4 59 2384
4 60 5934
4 61 522
4 62 269
4 63 12894
4 64 9080
4 65 6356
4 66 1061
4 67 2341
4 68 9587
4 69 747
5 6 3905
5 7 484
5 8 3479
5 9 2570
5 10 800
5 11 7276
5 12 143
5 13 547
5 14 3792
5 15 1542
5 16 6605
5 17 922
5 18 3871
5 19 4789
5 20 5193
5 21 6121
5 22 1118
5 23 9740
5 24 8943
5 25 6054
5 26 7788
5 27 8010
5 28 862
5 29 4446
5 30 4575
5 31 5763
5 32 6513
5 33 8819
5 34 233
5 35 7093
5 36 3540
5 37 2666
5 38 33
5 39 14032
5 40 1837
5 41 3904
5 42 465
5 43 1740
5 44 684
5 45 3636
5 46 4723
5 47 3749
5 48 2828
5 49 8899
5 50 1273
5 51 2828
5 52 8320
5 53 4954
5 54 1117
5 55 5120
5 56 1935
5 57 2331
5 58 6707
5 59 2346
5 60 3185
5 61 5568
5 62 221
5 63 5192
5 64 2648
5 65 2317
5 66 5180
5 67 7911
5 68 3868
5 69 6337
6 7 358
6 8 2413
6 9 2982
6 10 4081
6 11 4308
6 12 836
6 13 5328
6 14 5111
6 15 10885
6 16 1925
6 17 6050
6 18 608
6 19 5752
6 20 893
6 21 2172
6 22 3346
6 23 10484
6 24 6792
6 25 2381
6 26 13743
6 27 5466
6 28 3181
6 29 5448
6 30 2796
6 31 2389
6 32 4421
6 33 3050
6 34 5157
6 35 1518
6 36 3138
6 37 5218
6 38 11137
6 39 1192
6 40 9682
6 41 2877
6 42 3681
6 43 7928
6 44 7638
6 45 6917
6 46 9756
6 47 2029
6 48 7709
6 49 970
6 50 1153
6 51 2715
6 52 5101
6 53 11656
6 54 4218
6 55 672
6 56 3680
6 57 3236
6 58 1695
6 59 1325
6 60 4495
6 61 3101
6 62 5648
6 63 8122
6 64 8248
6 65 2337
6 66 3737
6 67 46
6 68 3078
6 69 8001
7 8 4749
7 9 8051
7 10 1823
7 11 4232
7 12 1693
7 13 1443
7 14 2200
7 15 426
7 16 1929
7 17 11870
7 18 8591
7 19 12633
7 20 4728
7 21 6800
7 22 3204
7 23 7644
7 24 565
7 25 2899
7 26 1854
7 27 1320
7 28 2767
7 29 1504
7 30 320
7 31 407
7 32 10892
7 33 2531
7 34 9816
7 35 1864
7 36 6247
7 37 3482
7 38 3798
7 39 839
7 40 1173
7 41 3478
7 42 432
7 43 29
7 44 5966
7 45 8543
7 46 4884
7 47 4099
7 48 5094
7 49 3977
7 50 3642
7 51 6385
7 52 2546
7 53 131
7 54 1220
7 55 652
7 56 8758
7 57 7504
7 58 6957
7 59 8840
7 60 4564
7 61 5690
7 62 7413
7 63 9356
7 64 1988
7 65 344
7 66 4005
7 67 77
7 68 5426
7 69 9057
8 9 2506
8 10 5186
8 11 3196
8 12 1098
8 13 6236
8 14 7063
8 15 5615
8 16 1243
8 17 4553
8 18 3195
8 19 594
8 20 3377
8 21 7810
8 22 3759
8 23 1062
8 24 2513
8 25 1854
8 26 4132
8 27 5367
8 28 2126
8 29 6733
8 30 1157
8 31 2472
8 32 901
8 33 5475
8 34 10371
8 35 7775
8 36 5609
8 37 5340
8 38 5663
8 39 2706
8 40 1158
8 41 5027
8 42 3965
8 43 6335
8 44 1788
8 45 4545
8 46 6263
8 47 2579
8 48 9465
8 49 5912
8 50 3337
8 51 10228
8 52 3357
8 53 2287
8 54 4615
8 55 2724
8 56 5452
8 57 1271
8 58 1760
8 59 9397
8 60 3363
8 61 3863
8 62 4926
8 63 6
8 64 2182
8 65 5147
8 66 220
8 67 4819
8 68 1006
8 69 3874
9 10 1695
9 11 1952
9 12 10127
9 13 1336
9 14 5580
9 15 4061
9 16 2136
9 17 3932
9 18 1100
9 19 4849
9 20 9081
9 21 5440
9 22 1219
9 23 1873
9 24 530
9 25 454
9 26 6479
9 27 3633
9 28 133
9 29 835
9 30 3031
9 31 1889
9 32 3407
9 33 3852
9 34 4618
9 35 3313
9 36 3849
9 37 11065
9 38 1870
9 39 7940
9 40 9567
9 41 10730
9 42 2928
9 43 1827
9 44 4121
9 45 10633
9 46 10110
9 47 4016
9 48 642
9 49 3730
9 50 2402
9 51 2728
9 52 4110
9 53 11406
9 54 10136
9 55 7739
9 56 2786
9 57 262
9 58 6117
9 59 4285
9 60 7787
9 61 4355
9 62 3845
9 63 449
9 64 6294
9 65 1078
9 66 62
9 67 3793
9 68 1014
9 69 3969
10 11 128
10 12 4935
10 13 852
10 14 660
10 15 2053
10 16 3718
10 17 1297
10 18 5556
10 19 2406
10 20 6281
10 21 4116
10 22 11325
10 23 88
10 24 2395
10 25 3860
10 26 1625
10 27 1780
10 28 2862
10 29 331
10 30 217
10 31 1262
10 32 2084
10 33 1462
10 34 6250
10 35 5045
10 36 5942
10 37 10089
10 38 4621
10 39 1332
10 40 849
10 41 6268
10 42 3330
10 43 10566
10 44 3491
10 45 4259
10 46 146
10 47 3704
10 48 2658
10 49 1110
10 50 3119
10 51 171
10 52 1184
10 53 640
10 54 5942
10 55 1967
10 56 8400
10 57 376
10 58 1483
10 59 2065
10 60 2943
10 61 716
10 62 8897
10 63 5212
10 64 3027
10 65 60
10 66 2988
10 67 693
10 68 2257
10 69 5363
11 12 1883
11 13 2315
11 14 138
11 15 3466
11 16 1680
11 17 6131
11 18 6978
11 19 12880
11 20 3708
11 21 7103
11 22 2919
11 23 1688
11 24 3464
11 25 2331
11 26 4664
11 27 860
11 28 966
11 29 4661
11 30 2184
11 31 677
11 32 6148
11 33 1535
11 34 4084
11 35 1071
11 36 8109
11 37 3673
11 38 1721
11 39 1152
11 40 2903
11 41 6142
11 42 5389
11 43 4641
11 44 1330
11 45 5003
11 46 8518
11 47 4526
11 48 2225
11 49 5318
11 50 4021
11 51 347
11 52 7455
11 53 5700
11 54 2879
11 55 3672
11 56 11209
11 57 718
11 58 5691
11 59 2473
11 60 2050
11 61 6714
11 62 4496
11 63 9042
11 64 3024
11 65 2792
11 66 5
11 67 1332
11 68 143
11 69 4117
12 13 4380
12 14 6600
12 15 3852
12 16 2618
12 17 3612
12 18 3623
12 19 518
12 20 1990
12 21 2244
12 22 965
12 23 8034
12 24 8801
12 25 993
12 26 8663
12 27 5093
12 28 4477
12 29 393
12 30 5652
12 31 3828
12 32 3737
12 33 9048
12 34 3853
12 35 1366
12 36 1018
12 37 4535
12 38 3861
12 39 4208
12 40 2662
12 41 164
12 42 2453
12 43 3344
12 44 2931
12 45 150
12 46 12694
12 47 5125
12 48 4715
12 49 3535
12 50 6691
12 51 3025
12 52 4113
12 53 920
12 54 6407
12 55 1471
12 56 9223
12 57 4740
12 58 4183
12 59 1627
12 60 6420
12 61 11196
12 62 3335
12 63 8078
12 64 8222
12 65 2287
12 66 2348
12 67 205
12 68 5494
12 69 3611
13 14 7883
13 15 208
13 16 2204
13 17 1288
13 18 4750
13 19 4053
13 20 12055
13 21 2929
13 22 6420
13 23 5700
13 24 7067
13 25 4955
13 26 1318
13 27 5886
13 28 1665
13 29 3238
13 30 6707
13 31 5563
13 32 5886
13 33 960
13 34 601
13 35 1957
13 36 3295
13 37 8050
13 38 2003
13 39 464
13 40 3691
13 41 11066
13 42 3787
13 43 6079
13 44 3978
13 45 2200
13 46 3414
13 47 3823
13 48 490
13 49 2945
13 50 6010
13 51 1705
13 52 5585
13 53 2519
13 54 280
13 55 2398
13 56 7207
13 57 2256
13 58 5963
13 59 7947
13 60 1018
13 61 7882
13 62 2665
13 63 5673
13 64 6958
13 65 5793
13 66 9017
13 67 5860
13 68 2848
13 69 262
14 15 272
14 16 4693
14 17 2073
14 18 1192
14 19 4129
14 20 2741
14 21 7995
14 22 4972
14 23 7886
14 24 3734
14 25 8719
14 26 5131
14 27 2326
14 28 2962
14 29 2179
14 30 2082
14 31 2455
14 32 4175
14 33 4476
14 34 6054
14 35 7247
14 36 5568
14 37 5413
14 38 5909
14 39 8278
14 40 11728
14 41 2876
14 42 758
14 43 1745
14 44 3834
14 45 2472
14 46 5538
14 47 5341
14 48 658
14 49 3706
14 50 3836
14 51 4159
14 52 2572
14 53 2433
14 54 5349
14 55 2444
14 56 5292
14 57 4417
14 58 6369
14 59 6996
14 60 4688
14 61 3454
14 62 6705
14 63 9664
14 64 3036
14 65 5686
14 66 1606
14 67 3694
14 68 1887
14 69 1966
15 16 986
15 17 17079
15 18 6981
15 19 5063
15 20 346
15 21 2330
15 22 2566
15 23 196
15 24 135
15 25 662
15 26 2703
15 27 362
15 28 8012
15 29 9136
15 30 585
15 31 934
15 32 4856
15 33 8772
15 34 13094
15 35 3731
15 36 7750
15 37 313
15 38 3991
15 39 3362
15 40 3328
15 41 6541
15 42 2944
15 43 1375
15 44 6145
15 45 2516
15 46 265
15 47 8442
15 48 4515
15 49 1343
15 50 1628
15 51 3526
15 52 2995
15 53 4430
15 54 9938
15 55 8567
15 56 5545
15 57 4856
15 58 2440
15 59 9034
15 60 2822
15 61 6385
15 62 3838
15 63 6191
15 64 5160
15 65 478
15 66 228
15 67 6594
15 68 4501
15 69 3746
16 17 6725
16 18 2301
16 19 763
16 20 3083
16 21 9109
16 22 9180
16 23 11348
16 24 4722
16 25 3213
16 26 933
16 27 6254
16 28 7791
16 29 315
16 30 5487
16 31 5680
16 32 732
16 33 8140
16 34 2848
16 35 2108
16 36 1441
16 37 2061
16 38 10929
16 39 1506
16 40 1764
16 41 2097
16 42 4368
16 43 6424
16 44 608
16 45 917
16 46 6569
16 47 6936
16 48 4938
16 49 14645
16 50 4877
16 51 2164
16 52 916
16 53 475
16 54 4743
16 55 7985
16 56 8917
16 57 8918
16 58 1473
16 59 5721
16 60 1266
16 61 7005
16 62 316
16 63 2824
16 64 7405
16 65 2441
16 66 1378
16 67 2528
16 68 2222
16 69 7284
17 18 1734
17 19 5696
17 20 608
17 21 7441
17 22 6200
17 23 1503
17 24 3296
17 25 2845
17 26 3949
17 27 2317
17 28 1761
17 29 7417
17 30 9514
17 31 5941
17 32 7648
17 33 4468
17 34 1309
17 35 89
17 36 1169
17 37 2763
17 38 815
17 39 11894
17 40 3398
17 41 5110
17 42 4783
17 43 4126
17 44 6156
17 45 7432
17 46 2056
17 47 3862
17 48 1154
17 49 4601
17 50 3951
17 51 2909
17 52 257
17 53 924
17 54 1542
17 55 8576
17 56 7286
17 57 3068
17 58 7347
17 59 145
17 60 3208
17 61 12725
17 62 98
17 63 8140
17 64 1573
17 65 2388
17 66 3085
17 67 1359
17 68 9047
17 69 1421
18 19 2665
18 20 5544
18 21 2810
18 22 3179
18 23 568
18 24 844
18 25 366
18 26 2539
18 27 2323
18 28 14014
18 29 4338
18 30 4239
18 31 12830
18 32 964
18 33 2424
18 34 207
18 35 1448
18 36 6396
18 37 1359
18 38 459
18 39 2333
18 40 188
18 41 732
18 42 5766
18 43 3972
18 44 1894
18 45 6177
18 46 7807
18 47 7146
18 48 5703
18 49 1974
18 50 5268
18 51 2363
18 52 7895
18 53 4364
18 54 6972
18 55 1570
18 56 6319
18 57 1180
18 58 1005
18 59 4510
18 60 7919
18 61 1638
18 62 3742
18 63 6661
18 64 3950
18 65 6007
18 66 11868
18 67 3674
18 68 5686
18 69 8776
19 20 4067
19 21 107
19 22 4013
19 23 1023
19 24 9432
19 25 1366
19 26 390
19 27 63
19 28 5336
19 29 1480
19 30 8681
19 31 3550
19 32 4278
19 33 6743
19 34 6280
19 35 3885
19 36 3572
19 37 4707
19 38 3414
19 39 7447
19 40 6530
19 41 6327
19 42 9936
19 43 9857
19 44 6935
19 45 10638
19 46 4752
19 47 5635
19 48 2859
19 49 3922
19 50 1776
19 51 2445
19 52 4047
19 53 1640
19 54 2992
19 55 5686
19 56 4907
19 57 793
19 58 2181
19 59 915
19 60 4875
19 61 862
19 62 2900
19 63 8250
19 64 1947
19 65 3314
19 66 147
19 67 7146
19 68 3008
19 69 707
20 21 853
20 22 5694
20 23 5186
20 24 1667
20 25 467
20 26 2805
20 27 1829
20 28 6489
20 29 909
20 30 4945
20 31 2426
20 32 5753
20 33 1409
20 34 1599
20 35 3297
20 36 3075
20 37 6159
20 38 5105
20 39 3550
20 40 1424
20 41 174
20 42 9408
20 43 6632
20 44 486
20 45 8536
20 46 3129
20 47 563
20 48 2559
20 49 5813
20 50 4129
20 51 3325
20 52 6791
20 53 8071
20 54 4755
20 55 2367
20 56 4464
20 57 8579
20 58 5096
20 59 4865
20 60 3351
20 61 2364
20 62 7606
20 63 6558
20 64 9560
20 65 7415
20 66 3556
20 67 3277
20 68 4566
20 69 10881
21 22 7567
21 23 2033
21 24 5729
21 25 2467
21 26 421
21 27 5850
21 28 11161
21 29 987
21 30 1746
21 31 3430
21 32 7993
21 33 2335
21 34 4647
21 35 1227
21 36 4501
21 37 6903
21 38 1574
21 39 3719
21 40 6085
21 41 12586
21 42 1387
21 43 2084
21 44 4404
21 45 2762
21 46 2734
21 47 10944
21 48 1411
21 49 3530
21 50 7701
21 51 5584
21 52 994
21 53 4818
21 54 4165
21 55 4191
21 56 2188
21 57 9390
21 58 7769
21 59 6678
21 60 682
21 61 6535
21 62 4488
21 63 4000
21 64 1880
21 65 3353
21 66 8014
21 67 3149
21 68 668
21 69 1062
22 23 1774
22 24 8625
22 25 1216
22 26 2812
22 27 289
22 28 1080
22 29 2965
22 30 3527
22 31 2243
22 32 392
22 33 3061
22 34 4061
22 35 7741
22 36 3029
22 37 3466
22 38 3281
22 39 1895
22 40 92
22 41 5728
22 42 251
22 43 1052
22 44 5073
22 45 2642
22 46 4647
22 47 3352
22 48 1058
22 49 884
22 50 1152
22 51 973
22 52 2757
22 53 1958
22 54 13259
22 55 1188
22 56 79
22 57 3058
22 58 1602
22 59 2215
22 60 677
22 61 1394
22 62 50
22 63 1119
22 64 1322
22 65 3654
22 66 6101
22 67 3246
22 68 3565
22 69 3294
23 24 552
23 25 3104
23 26 4164
23 27 122
23 28 2587
23 29 4557
23 30 8984
23 31 5827
23 32 2601
23 33 12632
23 34 2995
23 35 3844
23 36 7377
23 37 7296
23 38 4107
23 39 645
23 40 1867
23 41 3772
23 42 581
23 43 720
23 44 2068
23 45 6034
23 46 483
23 47 1767
23 48 1535
23 49 1713
23 50 10120
23 51 232
23 52 3249
23 53 2511
23 54 5652
23 55 3619
23 56 3465
23 57 4376
23 58 5497
23 59 7983
23 60 6258
23 61 2636
23 62 2265
23 63 914
23 64 4344
23 65 590
23 66 3994
23 67 5360
23 68 6495
23 69 4368
24 25 721
24 26 11069
24 27 4936
24 28 5182
24 29 463
24 30 511
24 31 4448
24 32 382
24 33 4026
24 34 9911
24 35 1763
24 36 4196
24 37 9961
24 38 6058
24 39 3132
24 40 3790
24 41 7344
24 42 5342
24 43 7276
24 44 4548
24 45 8130
24 46 5293
24 47 3317
24 48 6074
24 49 358
24 50 550
24 51 12945
24 52 766
24 53 5192
24 54 4878
24 55 6910
24 56 11348
24 57 7650
24 58 4021
24 59 2215
24 60 546
24 61 1976
24 62 2319
24 63 8758
24 64 8569
24 65 2918
24 66 477
24 67 12126
24 68 5111
24 69 4895
25 26 1922
25 27 5778
25 28 414
25 29 7233
25 30 1620
25 31 6175
25 32 3115
25 33 663
25 34 4594
25 35 5048
25 36 6500
25 37 2870
25 38 684
25 39 9335
25 40 9630
25 41 9420
25 42 4354
25 43 306
25 44 5890
25 45 7248
25 46 9622
25 47 1869
25 48 2482
25 49 2277
25 50 224
25 51 5652
25 52 3239
25 53 3365
25 54 6222
25 55 8711
25 56 4981
25 57 3748
25 58 2648
25 59 4966
25 60 1872
25 61 4280
25 62 3463
25 63 513
25 64 6912
25 65 1490
25 66 6536
25 67 3557
25 68 5975
25 69 3915
26 27 6857
26 28 6538
26 29 3531
26 30 1425
26 31 5361
26 32 1509
26 33 13648
26 34 4515
26 35 4559
26 36 3175
26 37 3690
26 38 7391
26 39 145
26 40 3340
26 41 5282
26 42 3658
26 43 4061
26 44 6244
26 45 3472
26 46 847
26 47 4957
26 48 1312
26 49 3895
26 50 2231
26 51 2701
26 52 4171
26 53 3663
26 54 2105
26 55 46
26 56 4191
26 57 3177
26 58 1433
26 59 3358
26 60 12367
26 61 1247
26 62 5515
26 63 133
26 64 6298
26 65 831
26 66 1851
26 67 2164
26 68 6001
26 69 839
27 28 2937
27 29 1915
27 30 3670
27 31 5828
27 32 2382
27 33 14649
27 34 1290
27 35 5737
27 36 1238
27 37 6588
27 38 6479
27 39 3340
27 40 6433
27 41 3040
27 42 7624
27 43 3899
27 44 1663
27 45 3928
27 46 5580
27 47 3340
27 48 1551
27 49 2174
27 50 1978
27 51 4454
27 52 1896
27 53 1841
27 54 2543
27 55 2710
27 56 6507
27 57 3682
27 58 235
27 59 5759
27 60 5893
27 61 1833
27 62 2123
27 63 5825
27 64 5448
27 65 1220
27 66 1454
27 67 3500
27 68 9354
27 69 7479
28 29 993
28 30 6790
28 31 6052
28 32 11558
28 33 1908
28 34 6705
28 35 4679
28 36 9325
28 37 8271
28 38 3592
28 39 7109
28 40 3814
28 41 6536
28 42 1285
28 43 6692
28 44 7808
28 45 6267
28 46 2208
28 47 2673
28 48 6098
28 49 2558
28 50 6364
28 51 5350
28 52 3980
28 53 8665
28 54 4331
28 55 7753
28 56 1960
28 57 286
28 58 456
28 59 2936
28 60 148
28 61 9975
28 62 7983
28 63 978
28 64 5997
28 65 194
28 66 9481
28 67 8840
28 68 5210
28 69 12240
29 30 7308
29 31 2959
29 32 3930
29 33 7841
29 34 3806
29 35 551
29 36 10562
29 37 9461
29 38 678
29 39 1782
29 40 5218
29 41 9669
29 42 7118
29 43 932
29 44 3629
29 45 2439
29 46 1706
29 47 7192
29 48 3156
29 49 2803
29 50 1478
29 51 7566
29 52 9883
29 53 4498
29 54 9826
29 55 5890
29 56 1194
29 57 350
29 58 5905
29 59 1267
29 60 4584
29 61 1458
29 62 4377
29 63 154
29 64 3149
29 65 1284
29 66 2363
29 67 5299
29 68 4345
29 69 891
30 31 2264
30 32 2222
30 33 449
30 34 4485
30 35 2709
30 36 4904
30 37 8588
30 38 92
30 39 5185
30 40 1335
30 41 9373
30 42 4062
30 43 2871
30 44 806
30 45 2077
30 46 611
30 47 2868
30 48 114
30 49 10713
30 50 3882
30 51 744
30 52 945
30 53 1907
30 54 2548
30 55 4309
30 56 508
30 57 6279
30 58 4588
30 59 885
30 60 1625
30 61 1229
30 62 7337
30 63 1875
30 64 9166
30 65 6773
30 66 2166
30 67 2589
30 68 1069
30 69 10828
31 32 455
31 33 3832
31 34 3115
31 35 6163
31 36 1709
31 37 4241
31 38 6325
31 39 5593
31 40 6063
31 41 3254
31 42 8075
31 43 1040
31 44 3498
31 45 1980
31 46 3466
31 47 2407
31 48 882
31 49 7854
31 50 9498
31 51 4499
31 52 1956
31 53 1879
31 54 913
31 55 1416
31 56 766
31 57 5018
31 58 172
31 59 1933
31 60 6593
31 61 766
31 62 128
31 63 4917
31 64 2922
31 65 321
31 66 5247
31 67 6214
31 68 6925
31 69 2925
32 33 208
32 34 10842
32 35 2395
32 36 9759
32 37 8216
32 38 626
32 39 4793
32 40 4784
32 41 1375
32 42 731
32 43 6477
32 44 4036
32 45 5864
32 46 1737
32 47 5453
32 48 261
32 49 5460
32 50 1631
32 51 2151
32 52 603
32 53 4247
32 54 3531
32 55 2616
32 56 688
32 57 588
32 58 3422
32 59 3917
32 60 572
32 61 3473
32 62 2984
32 63 4111
32 64 6658
32 65 5762
32 66 5411
32 67 12937
32 68 3810
32 69 3438
33 34 1797
33 35 4035
33 36 4265
33 37 1257
33 38 7442
33 39 1480
33 40 2523
33 41 1582
33 42 6739
33 43 805
33 44 5001
33 45 4835
33 46 2522
33 47 1288
33 48 6365
33 49 3616
33 50 809
33 51 6732
33 52 6805
33 53 4298
33 54 3714
33 55 1325
33 56 8947
33 57 6841
33 58 1421
33 59 4356
33 60 510
33 61 2160
33 62 4291
33 63 4105
33 64 2212
33 65 4944
33 66 422
33 67 7971
33 68 3984
33 69 1630
34 35 2375
34 36 1258
34 37 6886
34 38 3209
34 39 11405
34 40 344
34 41 6377
34 42 3115
34 43 502
34 44 6143
34 45 177
34 46 4204
34 47 7672
34 48 3287
34 49 3214
34 50 2319
34 51 2436
34 52 1784
34 53 930
34 54 8851
34 55 10079
34 56 6696
34 57 3800
34 58 5373
34 59 4459
34 60 11153
34 61 2403
34 62 1399
34 63 868
34 64 2054
34 65 4927
34 66 7002
34 67 2313
34 68 2120
34 69 4993
35 36 7209
35 37 5919
35 38 3911
35 39 7717
35 40 2893
35 41 6610
35 42 2858
35 43 10625
35 44 157
35 45 7550
35 46 3603
35 47 5077
35 48 2063
35 49 6987
35 50 8434
35 51 407
35 52 5259
35 53 8443
35 54 13370
35 55 1877
35 56 1379
35 57 591
35 58 412
35 59 2968
35 60 1735
35 61 4842
35 62 9958
35 63 386
35 64 505
35 65 2687
35 66 654
35 67 3400
35 68 9497
35 69 3242
36 37 3595
36 38 2614
36 39 2351
36 40 4217
36 41 3272
36 42 5070
36 43 8877
36 44 1889
36 45 2259
36 46 7117
36 47 160
36 48 3809
36 49 820
36 50 2661
36 51 3227
36 52 2091
36 53 4050
36 54 4501
36 55 8521
36 56 5884
36 57 6431
36 58 7563
36 59 2959
36 60 5117
36 61 5423
36 62 2389
36 63 4241
36 64 641
36 65 156
36 66 7718
36 67 2705
36 68 1215
36 69 4797
37 38 2400
37 39 4341
37 40 2914
37 41 5156
37 42 6655
37 43 2505
37 44 262
37 45 10029
37 46 6369
37 47 8407
37 48 1343
37 49 4651
37 50 1394
37 51 5506
37 52 19447
37 53 2274
37 54 1274
37 55 5168
37 56 5875
37 57 260
37 58 3486
37 59 2201
37 60 5476
37 61 553
37 62 8582
37 63 3119
37 64 3640
37 65 2683
37 66 85
37 67 982
37 68 3699
37 69 9136
38 39 5987
38 40 2958
38 41 4516
38 42 4926
38 43 5539
38 44 526
38 45 1134
38 46 6833
38 47 4710
38 48 5716
38 49 515
38 50 750
38 51 2792
38 52 3860
38 53 604
38 54 1367
38 55 2305
38 56 598
38 57 2256
38 58 2663
38 59 3493
38 60 1804
38 61 14648
38 62 5272
38 63 11735
38 64 1290
38 65 4006
38 66 994
38 67 6631
38 68 1287
38 69 7305
39 40 4765
39 41 7612
39 42 1054
39 43 6493
39 44 503
39 45 6689
39 46 1389
39 47 4950
39 48 2035
39 49 4804
39 50 2808
39 51 2514
39 52 3363
39 53 10260
39 54 6057
39 55 551
39 56 3265
39 57 3484
39 58 3148
39 59 4103
39 60 568
39 61 1700
39 62 2977
39 63 3273
39 64 7539
39 65 1192
39 66 6585
39 67 4017
39 68 5691
39 69 183
40 41 725
40 42 3009
40 43 1545
40 44 1740
40 45 3870
40 46 3400
40 47 2024
40 48 10082
40 49 1088
40 50 3317
40 51 1445
40 52 859
40 53 4537
40 54 3439
40 55 1172
40 56 160
40 57 4063
40 58 1913
40 59 2169
40 60 4332
40 61 485
40 62 3701
40 63 1977
40 64 3135
40 65 6179
40 66 1455
40 67 6946
40 68 9906
40 69 3776
41 42 1320
41 43 950
41 44 7333
41 45 2448
41 46 7996
41 47 1655
41 48 1080
41 49 4830
41 50 4284
41 51 7467
41 52 8152
41 53 6683
41 54 4011
41 55 4318
41 56 4572
41 57 5613
41 58 8698
41 59 624
41 60 7443
41 61 6504
41 62 4264
41 63 5516
41 64 1644
41 65 9980
41 66 2819
41 67 1827
41 68 3627
41 69 2257
42 43 3544
42 44 580
42 45 2453
42 46 7343
42 47 6073
