69 2346
15 33 74
15 34 80
15 35 99
15 36 72
15 37 160
15 38 82
15 39 34
15 40 73
15 41 65
15 42 26
15 43 38
15 44 63
15 45 9
15 46 27
15 47 48
15 48 70
15 49 94
15 50 15
15 51 115
15 52 2
15 53 41
15 54 101
15 55 5
15 56 58
15 57 152
15 58 86
15 59 155
15 60 102
15 61 79
15 62 44
15 63 38
15 64 88
15 65 48
15 66 103
15 67 58
15 68 86
16 17 20
16 18 12
16 19 38
16 20 66
16 21 133
16 22 248
16 23 77
16 24 20
16 25 123
16 26 224
16 27 73
16 28 161
16 29 5
16 30 48
16 31 78
16 32 99
16 33 109
16 34 91
16 35 167
16 36 49
16 37 47
16 38 130
16 39 67
16 40 64
16 41 42
16 42 202
16 43 99
16 44 4
16 45 14
16 46 124
16 47 30
16 48 86
16 49 21
16 50 142
16 51 24
16 52 5
16 53 48
16 54 206
16 55 187
16 56 24
16 57 94
16 58 13
16 59 51
16 60 228
16 61 75
16 62 30
16 63 52
16 64 8
16 65 39
16 66 24
16 67 17
16 68 175
17 18 89
17 19 136
17 20 168
17 21 23
17 22 189
17 23 17
17 24 10
17 25 128
17 26 88
17 27 4
17 28 61
17 29 45
17 30 16
17 31 48
17 32 145
17 33 283
17 34 179
17 35 160
17 36 22
17 37 2
17 38 11
17 39 82
17 40 10
17 41 131
17 42 108
17 43 35
17 44 118
17 45 198
17 46 96
17 47 59
17 48 74
17 49 49
17 50 122
17 51 14
17 52 22
17 53 183
17 54 69
17 55 6
17 56 87
17 57 132
17 58 23
17 59 58
17 60 28
17 61 89
17 62 50
17 63 81
17 64 181
17 65 68
17 66 17
17 67 98
17 68 144
18 19 13
18 20 56
18 21 109
18 22 9
18 23 14
18 24 72
18 25 96
18 26 136
18 27 11
18 28 22
18 29 76
18 30 36
18 31 97
18 32 224
18 33 154
18 34 200
18 35 54
18 36 25
18 37 11
18 38 10
18 39 70
18 40 65
18 41 7
18 42 38
18 43 24
18 44 134
18 45 9
18 46 17
18 47 221
18 48 36
18 49 99
18 50 134
18 51 154
18 52 45
18 53 97
18 54 93
18 55 83
18 56 37
18 57 27
18 58 10
18 59 182
18 60 24
18 61 25
18 62 81
18 63 32
18 64 46
18 65 7
18 66 124
18 67 157
18 68 4
19 20 16
19 21 35
19 22 123
19 23 56
19 24 136
19 25 83
19 26 67
19 27 116
19 28 90
19 29 26
19 30 159
19 31 86
19 32 81
19 33 145
19 34 211
19 35 67
19 36 9
19 37 80
19 38 103
19 39 39
19 40 53
19 41 88
19 42 73
19 43 40
19 44 21
19 45 177
19 46 72
19 47 79
19 48 1
19 49 35
19 50 61
19 51 69
19 52 44
19 53 40
19 54 69
19 55 49
19 56 64
19 57 223
19 58 3
19 59 75
19 60 25
19 61 70
19 62 13
19 63 13
19 64 80
19 65 141
19 66 115
19 67 148
19 68 109
20 21 135
20 22 41
20 23 132
20 24 218
20 25 47
20 26 14
20 27 22
20 28 29
20 29 78
20 30 21
20 31 98
20 32 94
20 33 29
20 34 34
20 35 19
20 36 59
20 37 72
20 38 98
20 39 46
20 40 100
20 41 4
20 42 81
20 43 104
20 44 77
20 45 62
20 46 60
20 47 14
20 48 122
20 49 120
20 50 58
20 51 139
20 52 92
20 53 8
20 54 225
20 55 157
20 56 50
20 57 155
20 58 86
20 59 42
20 60 32
20 61 178
20 62 88
20 63 34
20 64 6
20 65 187
20 66 4
20 67 129
20 68 167
21 22 45
21 23 33
21 24 45
21 25 147
21 26 26
21 27 103
21 28 42
21 29 4
21 30 57
21 31 72
21 32 43
21 33 6
21 34 5
21 35 177
21 36 247
21 37 81
21 38 58
21 39 3
21 40 12
21 41 105
21 42 159
21 43 106
21 44 76
21 45 42
21 46 98
21 47 103
21 48 131
21 49 138
21 50 40
21 51 52
21 52 57
21 53 97
21 54 152
21 55 126
21 56 58
21 57 97
21 58 4
21 59 138
21 60 54
21 61 140
21 62 30
21 63 151
21 64 126
21 65 199
21 66 70
21 67 18
21 68 6
22 23 85
22 24 84
22 25 40
22 26 159
22 27 83
22 28 19
22 29 13
22 30 44
22 31 115
22 32 74
22 33 104
22 34 85
22 35 177
22 36 97
22 37 15
22 38 153
22 39 216
22 40 63
22 41 70
22 42 1
22 43 14
22 44 159
22 45 10
22 46 182
22 47 141
22 48 83
22 49 129
22 50 62
22 51 104
22 52 19
22 53 145
22 54 126
22 55 7
22 56 130
22 57 5
22 58 128
22 59 83
22 60 75
22 61 79
22 62 47
22 63 32
22 64 111
22 65 42
22 66 99
22 67 27
22 68 49
23 24 2
23 25 172
23 26 34
23 27 12
23 28 14
23 29 3
23 30 32
23 31 13
23 32 59
23 33 33
23 34 5
23 35 110
23 36 20
23 37 152
23 38 117
23 39 8
23 40 123
23 41 186
23 42 77
23 43 87
23 44 90
23 45 51
23 46 126
23 47 25
23 48 20
23 49 22
23 50 141
23 51 15
23 52 89
23 53 9
23 54 6
23 55 93
23 56 55
23 57 1
23 58 86
23 59 40
23 60 127
23 61 60
23 62 157
23 63 67
23 64 39
23 65 26
23 66 89
23 67 46
23 68 53
24 25 34
24 26 106
24 27 162
24 28 23
24 29 174
24 30 16
24 31 111
24 32 84
24 33 53
24 34 36
24 35 15
24 36 137
24 37 89
24 38 34
24 39 9
24 40 77
24 41 22
24 42 43
24 43 113
24 44 62
24 45 35
24 46 34
24 47 96
24 48 21
24 49 130
24 50 90
24 51 42
24 52 196
24 53 279
24 54 96
24 55 215
24 56 72
24 57 135
24 58 244
24 59 29
24 60 202
24 61 171
24 62 194
24 63 54
24 64 122
24 65 228
24 66 150
24 67 86
24 68 22
25 26 7
25 27 112
25 28 80
25 29 76
25 30 92
25 31 140
25 32 25
25 33 130
25 34 203
25 35 12
25 36 53
25 37 56
25 38 6
25 39 135
25 40 48
25 41 77
25 42 66
25 43 106
25 44 120
25 45 53
25 46 29
25 47 117
25 48 7
25 49 163
25 50 85
25 51 72
25 52 154
25 53 119
25 54 13
25 55 27
25 56 155
25 57 134
25 58 16
25 59 187
25 60 101
25 61 107
25 62 40
25 63 34
25 64 71
25 65 199
25 66 160
25 67 87
25 68 68
26 27 27
26 28 157
26 29 14
26 30 53
26 31 104
26 32 12
26 33 99
26 34 17
26 35 145
26 36 215
26 37 21
26 38 107
26 39 123
26 40 44
26 41 12
26 42 174
26 43 222
26 44 166
26 45 145
26 46 53
26 47 16
26 48 30
26 49 43
26 50 54
26 51 56
26 52 151
26 53 58
26 54 127
26 55 71
26 56 151
26 57 39
26 58 133
26 59 32
26 60 133
26 61 1
26 62 15
26 63 9
26 64 131
26 65 93
26 66 38
26 67 202
26 68 49
27 28 28
27 29 21
27 30 17
27 31 80
27 32 146
27 33 101
27 34 159
27 35 224
27 36 22
27 37 12
27 38 101
27 39 38
27 40 97
27 41 56
27 42 83
27 43 98
27 44 107
27 45 68
27 46 57
27 47 96
27 48 64
27 49 13
27 50 98
27 51 133
27 52 28
27 53 28
27 54 146
27 55 78
27 56 203
27 57 3
27 58 9
27 59 2
27 60 134
27 61 124
27 62 148
27 63 72
27 64 37
27 65 94
27 66 177
27 67 72
27 68 95
28 29 52
28 30 35
28 31 22
28 32 8
28 33 121
28 34 23
28 35 21
28 36 113
28 37 43
28 38 84
28 39 58
28 40 133
28 41 59
28 42 56
28 43 148
28 44 112
28 45 36
28 46 157
28 47 67
28 48 129
28 49 179
28 50 42
28 51 96
28 52 19
28 53 92
28 54 9
28 55 39
28 56 9
28 57 173
28 58 28
28 59 1
28 60 37
28 61 276
28 62 5
28 63 13
28 64 19
28 65 115
28 66 83
28 67 42
28 68 203
29 30 7
29 31 16
29 32 71
29 33 103
29 34 188
29 35 182
29 36 57
29 37 13
29 38 100
29 39 56
29 40 82
29 41 11
29 42 57
29 43 82
29 44 104
29 45 13
29 46 14
29 47 59
29 48 48
29 49 74
29 50 172
29 51 33
29 52 19
29 53 10
29 54 29
29 55 131
29 56 28
29 57 13
29 58 151
29 59 17
29 60 134
29 61 32
29 62 106
29 63 104
29 64 90
29 65 34
29 66 7
29 67 88
29 68 62
30 31 54
30 32 188
30 33 57
30 34 48
30 35 28
30 36 113
30 37 99
30 38 81
30 39 121
30 40 22
30 41 21
30 42 90
30 43 22
30 44 58
30 45 145
30 46 240
30 47 120
30 48 47
30 49 223
30 50 29
30 51 66
30 52 48
30 53 98
30 54 110
30 55 186
30 56 63
30 57 88
30 58 136
30 59 27
30 60 129
30 61 24
30 62 123
30 63 93
30 64 39
30 65 128
30 66 4
30 67 27
30 68 83
31 32 164
31 33 50
31 34 128
31 35 179
31 36 44
31 37 30
31 38 106
31 39 36
31 40 57
31 41 101
31 42 67
31 43 187
31 44 18
31 45 57
31 46 63
31 47 26
31 48 5
31 49 29
31 50 63
31 51 37
31 52 20
31 53 62
31 54 9
31 55 48
31 56 48
31 57 3
31 58 44
31 59 223
31 60 4
31 61 27
31 62 91
31 63 124
31 64 125
31 65 72
31 66 32
31 67 27
31 68 85
32 33 42
32 34 31
32 35 30
32 36 169
32 37 2
32 38 63
32 39 54
32 40 40
32 41 119
32 42 131
32 43 21
32 44 96
32 45 36
32 46 86
32 47 118
32 48 49
32 49 131
32 50 65
32 51 43
32 52 45
32 53 37
32 54 43
32 55 38
32 56 21
32 57 8
32 58 30
32 59 78
32 60 179
32 61 51
32 62 117
32 63 188
32 64 24
32 65 267
32 66 20
32 67 109
32 68 97
33 34 55
33 35 51
33 36 101
33 37 84
33 38 245
33 39 170
33 40 28
33 41 21
33 42 200
33 43 6
33 44 36
33 45 1
33 46 89
33 47 68
33 48 54
33 49 37
33 50 27
33 51 26
33 52 31
33 53 9
33 54 152
33 55 104
33 56 46
33 57 9
33 58 77
33 59 43
33 60 33
33 61 47
33 62 114
33 63 115
33 64 105
33 65 42
33 66 19
33 67 151
33 68 50
34 35 38
34 36 90
34 37 73
34 38 15
34 39 54
34 40 164
34 41 117
34 42 1
34 43 51
34 44 2
34 45 1
34 46 28
34 47 22
34 48 129
34 49 156
34 50 85
34 51 24
34 52 31
34 53 92
34 54 19
34 55 41
34 56 191
34 57 94
34 58 82
34 59 49
34 60 112
34 61 22
34 62 42
34 63 125
34 64 15
34 65 147
34 66 33
34 67 50
34 68 131
35 36 4
35 37 52
35 38 78
35 39 9
35 40 81
35 41 98
35 42 174
35 43 8
35 44 102
35 45 25
35 46 72
35 47 137
35 48 4
35 49 94
35 50 84
35 51 49
35 52 36
35 53 31
35 54 98
35 55 99
35 56 26
35 57 15
35 58 60
35 59 88
35 60 71
35 61 123
35 62 8
35 63 84
35 64 26
35 65 99
35 66 12
35 67 6
35 68 85
36 37 116
36 38 67
36 39 11
36 40 241
36 41 68
36 42 108
36 43 33
36 44 31
36 45 3
36 46 65
36 47 12
36 48 210
36 49 56
36 50 71
36 51 52
36 52 137
36 53 79
36 54 170
36 55 88
36 56 105
36 57 6
36 58 20
36 59 263
36 60 16
36 61 63
36 62 110
36 63 166
36 64 10
36 65 66
36 66 2
36 67 75
36 68 72
37 38 6
37 39 66
37 40 102
37 41 51
37 42 34
37 43 8
37 44 92
37 45 12
37 46 84
37 47 37
37 48 28
37 49 101
37 50 51
37 51 84
37 52 134
37 53 115
37 54 60
37 55 80
37 56 56
37 57 38
37 58 100
37 59 107
37 60 172
37 61 106
37 62 12
37 63 20
37 64 22
37 65 137
37 66 123
37 67 65
37 68 140
38 39 21
38 40 212
38 41 80
38 42 26
38 43 118
38 44 50
38 45 66
38 46 140
38 47 54
38 48 60
38 49 168
38 50 131
38 51 66
38 52 34
38 53 283
38 54 124
38 55 27
38 56 98
38 57 30
38 58 128
38 59 3
38 60 47
38 61 105
38 62 172
38 63 6
38 64 129
38 65 204
38 66 48
38 67 86
38 68 61
39 40 11
39 41 15
39 42 63
39 43 94
39 44 38
39 45 70
39 46 64
39 47 33
39 48 152
39 49 111
39 50 153
39 51 32
39 52 126
39 53 12
39 54 23
39 55 42
39 56 9
39 57 39
39 58 53
39 59 4
39 60 50
39 61 42
39 62 87
39 63 28
39 64 7
39 65 60
39 66 86
39 67 47
39 68 97
40 41 19
40 42 251
40 43 91
40 44 184
40 45 127
40 46 27
40 47 154
40 48 32
40 49 103
40 50 101
40 51 40
40 52 25
40 53 178
40 54 141
40 55 69
40 56 8
40 57 170
40 58 55
40 59 258
40 60 141
40 61 30
40 62 67
40 63 125
40 64 41
40 65 15
40 66 195
40 67 28
40 68 7
41 42 22
41 43 215
41 44 66
41 45 1
41 46 175
41 47 129
41 48 49
41 49 56
41 50 65
41 51 82
41 52 150
41 53 60
41 54 75
41 55 10
41 56 103
41 57 182
41 58 7
41 59 119
41 60 18
41 61 17
41 62 96
41 63 111
41 64 96
41 65 121
41 66 23
41 67 110
41 68 187
42 43 174
42 44 2
42 45 40
42 46 180
42 47 84
42 48 119
42 49 39
42 50 84
42 51 5
42 52 210
42 53 78
42 54 24
42 55 34
42 56 145
42 57 101
42 58 14
42 59 99
42 60 192
42 61 140
42 62 128
42 63 74
42 64 103
42 65 131
42 66 124
42 67 9
42 68 6
43 44 135
43 45 78
43 46 53
43 47 47
43 48 105
43 49 108
43 50 84
43 51 39
43 52 115
43 53 173
43 54 207
43 55 74
43 56 94
43 57 163
43 58 8
43 59 112
43 60 119
43 61 77
43 62 120
43 63 33
43 64 162
43 65 73
43 66 50
43 67 102
43 68 51
44 45 8
44 46 47
44 47 60
44 48 3
44 49 27
44 50 15
44 51 234
44 52 87
44 53 101
44 54 110
44 55 9
44 56 102
44 57 35
44 58 59
44 59 143
44 60 33
44 61 79
44 62 79
44 63 19
44 64 238
44 65 55
44 66 10
44 67 89
44 68 91
45 46 125
45 47 16
45 48 24
45 49 184
45 50 110
45 51 65
45 52 201
45 53 25
45 54 16
45 55 232
45 56 129
45 57 156
45 58 145
45 59 154
45 60 151
45 61 154
45 62 91
45 63 15
45 64 93
45 65 42
45 66 31
45 67 59
45 68 55
46 47 90
46 48 80
46 49 177
46 50 54
46 51 10
46 52 37
46 53 123
46 54 8
46 55 37
46 56 96
46 57 36
46 58 135
46 59 5
46 60 60
46 61 78
46 62 35
46 63 70
46 64 111
46 65 24
46 66 88
46 67 22
46 68 10
47 48 140
47 49 57
47 50 17
47 51 40
47 52 67
47 53 124
47 54 110
47 55 73
47 56 3
47 57 117
47 58 196
47 59 126
47 60 25
47 61 120
47 62 92
47 63 121
47 64 112
47 65 14
47 66 32
47 67 111
47 68 3
48 49 66
48 50 14
48 51 25
48 52 189
48 53 8
48 54 154
48 55 127
48 56 237
48 57 92
48 58 68
48 59 105
48 60 190
48 61 14
48 62 10
48 63 83
48 64 146
48 65 67
48 66 98
48 67 44
48 68 124
49 50 85
49 51 51
49 52 92
49 53 218
49 54 50
49 55 48
49 56 45
49 57 100
49 58 242
49 59 160
49 60 138
49 61 25
49 62 85
49 63 122
49 64 24
49 65 84
49 66 70
49 67 39
49 68 100
50 51 204
50 52 61
50 53 35
50 54 104
50 55 14
50 56 198
50 57 62
50 58 133
50 59 41
50 60 41
50 61 88
50 62 47
50 63 53
50 64 53
50 65 32
50 66 184
50 67 156
50 68 155
51 52 105
51 53 46
51 54 163
51 55 146
51 56 54
51 57 2
51 58 51
51 59 127
51 60 114
51 61 8
51 62 119
51 63 66
51 64 102
51 65 11
51 66 7
51 67 40
51 68 20
52 53 58
52 54 13
52 55 66
52 56 10
52 57 33
52 58 205
52 59 81
52 60 122
52 61 146
52 62 60
52 63 135
52 64 75
52 65 53
52 66 11
52 67 109
52 68 23
53 54 12
53 55 135
53 56 11
53 57 164
53 58 109
53 59 50
53 60 95
53 61 59
53 62 10
53 63 129
53 64 6
53 65 4
53 66 18
53 67 93
53 68 37
54 55 125
54 56 135
54 57 18
54 58 41
54 59 43
54 60 29
54 61 56
54 62 104
54 63 149
54 64 131
54 65 36
54 66 151
54 67 88
54 68 86
55 56 34
55 57 43
55 58 87
55 59 32
55 60 86
55 61 84
55 62 161
55 63 127
55 64 24
55 65 83
55 66 52
55 67 27
55 68 160
56 57 19
56 58 81
56 59 207
56 60 62
56 61 64
56 62 55
56 63 93
56 64 149
56 65 68
56 66 1
56 67 109
56 68 48
57 58 108
57 59 51
57 60 138
57 61 215
57 62 14
57 63 40
57 64 73
57 65 39
57 66 118
57 67 120
57 68 4
58 59 10
58 60 146
58 61 15
58 62 84
58 63 138
58 64 19
58 65 153
58 66 142
58 67 10
58 68 101
59 60 55
59 61 20
59 62 201
59 63 66
59 64 113
59 65 166
59 66 9
59 67 94
59 68 5
60 61 20
60 62 93
60 63 73
60 64 155
60 65 1
60 66 45
60 67 85
60 68 21
61 62 96
61 63 270
61 64 44
61 65 58
61 66 107
61 67 11
61 68 72
62 63 44
62 64 23
62 65 135
62 66 15
62 67 93
62 68 85
