56 1540
5 17 9
5 18 12
5 19 11
5 20 10
5 21 12
5 22 7
5 23 7
5 24 11
5 25 9
5 26 12
5 27 11
5 28 12
5 29 12
5 30 9
5 31 10
5 32 8
5 33 9
5 34 12
5 35 7
5 36 10
5 37 13
5 38 10
5 39 12
5 40 8
5 41 11
5 42 9
5 43 10
5 44 9
5 45 8
5 46 12
5 47 9
5 48 12
5 49 9
5 50 14
5 51 13
5 52 11
5 53 11
5 54 9
5 55 11
6 7 11
6 8 13
6 9 9
6 10 8
6 11 13
6 12 13
6 13 13
6 14 7
6 15 11
6 16 13
6 17 14
6 18 10
6 19 11
6 20 14
6 21 8
6 22 10
6 23 9
6 24 10
6 25 11
6 26 10
6 27 8
6 28 8
6 29 9
6 30 9
6 31 10
6 32 13
6 33 8
6 34 9
6 35 14
6 36 14
6 37 10
6 38 10
6 39 9
6 40 10
6 41 13
6 42 6
6 43 12
6 44 13
6 45 9
6 46 11
6 47 11
6 48 12
6 49 11
6 50 14
6 51 10
6 52 10
6 53 10
6 54 14
6 55 11
7 8 11
7 9 11
7 10 10
7 11 12
7 12 11
7 13 11
7 14 11
7 15 12
7 16 11
7 17 12
7 18 10
7 19 12
7 20 11
7 21 11
7 22 7
7 23 9
7 24 10
7 25 11
7 26 9
7 27 6
7 28 8
7 29 13
7 30 10
7 31 11
7 32 12
7 33 12
7 34 10
7 35 10
7 36 11
7 37 8
7 38 11
7 39 10
7 40 9
7 41 13
7 42 11
7 43 12
7 44 12
7 45 10
7 46 12
7 47 9
7 48 8
7 49 10
7 50 13
7 51 11
7 52 12
7 53 7
7 54 7
7 55 11
8 9 10
8 10 7
8 11 12
8 12 10
8 13 12
8 14 12
8 15 9
8 16 9
8 17 13
8 18 14
8 19 12
8 20 11
8 21 13
8 22 9
8 23 13
8 24 10
8 25 13
8 26 7
8 27 10
8 28 11
8 29 9
8 30 11
8 31 14
8 32 12
8 33 9
8 34 9
8 35 12
8 36 13
8 37 14
8 38 10
8 39 10
8 40 16
8 41 12
8 42 13
8 43 11
8 44 9
8 45 13
8 46 13
8 47 9
8 48 9
8 49 10
8 50 14
8 51 12
8 52 13
8 53 11
8 54 11
8 55 11
9 10 13
9 11 8
9 12 11
9 13 13
9 14 10
9 15 10
9 16 14
9 17 10
9 18 10
9 19 9
9 20 12
9 21 9
9 22 11
9 23 10
9 24 11
9 25 11
9 26 11
9 27 13
9 28 13
9 29 11
9 30 10
9 31 9
9 32 13
9 33 11
9 34 11
9 35 14
9 36 12
9 37 12
9 38 9
9 39 8
9 40 11
9 41 9
9 42 9
9 43 10
9 44 13
9 45 11
9 46 8
9 47 9
9 48 8
9 49 10
9 50 8
9 51 15
9 52 12
9 53 8
9 54 10
9 55 10
10 11 9
10 12 11
10 13 11
10 14 11
10 15 7
10 16 11
10 17 11
10 18 11
10 19 9
10 20 9
10 21 12
10 22 12
10 23 11
10 24 4
10 25 12
10 26 14
10 27 7
10 28 9
10 29 9
10 30 14
10 31 15
10 32 13
10 33 11
10 34 13
10 35 11
10 36 10
10 37 9
10 38 6
10 39 9
10 40 8
10 41 9
10 42 13
10 43 12
10 44 11
10 45 8
10 46 12
10 47 13
10 48 10
10 49 10
10 50 10
10 51 10
10 52 12
10 53 12
10 54 13
10 55 11
11 12 10
11 13 10
11 14 12
11 15 11
11 16 12
11 17 11
11 18 6
11 19 10
11 20 10
11 21 11
11 22 6
11 23 11
11 24 12
11 25 10
11 26 9
11 27 13
11 28 9
11 29 10
11 30 11
11 31 7
11 32 12
11 33 10
11 34 11
11 35 7
11 36 10
11 37 11
11 38 11
11 39 10
11 40 13
11 41 9
11 42 13
11 43 7
11 44 5
11 45 12
11 46 12
11 47 7
11 48 9
11 49 11
11 50 11
11 51 15
11 52 8
11 53 9
11 54 9
11 55 10
12 13 8
12 14 13
12 15 11
12 16 11
12 17 10
12 18 9
12 19 9
12 20 9
12 21 9
12 22 12
12 23 11
12 24 10
12 25 10
12 26 8
12 27 12
12 28 11
12 29 11
12 30 10
12 31 15
12 32 9
12 33 8
12 34 12
12 35 11
12 36 8
12 37 16
12 38 11
12 39 8
12 40 14
12 41 9
12 42 11
12 43 11
12 44 8
12 45 10
12 46 12
12 47 11
12 48 14
12 49 12
12 50 10
12 51 12
12 52 12
12 53 9
12 54 9
12 55 11
13 14 10
13 15 7
13 16 9
13 17 12
13 18 12
13 19 5
13 20 16
13 21 11
13 22 7
13 23 10
13 24 10
13 25 12
13 26 13
13 27 7
13 28 7
13 29 11
13 30 10
13 31 13
13 32 10
13 33 10
13 34 13
13 35 9
13 36 12
13 37 9
13 38 9
13 39 10
13 40 10
13 41 11
13 42 15
13 43 10
13 44 11
13 45 8
13 46 11
13 47 9
13 48 11
13 49 9
13 50 8
13 51 10
13 52 12
13 53 7
13 54 11
13 55 10
14 15 14
14 16 12
14 17 13
14 18 13
14 19 9
14 20 14
14 21 12
14 22 11
14 23 9
14 24 11
14 25 10
14 26 10
14 27 12
14 28 16
14 29 9
14 30 9
14 31 9
14 32 8
14 33 11
14 34 9
14 35 13
14 36 11
14 37 13
14 38 12
14 39 10
14 40 14
14 41 11
14 42 11
14 43 7
14 44 11
14 45 10
14 46 9
14 47 11
14 48 9
14 49 9
14 50 9
14 51 12
14 52 11
14 53 12
14 54 9
14 55 10
15 16 12
15 17 13
15 18 11
15 19 13
15 20 11
15 21 11
15 22 10
15 23 12
15 24 9
15 25 11
15 26 9
15 27 9
15 28 11
15 29 12
15 30 10
15 31 11
15 32 11
15 33 11
15 34 12
15 35 13
15 36 11
15 37 9
15 38 11
15 39 12
15 40 7
15 41 11
15 42 10
15 43 8
15 44 7
15 45 12
15 46 13
15 47 12
15 48 12
15 49 9
15 50 8
15 51 11
15 52 10
15 53 10
15 54 13
15 55 8
16 17 10
16 18 10
16 19 10
16 20 8
16 21 12
16 22 12
16 23 11
16 24 10
16 25 9
16 26 13
16 27 9
16 28 13
16 29 10
16 30 12
16 31 9
16 32 13
16 33 8
16 34 11
16 35 5
16 36 15
16 37 13
16 38 10
16 39 15
16 40 8
16 41 11
16 42 12
16 43 10
16 44 5
16 45 10
16 46 12
16 47 9
16 48 11
16 49 6
16 50 8
16 51 13
16 52 10
16 53 15
16 54 12
16 55 9
17 18 11
17 19 9
17 20 13
17 21 12
17 22 9
17 23 11
17 24 11
17 25 9
17 26 11
17 27 13
17 28 10
17 29 10
17 30 9
17 31 9
17 32 9
17 33 12
17 34 7
17 35 12
17 36 11
17 37 10
17 38 9
17 39 10
17 40 12
17 41 12
17 42 10
17 43 11
17 44 10
17 45 13
17 46 11
17 47 10
17 48 11
17 49 13
17 50 8
17 51 11
17 52 11
17 53 6
17 54 11
17 55 7
18 19 9
18 20 9
18 21 11
18 22 9
18 23 11
18 24 11
18 25 12
18 26 12
18 27 11
18 28 10
18 29 11
18 30 11
18 31 13
18 32 11
18 33 11
18 34 12
18 35 13
18 36 11
18 37 8
18 38 13
18 39 13
18 40 14
18 41 12
18 42 7
18 43 12
18 44 10
18 45 12
18 46 9
18 47 10
18 48 7
18 49 6
18 50 9
18 51 8
18 52 11
18 53 9
18 54 10
18 55 13
19 20 8
19 21 14
19 22 8
19 23 11
19 24 13
19 25 4
19 26 8
19 27 12
19 28 13
19 29 11
19 30 8
19 31 11
19 32 12
19 33 10
19 34 13
19 35 13
19 36 12
19 37 10
19 38 12
19 39 11
19 40 11
19 41 8
19 42 11
19 43 9
19 44 12
19 45 11
19 46 13
19 47 9
19 48 13
19 49 12
19 50 6
19 51 11
19 52 12
19 53 11
19 54 9
19 55 9
20 21 8
20 22 8
20 23 9
20 24 12
20 25 11
20 26 10
20 27 16
20 28 10
20 29 8
20 30 10
20 31 10
20 32 7
20 33 10
20 34 9
20 35 9
20 36 12
20 37 13
20 38 9
20 39 8
20 40 10
20 41 11
20 42 11
20 43 11
20 44 10
20 45 10
20 46 10
20 47 9
20 48 11
20 49 11
20 50 9
20 51 13
20 52 11
20 53 10
20 54 12
20 55 9
21 22 9
21 23 12
21 24 12
21 25 12
21 26 8
21 27 10
21 28 10
21 29 13
21 30 12
21 31 10
21 32 8
21 33 14
21 34 10
21 35 8
21 36 11
21 37 10
21 38 11
21 39 10
21 40 10
21 41 9
21 42 6
21 43 12
21 44 11
21 45 12
21 46 10
21 47 12
21 48 6
21 49 7
21 50 13
21 51 9
21 52 11
21 53 15
21 54 7
21 55 10
22 23 11
22 24 12
22 25 11
22 26 12
22 27 7
22 28 10
22 29 10
22 30 10
22 31 10
22 32 12
22 33 13
22 34 11
22 35 11
22 36 12
22 37 11
22 38 12
22 39 11
22 40 9
22 41 12
22 42 10
22 43 9
22 44 10
22 45 9
22 46 11
22 47 9
22 48 9
22 49 8
22 50 9
22 51 10
22 52 11
22 53 10
22 54 9
22 55 11
23 24 8
23 25 9
23 26 11
23 27 12
23 28 9
23 29 10
23 30 10
23 31 9
23 32 12
23 33 12
23 34 13
23 35 11
23 36 14
23 37 8
23 38 10
23 39 13
23 40 9
23 41 9
23 42 9
23 43 9
23 44 9
23 45 9
23 46 9
23 47 10
23 48 7
23 49 12
23 50 8
23 51 12
23 52 10
23 53 13
23 54 12
23 55 12
24 25 9
24 26 13
24 27 8
24 28 10
24 29 13
24 30 10
24 31 9
24 32 13
24 33 12
24 34 12
24 35 9
24 36 12
24 37 7
24 38 9
24 39 11
24 40 7
24 41 11
24 42 12
24 43 13
24 44 8
24 45 16
24 46 7
24 47 9
24 48 10
24 49 13
24 50 8
24 51 11
24 52 11
24 53 9
24 54 9
24 55 10
25 26 13
25 27 13
25 28 9
25 29 14
25 30 11
25 31 11
25 32 14
25 33 9
25 34 10
25 35 16
25 36 10
25 37 10
25 38 12
25 39 10
25 40 10
25 41 14
25 42 10
25 43 9
25 44 9
25 45 11
25 46 10
25 47 14
25 48 14
25 49 8
25 50 8
25 51 9
25 52 12
25 53 13
25 54 7
25 55 12
26 27 10
26 28 14
26 29 12
26 30 10
26 31 11
26 32 12
26 33 9
26 34 10
26 35 10
26 36 11
26 37 9
26 38 8
26 39 11
26 40 9
26 41 13
26 42 13
26 43 14
26 44 11
26 45 11
26 46 7
26 47 9
26 48 12
26 49 10
26 50 10
26 51 11
26 52 13
26 53 10
26 54 14
26 55 9
27 28 15
27 29 12
27 30 8
27 31 11
27 32 9
27 33 7
27 34 12
27 35 11
27 36 15
27 37 9
27 38 11
27 39 14
27 40 12
27 41 11
27 42 12
27 43 10
27 44 11
27 45 14
27 46 8
27 47 12
27 48 10
27 49 15
27 50 13
27 51 11
27 52 12
27 53 11
27 54 10
27 55 13
28 29 9
28 30 13
28 31 8
28 32 11
28 33 9
28 34 10
28 35 12
28 36 10
28 37 14
28 38 11
28 39 15
28 40 12
28 41 12
28 42 11
28 43 11
28 44 13
28 45 9
28 46 10
28 47 13
28 48 15
28 49 12
28 50 10
28 51 13
28 52 11
28 53 10
28 54 10
28 55 9
29 30 11
29 31 7
29 32 8
29 33 9
29 34 8
29 35 11
29 36 12
29 37 12
29 38 11
29 39 14
29 40 12
29 41 6
29 42 13
29 43 9
29 44 9
29 45 9
29 46 10
29 47 10
29 48 12
29 49 11
29 50 13
29 51 11
29 52 10
29 53 11
29 54 12
29 55 11
30 31 10
30 32 10
30 33 13
30 34 8
30 35 8
30 36 8
30 37 10
30 38 13
30 39 10
30 40 10
30 41 11
30 42 14
30 43 7
30 44 10
30 45 12
30 46 9
30 47 9
30 48 10
30 49 9
30 50 15
30 51 11
30 52 12
30 53 12
30 54 13
30 55 6
31 32 8
31 33 12
31 34 9
31 35 11
31 36 10
31 37 13
31 38 11
31 39 12
31 40 7
31 41 7
31 42 9
31 43 12
31 44 13
31 45 10
31 46 11
31 47 13
31 48 14
31 49 14
31 50 10
31 51 11
31 52 8
31 53 10
31 54 11
31 55 10
32 33 12
32 34 10
32 35 9
32 36 9
32 37 11
32 38 10
32 39 10
32 40 11
32 41 13
32 42 9
32 43 10
32 44 9
32 45 7
32 46 15
32 47 13
32 48 8
32 49 10
32 50 10
32 51 12
32 52 7
32 53 13
32 54 11
32 55 10
33 34 11
33 35 9
33 36 10
33 37 7
33 38 11
33 39 9
33 40 11
33 41 13
33 42 13
33 43 11
33 44 12
33 45 12
33 46 9
33 47 7
33 48 10
33 49 10
33 50 10
33 51 14
33 52 8
33 53 12
33 54 11
33 55 9
34 35 13
34 36 10
34 37 7
34 38 10
34 39 7
34 40 10
34 41 9
34 42 11
34 43 7
34 44 15
34 45 9
34 46 8
34 47 10
34 48 11
34 49 9
34 50 10
34 51 12
34 52 14
34 53 13
34 54 11
34 55 13
35 36 8
35 37 10
35 38 14
35 39 13
35 40 9
35 41 10
35 42 10
35 43 10
35 44 10
35 45 11
35 46 10
35 47 13
35 48 13
35 49 11
35 50 9
35 51 11
35 52 10
35 53 9
35 54 14
35 55 11
36 37 10
36 38 11
36 39 10
36 40 8
36 41 11
36 42 13
36 43 10
36 44 11
36 45 7
36 46 10
36 47 11
36 48 8
36 49 9
36 50 7
36 51 10
36 52 9
36 53 13
36 54 13
36 55 10
37 38 10
37 39 7
37 40 10
37 41 10
37 42 8
37 43 11
37 44 11
37 45 7
37 46 5
37 47 13
37 48 8
37 49 10
37 50 9
37 51 9
37 52 10
37 53 10
37 54 9
37 55 10
38 39 11
38 40 12
38 41 11
38 42 10
38 43 10
38 44 11
38 45 11
38 46 8
38 47 9
38 48 11
38 49 12
38 50 11
38 51 7
38 52 10
38 53 9
38 54 14
38 55 10
39 40 11
39 41 11
39 42 16
39 43 7
39 44 12
39 45 11
39 46 8
39 47 8
39 48 11
39 49 11
39 50 9
39 51 11
39 52 9
39 53 10
39 54 11
39 55 14
40 41 12
40 42 12
40 43 11
40 44 13
40 45 16
40 46 9
40 47 8
40 48 7
40 49 10
40 50 12
40 51 13
40 52 10
40 53 10
40 54 10
40 55 9
41 42 9
41 43 12
41 44 13
41 45 12
41 46 9
41 47 12
41 48 11
41 49 6
41 50 11
41 51 12
41 52 9
41 53 11
41 54 11
41 55 9
42 43 11
42 44 13
42 45 16
42 46 7
42 47 12
42 48 8
42 49 14
42 50 10
42 51 9
42 52 8
42 53 8
42 54 14
42 55 10
43 44 13
43 45 12
43 46 11
43 47 13
43 48 14
43 49 11
43 50 9
43 51 11
43 52 9
43 53 8
43 54 11
43 55 9
44 45 13
44 46 11
44 47 7
44 48 8
44 49 10
44 50 10
44 51 11
44 52 11
44 53 8
44 54 9
44 55 11
45 46 11
45 47 15
45 48 8
45 49 10
45 50 10
45 51 7
45 52 12
45 53 11
45 54 8
45 55 11
46 47 10
46 48 11
46 49 8
46 50 9
46 51 11
46 52 12
46 53 7
46 54 10
46 55 12
47 48 13
47 49 10
47 50 9
47 51 12
47 52 7
47 53 12
47 54 10
47 55 13
48 49 11
48 50 9
48 51 10
48 52 7
48 53 13
48 54 12
48 55 10
49 50 12
49 51 13
49 52 10
49 53 7
49 54 11
49 55 8
50 51 10
50 52 14
50 53 8
50 54 9
50 55 6
51 52 10
51 53 14
51 54 8
51 55 14
52 53 9
52 54 11
52 55 11
53 54 11
53 55 8
54 55 11
