43 903
4 28 10
4 29 11
4 30 13
4 31 11
4 32 10
4 33 12
4 34 10
4 35 10
4 36 10
4 37 13
4 38 10
4 39 14
4 40 11
4 41 11
4 42 9
5 6 9
5 7 9
5 8 13
5 9 10
5 10 10
5 11 13
5 12 11
5 13 10
5 14 11
5 15 8
5 16 5
5 17 8
5 18 12
5 19 9
5 20 12
5 21 10
5 22 7
5 23 10
5 24 10
5 25 11
5 26 9
5 27 12
5 28 10
5 29 9
5 30 11
5 31 10
5 32 12
5 33 9
5 34 9
5 35 10
5 36 9
5 37 12
5 38 9
5 39 11
5 40 7
5 41 12
5 42 8
6 7 15
6 8 8
6 9 13
6 10 11
6 11 9
6 12 13
6 13 9
6 14 9
6 15 9
6 16 12
6 17 10
6 18 11
6 19 10
6 20 12
6 21 8
6 22 10
6 23 10
6 24 10
6 25 14
6 26 9
6 27 11
6 28 7
6 29 10
6 30 6
6 31 9
6 32 12
6 33 12
6 34 11
6 35 14
6 36 11
6 37 13
6 38 15
6 39 7
6 40 9
6 41 10
6 42 13
7 8 9
7 9 10
7 10 10
7 11 14
7 12 11
7 13 14
7 14 12
7 15 7
7 16 9
7 17 12
7 18 9
7 19 14
7 20 11
7 21 11
7 22 13
7 23 12
7 24 12
7 25 10
7 26 10
7 27 11
7 28 11
7 29 8
7 30 8
7 31 15
7 32 9
7 33 10
7 34 9
7 35 9
7 36 8
7 37 11
7 38 10
7 39 10
7 40 13
7 41 7
7 42 10
8 9 10
8 10 10
8 11 10
8 12 10
8 13 10
8 14 12
8 15 11
8 16 9
8 17 10
8 18 14
8 19 9
8 20 12
8 21 12
8 22 10
8 23 9
8 24 13
8 25 13
8 26 11
8 27 11
8 28 14
8 29 12
8 30 8
8 31 9
8 32 10
8 33 9
8 34 11
8 35 7
8 36 8
8 37 9
8 38 9
8 39 10
8 40 15
8 41 5
8 42 6
9 10 11
9 11 10
9 12 11
9 13 11
9 14 12
9 15 10
9 16 12
9 17 12
9 18 14
9 19 10
9 20 6
9 21 11
9 22 11
9 23 11
9 24 9
9 25 11
9 26 11
9 27 11
9 28 6
9 29 6
9 30 7
9 31 11
9 32 8
9 33 14
9 34 7
9 35 9
9 36 10
9 37 10
9 38 9
9 39 11
9 40 13
9 41 10
9 42 10
10 11 12
10 12 14
10 13 9
10 14 7
10 15 9
10 16 11
10 17 9
10 18 12
10 19 10
10 20 10
10 21 5
10 22 12
10 23 9
10 24 10
10 25 9
10 26 6
10 27 11
10 28 11
10 29 9
10 30 9
10 31 10
10 32 9
10 33 10
10 34 9
10 35 8
10 36 8
10 37 9
10 38 8
10 39 9
10 40 13
10 41 10
10 42 9
11 12 9
11 13 10
11 14 7
11 15 6
11 16 11
11 17 9
11 18 12
11 19 8
11 20 10
11 21 13
11 22 11
11 23 10
11 24 11
11 25 9
11 26 11
11 27 11
11 28 13
11 29 10
11 30 7
11 31 11
11 32 8
11 33 10
11 34 8
11 35 11
11 36 11
11 37 12
11 38 11
11 39 11
11 40 13
11 41 10
11 42 11
12 13 15
12 14 11
12 15 9
12 16 12
12 17 14
12 18 10
12 19 9
12 20 12
12 21 11
12 22 12
12 23 11
12 24 11
12 25 14
12 26 10
12 27 11
12 28 8
12 29 12
12 30 10
12 31 11
12 32 11
12 33 11
12 34 13
12 35 10
12 36 11
12 37 10
12 38 10
12 39 12
12 40 9
12 41 8
12 42 10
13 14 8
13 15 9
13 16 8
13 17 11
13 18 8
13 19 11
13 20 10
13 21 14
13 22 8
13 23 9
13 24 13
13 25 10
13 26 9
13 27 13
13 28 13
13 29 9
13 30 14
13 31 8
13 32 11
13 33 7
13 34 10
13 35 11
13 36 13
13 37 10
13 38 10
13 39 10
13 40 8
13 41 12
13 42 12
14 15 11
14 16 9
14 17 11
14 18 14
14 19 8
14 20 10
14 21 14
14 22 10
14 23 9
14 24 13
14 25 10
14 26 13
14 27 13
14 28 9
14 29 10
14 30 10
14 31 9
14 32 12
14 33 14
14 34 8
14 35 12
14 36 12
14 37 8
14 38 10
14 39 10
14 40 14
14 41 12
14 42 13
15 16 13
15 17 12
15 18 9
15 19 13
15 20 6
15 21 9
15 22 10
15 23 9
15 24 10
15 25 13
15 26 9
15 27 12
15 28 10
15 29 12
15 30 15
15 31 11
15 32 8
15 33 15
15 34 11
15 35 13
15 36 11
15 37 12
15 38 7
15 39 11
15 40 9
15 41 10
15 42 12
16 17 10
16 18 10
16 19 8
16 20 9
16 21 8
16 22 13
16 23 8
16 24 10
16 25 8
16 26 11
16 27 11
16 28 11
16 29 10
16 30 11
16 31 12
16 32 12
16 33 10
16 34 10
16 35 9
16 36 9
16 37 12
16 38 12
16 39 13
16 40 10
16 41 10
16 42 9
17 18 14
17 19 11
17 20 9
17 21 11
17 22 13
17 23 10
17 24 9
17 25 10
17 26 7
17 27 8
17 28 6
17 29 11
17 30 11
17 31 10
17 32 9
17 33 9
17 34 10
17 35 10
17 36 12
17 37 8
17 38 9
17 39 11
17 40 12
17 41 14
17 42 10
18 19 14
18 20 10
18 21 13
18 22 8
18 23 10
18 24 11
18 25 8
18 26 9
18 27 11
18 28 11
18 29 12
18 30 12
18 31 9
18 32 13
18 33 12
18 34 12
18 35 10
18 36 9
18 37 11
18 38 11
18 39 13
18 40 13
18 41 12
18 42 9
19 20 9
19 21 9
19 22 13
19 23 9
19 24 7
19 25 7
19 26 9
19 27 10
19 28 12
19 29 12
19 30 12
19 31 11
19 32 10
19 33 11
19 34 10
19 35 9
19 36 10
19 37 10
19 38 12
19 39 11
19 40 10
19 41 11
19 42 12
20 21 11
20 22 11
20 23 9
20 24 7
20 25 12
20 26 10
20 27 7
20 28 8
20 29 14
20 30 10
20 31 8
20 32 13
20 33 12
20 34 8
20 35 13
20 36 9
20 37 12
20 38 14
20 39 8
20 40 13
20 41 12
20 42 11
21 22 13
21 23 10
21 24 13
21 25 12
21 26 12
21 27 12
21 28 10
21 29 10
21 30 8
21 31 14
21 32 16
21 33 10
21 34 10
21 35 10
21 36 8
21 37 9
21 38 12
21 39 11
21 40 11
21 41 12
21 42 9
22 23 12
22 24 11
22 25 10
22 26 9
22 27 12
22 28 12
22 29 16
22 30 7
22 31 11
22 32 4
22 33 6
22 34 10
22 35 8
22 36 12
22 37 14
22 38 11
22 39 8
22 40 9
22 41 9
22 42 9
23 24 7
23 25 11
23 26 9
23 27 13
23 28 10
23 29 11
23 30 12
23 31 12
23 32 10
23 33 10
23 34 10
23 35 10
23 36 9
23 37 12
23 38 9
23 39 8
23 40 11
23 41 11
23 42 10
24 25 10
24 26 13
24 27 12
24 28 16
24 29 9
24 30 13
24 31 14
24 32 9
24 33 12
24 34 14
24 35 13
24 36 12
24 37 10
24 38 12
24 39 10
24 40 13
24 41 15
24 42 9
25 26 16
25 27 12
25 28 11
25 29 6
25 30 10
25 31 15
25 32 13
25 33 13
25 34 13
25 35 8
25 36 14
25 37 7
25 38 13
25 39 9
25 40 6
25 41 10
25 42 9
26 27 11
26 28 10
26 29 10
26 30 11
26 31 11
26 32 10
26 33 11
26 34 16
26 35 16
26 36 11
26 37 11
26 38 10
26 39 12
26 40 10
26 41 9
26 42 12
27 28 14
27 29 11
27 30 8
27 31 9
27 32 10
27 33 10
27 34 10
27 35 9
27 36 15
27 37 13
27 38 11
27 39 9
27 40 9
27 41 10
27 42 9
28 29 10
28 30 9
28 31 12
28 32 11
28 33 5
28 34 8
28 35 10
28 36 12
28 37 11
28 38 10
28 39 13
28 40 8
28 41 13
28 42 12
29 30 10
29 31 12
29 32 6
29 33 10
29 34 15
29 35 8
29 36 9
29 37 13
29 38 9
29 39 9
29 40 13
29 41 7
29 42 7
30 31 13
30 32 10
30 33 13
30 34 8
30 35 10
30 36 13
30 37 12
30 38 13
30 39 7
30 40 13
30 41 15
30 42 8
31 32 7
31 33 14
31 34 10
31 35 7
31 36 8
31 37 8
31 38 10
31 39 13
31 40 13
31 41 14
31 42 7
32 33 7
32 34 8
32 35 11
32 36 14
32 37 10
32 38 9
32 39 11
32 40 10
32 41 14
32 42 9
33 34 12
33 35 9
33 36 14
33 37 14
33 38 11
33 39 13
33 40 11
33 41 11
33 42 12
34 35 10
34 36 8
34 37 12
34 38 10
34 39 14
34 40 7
34 41 12
34 42 9
35 36 10
35 37 11
35 38 8
35 39 11
35 40 14
35 41 9
35 42 11
36 37 11
36 38 10
36 39 12
36 40 11
36 41 12
36 42 10
37 38 13
37 39 8
37 40 9
37 41 8
37 42 11
38 39 10
38 40 11
38 41 12
38 42 11
39 40 8
39 41 12
39 42 12
40 41 11
40 42 12
41 42 11
