116 6670
3 30 8
3 31 6
3 32 14
3 33 7
3 34 9
3 35 9
3 36 12
3 37 11
3 38 7
3 39 11
3 40 10
3 41 13
3 42 7
3 43 8
3 44 9
3 45 11
3 46 12
3 47 10
3 48 11
3 49 8
3 50 7
3 51 11
3 52 8
3 53 7
3 54 11
3 55 8
3 56 10
3 57 11
3 58 13
3 59 9
3 60 13
3 61 12
3 62 14
3 63 12
3 64 9
3 65 11
3 66 9
3 67 10
3 68 6
3 69 10
3 70 9
3 71 9
3 72 12
3 73 11
3 74 10
3 75 12
3 76 9
3 77 13
3 78 11
3 79 11
3 80 12
3 81 9
3 82 10
3 83 11
3 84 12
3 85 13
3 86 11
3 87 16
3 88 11
3 89 11
3 90 13
3 91 10
3 92 10
3 93 8
3 94 14
3 95 11
3 96 10
3 97 10
3 98 13
3 99 10
3 100 14
3 101 8
3 102 12
3 103 9
3 104 8
3 105 12
3 106 10
3 107 15
3 108 10
3 109 9
3 110 4
3 111 10
3 112 9
3 113 12
3 114 12
3 115 12
4 5 12
4 6 11
4 7 10
4 8 11
4 9 9
4 10 9
4 11 12
4 12 13
4 13 11
4 14 11
4 15 11
4 16 12
4 17 9
4 18 11
4 19 9
4 20 7
4 21 10
4 22 6
4 23 8
4 24 11
4 25 11
4 26 13
4 27 11
4 28 11
4 29 11
4 30 10
4 31 13
4 32 13
4 33 10
4 34 7
4 35 15
4 36 8
4 37 10
4 38 7
4 39 9
4 40 11
4 41 12
4 42 11
4 43 10
4 44 8
4 45 9
4 46 9
4 47 12
4 48 8
4 49 8
4 50 12
4 51 9
4 52 10
4 53 10
4 54 13
4 55 6
4 56 11
4 57 13
4 58 14
4 59 11
4 60 7
4 61 11
4 62 12
4 63 10
4 64 11
4 65 13
4 66 9
4 67 10
4 68 12
4 69 11
4 70 12
4 71 11
4 72 10
4 73 11
4 74 9
4 75 9
4 76 10
4 77 9
4 78 8
4 79 9
4 80 10
4 81 11
4 82 9
4 83 11
4 84 10
4 85 13
4 86 12
4 87 11
4 88 12
4 89 10
4 90 8
4 91 12
4 92 10
4 93 12
4 94 9
4 95 13
4 96 11
4 97 10
4 98 8
4 99 8
4 100 11
4 101 9
4 102 12
4 103 10
4 104 12
4 105 9
4 106 11
4 107 13
4 108 9
4 109 12
4 110 14
4 111 8
4 112 10
4 113 7
4 114 7
4 115 9
5 6 8
5 7 9
5 8 16
5 9 16
5 10 10
5 11 10
5 12 10
5 13 11
5 14 14
5 15 10
5 16 7
5 17 12
5 18 12
5 19 12
5 20 10
5 21 11
5 22 9
5 23 12
5 24 9
5 25 7
5 26 10
5 27 13
5 28 12
5 29 9
5 30 12
5 31 9
5 32 12
5 33 11
5 34 11
5 35 12
5 36 8
5 37 10
5 38 5
5 39 10
5 40 10
5 41 6
5 42 10
5 43 9
5 44 12
5 45 9
5 46 9
5 47 8
5 48 6
5 49 6
5 50 11
5 51 10
5 52 11
5 53 11
5 54 12
5 55 12
5 56 12
5 57 12
5 58 12
5 59 13
5 60 10
5 61 9
5 62 9
5 63 13
5 64 15
5 65 10
5 66 11
5 67 11
5 68 11
5 69 7
5 70 9
5 71 10
5 72 7
5 73 15
5 74 11
5 75 9
5 76 10
5 77 10
5 78 8
5 79 13
5 80 12
5 81 9
5 82 10
5 83 14
5 84 11
5 85 10
5 86 11
5 87 8
5 88 11
5 89 10
5 90 10
5 91 10
5 92 9
5 93 8
5 94 11
5 95 12
5 96 9
5 97 9
5 98 8
5 99 12
5 100 9
5 101 12
5 102 12
5 103 9
5 104 7
5 105 12
5 106 8
5 107 6
5 108 6
5 109 12
5 110 8
5 111 11
5 112 8
5 113 8
5 114 9
5 115 10
6 7 9
6 8 12
6 9 11
6 10 8
6 11 11
6 12 12
6 13 6
6 14 13
6 15 11
6 16 12
6 17 8
6 18 12
6 19 10
6 20 9
6 21 13
6 22 12
6 23 7
6 24 11
6 25 12
6 26 12
6 27 10
6 28 14
6 29 8
6 30 9
6 31 10
6 32 13
6 33 12
6 34 11
6 35 13
6 36 9
6 37 11
6 38 13
6 39 7
6 40 8
6 41 13
6 42 14
6 43 10
6 44 13
6 45 11
6 46 12
6 47 10
6 48 11
6 49 9
6 50 9
6 51 11
6 52 11
6 53 9
6 54 14
6 55 12
6 56 14
6 57 13
6 58 11
6 59 12
6 60 11
6 61 13
6 62 9
6 63 11
6 64 11
6 65 8
6 66 11
6 67 14
6 68 10
6 69 10
6 70 8
6 71 11
6 72 7
6 73 10
6 74 10
6 75 12
6 76 14
6 77 12
6 78 13
6 79 11
6 80 12
6 81 13
6 82 9
6 83 11
6 84 12
6 85 11
6 86 10
6 87 11
6 88 8
6 89 13
6 90 10
6 91 11
6 92 7
6 93 10
6 94 13
6 95 10
6 96 12
6 97 9
6 98 15
6 99 10
6 100 8
6 101 13
6 102 7
6 103 12
6 104 11
6 105 12
6 106 9
6 107 9
6 108 11
6 109 12
6 110 13
6 111 8
6 112 11
6 113 8
6 114 7
6 115 12
7 8 8
7 9 8
7 10 7
7 11 13
7 12 9
7 13 11
7 14 10
7 15 13
7 16 13
7 17 9
7 18 11
7 19 12
7 20 9
7 21 10
7 22 11
7 23 10
7 24 12
7 25 11
7 26 13
7 27 12
7 28 7
7 29 8
7 30 9
7 31 13
7 32 8
7 33 8
7 34 10
7 35 11
7 36 13
7 37 9
7 38 12
7 39 10
7 40 11
7 41 13
7 42 12
7 43 8
7 44 11
7 45 13
7 46 10
7 47 12
7 48 8
7 49 13
7 50 8
7 51 7
7 52 9
7 53 12
7 54 10
7 55 14
7 56 8
7 57 9
7 58 8
7 59 12
7 60 14
7 61 8
7 62 8
7 63 7
7 64 11
7 65 9
7 66 15
7 67 9
7 68 10
7 69 10
7 70 11
7 71 11
7 72 11
7 73 10
7 74 11
7 75 10
7 76 12
7 77 9
7 78 8
7 79 9
7 80 12
7 81 14
7 82 10
7 83 14
7 84 9
7 85 9
7 86 7
7 87 7
7 88 8
7 89 9
7 90 12
7 91 11
7 92 10
7 93 9
7 94 11
7 95 10
7 96 12
7 97 11
7 98 10
7 99 12
7 100 12
7 101 12
7 102 11
7 103 11
7 104 9
7 105 11
7 106 10
7 107 13
7 108 9
7 109 8
7 110 11
7 111 14
7 112 12
7 113 9
7 114 10
7 115 13
8 9 10
8 10 9
8 11 7
8 12 12
8 13 12
8 14 9
8 15 8
8 16 6
8 17 13
8 18 11
8 19 13
8 20 9
8 21 11
8 22 12
8 23 12
8 24 9
8 25 7
8 26 12
8 27 12
8 28 11
8 29 9
8 30 10
8 31 10
8 32 12
8 33 9
8 34 8
8 35 8
8 36 12
8 37 11
8 38 10
8 39 12
8 40 12
8 41 17
8 42 11
8 43 11
8 44 14
8 45 13
8 46 10
8 47 11
8 48 8
8 49 9
8 50 9
8 51 7
8 52 10
8 53 10
8 54 11
8 55 13
8 56 12
8 57 11
8 58 13
8 59 10
8 60 8
8 61 13
8 62 11
8 63 10
8 64 9
8 65 11
8 66 10
8 67 12
8 68 10
8 69 10
8 70 10
8 71 12
8 72 9
8 73 10
8 74 11
8 75 12
8 76 6
8 77 13
8 78 14
8 79 13
8 80 8
8 81 11
8 82 9
8 83 8
8 84 9
8 85 11
8 86 14
8 87 12
8 88 12
8 89 8
8 90 6
8 91 12
8 92 11
8 93 13
8 94 11
8 95 10
8 96 11
8 97 6
8 98 12
8 99 11
8 100 13
8 101 9
8 102 10
8 103 12
8 104 8
8 105 10
8 106 14
8 107 6
8 108 15
8 109 11
8 110 10
8 111 8
8 112 6
8 113 13
8 114 12
8 115 15
9 10 10
9 11 8
9 12 10
9 13 6
9 14 11
9 15 14
9 16 12
9 17 8
9 18 11
9 19 9
9 20 13
9 21 7
9 22 10
9 23 11
9 24 9
9 25 11
9 26 7
9 27 8
9 28 10
9 29 10
9 30 10
9 31 7
9 32 10
9 33 12
9 34 6
9 35 15
9 36 10
9 37 11
9 38 12
9 39 8
9 40 9
9 41 15
9 42 9
9 43 12
9 44 8
9 45 9
9 46 10
9 47 9
9 48 9
9 49 13
9 50 7
9 51 10
9 52 12
9 53 11
9 54 11
9 55 11
9 56 8
9 57 9
9 58 7
9 59 9
9 60 8
9 61 10
9 62 8
9 63 8
9 64 13
9 65 11
9 66 10
9 67 14
9 68 9
9 69 10
9 70 7
9 71 10
9 72 15
9 73 7
9 74 10
9 75 11
9 76 11
9 77 12
9 78 12
9 79 9
9 80 10
9 81 10
9 82 9
9 83 12
9 84 10
9 85 11
9 86 7
9 87 10
9 88 11
9 89 10
9 90 13
9 91 13
9 92 11
9 93 8
9 94 9
9 95 11
9 96 8
9 97 9
9 98 11
9 99 13
9 100 12
9 101 9
9 102 6
9 103 13
9 104 13
9 105 14
9 106 9
9 107 10
9 108 10
9 109 10
9 110 11
9 111 6
9 112 11
9 113 8
9 114 13
9 115 8
10 11 11
10 12 11
10 13 11
10 14 9
10 15 9
10 16 10
10 17 11
10 18 10
10 19 10
10 20 8
10 21 13
10 22 12
10 23 9
10 24 13
10 25 13
10 26 11
10 27 11
10 28 10
10 29 10
10 30 11
10 31 11
10 32 12
10 33 12
10 34 9
10 35 12
10 36 8
10 37 8
10 38 8
10 39 7
10 40 8
10 41 11
10 42 10
10 43 10
10 44 13
10 45 13
10 46 9
10 47 6
10 48 12
10 49 8
10 50 11
10 51 10
10 52 12
10 53 8
10 54 10
10 55 7
10 56 13
10 57 9
10 58 12
10 59 12
10 60 8
10 61 13
10 62 12
10 63 9
10 64 10
10 65 8
10 66 13
10 67 11
10 68 6
10 69 11
10 70 11
10 71 11
10 72 9
10 73 10
10 74 9
10 75 10
10 76 8
10 77 9
10 78 9
10 79 9
10 80 11
10 81 12
10 82 14
10 83 7
10 84 10
10 85 9
10 86 9
10 87 9
10 88 11
10 89 12
10 90 13
10 91 11
10 92 10
10 93 10
10 94 9
10 95 11
10 96 9
10 97 9
10 98 10
10 99 9
10 100 7
10 101 11
10 102 12
10 103 12
10 104 10
10 105 10
10 106 11
10 107 13
10 108 14
10 109 10
10 110 11
10 111 9
10 112 8
10 113 12
10 114 9
10 115 9
11 12 14
11 13 13
11 14 10
11 15 12
11 16 6
11 17 11
11 18 15
11 19 9
11 20 10
11 21 11
11 22 9
11 23 9
11 24 10
11 25 10
11 26 9
11 27 11
11 28 9
11 29 12
11 30 14
11 31 7
11 32 13
11 33 11
11 34 13
11 35 13
11 36 13
11 37 12
11 38 11
11 39 10
11 40 11
11 41 13
11 42 10
11 43 12
11 44 11
11 45 8
11 46 11
11 47 10
11 48 10
11 49 7
11 50 12
11 51 8
11 52 9
11 53 12
11 54 10
11 55 12
11 56 10
11 57 6
11 58 10
11 59 9
11 60 14
11 61 11
11 62 10
11 63 10
11 64 12
11 65 13
11 66 8
11 67 9
11 68 10
11 69 12
11 70 11
11 71 12
11 72 11
11 73 11
11 74 9
11 75 9
11 76 14
11 77 10
11 78 10
11 79 8
11 80 12
11 81 11
11 82 12
11 83 9
11 84 11
11 85 10
11 86 9
11 87 8
11 88 8
11 89 9
11 90 16
11 91 10
11 92 12
11 93 13
11 94 9
11 95 12
11 96 13
11 97 16
11 98 8
11 99 8
11 100 9
11 101 13
11 102 9
11 103 14
11 104 10
11 105 15
11 106 10
11 107 12
11 108 10
11 109 11
11 110 7
11 111 6
11 112 12
11 113 9
11 114 10
11 115 12
12 13 11
12 14 8
12 15 12
12 16 11
12 17 11
12 18 8
12 19 9
12 20 9
12 21 13
12 22 10
12 23 4
12 24 12
12 25 12
12 26 12
12 27 10
12 28 13
12 29 10
12 30 8
12 31 11
12 32 10
12 33 13
12 34 12
12 35 13
12 36 9
12 37 12
12 38 11
12 39 10
12 40 11
12 41 12
12 42 13
12 43 11
12 44 11
12 45 11
12 46 10
12 47 10
12 48 9
12 49 10
12 50 8
12 51 8
12 52 8
12 53 12
12 54 14
12 55 13
12 56 12
12 57 9
12 58 11
12 59 7
12 60 12
12 61 8
12 62 8
12 63 11
12 64 10
12 65 9
12 66 14
12 67 11
12 68 9
12 69 12
12 70 12
12 71 11
12 72 10
12 73 11
12 74 11
12 75 10
12 76 13
12 77 11
12 78 12
12 79 13
12 80 10
12 81 13
12 82 5
12 83 7
12 84 10
12 85 12
12 86 8
12 87 12
12 88 8
12 89 9
12 90 8
12 91 10
12 92 10
12 93 9
12 94 9
12 95 11
12 96 10
12 97 10
12 98 12
12 99 13
12 100 6
12 101 9
12 102 9
12 103 11
12 104 8
12 105 13
12 106 12
12 107 11
12 108 11
12 109 11
12 110 13
12 111 10
12 112 9
12 113 12
12 114 12
12 115 14
13 14 12
13 15 8
13 16 12
13 17 12
13 18 8
13 19 11
13 20 12
13 21 13
13 22 11
13 23 5
13 24 10
13 25 13
13 26 11
13 27 9
13 28 9
13 29 13
13 30 10
13 31 11
13 32 11
13 33 11
13 34 9
13 35 15
13 36 13
13 37 13
13 38 9
13 39 12
13 40 12
13 41 9
13 42 10
13 43 8
13 44 14
13 45 6
13 46 12
13 47 10
13 48 9
13 49 8
13 50 10
13 51 11
13 52 10
13 53 10
13 54 9
13 55 10
13 56 11
13 57 10
13 58 10
13 59 11
13 60 10
13 61 11
13 62 12
13 63 13
13 64 13
13 65 10
13 66 11
13 67 11
13 68 11
13 69 12
13 70 8
13 71 9
13 72 12
13 73 12
13 74 8
13 75 8
13 76 10
13 77 9
13 78 8
13 79 12
13 80 12
13 81 10
13 82 9
13 83 13
13 84 10
13 85 8
13 86 12
13 87 11
13 88 11
13 89 9
13 90 8
13 91 9
13 92 10
13 93 9
13 94 6
13 95 12
13 96 9
13 97 11
13 98 11
13 99 7
13 100 12
13 101 10
13 102 10
13 103 11
13 104 8
13 105 9
13 106 14
13 107 16
13 108 11
13 109 11
13 110 9
13 111 14
13 112 9
13 113 11
13 114 12
13 115 11
14 15 9
14 16 12
14 17 11
14 18 11
14 19 13
14 20 12
14 21 11
14 22 11
14 23 14
14 24 10
14 25 11
14 26 10
14 27 11
14 28 13
14 29 10
14 30 11
14 31 10
14 32 8
14 33 11
14 34 8
14 35 6
14 36 9
14 37 12
14 38 7
14 39 10
14 40 10
14 41 11
14 42 11
14 43 10
14 44 10
14 45 13
14 46 13
14 47 14
14 48 9
14 49 6
14 50 12
14 51 9
14 52 13
14 53 11
14 54 7
14 55 11
14 56 8
14 57 9
14 58 8
14 59 10
14 60 11
14 61 11
14 62 10
14 63 13
14 64 11
14 65 13
14 66 12
14 67 12
14 68 11
14 69 8
14 70 11
14 71 10
14 72 12
14 73 13
14 74 11
14 75 7
14 76 14
14 77 10
14 78 11
14 79 10
14 80 10
14 81 11
14 82 9
14 83 10
14 84 10
14 85 13
14 86 10
14 87 11
14 88 9
14 89 10
14 90 11
14 91 9
14 92 11
14 93 8
14 94 9
14 95 8
14 96 10
14 97 12
14 98 10
14 99 11
14 100 12
14 101 13
14 102 10
14 103 9
14 104 11
14 105 10
14 106 12
14 107 9
14 108 10
14 109 10
14 110 14
14 111 8
14 112 11
14 113 11
14 114 11
14 115 7
15 16 9
15 17 12
15 18 10
15 19 11
15 20 14
15 21 11
15 22 11
15 23 13
15 24 9
15 25 8
15 26 10
15 27 13
15 28 15
15 29 14
15 30 11
15 31 11
15 32 11
15 33 8
15 34 14
15 35 12
15 36 10
15 37 10
15 38 10
15 39 12
15 40 10
15 41 10
15 42 11
15 43 11
15 44 12
15 45 11
15 46 9
15 47 10
15 48 9
15 49 9
15 50 13
15 51 8
15 52 10
15 53 12
15 54 8
15 55 8
15 56 13
15 57 13
15 58 13
15 59 6
15 60 8
15 61 8
15 62 7
15 63 11
15 64 14
15 65 10
15 66 13
15 67 11
15 68 8
15 69 7
15 70 10
15 71 11
15 72 8
15 73 10
15 74 14
15 75 8
15 76 11
15 77 10
15 78 9
15 79 8
15 80 10
15 81 10
15 82 8
15 83 10
15 84 9
15 85 12
15 86 12
15 87 13
15 88 12
15 89 11
15 90 13
15 91 12
15 92 6
15 93 13
15 94 13
15 95 9
15 96 9
15 97 12
15 98 9
15 99 9
15 100 10
15 101 12
15 102 9
15 103 10
15 104 12
15 105 12
15 106 12
15 107 8
15 108 11
15 109 13
15 110 11
15 111 9
15 112 8
15 113 14
15 114 12
15 115 9
16 17 8
16 18 13
16 19 12
16 20 11
16 21 8
16 22 8
16 23 11
16 24 10
16 25 12
16 26 4
16 27 13
16 28 14
16 29 14
16 30 15
16 31 9
16 32 9
16 33 8
16 34 10
16 35 9
16 36 8
16 37 13
16 38 13
16 39 11
16 40 12
16 41 15
16 42 11
16 43 10
16 44 10
16 45 9
16 46 9
16 47 13
16 48 12
16 49 10
16 50 10
16 51 11
16 52 11
16 53 10
16 54 10
16 55 11
16 56 8
16 57 7
16 58 9
16 59 6
16 60 13
16 61 10
16 62 8
16 63 9
16 64 11
16 65 7
16 66 4
16 67 13
16 68 10
16 69 10
16 70 9
16 71 11
16 72 8
16 73 12
16 74 14
16 75 13
16 76 9
16 77 9
16 78 12
16 79 11
16 80 9
16 81 12
16 82 9
16 83 11
16 84 9
16 85 13
16 86 6
16 87 10
16 88 10
16 89 12
16 90 8
16 91 11
16 92 14
16 93 10
16 94 12
16 95 11
16 96 9
16 97 10
16 98 9
16 99 10
16 100 6
16 101 9
16 102 7
16 103 11
16 104 11
16 105 12
16 106 8
16 107 10
16 108 12
16 109 11
16 110 12
16 111 12
16 112 12
16 113 10
16 114 10
16 115 10
17 18 12
17 19 11
17 20 13
17 21 9
17 22 9
17 23 10
17 24 9
17 25 13
17 26 8
17 27 5
17 28 10
17 29 12
17 30 12
17 31 10
17 32 7
17 33 9
17 34 7
17 35 9
17 36 11
17 37 7
17 38 14
17 39 13
17 40 11
17 41 10
17 42 10
17 43 11
17 44 10
17 45 11
17 46 10
17 47 10
17 48 9
17 49 10
17 50 11
17 51 11
17 52 12
17 53 11
17 54 8
17 55 11
17 56 9
17 57 13
17 58 12
17 59 9
17 60 13
17 61 11
17 62 11
17 63 11
17 64 11
17 65 13
17 66 13
17 67 7
17 68 13
17 69 10
17 70 5
17 71 9
17 72 11
17 73 10
17 74 11
17 75 9
17 76 14
17 77 8
17 78 11
17 79 9
17 80 10
17 81 12
17 82 7
17 83 10
17 84 12
17 85 10
17 86 11
17 87 10
17 88 12
17 89 13
17 90 11
17 91 11
17 92 9
17 93 11
17 94 10
17 95 9
17 96 10
17 97 10
17 98 9
17 99 10
17 100 11
17 101 11
17 102 9
17 103 10
17 104 9
17 105 11
17 106 11
17 107 10
17 108 13
17 109 7
17 110 12
17 111 9
17 112 7
17 113 11
17 114 10
17 115 7
18 19 10
18 20 9
18 21 13
18 22 10
18 23 12
18 24 9
18 25 8
18 26 8
18 27 11
18 28 14
18 29 11
18 30 9
18 31 7
18 32 12
18 33 9
18 34 14
18 35 10
18 36 10
18 37 11
18 38 10
18 39 14
18 40 8
18 41 10
18 42 7
18 43 13
18 44 10
18 45 13
18 46 11
18 47 11
18 48 8
18 49 10
18 50 9
18 51 13
18 52 13
18 53 11
18 54 9
18 55 10
18 56 13
18 57 8
18 58 12
18 59 14
18 60 9
18 61 13
18 62 8
18 63 12
18 64 9
18 65 9
18 66 16
18 67 10
18 68 11
18 69 11
18 70 14
18 71 9
18 72 15
18 73 10
18 74 8
18 75 10
18 76 9
18 77 10
18 78 12
18 79 8
18 80 15
18 81 13
18 82 10
18 83 11
18 84 8
18 85 14
18 86 8
18 87 11
18 88 10
18 89 12
18 90 13
18 91 13
18 92 14
18 93 12
18 94 12
18 95 9
18 96 12
18 97 12
18 98 9
18 99 9
18 100 15
18 101 11
18 102 13
18 103 9
18 104 10
18 105 8
18 106 9
18 107 8
18 108 10
18 109 8
18 110 8
18 111 9
18 112 10
18 113 9
18 114 15
18 115 7
19 20 10
19 21 8
19 22 11
19 23 12
19 24 11
19 25 10
19 26 6
19 27 11
19 28 14
19 29 8
19 30 8
19 31 9
19 32 12
19 33 10
19 34 14
19 35 10
19 36 6
19 37 12
19 38 12
19 39 11
19 40 14
19 41 9
19 42 8
19 43 11
19 44 6
19 45 11
19 46 9
19 47 10
19 48 6
19 49 14
19 50 13
19 51 12
19 52 10
19 53 10
19 54 8
19 55 11
19 56 8
19 57 10
19 58 10
19 59 9
19 60 11
19 61 11
19 62 9
19 63 11
19 64 11
19 65 8
19 66 11
19 67 11
19 68 12
19 69 10
19 70 12
19 71 11
19 72 14
19 73 11
19 74 10
19 75 13
19 76 12
19 77 11
19 78 15
19 79 11
19 80 12
19 81 11
19 82 10
19 83 13
19 84 11
19 85 7
19 86 13
19 87 11
19 88 11
19 89 12
19 90 9
19 91 14
19 92 7
19 93 9
19 94 11
19 95 10
19 96 14
19 97 8
19 98 12
19 99 12
19 100 14
19 101 15
19 102 9
19 103 8
19 104 11
19 105 14
19 106 12
19 107 12
19 108 9
19 109 7
19 110 11
19 111 4
19 112 7
19 113 14
19 114 13
19 115 8
20 21 11
20 22 10
20 23 11
20 24 15
20 25 10
20 26 13
20 27 10
20 28 11
20 29 11
20 30 8
20 31 9
20 32 10
20 33 10
20 34 6
20 35 8
20 36 11
20 37 6
20 38 9
20 39 10
20 40 6
20 41 11
20 42 11
20 43 12
20 44 8
20 45 9
20 46 9
20 47 9
20 48 9
20 49 11
20 50 10
20 51 6
20 52 10
20 53 9
20 54 9
20 55 7
20 56 12
20 57 13
20 58 14
20 59 11
20 60 8
20 61 11
20 62 11
20 63 10
20 64 11
20 65 8
20 66 10
20 67 12
20 68 11
20 69 11
20 70 6
20 71 12
20 72 8
20 73 13
20 74 10
20 75 11
20 76 11
20 77 11
20 78 10
20 79 11
20 80 7
20 81 12
20 82 14
20 83 10
20 84 10
20 85 12
20 86 11
20 87 12
20 88 12
20 89 13
20 90 12
20 91 10
20 92 11
20 93 10
20 94 12
20 95 10
20 96 11
20 97 12
20 98 8
20 99 9
20 100 11
20 101 9
20 102 7
20 103 6
20 104 10
20 105 9
20 106 11
20 107 12
20 108 12
20 109 8
20 110 12
20 111 12
20 112 10
20 113 12
20 114 10
20 115 11
21 22 8
21 23 7
21 24 8
21 25 12
21 26 10
21 27 14
21 28 11
21 29 12
21 30 13
21 31 6
21 32 9
21 33 10
21 34 8
21 35 12
21 36 8
21 37 10
21 38 7
21 39 10
21 40 11
21 41 11
21 42 13
21 43 11
21 44 14
21 45 11
21 46 10
21 47 12
21 48 9
21 49 9
21 50 11
21 51 12
21 52 12
21 53 12
21 54 10
21 55 8
21 56 9
21 57 10
21 58 8
21 59 10
21 60 13
21 61 14
21 62 5
21 63 12
21 64 9
21 65 7
21 66 10
21 67 10
21 68 11
21 69 10
21 70 9
21 71 10
21 72 9
21 73 13
21 74 9
21 75 12
21 76 11
21 77 14
21 78 11
21 79 11
21 80 11
21 81 7
21 82 12
21 83 11
21 84 11
21 85 11
21 86 11
21 87 10
21 88 12
21 89 11
21 90 8
21 91 10
21 92 7
21 93 12
21 94 5
21 95 9
21 96 12
21 97 11
21 98 7
21 99 10
21 100 12
21 101 12
21 102 11
21 103 10
21 104 8
21 105 7
21 106 7
21 107 8
21 108 10
21 109 12
21 110 10
21 111 10
21 112 12
21 113 11
21 114 9
21 115 10
22 23 11
22 24 12
22 25 12
22 26 11
22 27 10
22 28 10
22 29 9
22 30 12
22 31 9
22 32 14
22 33 12
22 34 12
22 35 12
22 36 13
22 37 11
22 38 10
22 39 12
22 40 11
22 41 10
22 42 9
22 43 12
22 44 15
22 45 10
22 46 7
22 47 8
22 48 10
22 49 11
22 50 11
22 51 8
22 52 10
22 53 12
22 54 11
